system,dim,observable,series,time,mean,std
spin_chain,64,energy,SLB M=4,4.87342,-5.388464014,0.0546527923
spin_chain,64,energy,SLB M=4,4.93671,-5.389697335,0.05467924622
spin_chain,64,energy,SLB M=4,5,-5.39098851,0.05463214484
spin_chain,64,energy,SLB M=8,0,-5,0
spin_chain,64,energy,SLB M=8,0.0632911,-5.027289851,0.01111122337
spin_chain,64,energy,SLB M=8,0.126582,-5.050173695,0.0208668077
spin_chain,64,energy,SLB M=8,0.189873,-5.069643727,0.02967085022
spin_chain,64,energy,SLB M=8,0.253165,-5.086597515,0.037697365
spin_chain,64,energy,SLB M=8,0.316456,-5.101807443,0.04491182714
spin_chain,64,energy,SLB M=8,0.379747,-5.115901702,0.05114802366
spin_chain,64,energy,SLB M=8,0.443038,-5.129357522,0.0562006386
spin_chain,64,energy,SLB M=8,0.506329,-5.142506098,0.05990305401
spin_chain,64,energy,SLB M=8,0.56962,-5.155547316,0.062177021
spin_chain,64,energy,SLB M=8,0.632911,-5.168571571,0.06305345826
spin_chain,64,energy,SLB M=8,0.696203,-5.181585419,0.06266967166
spin_chain,64,energy,SLB M=8,0.759494,-5.194537934,0.06124992612
spin_chain,64,energy,SLB M=8,0.822785,-5.207345005,0.05907581761
spin_chain,64,energy,SLB M=8,0.886076,-5.219909549,0.05645162746
spin_chain,64,energy,SLB M=8,0.949367,-5.232136587,0.05366885995
spin_chain,64,energy,SLB M=8,1.01266,-5.243942859,0.05097391586
spin_chain,64,energy,SLB M=8,1.07595,-5.255261572,0.04854362409
spin_chain,64,energy,SLB M=8,1.13924,-5.26604332,0.04647374893
spin_chain,64,energy,SLB M=8,1.20253,-5.276254563,0.04478361443
spin_chain,64,energy,SLB M=8,1.26582,-5.285875005,0.04343495384
spin_chain,64,energy,SLB M=8,1.32911,-5.294894986,0.04235740734
spin_chain,64,energy,SLB M=8,1.39241,-5.303313688,0.04147132473
spin_chain,64,energy,SLB M=8,1.4557,-5.31113845,0.04070163566
spin_chain,64,energy,SLB M=8,1.51899,-5.3183851,0.03998217248
spin_chain,64,energy,SLB M=8,1.58228,-5.325078942,0.03925385326
spin_chain,64,energy,SLB M=8,1.64557,-5.331255801,0.03846158655
spin_chain,64,energy,SLB M=8,1.70886,-5.336962579,0.03755350576
spin_chain,64,energy,SLB M=8,1.77215,-5.342256806,0.0364839446
spin_chain,64,energy,SLB M=8,1.83544,-5.347204954,0.03521942577
spin_chain,64,energy,SLB M=8,1.89873,-5.351879482,0.03374575182
spin_chain,64,energy,SLB M=8,1.96203,-5.356354788,0.03207408104
spin_chain,64,energy,SLB M=8,2.02532,-5.360702531,0.03024439315
spin_chain,64,energy,SLB M=8,2.08861,-5.364986791,0.02832545112
spin_chain,64,energy,SLB M=8,2.1519,-5.369259698,0.02641075654
spin_chain,64,energy,SLB M=8,2.21519,-5.373557949,0.02461021725
spin_chain,64,energy,SLB M=8,2.27848,-5.377900713,0.0230370494
spin_chain,64,energy,SLB M=8,2.34177,-5.382289081,0.02179020679
spin_chain,64,energy,SLB M=8,2.40506,-5.386707161,0.0209351284
spin_chain,64,energy,SLB M=8,2.46835,-5.391124624,0.02048946119
spin_chain,64,energy,SLB M=8,2.53165,-5.395500462,0.02042141372
spin_chain,64,energy,SLB M=8,2.59494,-5.399787526,0.02066252488
spin_chain,64,energy,SLB M=8,2.65823,-5.403937323,0.02112762654
spin_chain,64,energy,SLB M=8,2.72152,-5.407904671,0.02173201818
spin_chain,64,energy,SLB M=8,2.78481,-5.411651702,0.02240087046
spin_chain,64,energy,SLB M=8,2.8481,-5.415150921,0.02307176354
spin_chain,64,energy,SLB M=8,2.91139,-5.418387064,0.02369386289
spin_chain,64,energy,SLB M=8,2.97468,-5.421357705,0.0242266737
spin_chain,64,energy,SLB M=8,3.03797,-5.424072624,0.02463973958
spin_chain,64,energy,SLB M=8,3.10127,-5.426552153,0.02491341414
spin_chain,64,energy,SLB M=8,3.16456,-5.428824738,0.02504009652
spin_chain,64,energy,SLB M=8,3.22785,-5.430924022,0.02502513162
spin_chain,64,energy,SLB M=8,3.29114,-5.432885789,0.02488662732
spin_chain,64,energy,SLB M=8,3.35443,-5.434745094,0.02465372875
spin_chain,64,energy,SLB M=8,3.41772,-5.436533794,0.02436318777
spin_chain,64,energy,SLB M=8,3.48101,-5.43827869,0.02405449646
spin_chain,64,energy,SLB M=8,3.5443,-5.440000371,0.02376427327
spin_chain,64,energy,SLB M=8,3.60759,-5.441712777,0.02352099199
spin_chain,64,energy,SLB M=8,3.67089,-5.443423412,0.02334131935
spin_chain,64,energy,SLB M=8,3.73418,-5.445134101,0.02322898252
spin_chain,64,energy,SLB M=8,3.79747,-5.446842134,0.02317641589
spin_chain,64,energy,SLB M=8,3.86076,-5.448541634,0.02316851495
spin_chain,64,energy,SLB M=8,3.92405,-5.450224958,0.02318727546
spin_chain,64,energy,SLB M=8,3.98734,-5.451884035,0.02321605252
spin_chain,64,energy,SLB M=8,4.05063,-5.453511462,0.02324256211
spin_chain,64,energy,SLB M=8,4.11392,-5.45510137,0.02326028497
spin_chain,64,energy,SLB M=8,4.17722,-5.456649934,0.02326840233
spin_chain,64,energy,SLB M=8,4.24051,-5.458155616,0.02327063329
spin_chain,64,energy,SLB M=8,4.3038,-5.459619111,0.02327346948
spin_chain,64,energy,SLB M=8,4.36709,-5.461043098,0.02328422568
spin_chain,64,energy,SLB M=8,4.43038,-5.462431819,0.02330928476
spin_chain,64,energy,SLB M=8,4.49367,-5.463790594,0.02335277191
spin_chain,64,energy,SLB M=8,4.55696,-5.465125308,0.02341578854
spin_chain,64,energy,SLB M=8,4.62025,-5.466441923,0.02349619264
spin_chain,64,energy,SLB M=8,4.68354,-5.467746066,0.02358887186
spin_chain,64,energy,SLB M=8,4.74684,-5.469042684,0.02368637803
spin_chain,64,energy,SLB M=8,4.81013,-5.470335823,0.02377978818
spin_chain,64,energy,SLB M=8,4.87342,-5.471628451,0.02385962214
spin_chain,64,energy,SLB M=8,4.93671,-5.472922419,0.02391674424
spin_chain,64,energy,SLB M=8,5,-5.474218409,0.02394314419
spin_chain,64,energy,SLB M=16,0,-5,0
spin_chain,64,energy,SLB M=16,0.0632911,-5.027659362,0.01003384369
spin_chain,64,energy,SLB M=16,0.126582,-5.052557451,0.01788260414
spin_chain,64,energy,SLB M=16,0.189873,-5.075264566,0.02426555959
spin_chain,64,energy,SLB M=16,0.253165,-5.096249814,0.02986183949
spin_chain,64,energy,SLB M=16,0.316456,-5.115877044,0.0351415632
spin_chain,64,energy,SLB M=16,0.379747,-5.134409317,0.04028251623
spin_chain,64,energy,SLB M=16,0.443038,-5.152020899,0.04520634186
spin_chain,64,energy,SLB M=16,0.506329,-5.168814781,0.04968902839
spin_chain,64,energy,SLB M=16,0.56962,-5.184842948,0.05347617264
spin_chain,64,energy,SLB M=16,0.632911,-5.200126601,0.05636382032
spin_chain,64,energy,SLB M=16,0.696203,-5.214673868,0.05823903463
spin_chain,64,energy,SLB M=16,0.759494,-5.228493238,0.05908874451
spin_chain,64,energy,SLB M=16,0.822785,-5.241601989,0.05898761022
spin_chain,64,energy,SLB M=16,0.886076,-5.254029579,0.05807379962
spin_chain,64,energy,SLB M=16,0.949367,-5.265816808,0.05651996395
spin_chain,64,energy,SLB M=16,1.01266,-5.277011934,0.05450547807
spin_chain,64,energy,SLB M=16,1.07595,-5.287665152,0.05219489715
spin_chain,64,energy,SLB M=16,1.13924,-5.297822796,0.04972576119
spin_chain,64,energy,SLB M=16,1.20253,-5.307522439,0.04720649385
spin_chain,64,energy,SLB M=16,1.26582,-5.316789743,0.04472216532
spin_chain,64,energy,SLB M=16,1.32911,-5.325637461,0.04234367347
spin_chain,64,energy,SLB M=16,1.39241,-5.334066701,0.04013511511
spin_chain,64,energy,SLB M=16,1.4557,-5.342070088,0.03815535675
spin_chain,64,energy,SLB M=16,1.51899,-5.349636251,0.03645258644
spin_chain,64,energy,SLB M=16,1.58228,-5.356754913,0.03505425454
spin_chain,64,energy,SLB M=16,1.64557,-5.363421736,0.03395776946
spin_chain,64,energy,SLB M=16,1.70886,-5.369642224,0.03312770733
spin_chain,64,energy,SLB M=16,1.77215,-5.375434154,0.03250240723
spin_chain,64,energy,SLB M=16,1.83544,-5.380828226,0.03200792424
spin_chain,64,energy,SLB M=16,1.89873,-5.385866926,0.03157381461
spin_chain,64,energy,SLB M=16,1.96203,-5.390601801,0.0311453432
spin_chain,64,energy,SLB M=16,2.02532,-5.395089622,0.03068912685
spin_chain,64,energy,SLB M=16,2.08861,-5.39938797,0.03019214214
spin_chain,64,energy,SLB M=16,2.1519,-5.403550819,0.02965592418
spin_chain,64,energy,SLB M=16,2.21519,-5.407624671,0.02908861602
spin_chain,64,energy,SLB M=16,2.27848,-5.411645659,0.02849752337
spin_chain,64,energy,SLB M=16,2.34177,-5.415637909,0.02788433563
spin_chain,64,energy,SLB M=16,2.40506,-5.419613163,0.02724402357
spin_chain,64,energy,SLB M=16,2.46835,-5.423571659,0.02656724739
spin_chain,64,energy,SLB M=16,2.53165,-5.427504014,0.02584491641
spin_chain,64,energy,SLB M=16,2.59494,-5.431393781,0.02507316575
spin_chain,64,energy,SLB M=16,2.65823,-5.435220326,0.0242570565
spin_chain,64,energy,SLB M=16,2.72152,-5.438961692,0.02341199563
spin_chain,64,energy,SLB M=16,2.78481,-5.442597137,0.02256247944
spin_chain,64,energy,SLB M=16,2.8481,-5.446109116,0.0217384617
spin_chain,64,energy,SLB M=16,2.91139,-5.449484595,0.02097017739
spin_chain,64,energy,SLB M=16,2.97468,-5.452715681,0.02028254072
spin_chain,64,energy,SLB M=16,3.03797,-5.455799585,0.01969060835
spin_chain,64,energy,SLB M=16,3.10127,-5.458738092,0.0191972387
spin_chain,64,energy,SLB M=16,3.16456,-5.461536646,0.01879361734
spin_chain,64,energy,SLB M=16,3.22785,-5.464203292,0.01846221413
spin_chain,64,energy,SLB M=16,3.29114,-5.466747569,0.01818112415
spin_chain,64,energy,SLB M=16,3.35443,-5.46917955,0.01792838754
spin_chain,64,energy,SLB M=16,3.41772,-5.471509074,0.01768531929
spin_chain,64,energy,SLB M=16,3.48101,-5.473745246,0.01743844863
spin_chain,64,energy,SLB M=16,3.5443,-5.475896192,0.0171801644
spin_chain,64,energy,SLB M=16,3.60759,-5.477969044,0.01690847192
spin_chain,64,energy,SLB M=16,3.67089,-5.479970066,0.01662624011
spin_chain,64,energy,SLB M=16,3.73418,-5.481904882,0.01634019281
spin_chain,64,energy,SLB M=16,3.79747,-5.483778723,0.01605979894
spin_chain,64,energy,SLB M=16,3.86076,-5.485596619,0.01579604436
spin_chain,64,energy,SLB M=16,3.92405,-5.487363516,0.01556009965
spin_chain,64,energy,SLB M=16,3.98734,-5.489084276,0.01536181679
spin_chain,64,energy,SLB M=16,4.05063,-5.490763606,0.0152083015
spin_chain,64,energy,SLB M=16,4.11392,-5.492405881,0.01510266219
spin_chain,64,energy,SLB M=16,4.17722,-5.494014944,0.01504330652
spin_chain,64,energy,SLB M=16,4.24051,-5.495593904,0.01502390697
spin_chain,64,energy,SLB M=16,4.3038,-5.497144957,0.0150341149
spin_chain,64,energy,SLB M=16,4.36709,-5.498669308,0.01506085561
spin_chain,64,energy,SLB M=16,4.43038,-5.500167151,0.01508993199
spin_chain,64,energy,SLB M=16,4.49367,-5.501637765,0.01510760218
spin_chain,64,energy,SLB M=16,4.55696,-5.503079691,0.01510191578
spin_chain,64,energy,SLB M=16,4.62025,-5.504490965,0.01506364456
spin_chain,64,energy,SLB M=16,4.68354,-5.50586941,0.01498678441
spin_chain,64,energy,SLB M=16,4.74684,-5.507212916,0.01486865087
spin_chain,64,energy,SLB M=16,4.81013,-5.508519692,0.01470965818
spin_chain,64,energy,SLB M=16,4.87342,-5.509788481,0.0145128844
spin_chain,64,energy,SLB M=16,4.93671,-5.511018677,0.01428349236
spin_chain,64,energy,SLB M=16,5,-5.512210381,0.01402812185
spin_chain,64,energy,SLB M=32,0,-5,0
