system,dim,observable,series,time,mean,std
spin_chain,64,energy,SLB M=4,4.87342,-5.397911112,0.04099920504
spin_chain,64,energy,SLB M=4,4.93671,-5.398760148,0.04101918311
spin_chain,64,energy,SLB M=4,5,-5.39960638,0.04104474361
spin_chain,64,energy,SLB M=8,0,-5,0
spin_chain,64,energy,SLB M=8,0.0632911,-5.033076578,0.01628350972
spin_chain,64,energy,SLB M=8,0.126582,-5.060263526,0.02969454395
spin_chain,64,energy,SLB M=8,0.189873,-5.082510963,0.04067357091
spin_chain,64,energy,SLB M=8,0.253165,-5.100804023,0.04954918462
spin_chain,64,energy,SLB M=8,0.316456,-5.116102182,0.05653587729
spin_chain,64,energy,SLB M=8,0.379747,-5.129286288,0.0617676261
spin_chain,64,energy,SLB M=8,0.443038,-5.141117462,0.06534845878
spin_chain,64,energy,SLB M=8,0.506329,-5.15221021,0.06740067927
spin_chain,64,energy,SLB M=8,0.56962,-5.163020378,0.06809771891
spin_chain,64,energy,SLB M=8,0.632911,-5.173846989,0.06767620128
spin_chain,64,energy,SLB M=8,0.696203,-5.184845882,0.06642743483
spin_chain,64,energy,SLB M=8,0.759494,-5.196052191,0.06467173796
spin_chain,64,energy,SLB M=8,0.822785,-5.207408359,0.0627210991
spin_chain,64,energy,SLB M=8,0.886076,-5.218794341,0.06083811693
spin_chain,64,energy,SLB M=8,0.949367,-5.230057008,0.05920195109
spin_chain,64,energy,SLB M=8,1.01266,-5.24103629,0.05789254703
spin_chain,64,energy,SLB M=8,1.07595,-5.251586359,0.05689932401
spin_chain,64,energy,SLB M=8,1.13924,-5.261590851,0.05615045659
spin_chain,64,energy,SLB M=8,1.20253,-5.270971903,0.05555022889
spin_chain,64,energy,SLB M=8,1.26582,-5.279693354,0.05501079041
spin_chain,64,energy,SLB M=8,1.32911,-5.287758954,0.05447033927
spin_chain,64,energy,SLB M=8,1.39241,-5.295206758,0.05389702514
spin_chain,64,energy,SLB M=8,1.4557,-5.302100971,0.05328259202
spin_chain,64,energy,SLB M=8,1.51899,-5.308522569,0.05263131751
spin_chain,64,energy,SLB M=8,1.58228,-5.314559869,0.05194924738
spin_chain,64,energy,SLB M=8,1.64557,-5.320299991,0.05123707832
spin_chain,64,energy,SLB M=8,1.70886,-5.325821894,0.05048802847
spin_chain,64,energy,SLB M=8,1.77215,-5.331191408,0.04969011232
spin_chain,64,energy,SLB M=8,1.83544,-5.336458352,0.04883093528
spin_chain,64,energy,SLB M=8,1.89873,-5.341655644,0.04790274896
spin_chain,64,energy,SLB M=8,1.96203,-5.346800099,0.04690589507
spin_chain,64,energy,SLB M=8,2.02532,-5.351894532,0.04584971059
spin_chain,64,energy,SLB M=8,2.08861,-5.356930693,0.04475091953
spin_chain,64,energy,SLB M=8,2.1519,-5.361892607,0.04363033308
spin_chain,64,energy,SLB M=8,2.21519,-5.366759914,0.04250902244
spin_chain,64,energy,SLB M=8,2.27848,-5.371510924,0.0414051508
spin_chain,64,energy,SLB M=8,2.34177,-5.376125139,0.04033224095
spin_chain,64,energy,SLB M=8,2.40506,-5.380585156,0.03929909064
spin_chain,64,energy,SLB M=8,2.46835,-5.384877907,0.03831096702
spin_chain,64,energy,SLB M=8,2.53165,-5.388995268,0.03737133508
spin_chain,64,energy,SLB M=8,2.59494,-5.392934132,0.03648334125
spin_chain,64,energy,SLB M=8,2.65823,-5.39669606,0.03565049989
spin_chain,64,energy,SLB M=8,2.72152,-5.40028663,0.03487645873
spin_chain,64,energy,SLB M=8,2.78481,-5.403714609,0.03416408844
spin_chain,64,energy,SLB M=8,2.8481,-5.406991053,0.03351438609
spin_chain,64,energy,SLB M=8,2.91139,-5.410128414,0.03292570395
spin_chain,64,energy,SLB M=8,2.97468,-5.413139724,0.03239363263
spin_chain,64,energy,SLB M=8,3.03797,-5.416037892,0.03191156919
spin_chain,64,energy,SLB M=8,3.10127,-5.418835136,0.03147177145
spin_chain,64,energy,SLB M=8,3.16456,-5.421542559,0.03106652478
spin_chain,64,energy,SLB M=8,3.22785,-5.424169859,0.03068905448
spin_chain,64,energy,SLB M=8,3.29114,-5.426725171,0.03033397907
spin_chain,64,energy,SLB M=8,3.35443,-5.429215011,0.02999724917
spin_chain,64,energy,SLB M=8,3.41772,-5.431644309,0.02967571853
spin_chain,64,energy,SLB M=8,3.48101,-5.43401652,0.02936658163
spin_chain,64,energy,SLB M=8,3.5443,-5.436333769,0.02906692031
spin_chain,64,energy,SLB M=8,3.60759,-5.438597045,0.02877353784
spin_chain,64,energy,SLB M=8,3.67089,-5.440806392,0.02848314259
spin_chain,64,energy,SLB M=8,3.73418,-5.442961118,0.02819280998
spin_chain,64,energy,SLB M=8,3.79747,-5.445059989,0.02790058075
spin_chain,64,energy,SLB M=8,3.86076,-5.447101409,0.02760600227
spin_chain,64,energy,SLB M=8,3.92405,-5.449083586,0.02731045583
spin_chain,64,energy,SLB M=8,3.98734,-5.451004678,0.02701717393
spin_chain,64,energy,SLB M=8,4.05063,-5.452862921,0.02673092305
spin_chain,64,energy,SLB M=8,4.11392,-5.454656752,0.0264574267
spin_chain,64,energy,SLB M=8,4.17722,-5.456384913,0.02620263955
spin_chain,64,energy,SLB M=8,4.24051,-5.458046553,0.02597200923
spin_chain,64,energy,SLB M=8,4.3038,-5.459641316,0.02576986829
spin_chain,64,energy,SLB M=8,4.36709,-5.461169427,0.02559903415
spin_chain,64,energy,SLB M=8,4.43038,-5.462631765,0.0254606524
spin_chain,64,energy,SLB M=8,4.49367,-5.464029908,0.02535427157
spin_chain,64,energy,SLB M=8,4.55696,-5.465366164,0.02527807576
spin_chain,64,energy,SLB M=8,4.62025,-5.466643563,0.02522920261
spin_chain,64,energy,SLB M=8,4.68354,-5.467865822,0.02520407471
spin_chain,64,energy,SLB M=8,4.74684,-5.469037255,0.02519868715
spin_chain,64,energy,SLB M=8,4.81013,-5.470162659,0.02520884349
spin_chain,64,energy,SLB M=8,4.87342,-5.471247157,0.02523032486
spin_chain,64,energy,SLB M=8,4.93671,-5.472296018,0.02525902034
spin_chain,64,energy,SLB M=8,5,-5.473314459,0.0252910308
spin_chain,64,energy,SLB M=16,0,-5,0
spin_chain,64,energy,SLB M=16,0.0632911,-5.032370954,0.01190952594
spin_chain,64,energy,SLB M=16,0.126582,-5.060607345,0.02190290183
spin_chain,64,energy,SLB M=16,0.189873,-5.085322522,0.03010236644
spin_chain,64,energy,SLB M=16,0.253165,-5.107131659,0.03666275141
spin_chain,64,energy,SLB M=16,0.316456,-5.126621784,0.0417594964
spin_chain,64,energy,SLB M=16,0.379747,-5.1443248,0.04557419947
spin_chain,64,energy,SLB M=16,0.443038,-5.160696372,0.04828123846
spin_chain,64,energy,SLB M=16,0.506329,-5.176102531,0.05003847301
spin_chain,64,energy,SLB M=16,0.56962,-5.190814767,0.05098376983
spin_chain,64,energy,SLB M=16,0.632911,-5.205013216,0.0512372907
spin_chain,64,energy,SLB M=16,0.696203,-5.21879667,0.0509078564
spin_chain,64,energy,SLB M=16,0.759494,-5.232197484,0.05010065575
spin_chain,64,energy,SLB M=16,0.822785,-5.245199227,0.04892346946
spin_chain,64,energy,SLB M=16,0.886076,-5.257754927,0.04748917556
spin_chain,64,energy,SLB M=16,0.949367,-5.269804099,0.0459134467
spin_chain,64,energy,SLB M=16,1.01266,-5.281287144,0.04430786338
spin_chain,64,energy,SLB M=16,1.07595,-5.292156268,0.04277004509
spin_chain,64,energy,SLB M=16,1.13924,-5.302382536,0.0413735559
spin_chain,64,energy,SLB M=16,1.20253,-5.311959162,0.04016084618
spin_chain,64,energy,SLB M=16,1.26582,-5.320901462,0.03914181172
spin_chain,64,energy,SLB M=16,1.32911,-5.329244175,0.03829862675
spin_chain,64,energy,SLB M=16,1.39241,-5.337036956,0.03759510913
spin_chain,64,energy,SLB M=16,1.4557,-5.344338919,0.03698739144
spin_chain,64,energy,SLB M=16,1.51899,-5.351213007,0.03643282247
spin_chain,64,energy,SLB M=16,1.58228,-5.357720858,0.0358954146
spin_chain,64,energy,SLB M=16,1.64557,-5.363918646,0.03534781489
spin_chain,64,energy,SLB M=16,1.70886,-5.369854191,0.03477083843
spin_chain,64,energy,SLB M=16,1.77215,-5.375565415,0.03415195104
spin_chain,64,energy,SLB M=16,1.83544,-5.381080077,0.03348378894
spin_chain,64,energy,SLB M=16,1.89873,-5.386416562,0.03276333152
spin_chain,64,energy,SLB M=16,1.96203,-5.391585445,0.0319917552
spin_chain,64,energy,SLB M=16,2.02532,-5.396591488,0.03117468614
spin_chain,64,energy,SLB M=16,2.08861,-5.401435764,0.0303223651
spin_chain,64,energy,SLB M=16,2.1519,-5.406117648,0.02944930494
spin_chain,64,energy,SLB M=16,2.21519,-5.410636462,0.02857317492
spin_chain,64,energy,SLB M=16,2.27848,-5.414992664,0.0277129226
spin_chain,64,energy,SLB M=16,2.34177,-5.419188547,0.02688638408
spin_chain,64,energy,SLB M=16,2.40506,-5.423228468,0.02610787633
spin_chain,64,energy,SLB M=16,2.46835,-5.42711869,0.02538633416
spin_chain,64,energy,SLB M=16,2.53165,-5.430866956,0.02472450318
spin_chain,64,energy,SLB M=16,2.59494,-5.434481899,0.02411939527
spin_chain,64,energy,SLB M=16,2.65823,-5.43797242,0.02356386899
spin_chain,64,energy,SLB M=16,2.72152,-5.441347122,0.0230488318
spin_chain,64,energy,SLB M=16,2.78481,-5.444613864,0.02256544729
spin_chain,64,energy,SLB M=16,2.8481,-5.44777948,0.02210676942
spin_chain,64,energy,SLB M=16,2.91139,-5.450849661,0.02166850194
spin_chain,64,energy,SLB M=16,2.97468,-5.453828992,0.0212488745
spin_chain,64,energy,SLB M=16,3.03797,-5.456721104,0.0208478743
spin_chain,64,energy,SLB M=16,3.10127,-5.459528894,0.0204662114
spin_chain,64,energy,SLB M=16,3.16456,-5.462254778,0.02010439404
spin_chain,64,energy,SLB M=16,3.22785,-5.464900927,0.01976215719
spin_chain,64,energy,SLB M=16,3.29114,-5.467469462,0.0194383264
spin_chain,64,energy,SLB M=16,3.35443,-5.469962574,0.01913104501
spin_chain,64,energy,SLB M=16,3.41772,-5.472382595,0.01883816491
spin_chain,64,energy,SLB M=16,3.48101,-5.474731976,0.01855764128
spin_chain,64,energy,SLB M=16,3.5443,-5.477013231,0.01828777705
spin_chain,64,energy,SLB M=16,3.60759,-5.479228836,0.01802732244
spin_chain,64,energy,SLB M=16,3.67089,-5.481381115,0.01777545194
spin_chain,64,energy,SLB M=16,3.73418,-5.483472128,0.01753171844
spin_chain,64,energy,SLB M=16,3.79747,-5.485503588,0.01729606511
spin_chain,64,energy,SLB M=16,3.86076,-5.487476799,0.01706889593
spin_chain,64,energy,SLB M=16,3.92405,-5.489392652,0.01685120726
spin_chain,64,energy,SLB M=16,3.98734,-5.491251645,0.01664468478
spin_chain,64,energy,SLB M=16,4.05063,-5.493053963,0.01645171096
spin_chain,64,energy,SLB M=16,4.11392,-5.494799568,0.01627521596
spin_chain,64,energy,SLB M=16,4.17722,-5.496488335,0.01611837563
spin_chain,64,energy,SLB M=16,4.24051,-5.498120179,0.01598419023
spin_chain,64,energy,SLB M=16,4.3038,-5.499695193,0.01587502417
spin_chain,64,energy,SLB M=16,4.36709,-5.501213777,0.01579219803
spin_chain,64,energy,SLB M=16,4.43038,-5.502676734,0.01573572293
spin_chain,64,energy,SLB M=16,4.49367,-5.504085351,0.01570421684
spin_chain,64,energy,SLB M=16,4.55696,-5.505441433,0.01569501627
spin_chain,64,energy,SLB M=16,4.62025,-5.506747316,0.01570444716
spin_chain,64,energy,SLB M=16,4.68354,-5.50800583,0.01572818791
spin_chain,64,energy,SLB M=16,4.74684,-5.509220238,0.01576166247
spin_chain,64,energy,SLB M=16,4.81013,-5.510394138,0.01580040142
spin_chain,64,energy,SLB M=16,4.87342,-5.511531357,0.01584032317
spin_chain,64,energy,SLB M=16,4.93671,-5.512635808,0.01587792981
spin_chain,64,energy,SLB M=16,5,-5.513711373,0.01591039861
spin_chain,64,energy,SLB M=32,0,-5,0
