system,dim,observable,series,time,mean,std
oscillator_bath,16,energy,reference,2.59494,6.22959234,
oscillator_bath,16,energy,reference,2.65823,6.13539621,
oscillator_bath,16,energy,reference,2.72152,6.04328888,
oscillator_bath,16,energy,reference,2.78481,5.95321175,
oscillator_bath,16,energy,reference,2.8481,5.86510805,
oscillator_bath,16,energy,reference,2.91139,5.7789228,
oscillator_bath,16,energy,reference,2.97468,5.69460281,
oscillator_bath,16,energy,reference,3.03797,5.61209656,
oscillator_bath,16,energy,reference,3.10127,5.53135416,
oscillator_bath,16,energy,reference,3.16456,5.45232734,
oscillator_bath,16,energy,reference,3.22785,5.37496935,
oscillator_bath,16,energy,reference,3.29114,5.29923492,
oscillator_bath,16,energy,reference,3.35443,5.22508023,
oscillator_bath,16,energy,reference,3.41772,5.15246285,
oscillator_bath,16,energy,reference,3.48101,5.0813417,
oscillator_bath,16,energy,reference,3.5443,5.01167697,
oscillator_bath,16,energy,reference,3.60759,4.94343014,
oscillator_bath,16,energy,reference,3.67089,4.87656389,
oscillator_bath,16,energy,reference,3.73418,4.81104206,
oscillator_bath,16,energy,reference,3.79747,4.74682964,
oscillator_bath,16,energy,reference,3.86076,4.68389268,
oscillator_bath,16,energy,reference,3.92405,4.62219832,
oscillator_bath,16,energy,reference,3.98734,4.5617147,
oscillator_bath,16,energy,reference,4.05063,4.50241095,
oscillator_bath,16,energy,reference,4.11392,4.44425714,
oscillator_bath,16,energy,reference,4.17722,4.38722425,
oscillator_bath,16,energy,reference,4.24051,4.33128418,
oscillator_bath,16,energy,reference,4.3038,4.27640964,
oscillator_bath,16,energy,reference,4.36709,4.22257419,
oscillator_bath,16,energy,reference,4.43038,4.16975218,
oscillator_bath,16,energy,reference,4.49367,4.11791874,
oscillator_bath,16,energy,reference,4.55696,4.06704973,
oscillator_bath,16,energy,reference,4.62025,4.01712172,
oscillator_bath,16,energy,reference,4.68354,3.968112,
oscillator_bath,16,energy,reference,4.74684,3.91999851,
oscillator_bath,16,energy,reference,4.81013,3.87275984,
oscillator_bath,16,energy,reference,4.87342,3.82637519,
oscillator_bath,16,energy,reference,4.93671,3.78082441,
oscillator_bath,16,energy,reference,5,3.73608788,
oscillator_bath,16,energy,SLB M=1,0,12.9,7.219121414e-15
oscillator_bath,16,energy,SLB M=1,0.0632911,12.6451779,0.001402862985
oscillator_bath,16,energy,SLB M=1,0.126582,12.39620948,0.003320012783
oscillator_bath,16,energy,SLB M=1,0.189873,12.15306977,0.005816345193
oscillator_bath,16,energy,SLB M=1,0.253165,11.91571408,0.008783435234
oscillator_bath,16,energy,SLB M=1,0.316456,11.68408077,0.01208745149
oscillator_bath,16,energy,SLB M=1,0.379747,11.45809383,0.01560729874
oscillator_bath,16,energy,SLB M=1,0.443038,11.23766529,0.01924183496
oscillator_bath,16,energy,SLB M=1,0.506329,11.02269739,0.02290916847
oscillator_bath,16,energy,SLB M=1,0.56962,10.8130846,0.02654393844
oscillator_bath,16,energy,SLB M=1,0.632911,10.60871536,0.03009430443
oscillator_bath,16,energy,SLB M=1,0.696203,10.40947361,0.0335192337
oscillator_bath,16,energy,SLB M=1,0.759494,10.21524015,0.03678627664
oscillator_bath,16,energy,SLB M=1,0.822785,10.02589373,0.03986989324
oscillator_bath,16,energy,SLB M=1,0.886076,9.841312003,0.04275027123
oscillator_bath,16,energy,SLB M=1,0.949367,9.661372362,0.04541255592
oscillator_bath,16,energy,SLB M=1,1.01266,9.485952549,0.04784637879
oscillator_bath,16,energy,SLB M=1,1.07595,9.31493121,0.05004556213
oscillator_bath,16,energy,SLB M=1,1.13924,9.148188337,0.05200791677
oscillator_bath,16,energy,SLB M=1,1.20253,8.985605608,0.05373502211
oscillator_bath,16,energy,SLB M=1,1.26582,8.827066675,0.05523195849
oscillator_bath,16,energy,SLB M=1,1.32911,8.672457372,0.05650694449
oscillator_bath,16,energy,SLB M=1,1.39241,8.521665876,0.05757087474
oscillator_bath,16,energy,SLB M=1,1.4557,8.374582823,0.05843677679
oscillator_bath,16,energy,SLB M=1,1.51899,8.231101377,0.05911921731
oscillator_bath,16,energy,SLB M=1,1.58228,8.091117278,0.05963368866
oscillator_bath,16,energy,SLB M=1,1.64557,7.954528843,0.05999603345
oscillator_bath,16,energy,SLB M=1,1.70886,7.82123697,0.06022192443
oscillator_bath,16,energy,SLB M=1,1.77215,7.691145113,0.06032644278
oscillator_bath,16,energy,SLB M=1,1.83544,7.564159257,0.06032379585
oscillator_bath,16,energy,SLB M=1,1.89873,7.440187896,0.06022712582
oscillator_bath,16,energy,SLB M=1,1.96203,7.319142009,0.06004845834
oscillator_bath,16,energy,SLB M=1,2.02532,7.200935048,0.05979874446
oscillator_bath,16,energy,SLB M=1,2.08861,7.085482933,0.05948796823
oscillator_bath,16,energy,SLB M=1,2.1519,6.972704062,0.05912528741
oscillator_bath,16,energy,SLB M=1,2.21519,6.862519308,0.05871919982
oscillator_bath,16,energy,SLB M=1,2.27848,6.754852045,0.05827766162
oscillator_bath,16,energy,SLB M=1,2.34177,6.649628148,0.05780819143
oscillator_bath,16,energy,SLB M=1,2.40506,6.546776001,0.05731791691
oscillator_bath,16,energy,SLB M=1,2.46835,6.446226481,0.05681355898
oscillator_bath,16,energy,SLB M=1,2.53165,6.34791294,0.05630138241
oscillator_bath,16,energy,SLB M=1,2.59494,6.251771157,0.05578710784
oscillator_bath,16,energy,SLB M=1,2.65823,6.157739284,0.05527580896
oscillator_bath,16,energy,SLB M=1,2.72152,6.065757766,0.05477179971
oscillator_bath,16,energy,SLB M=1,2.78481,5.975769251,0.0542785466
oscillator_bath,16,energy,SLB M=1,2.8481,5.887718491,0.05379860077
oscillator_bath,16,energy,SLB M=1,2.91139,5.801552238,0.05333357383
oscillator_bath,16,energy,SLB M=1,2.97468,5.717219124,0.05288415488
oscillator_bath,16,energy,SLB M=1,3.03797,5.634669568,0.05245016425
oscillator_bath,16,energy,SLB M=1,3.10127,5.553855662,0.05203065269
oscillator_bath,16,energy,SLB M=1,3.16456,5.474731085,0.05162402941
oscillator_bath,16,energy,SLB M=1,3.22785,5.397251013,0.05122821625
oscillator_bath,16,energy,SLB M=1,3.29114,5.321372052,0.05084079148
oscillator_bath,16,energy,SLB M=1,3.35443,5.247052169,0.05045916599
oscillator_bath,16,energy,SLB M=1,3.41772,5.174250635,0.05008072065
oscillator_bath,16,energy,SLB M=1,3.48101,5.102927987,0.04970294228
oscillator_bath,16,energy,SLB M=1,3.5443,5.033045977,0.04932352483
oscillator_bath,16,energy,SLB M=1,3.60759,4.964567537,0.04894047248
oscillator_bath,16,energy,SLB M=1,3.67089,4.897456744,0.04855213433
oscillator_bath,16,energy,SLB M=1,3.73418,4.831678797,0.04815725305
oscillator_bath,16,energy,SLB M=1,3.79747,4.76719997,0.04775496423
oscillator_bath,16,energy,SLB M=1,3.86076,4.703987587,0.0473447954
oscillator_bath,16,energy,SLB M=1,3.92405,4.642009993,0.04692663421
oscillator_bath,16,energy,SLB M=1,3.98734,4.581236528,0.04650069619
oscillator_bath,16,energy,SLB M=1,4.05063,4.521637482,0.04606747196
oscillator_bath,16,energy,SLB M=1,4.11392,4.463184077,0.04562768405
oscillator_bath,16,energy,SLB M=1,4.17722,4.405848438,0.04518223178
oscillator_bath,16,energy,SLB M=1,4.24051,4.349603558,0.04473213502
oscillator_bath,16,energy,SLB M=1,4.3038,4.294423282,0.04427849005
oscillator_bath,16,energy,SLB M=1,4.36709,4.240282265,0.04382242136
oscillator_bath,16,energy,SLB M=1,4.43038,4.187155964,0.04336504107
oscillator_bath,16,energy,SLB M=1,4.49367,4.135020597,0.04290741664
oscillator_bath,16,energy,SLB M=1,4.55696,4.083853123,0.04245053902
oscillator_bath,16,energy,SLB M=1,4.62025,4.033631215,0.04199530551
oscillator_bath,16,energy,SLB M=1,4.68354,3.98433323,0.04154250818
oscillator_bath,16,energy,SLB M=1,4.74684,3.935938182,0.04109281994
oscillator_bath,16,energy,SLB M=1,4.81013,3.888425709,0.04064680465
oscillator_bath,16,energy,SLB M=1,4.87342,3.841776046,0.04020492406
oscillator_bath,16,energy,SLB M=1,4.93671,3.795969988,0.03976754511
oscillator_bath,16,energy,SLB M=1,5,3.750988869,0.03933496436
oscillator_bath,16,energy,SLB M=2,0,12.9,7.219121414e-15
oscillator_bath,16,energy,SLB M=2,0.0632911,12.64538539,0.0008520785673
oscillator_bath,16,energy,SLB M=2,0.126582,12.39654448,0.001805513022
oscillator_bath,16,energy,SLB M=2,0.189873,12.15345969,0.003011751126
oscillator_bath,16,energy,SLB M=2,0.253165,11.91609207,0.004468258827
oscillator_bath,16,energy,SLB M=2,0.316456,11.68438482,0.006118624244
oscillator_bath,16,energy,SLB M=2,0.379747,11.45826626,0.007899290339
oscillator_bath,16,energy,SLB M=2,0.443038,11.23765259,0.009753407135
oscillator_bath,16,energy,SLB M=2,0.506329,11.02245024,0.01163364993
oscillator_bath,16,energy,SLB M=2,0.56962,10.8125579,0.01350183894
oscillator_bath,16,energy,SLB M=2,0.632911,10.60786831,0.01532777586
oscillator_bath,16,energy,SLB M=2,0.696203,10.40826971,0.01708796661
oscillator_bath,16,energy,SLB M=2,0.759494,10.21364715,0.01876445853
oscillator_bath,16,energy,SLB M=2,0.822785,10.02388349,0.0203438593
oscillator_bath,16,energy,SLB M=2,0.886076,9.838860319,0.02181654546
oscillator_bath,16,energy,SLB M=2,0.949367,9.658458692,0.02317600455
oscillator_bath,16,energy,SLB M=2,1.01266,9.482559718,0.02441833448
oscillator_bath,16,energy,SLB M=2,1.07595,9.311045101,0.02554183825
oscillator_bath,16,energy,SLB M=2,1.13924,9.143797565,0.02654668714
oscillator_bath,16,energy,SLB M=2,1.20253,8.980701232,0.02743464167
oscillator_bath,16,energy,SLB M=2,1.26582,8.821641937,0.028208792
oscillator_bath,16,energy,SLB M=2,1.32911,8.6665075,0.02887332634
oscillator_bath,16,energy,SLB M=2,1.39241,8.515187958,0.02943328938
oscillator_bath,16,energy,SLB M=2,1.4557,8.367575751,0.02989436183
oscillator_bath,16,energy,SLB M=2,1.51899,8.223565873,0.03026262536
oscillator_bath,16,energy,SLB M=2,1.58228,8.083055988,0.0305443548
oscillator_bath,16,energy,SLB M=2,1.64557,7.945946504,0.03074581708
oscillator_bath,16,energy,SLB M=2,1.70886,7.812140603,0.03087310896
oscillator_bath,16,energy,SLB M=2,1.77215,7.681544253,0.03093201251
oscillator_bath,16,energy,SLB M=2,1.83544,7.554066182,0.03092791317
oscillator_bath,16,energy,SLB M=2,1.89873,7.429617824,0.03086573866
oscillator_bath,16,energy,SLB M=2,1.96203,7.308113248,0.03074994496
oscillator_bath,16,energy,SLB M=2,2.02532,7.189469073,0.03058454768
oscillator_bath,16,energy,SLB M=2,2.08861,7.073604384,0.03037316341
oscillator_bath,16,energy,SLB M=2,2.1519,6.960440625,0.0301190793
oscillator_bath,16,energy,SLB M=2,2.21519,6.849901513,0.02982533455
oscillator_bath,16,energy,SLB M=2,2.27848,6.741912951,0.02949478551
oscillator_bath,16,energy,SLB M=2,2.34177,6.636402949,0.02913018526
oscillator_bath,16,energy,SLB M=2,2.40506,6.533301553,0.02873423279
oscillator_bath,16,energy,SLB M=2,2.46835,6.432540785,0.02830961181
oscillator_bath,16,energy,SLB M=2,2.53165,6.334054598,0.02785902278
oscillator_bath,16,energy,SLB M=2,2.59494,6.237778827,0.02738518535
oscillator_bath,16,energy,SLB M=2,2.65823,6.143651161,0.02689083535
oscillator_bath,16,energy,SLB M=2,2.72152,6.051611112,0.02637871882
oscillator_bath,16,energy,SLB M=2,2.78481,5.961599984,0.02585156069
oscillator_bath,16,energy,SLB M=2,2.8481,5.873560852,0.02531204826
oscillator_bath,16,energy,SLB M=2,2.91139,5.787438541,0.02476280147
oscillator_bath,16,energy,SLB M=2,2.97468,5.703179593,0.02420634076
oscillator_bath,16,energy,SLB M=2,3.03797,5.620732246,0.02364507323
oscillator_bath,16,energy,SLB M=2,3.10127,5.540046401,0.02308125878
oscillator_bath,16,energy,SLB M=2,3.16456,5.461073585,0.02251700524
oscillator_bath,16,energy,SLB M=2,3.22785,5.383766923,0.02195424658
oscillator_bath,16,energy,SLB M=2,3.29114,5.308081091,0.0213947441
oscillator_bath,16,energy,SLB M=2,3.35443,5.233972273,0.0208400814
oscillator_bath,16,energy,SLB M=2,3.41772,5.161398113,0.02029167538
oscillator_bath,16,energy,SLB M=2,3.48101,5.090317678,0.01975078471
oscillator_bath,16,energy,SLB M=2,3.5443,5.020691396,0.01921852523
oscillator_bath,16,energy,SLB M=2,3.60759,4.952481013,0.01869588512
oscillator_bath,16,energy,SLB M=2,3.67089,4.885649535,0.01818374218
oscillator_bath,16,energy,SLB M=2,3.73418,4.820161183,0.01768288633
oscillator_bath,16,energy,SLB M=2,3.79747,4.755981342,0.01719401857
oscillator_bath,16,energy,SLB M=2,3.86076,4.6930765,0.01671777983
oscillator_bath,16,energy,SLB M=2,3.92405,4.631414218,0.01625474034
oscillator_bath,16,energy,SLB M=2,3.98734,4.570963066,0.01580541199
oscillator_bath,16,energy,SLB M=2,4.05063,4.511692585,0.0153702385
oscillator_bath,16,energy,SLB M=2,4.11392,4.453573242,0.01494959877
oscillator_bath,16,energy,SLB M=2,4.17722,4.396576393,0.01454379085
oscillator_bath,16,energy,SLB M=2,4.24051,4.340674239,0.01415302918
oscillator_bath,16,energy,SLB M=2,4.3038,4.285839795,0.01377743714
oscillator_bath,16,energy,SLB M=2,4.36709,4.232046853,0.01341703987
oscillator_bath,16,energy,SLB M=2,4.43038,4.179269957,0.0130717648
oscillator_bath,16,energy,SLB M=2,4.49367,4.127484368,0.01274143572
oscillator_bath,16,energy,SLB M=2,4.55696,4.076666044,0.01242578349
oscillator_bath,16,energy,SLB M=2,4.62025,4.026791615,0.01212444614
oscillator_bath,16,energy,SLB M=2,4.68354,3.977838358,0.011836981
oscillator_bath,16,energy,SLB M=2,4.74684,3.929784182,0.01156287804
oscillator_bath,16,energy,SLB M=2,4.81013,3.882607602,0.01130157126
oscillator_bath,16,energy,SLB M=2,4.87342,3.836287729,0.01105245065
oscillator_bath,16,energy,SLB M=2,4.93671,3.790804247,0.01081487972
oscillator_bath,16,energy,SLB M=2,5,3.746137401,0.01058820664
oscillator_bath,16,energy,SLB M=4,0,12.9,7.219121414e-15
oscillator_bath,16,energy,SLB M=4,0.0632911,12.64540165,0.0006106021458
oscillator_bath,16,energy,SLB M=4,0.126582,12.3965826,0.001184495267
oscillator_bath,16,energy,SLB M=4,0.189873,12.15351548,0.001762653748
oscillator_bath,16,energy,SLB M=4,0.253165,11.91615519,0.00235850016
oscillator_bath,16,energy,SLB M=4,0.316456,11.68444135,0.002968706389
oscillator_bath,16,energy,SLB M=4,0.379747,11.45830064,0.003582148864
oscillator_bath,16,energy,SLB M=4,0.443038,11.23764883,0.004185511627
oscillator_bath,16,energy,SLB M=4,0.506329,11.02239269,0.004766236436
oscillator_bath,16,energy,SLB M=4,0.56962,10.81243166,0.005313865799
oscillator_bath,16,energy,SLB M=4,0.632911,10.60765934,0.00582053397
oscillator_bath,16,energy,SLB M=4,0.696203,10.40796494,0.006281028527
oscillator_bath,16,energy,SLB M=4,0.759494,10.21323439,0.006692646487
oscillator_bath,16,energy,SLB M=4,0.822785,10.02335148,0.007054924564
oscillator_bath,16,energy,SLB M=4,0.886076,9.838198733,0.007369333157
oscillator_bath,16,energy,SLB M=4,0.949367,9.657658237,0.007638917475
oscillator_bath,16,energy,SLB M=4,1.01266,9.481612281,0.00786790768
oscillator_bath,16,energy,SLB M=4,1.07595,9.309943937,0.008061328829
oscillator_bath,16,energy,SLB M=4,1.13924,9.142537487,0.008224606121
oscillator_bath,16,energy,SLB M=4,1.20253,8.9792788,0.00836318817
oscillator_bath,16,energy,SLB M=4,1.26582,8.820055599,0.008482217262
oscillator_bath,16,energy,SLB M=4,1.32911,8.664757673,0.008586259519
oscillator_bath,16,energy,SLB M=4,1.39241,8.513277028,0.00867910935
oscillator_bath,16,energy,SLB M=4,1.4557,8.365507989,0.008763682238
oscillator_bath,16,energy,SLB M=4,1.51899,8.221347268,0.008841988907
oscillator_bath,16,energy,SLB M=4,1.58228,8.080693989,0.008915179354
oscillator_bath,16,energy,SLB M=4,1.64557,7.943449721,0.008983658292
oscillator_bath,16,energy,SLB M=4,1.70886,7.809518452,0.009047219419
oscillator_bath,16,energy,SLB M=4,1.77215,7.678806597,0.009105207921
oscillator_bath,16,energy,SLB M=4,1.83544,7.55122296,0.009156686532
oscillator_bath,16,energy,SLB M=4,1.89873,7.426678725,0.009200577083
oscillator_bath,16,energy,SLB M=4,1.96203,7.305087419,0.00923578415
oscillator_bath,16,energy,SLB M=4,2.02532,7.186364889,0.009261292106
oscillator_bath,16,energy,SLB M=4,2.08861,7.070429283,0.009276248374
oscillator_bath,16,energy,SLB M=4,2.1519,6.957201009,0.009279991016
oscillator_bath,16,energy,SLB M=4,2.21519,6.846602726,0.009272090801
oscillator_bath,16,energy,SLB M=4,2.27848,6.738559307,0.009252344875
oscillator_bath,16,energy,SLB M=4,2.34177,6.632997816,0.009220777523
oscillator_bath,16,energy,SLB M=4,2.40506,6.529847475,0.009177618421
oscillator_bath,16,energy,SLB M=4,2.46835,6.429039638,0.00912327787
oscillator_bath,16,energy,SLB M=4,2.53165,6.330507748,0.009058316142
oscillator_bath,16,energy,SLB M=4,2.59494,6.234187303,0.008983407472
oscillator_bath,16,energy,SLB M=4,2.65823,6.14001581,0.008899312503
oscillator_bath,16,energy,SLB M=4,2.72152,6.04793274,0.008806844641
oscillator_bath,16,energy,SLB M=4,2.78481,5.957879482,0.008706832961
oscillator_bath,16,energy,SLB M=4,2.8481,5.869799281,0.008600119749
oscillator_bath,16,energy,SLB M=4,2.91139,5.783637192,0.00848750804
oscillator_bath,16,energy,SLB M=4,2.97468,5.699340029,0.008369775862
oscillator_bath,16,energy,SLB M=4,3.03797,5.616856295,0.008247644759
oscillator_bath,16,energy,SLB M=4,3.10127,5.536136139,0.008121783698
oscillator_bath,16,energy,SLB M=4,3.16456,5.457131293,0.0079928089
oscillator_bath,16,energy,SLB M=4,3.22785,5.379795025,0.007861277459
oscillator_bath,16,energy,SLB M=4,3.29114,5.30408208,0.007727702148
oscillator_bath,16,energy,SLB M=4,3.35443,5.229948632,0.007592545807
oscillator_bath,16,energy,SLB M=4,3.41772,5.157352237,0.007456243271
oscillator_bath,16,energy,SLB M=4,3.48101,5.086251783,0.007319193168
oscillator_bath,16,energy,SLB M=4,3.5443,5.016607446,0.007181780739
oscillator_bath,16,energy,SLB M=4,3.60759,4.948380651,0.00704436843
oscillator_bath,16,energy,SLB M=4,3.67089,4.881534023,0.006907313956
oscillator_bath,16,energy,SLB M=4,3.73418,4.816031353,0.00677096629
oscillator_bath,16,energy,SLB M=4,3.79747,4.751837561,0.006635664083
oscillator_bath,16,energy,SLB M=4,3.86076,4.688918658,0.006501746262
oscillator_bath,16,energy,SLB M=4,3.92405,4.627241712,0.006369537478
oscillator_bath,16,energy,SLB M=4,3.98734,4.566774811,0.006239354632
oscillator_bath,16,energy,SLB M=4,4.05063,4.507487034,0.006111497069
oscillator_bath,16,energy,SLB M=4,4.11392,4.449348417,0.005986247777
oscillator_bath,16,energy,SLB M=4,4.17722,4.392329928,0.005863864364
oscillator_bath,16,energy,SLB M=4,4.24051,4.336403423,0.005744577434
oscillator_bath,16,energy,SLB M=4,4.3038,4.281541632,0.005628587864
oscillator_bath,16,energy,SLB M=4,4.36709,4.22771812,0.005516062639
oscillator_bath,16,energy,SLB M=4,4.43038,4.174907263,0.005407136224
oscillator_bath,16,energy,SLB M=4,4.49367,4.123084216,0.005301904895
oscillator_bath,16,energy,SLB M=4,4.55696,4.072224888,0.005200436976
oscillator_bath,16,energy,SLB M=4,4.62025,4.022305917,0.00510276239
oscillator_bath,16,energy,SLB M=4,4.68354,3.973304642,0.005008886443
oscillator_bath,16,energy,SLB M=4,4.74684,3.925199078,0.004918782646
oscillator_bath,16,energy,SLB M=4,4.81013,3.877967895,0.004832408119
oscillator_bath,16,energy,SLB M=4,4.87342,3.831590388,0.004749695627
oscillator_bath,16,energy,SLB M=4,4.93671,3.786046459,0.004670566447
oscillator_bath,16,energy,SLB M=4,5,3.7413166,0.004594931943
oscillator_bath,16,energy,SLB M=8,0,12.9,7.219121414e-15
oscillator_bath,16,energy,SLB M=8,0.0632911,12.64540921,0.0004455178064
oscillator_bath,16,energy,SLB M=8,0.126582,12.39659037,0.0008648354029
oscillator_bath,16,energy,SLB M=8,0.189873,12.15351365,0.001267301774
oscillator_bath,16,energy,SLB M=8,0.253165,11.91613218,0.001656770528
oscillator_bath,16,energy,SLB M=8,0.316456,11.68438455,0.002034043171
oscillator_bath,16,energy,SLB M=8,0.379747,11.45819712,0.002398450327
oscillator_bath,16,energy,SLB M=8,0.443038,11.23748605,0.002748769484
oscillator_bath,16,energy,SLB M=8,0.506329,11.02215905,0.003083663613
oscillator_bath,16,energy,SLB M=8,0.56962,10.81211696,0.003401892358
oscillator_bath,16,energy,SLB M=8,0.632911,10.60725521,0.003702375233
oscillator_bath,16,energy,SLB M=8,0.696203,10.407465,0.003984218673
oscillator_bath,16,energy,SLB M=8,0.759494,10.2126344,0.004246722952
oscillator_bath,16,energy,SLB M=8,0.822785,10.02264932,0.004489389681
oscillator_bath,16,energy,SLB M=8,0.886076,9.837394312,0.004711929505
oscillator_bath,16,energy,SLB M=8,0.949367,9.656753282,0.004914271549
oscillator_bath,16,energy,SLB M=8,1.01266,9.480610101,0.005096558201
oscillator_bath,16,energy,SLB M=8,1.07595,9.308849104,0.005259133181
oscillator_bath,16,energy,SLB M=8,1.13924,9.14135552,0.005402524803
oscillator_bath,16,energy,SLB M=8,1.20253,8.97801583,0.005527410977
oscillator_bath,16,energy,SLB M=8,1.26582,8.818718051,0.005634584955
oscillator_bath,16,energy,SLB M=8,1.32911,8.663351979,0.005724925369
oscillator_bath,16,energy,SLB M=8,1.39241,8.511809373,0.005799355526
oscillator_bath,16,energy,SLB M=8,1.4557,8.363984107,0.005858820389
oscillator_bath,16,energy,SLB M=8,1.51899,8.219772295,0.005904258351
oscillator_bath,16,energy,SLB M=8,1.58228,8.079072372,0.005936586108
oscillator_bath,16,energy,SLB M=8,1.64557,7.94178516,0.005956687707
oscillator_bath,16,energy,SLB M=8,1.70886,7.807813917,0.00596540697
oscillator_bath,16,energy,SLB M=8,1.77215,7.67706436,0.00596355049
oscillator_bath,16,energy,SLB M=8,1.83544,7.549444678,0.005951888056
oscillator_bath,16,energy,SLB M=8,1.89873,7.424865533,0.005931156041
oscillator_bath,16,energy,SLB M=8,1.96203,7.303240042,0.005902063862
oscillator_bath,16,energy,SLB M=8,2.02532,7.184483761,0.005865304172
oscillator_bath,16,energy,SLB M=8,2.08861,7.068514653,0.005821548918
oscillator_bath,16,energy,SLB M=8,2.1519,6.955253048,0.005771461814
oscillator_bath,16,energy,SLB M=8,2.21519,6.844621609,0.005715697803
oscillator_bath,16,energy,SLB M=8,2.27848,6.736545285,0.005654895728
oscillator_bath,16,energy,SLB M=8,2.34177,6.630951257,0.005589683875
oscillator_bath,16,energy,SLB M=8,2.40506,6.527768901,0.005520671169
oscillator_bath,16,energy,SLB M=8,2.46835,6.426929728,0.005448442555
oscillator_bath,16,energy,SLB M=8,2.53165,6.328367336,0.005373546963
oscillator_bath,16,energy,SLB M=8,2.59494,6.232017357,0.005296504756
oscillator_bath,16,energy,SLB M=8,2.65823,6.137817407,0.005217781443
oscillator_bath,16,energy,SLB M=8,2.72152,6.045707031,0.005137801994
oscillator_bath,16,energy,SLB M=8,2.78481,5.955627659,0.005056934656
oscillator_bath,16,energy,SLB M=8,2.8481,5.867522549,0.004975499914
oscillator_bath,16,energy,SLB M=8,2.91139,5.781336738,0.004893763562
oscillator_bath,16,energy,SLB M=8,2.97468,5.697016995,0.00481194476
oscillator_bath,16,energy,SLB M=8,3.03797,5.614511768,0.00473022056
oscillator_bath,16,energy,SLB M=8,3.10127,5.533771137,0.004648728631
oscillator_bath,16,energy,SLB M=8,3.16456,5.454746766,0.004567576588
oscillator_bath,16,energy,SLB M=8,3.22785,5.377391851,0.004486849751
oscillator_bath,16,energy,SLB M=8,3.29114,5.301661079,0.004406611963
oscillator_bath,16,energy,SLB M=8,3.35443,5.227510575,0.004326917847
oscillator_bath,16,energy,SLB M=8,3.41772,5.154897856,0.004247814149
oscillator_bath,16,energy,SLB M=8,3.48101,5.08378179,0.00416934504
oscillator_bath,16,energy,SLB M=8,3.5443,5.014122544,0.004091553428
oscillator_bath,16,energy,SLB M=8,3.60759,4.945881545,0.004014482717
oscillator_bath,16,energy,SLB M=8,3.67089,4.879021433,0.003938181462
oscillator_bath,16,energy,SLB M=8,3.73418,4.813506025,0.003862699755
oscillator_bath,16,energy,SLB M=8,3.79747,4.74930027,0.003788091226
oscillator_bath,16,energy,SLB M=8,3.86076,4.686370214,0.00371441545
oscillator_bath,16,energy,SLB M=8,3.92405,4.624682953,0.003641725902
oscillator_bath,16,energy,SLB M=8,3.98734,4.564206608,0.003570087311
oscillator_bath,16,energy,SLB M=8,4.05063,4.504910284,0.003499556895
oscillator_bath,16,energy,SLB M=8,4.11392,4.446764038,0.003430196203
oscillator_bath,16,energy,SLB M=8,4.17722,4.389738841,0.003362062021
oscillator_bath,16,energy,SLB M=8,4.24051,4.333806556,0.003295213169
oscillator_bath,16,energy,SLB M=8,4.3038,4.278939903,0.003229704938
