system,dim,observable,series,time,mean,std
spin_chain,32,energy,SLB M=1,1.96203,-4.008029889,0.08345078949
spin_chain,32,energy,SLB M=1,2.02532,-4.01117119,0.08415524731
spin_chain,32,energy,SLB M=1,2.08861,-4.014376246,0.08515736779
spin_chain,32,energy,SLB M=1,2.1519,-4.017526704,0.08642025777
spin_chain,32,energy,SLB M=1,2.21519,-4.020526248,0.08789572376
spin_chain,32,energy,SLB M=1,2.27848,-4.023305464,0.08952366911
spin_chain,32,energy,SLB M=1,2.34177,-4.02582343,0.0912310518
spin_chain,32,energy,SLB M=1,2.40506,-4.028066501,0.09293344768
spin_chain,32,energy,SLB M=1,2.46835,-4.030044901,0.09454069357
spin_chain,32,energy,SLB M=1,2.53165,-4.031788024,0.09596604982
spin_chain,32,energy,SLB M=1,2.59494,-4.033339196,0.09713698123
spin_chain,32,energy,SLB M=1,2.65823,-4.034750619,0.09800504717
spin_chain,32,energy,SLB M=1,2.72152,-4.036078882,0.09855280103
spin_chain,32,energy,SLB M=1,2.78481,-4.037381276,0.09879631481
spin_chain,32,energy,SLB M=1,2.8481,-4.038712818,0.09878282567
spin_chain,32,energy,SLB M=1,2.91139,-4.040123818,0.09858387192
spin_chain,32,energy,SLB M=1,2.97468,-4.041657698,0.09828500996
spin_chain,32,energy,SLB M=1,3.03797,-4.043348886,0.0979739322
spin_chain,32,energy,SLB M=1,3.10127,-4.045220672,0.09772911192
spin_chain,32,energy,SLB M=1,3.16456,-4.047283117,0.09761098522
spin_chain,32,energy,SLB M=1,3.22785,-4.04953125,0.09765697824
spin_chain,32,energy,SLB M=1,3.29114,-4.051943868,0.09788048395
spin_chain,32,energy,SLB M=1,3.35443,-4.054483339,0.098272904
spin_chain,32,energy,SLB M=1,3.41772,-4.057096724,0.0988073519
spin_chain,32,energy,SLB M=1,3.48101,-4.059718373,0.09944288715
spin_chain,32,energy,SLB M=1,3.5443,-4.06227402,0.1001288692
spin_chain,32,energy,SLB M=1,3.60759,-4.06468613,0.1008096762
spin_chain,32,energy,SLB M=1,3.67089,-4.066880087,0.1014301216
spin_chain,32,energy,SLB M=1,3.73418,-4.068790598,0.1019415758
spin_chain,32,energy,SLB M=1,3.79747,-4.070367693,0.1023080712
spin_chain,32,energy,SLB M=1,3.86076,-4.071581603,0.1025112275
spin_chain,32,energy,SLB M=1,3.92405,-4.072425964,0.1025527987
spin_chain,32,energy,SLB M=1,3.98734,-4.072918931,0.1024541261
spin_chain,32,energy,SLB M=1,4.05063,-4.073101982,0.1022526494
spin_chain,32,energy,SLB M=1,4.11392,-4.073036518,0.1019963143
spin_chain,32,energy,SLB M=1,4.17722,-4.072798503,0.1017372635
spin_chain,32,energy,SLB M=1,4.24051,-4.072471723,0.1015260492
spin_chain,32,energy,SLB M=1,4.3038,-4.072140276,0.1014071072
spin_chain,32,energy,SLB M=1,4.36709,-4.071881104,0.1014155088
spin_chain,32,energy,SLB M=1,4.43038,-4.071757292,0.1015745549
spin_chain,32,energy,SLB M=1,4.49367,-4.071812834,0.1018937269
spin_chain,32,energy,SLB M=1,4.55696,-4.072069369,0.1023670475
spin_chain,32,energy,SLB M=1,4.62025,-4.072525216,0.1029724192
spin_chain,32,energy,SLB M=1,4.68354,-4.073156764,0.1036728446
spin_chain,32,energy,SLB M=1,4.74684,-4.073922037,0.1044201212
spin_chain,32,energy,SLB M=1,4.81013,-4.074766017,0.1051608799
spin_chain,32,energy,SLB M=1,4.87342,-4.075627131,0.1058439653
spin_chain,32,energy,SLB M=1,4.93671,-4.076444193,0.1064276468
spin_chain,32,energy,SLB M=1,5,-4.077163043,0.1068850745
spin_chain,32,energy,SLB M=2,0,-4,0
spin_chain,32,energy,SLB M=2,0.0632911,-4.022449827,0.01629875949
spin_chain,32,energy,SLB M=2,0.126582,-4.037336613,0.02946415228
spin_chain,32,energy,SLB M=2,0.189873,-4.046655913,0.04028378786
spin_chain,32,energy,SLB M=2,0.253165,-4.052198254,0.04923450858
spin_chain,32,energy,SLB M=2,0.316456,-4.055495271,0.05655931826
spin_chain,32,energy,SLB M=2,0.379747,-4.057784972,0.06235960195
spin_chain,32,energy,SLB M=2,0.443038,-4.059997936,0.06668004957
spin_chain,32,energy,SLB M=2,0.506329,-4.062764168,0.06957190255
spin_chain,32,energy,SLB M=2,0.56962,-4.066438344,0.07113024836
spin_chain,32,energy,SLB M=2,0.632911,-4.071139737,0.07150783231
spin_chain,32,energy,SLB M=2,0.696203,-4.076802043,0.07091049594
spin_chain,32,energy,SLB M=2,0.759494,-4.083228016,0.06957976264
spin_chain,32,energy,SLB M=2,0.822785,-4.090143885,0.06776804829
spin_chain,32,energy,SLB M=2,0.886076,-4.09724919,0.06571246054
spin_chain,32,energy,SLB M=2,0.949367,-4.104258611,0.06361376616
spin_chain,32,energy,SLB M=2,1.01266,-4.110933569,0.06162644153
spin_chain,32,energy,SLB M=2,1.07595,-4.117102597,0.05986248495
spin_chain,32,energy,SLB M=2,1.13924,-4.122670701,0.05840591281
spin_chain,32,energy,SLB M=2,1.20253,-4.127618828,0.05732925727
spin_chain,32,energy,SLB M=2,1.26582,-4.131995349,0.05670125381
spin_chain,32,energy,SLB M=2,1.32911,-4.135901779,0.05657899003
spin_chain,32,energy,SLB M=2,1.39241,-4.13947515,0.05698652071
spin_chain,32,energy,SLB M=2,1.4557,-4.142869247,0.05789138514
spin_chain,32,energy,SLB M=2,1.51899,-4.146236704,0.05919343439
spin_chain,32,energy,SLB M=2,1.58228,-4.149713484,0.06073394789
spin_chain,32,energy,SLB M=2,1.64557,-4.153406889,0.06232190084
spin_chain,32,energy,SLB M=2,1.70886,-4.157387741,0.06376691387
spin_chain,32,energy,SLB M=2,1.77215,-4.161687003,0.0649085646
spin_chain,32,energy,SLB M=2,1.83544,-4.166296617,0.0656362569
spin_chain,32,energy,SLB M=2,1.89873,-4.171174081,0.06589829372
spin_chain,32,energy,SLB M=2,1.96203,-4.176249931,0.06570133901
spin_chain,32,energy,SLB M=2,2.02532,-4.181437088,0.06510241348
spin_chain,32,energy,SLB M=2,2.08861,-4.186640957,0.06419559411
spin_chain,32,energy,SLB M=2,2.1519,-4.191769131,0.06309552803
spin_chain,32,energy,SLB M=2,2.21519,-4.196739754,0.06191996618
spin_chain,32,energy,SLB M=2,2.27848,-4.201487756,0.06077370474
spin_chain,32,energy,SLB M=2,2.34177,-4.20596856,0.05973646195
spin_chain,32,energy,SLB M=2,2.40506,-4.210159157,0.0588567464
spin_chain,32,energy,SLB M=2,2.46835,-4.214056793,0.0581524719
spin_chain,32,energy,SLB M=2,2.53165,-4.217675774,0.05761718944
spin_chain,32,energy,SLB M=2,2.59494,-4.221043039,0.0572292304
spin_chain,32,energy,SLB M=2,2.65823,-4.224193229,0.05696054948
spin_chain,32,energy,SLB M=2,2.72152,-4.227163932,0.05678287616
spin_chain,32,energy,SLB M=2,2.78481,-4.229991622,0.05667036997
spin_chain,32,energy,SLB M=2,2.8481,-4.232708639,0.05659949591
spin_chain,32,energy,SLB M=2,2.91139,-4.235341362,0.05654776065
spin_chain,32,energy,SLB M=2,2.97468,-4.237909478,0.05649295033
spin_chain,32,energy,SLB M=2,3.03797,-4.240426187,0.05641383271
spin_chain,32,energy,SLB M=2,3.10127,-4.242899023,0.05629234587
spin_chain,32,energy,SLB M=2,3.16456,-4.245330969,0.05611649152
spin_chain,32,energy,SLB M=2,3.22785,-4.24772159,0.05588280171
spin_chain,32,energy,SLB M=2,3.29114,-4.250067968,0.05559745007
spin_chain,32,energy,SLB M=2,3.35443,-4.252365329,0.05527552889
spin_chain,32,energy,SLB M=2,3.41772,-4.254607339,0.05493869818
spin_chain,32,energy,SLB M=2,3.48101,-4.256786185,0.05461182134
spin_chain,32,energy,SLB M=2,3.5443,-4.258892542,0.05431943905
spin_chain,32,energy,SLB M=2,3.60759,-4.26091563,0.05408285304
spin_chain,32,energy,SLB M=2,3.67089,-4.262843488,0.05391822086
spin_chain,32,energy,SLB M=2,3.73418,-4.264663582,0.05383570877
spin_chain,32,energy,SLB M=2,3.79747,-4.266363775,0.05383944101
spin_chain,32,energy,SLB M=2,3.86076,-4.26793361,0.05392787059
spin_chain,32,energy,SLB M=2,3.92405,-4.269365773,0.05409430249
spin_chain,32,energy,SLB M=2,3.98734,-4.270657537,0.05432746126
spin_chain,32,energy,SLB M=2,4.05063,-4.271811998,0.05461219272
spin_chain,32,energy,SLB M=2,4.11392,-4.272838831,0.05493039167
spin_chain,32,energy,SLB M=2,4.17722,-4.273754449,0.05526227236
spin_chain,32,energy,SLB M=2,4.24051,-4.274581402,0.05558788129
spin_chain,32,energy,SLB M=2,4.3038,-4.275347058,0.05588874134
spin_chain,32,energy,SLB M=2,4.36709,-4.276081617,0.05614940758
spin_chain,32,energy,SLB M=2,4.43038,-4.276815661,0.05635871297
spin_chain,32,energy,SLB M=2,4.49367,-4.277577492,0.05651056176
spin_chain,32,energy,SLB M=2,4.55696,-4.278390573,0.05660417178
spin_chain,32,energy,SLB M=2,4.62025,-4.279271353,0.05664372436
spin_chain,32,energy,SLB M=2,4.68354,-4.280227775,0.05663746511
spin_chain,32,energy,SLB M=2,4.74684,-4.281258622,0.05659637039
spin_chain,32,energy,SLB M=2,4.81013,-4.282353837,0.05653252528
spin_chain,32,energy,SLB M=2,4.87342,-4.283495762,0.05645751678
spin_chain,32,energy,SLB M=2,4.93671,-4.284661182,0.05638106781
spin_chain,32,energy,SLB M=2,5,-4.285823942,0.0563102062
spin_chain,32,energy,SLB M=4,0,-4,0
spin_chain,32,energy,SLB M=4,0.0632911,-4.02645254,0.01509475957
spin_chain,32,energy,SLB M=4,0.126582,-4.048006573,0.02730248015
spin_chain,32,energy,SLB M=4,0.189873,-4.065696498,0.03695784319
spin_chain,32,energy,SLB M=4,0.253165,-4.080449711,0.04433114824
spin_chain,32,energy,SLB M=4,0.316456,-4.093065284,0.04965469438
spin_chain,32,energy,SLB M=4,0.379747,-4.104202173,0.05314835941
spin_chain,32,energy,SLB M=4,0.443038,-4.114376748,0.05503971393
spin_chain,32,energy,SLB M=4,0.506329,-4.123968631,0.05557523814
spin_chain,32,energy,SLB M=4,0.56962,-4.133233306,0.05502098225
spin_chain,32,energy,SLB M=4,0.632911,-4.142319637,0.05365305085
spin_chain,32,energy,SLB M=4,0.696203,-4.15129034,0.05174050266
spin_chain,32,energy,SLB M=4,0.759494,-4.160143604,0.04952537715
spin_chain,32,energy,SLB M=4,0.822785,-4.168834275,0.04720605474
spin_chain,32,energy,SLB M=4,0.886076,-4.177293384,0.04492995308
spin_chain,32,energy,SLB M=4,0.949367,-4.185445094,0.04279897928
spin_chain,32,energy,SLB M=4,1.01266,-4.193220515,0.04088599929
spin_chain,32,energy,SLB M=4,1.07595,-4.200568008,0.0392552302
spin_chain,32,energy,SLB M=4,1.13924,-4.207459923,0.03797653514
spin_chain,32,energy,SLB M=4,1.20253,-4.213895775,0.03712518481
spin_chain,32,energy,SLB M=4,1.26582,-4.219902156,0.0367649523
spin_chain,32,energy,SLB M=4,1.32911,-4.225529747,0.03692183022
spin_chain,32,energy,SLB M=4,1.39241,-4.230847949,0.03756298473
spin_chain,32,energy,SLB M=4,1.4557,-4.235937857,0.03859384868
spin_chain,32,energy,SLB M=4,1.51899,-4.240884311,0.03987497896
spin_chain,32,energy,SLB M=4,1.58228,-4.245767843,0.04124917186
spin_chain,32,energy,SLB M=4,1.64557,-4.250657344,0.04256721543
spin_chain,32,energy,SLB M=4,1.70886,-4.255604109,0.04370576427
spin_chain,32,energy,SLB M=4,1.77215,-4.260637818,0.04457644783
spin_chain,32,energy,SLB M=4,1.83544,-4.265764779,0.04512820245
spin_chain,32,energy,SLB M=4,1.89873,-4.270968487,0.04534515352
spin_chain,32,energy,SLB M=4,1.96203,-4.27621236,0.04524192294
spin_chain,32,energy,SLB M=4,2.02532,-4.281444258,0.04485761429
spin_chain,32,energy,SLB M=4,2.08861,-4.286602251,0.04424919716
spin_chain,32,energy,SLB M=4,2.1519,-4.291620999,0.04348477659
spin_chain,32,energy,SLB M=4,2.21519,-4.296438083,0.04263704145
spin_chain,32,energy,SLB M=4,2.27848,-4.300999694,0.04177706225
spin_chain,32,energy,SLB M=4,2.34177,-4.30526515,0.04096863845
spin_chain,32,energy,SLB M=4,2.40506,-4.309209909,0.04026350464
spin_chain,32,energy,SLB M=4,2.46835,-4.312826904,0.03969780755
spin_chain,32,energy,SLB M=4,2.53165,-4.316126173,0.03929031724
spin_chain,32,energy,SLB M=4,2.59494,-4.319132964,0.03904266195
spin_chain,32,energy,SLB M=4,2.65823,-4.321884603,0.03894153042
spin_chain,32,energy,SLB M=4,2.72152,-4.324426527,0.03896231617
spin_chain,32,energy,SLB M=4,2.78481,-4.326807882,0.03907342901
spin_chain,32,energy,SLB M=4,2.8481,-4.329077187,0.0392405077
spin_chain,32,energy,SLB M=4,2.91139,-4.331278407,0.03942998466
spin_chain,32,energy,SLB M=4,2.97468,-4.333447806,0.03961178801
spin_chain,32,energy,SLB M=4,3.03797,-4.335611814,0.03976120854
spin_chain,32,energy,SLB M=4,3.10127,-4.33778597,0.03986006233
spin_chain,32,energy,SLB M=4,3.16456,-4.339975015,0.03989729983
spin_chain,32,energy,SLB M=4,3.22785,-4.342173969,0.03986910419
spin_chain,32,energy,SLB M=4,3.29114,-4.344370002,0.03977855664
spin_chain,32,energy,SLB M=4,3.35443,-4.346544889,0.03963488815
spin_chain,32,energy,SLB M=4,3.41772,-4.348677671,0.039452368
spin_chain,32,energy,SLB M=4,3.48101,-4.350747333,0.03924892974
spin_chain,32,energy,SLB M=4,3.5443,-4.352735152,0.03904460899
spin_chain,32,energy,SLB M=4,3.60759,-4.354626592,0.03885983742
spin_chain,32,energy,SLB M=4,3.67089,-4.356412557,0.03871363431
spin_chain,32,energy,SLB M=4,3.73418,-4.358089966,0.03862174156
spin_chain,32,energy,SLB M=4,3.79747,-4.359661668,0.03859486408
spin_chain,32,energy,SLB M=4,3.86076,-4.36113579,0.03863719493
spin_chain,32,energy,SLB M=4,3.92405,-4.362524616,0.03874562794
spin_chain,32,energy,SLB M=4,3.98734,-4.363843193,0.0389098858
spin_chain,32,energy,SLB M=4,4.05063,-4.365107799,0.03911370988
spin_chain,32,energy,SLB M=4,4.11392,-4.366334466,0.03933697837
spin_chain,32,energy,SLB M=4,4.17722,-4.367537661,0.03955838634
spin_chain,32,energy,SLB M=4,4.24051,-4.36872927,0.03975820136
spin_chain,32,energy,SLB M=4,4.3038,-4.369917899,0.03992060299
spin_chain,32,energy,SLB M=4,4.36709,-4.371108568,0.0400352778
spin_chain,32,energy,SLB M=4,4.43038,-4.372302746,0.04009809116
spin_chain,32,energy,SLB M=4,4.49367,-4.373498709,0.04011089386
spin_chain,32,energy,SLB M=4,4.55696,-4.374692137,0.04008058476
spin_chain,32,energy,SLB M=4,4.62025,-4.375876876,0.04001769033
spin_chain,32,energy,SLB M=4,4.68354,-4.377045781,0.03993465961
spin_chain,32,energy,SLB M=4,4.74684,-4.378191555,0.03984414487
spin_chain,32,energy,SLB M=4,4.81013,-4.379307504,0.03975743039
spin_chain,32,energy,SLB M=4,4.87342,-4.380388155,0.03968317584
spin_chain,32,energy,SLB M=4,4.93671,-4.381429696,0.03962661885
spin_chain,32,energy,SLB M=4,5,-4.382430215,0.03958930106
spin_chain,32,energy,SLB M=8,0,-4,0
spin_chain,32,energy,SLB M=8,0.0632911,-4.027215111,0.01053161606
spin_chain,32,energy,SLB M=8,0.126582,-4.051056617,0.0196976809
spin_chain,32,energy,SLB M=8,0.189873,-4.072159868,0.02759591466
spin_chain,32,energy,SLB M=8,0.253165,-4.09107515,0.03430530083
spin_chain,32,energy,SLB M=8,0.316456,-4.108263467,0.03988214808
spin_chain,32,energy,SLB M=8,0.379747,-4.124096817,0.04436255717
spin_chain,32,energy,SLB M=8,0.443038,-4.138862603,0.04777171886
spin_chain,32,energy,SLB M=8,0.506329,-4.152771526,0.05013784388
spin_chain,32,energy,SLB M=8,0.56962,-4.165968132,0.05150723483
spin_chain,32,energy,SLB M=8,0.632911,-4.178543002,0.05195691886
spin_chain,32,energy,SLB M=8,0.696203,-4.190545621,0.05160219171
spin_chain,32,energy,SLB M=8,0.759494,-4.201997009,0.05059759491
spin_chain,32,energy,SLB M=8,0.822785,-4.21290129,0.04913073693
spin_chain,32,energy,SLB M=8,0.886076,-4.223255586,0.0474089737
spin_chain,32,energy,SLB M=8,0.949367,-4.233057822,0.04563952282
spin_chain,32,energy,SLB M=8,1.01266,-4.242312232,0.0440048115
spin_chain,32,energy,SLB M=8,1.07595,-4.251032583,0.04263742366
spin_chain,32,energy,SLB M=8,1.13924,-4.259243303,0.04160183971
spin_chain,32,energy,SLB M=8,1.20253,-4.266978846,0.04089059197
spin_chain,32,energy,SLB M=8,1.26582,-4.274281723,0.04043769236
spin_chain,32,energy,SLB M=8,1.32911,-4.281199658,0.04014450997
spin_chain,32,energy,SLB M=8,1.39241,-4.287782324,0.03990820783
spin_chain,32,energy,SLB M=8,1.4557,-4.294078063,0.03964397524
spin_chain,32,energy,SLB M=8,1.51899,-4.300130951,0.03929700466
spin_chain,32,energy,SLB M=8,1.58228,-4.305978432,0.03884469257
spin_chain,32,energy,SLB M=8,1.64557,-4.311649708,0.03829171528
spin_chain,32,energy,SLB M=8,1.70886,-4.317164949,0.03766120445
spin_chain,32,energy,SLB M=8,1.77215,-4.322535326,0.03698490383
spin_chain,32,energy,SLB M=8,1.83544,-4.327763797,0.03629460105
spin_chain,32,energy,SLB M=8,1.89873,-4.332846519,0.03561630132
spin_chain,32,energy,SLB M=8,1.96203,-4.337774702,0.03496763543
spin_chain,32,energy,SLB M=8,2.02532,-4.342536717,0.03435796074
spin_chain,32,energy,SLB M=8,2.08861,-4.347120263,0.03379002872
spin_chain,32,energy,SLB M=8,2.1519,-4.351514364,0.03326193065
spin_chain,32,energy,SLB M=8,2.21519,-4.355711048,0.03276854276
spin_chain,32,energy,SLB M=8,2.27848,-4.359706559,0.03230230519
spin_chain,32,energy,SLB M=8,2.34177,-4.363502035,0.03185375624
spin_chain,32,energy,SLB M=8,2.40506,-4.367103625,0.03141236541
spin_chain,32,energy,SLB M=8,2.46835,-4.370522072,0.03096796916
spin_chain,32,energy,SLB M=8,2.53165,-4.373771867,0.03051269393
spin_chain,32,energy,SLB M=8,2.59494,-4.376870076,0.03004289338
spin_chain,32,energy,SLB M=8,2.65823,-4.379834997,0.0295604797
spin_chain,32,energy,SLB M=8,2.72152,-4.3826848,0.0290732434
spin_chain,32,energy,SLB M=8,2.78481,-4.385436273,0.02859400372
spin_chain,32,energy,SLB M=8,2.8481,-4.388103798,0.02813881045
spin_chain,32,energy,SLB M=8,2.91139,-4.390698641,0.02772462537
spin_chain,32,energy,SLB M=8,2.97468,-4.393228567,0.02736697628
spin_chain,32,energy,SLB M=8,3.03797,-4.395697829,0.02707798763
spin_chain,32,energy,SLB M=8,3.10127,-4.398107446,0.02686501014
spin_chain,32,energy,SLB M=8,3.16456,-4.400455755,0.02672988588
spin_chain,32,energy,SLB M=8,3.22785,-4.402739132,0.02666884042
spin_chain,32,energy,SLB M=8,3.29114,-4.404952809,0.02667289298
spin_chain,32,energy,SLB M=8,3.35443,-4.407091714,0.02672879231
spin_chain,32,energy,SLB M=8,3.41772,-4.409151232,0.02682042533
spin_chain,32,energy,SLB M=8,3.48101,-4.411127858,0.02693059428
spin_chain,32,energy,SLB M=8,3.5443,-4.41301968,0.02704296987
spin_chain,32,energy,SLB M=8,3.60759,-4.41482666,0.02714393952
spin_chain,32,energy,SLB M=8,3.67089,-4.416550749,0.02722401941
spin_chain,32,energy,SLB M=8,3.73418,-4.418195782,0.02727861584
spin_chain,32,energy,SLB M=8,3.79747,-4.419767246,0.02730798549
spin_chain,32,energy,SLB M=8,3.86076,-4.421271913,0.02731645514
spin_chain,32,energy,SLB M=8,3.92405,-4.422717394,0.02731105382
spin_chain,32,energy,SLB M=8,3.98734,-4.424111657,0.02729985634
spin_chain,32,energy,SLB M=8,4.05063,-4.42546257,0.02729034222
spin_chain,32,energy,SLB M=8,4.11392,-4.426777464,0.02728806715
spin_chain,32,energy,SLB M=8,4.17722,-4.428062805,0.02729582232
spin_chain,32,energy,SLB M=8,4.24051,-4.429323949,0.02731337394
spin_chain,32,energy,SLB M=8,4.3038,-4.430565006,0.02733771663
spin_chain,32,energy,SLB M=8,4.36709,-4.431788826,0.02736374412
spin_chain,32,energy,SLB M=8,4.43038,-4.432997082,0.02738514352
spin_chain,32,energy,SLB M=8,4.49367,-4.434190427,0.02739538503
spin_chain,32,energy,SLB M=8,4.55696,-4.435368719,0.02738867563
spin_chain,32,energy,SLB M=8,4.62025,-4.436531262,0.02736074585
spin_chain,32,energy,SLB M=8,4.68354,-4.437677063,0.02730943745
spin_chain,32,energy,SLB M=8,4.74684,-4.438805056,0.02723500729
spin_chain,32,energy,SLB M=8,4.81013,-4.439914286,0.02714014843
spin_chain,32,energy,SLB M=8,4.87342,-4.441004032,0.02702970934
spin_chain,32,energy,SLB M=8,4.93671,-4.442073887,0.02691016321
spin_chain,32,energy,SLB M=8,5,-4.44312375,0.02678890067
spin_chain,32,energy,SLB M=16,0,-4,0
