system,dim,observable,series,time,mean,std
oscillator_bath,32,energy,SLB M=2,1.51899,18.69877835,0.01242494723
oscillator_bath,32,energy,SLB M=2,1.58228,18.21823347,0.01193770798
oscillator_bath,32,energy,SLB M=2,1.64557,17.75527345,0.01146095812
oscillator_bath,32,energy,SLB M=2,1.70886,17.3090962,0.01099778226
oscillator_bath,32,energy,SLB M=2,1.77215,16.87894168,0.01055066062
oscillator_bath,32,energy,SLB M=2,1.83544,16.46408951,0.01012152323
oscillator_bath,32,energy,SLB M=2,1.89873,16.0638568,0.009711798865
oscillator_bath,32,energy,SLB M=2,1.96203,15.67759601,0.009322452793
oscillator_bath,32,energy,SLB M=2,2.02532,15.30469294,0.008954018628
oscillator_bath,32,energy,SLB M=2,2.08861,14.9445649,0.008606621281
oscillator_bath,32,energy,SLB M=2,2.1519,14.59665891,0.008280007255
oscillator_bath,32,energy,SLB M=2,2.21519,14.26045006,0.007973576517
oscillator_bath,32,energy,SLB M=2,2.27848,13.93543993,0.007686428941
oscillator_bath,32,energy,SLB M=2,2.34177,13.62115518,0.007417426077
oscillator_bath,32,energy,SLB M=2,2.40506,13.31714611,0.007165267963
oscillator_bath,32,energy,SLB M=2,2.46835,13.02298541,0.006928577926
oscillator_bath,32,energy,SLB M=2,2.53165,12.7382669,0.006705989558
oscillator_bath,32,energy,SLB M=2,2.59494,12.46260437,0.006496226478
oscillator_bath,32,energy,SLB M=2,2.65823,12.19563047,0.006298159859
oscillator_bath,32,energy,SLB M=2,2.72152,11.93699568,0.006110843036
oscillator_bath,32,energy,SLB M=2,2.78481,11.68636728,0.005933522172
oscillator_bath,32,energy,SLB M=2,2.8481,11.44342843,0.005765618753
oscillator_bath,32,energy,SLB M=2,2.91139,11.2078773,0.005606699037
oscillator_bath,32,energy,SLB M=2,2.97468,10.97942619,0.00545643298
oscillator_bath,32,energy,SLB M=2,3.03797,10.7578008,0.005314550761
oscillator_bath,32,energy,SLB M=2,3.10127,10.54273947,0.005180807556
oscillator_bath,32,energy,SLB M=2,3.16456,10.3339925,0.005054954184
oscillator_bath,32,energy,SLB M=2,3.22785,10.13132151,0.004936719871
oscillator_bath,32,energy,SLB M=2,3.29114,9.934498892,0.004825803692
oscillator_bath,32,energy,SLB M=2,3.35443,9.743307179,0.004721874589
oscillator_bath,32,energy,SLB M=2,3.41772,9.557538583,0.00462457808
oscillator_bath,32,energy,SLB M=2,3.48101,9.376994487,0.004533544386
oscillator_bath,32,energy,SLB M=2,3.5443,9.201484988,0.00444839847
oscillator_bath,32,energy,SLB M=2,3.60759,9.030828468,0.004368770753
oscillator_bath,32,energy,SLB M=2,3.67089,8.864851181,0.004294308609
oscillator_bath,32,energy,SLB M=2,3.73418,8.70338687,0.004224680084
oscillator_bath,32,energy,SLB M=2,3.79747,8.546276401,0.004159583678
oscillator_bath,32,energy,SLB M=2,3.86076,8.393367412,0.00409874969
oscillator_bath,32,energy,SLB M=2,3.92405,8.244513988,0.004041941984
oscillator_bath,32,energy,SLB M=2,3.98734,8.099576349,0.003988956225
oscillator_bath,32,energy,SLB M=2,4.05063,7.958420549,0.003939616443
oscillator_bath,32,energy,SLB M=2,4.11392,7.8209182,0.003893772987
oscillator_bath,32,energy,SLB M=2,4.17722,7.686946205,0.003851295617
oscillator_bath,32,energy,SLB M=2,4.24051,7.556386504,0.003812070321
oscillator_bath,32,energy,SLB M=2,4.3038,7.429125836,0.003775992084
oscillator_bath,32,energy,SLB M=2,4.36709,7.305055516,0.003742962868
oscillator_bath,32,energy,SLB M=2,4.43038,7.184071215,0.00371288825
oscillator_bath,32,energy,SLB M=2,4.49367,7.066072758,0.003685674188
oscillator_bath,32,energy,SLB M=2,4.55696,6.950963936,0.003661224386
oscillator_bath,32,energy,SLB M=2,4.62025,6.838652315,0.003639445096
oscillator_bath,32,energy,SLB M=2,4.68354,6.72904907,0.003620237731
oscillator_bath,32,energy,SLB M=2,4.74684,6.622068815,0.003603505789
oscillator_bath,32,energy,SLB M=2,4.81013,6.517629449,0.003589154004
oscillator_bath,32,energy,SLB M=2,4.87342,6.415652008,0.003577085352
oscillator_bath,32,energy,SLB M=2,4.93671,6.316060525,0.003567209588
oscillator_bath,32,energy,SLB M=2,5,6.218781893,0.003559436895
oscillator_bath,32,energy,SLB M=4,0,38.5,0
oscillator_bath,32,energy,SLB M=4,0.0632911,37.23342678,0.001881246692
oscillator_bath,32,energy,SLB M=4,0.126582,36.01221813,0.003437188591
oscillator_bath,32,energy,SLB M=4,0.189873,34.83723196,0.004841562928
oscillator_bath,32,energy,SLB M=4,0.253165,33.70840363,0.006076145344
oscillator_bath,32,energy,SLB M=4,0.316456,32.6250338,0.007095654136
oscillator_bath,32,energy,SLB M=4,0.379747,31.58599677,0.007879243538
oscillator_bath,32,energy,SLB M=4,0.443038,30.58989076,0.008433479207
oscillator_bath,32,energy,SLB M=4,0.506329,29.63514586,0.008782719916
oscillator_bath,32,energy,SLB M=4,0.56962,28.72010106,0.008959430655
oscillator_bath,32,energy,SLB M=4,0.632911,27.84305874,0.008997500765
oscillator_bath,32,energy,SLB M=4,0.696203,27.0023228,0.008928483037
oscillator_bath,32,energy,SLB M=4,0.759494,26.19622481,0.008779880704
oscillator_bath,32,energy,SLB M=4,0.822785,25.42314148,0.008574637683
oscillator_bath,32,energy,SLB M=4,0.886076,24.68150595,0.008331232665
oscillator_bath,32,energy,SLB M=4,0.949367,23.96981441,0.008064068658
oscillator_bath,32,energy,SLB M=4,1.01266,23.2866296,0.007783999895
oscillator_bath,32,energy,SLB M=4,1.07595,22.63058203,0.00749892832
oscillator_bath,32,energy,SLB M=4,1.13924,22.00036958,0.00721441029
oscillator_bath,32,energy,SLB M=4,1.20253,21.39475607,0.006934234339
oscillator_bath,32,energy,SLB M=4,1.26582,20.8125691,0.006660917114
oscillator_bath,32,energy,SLB M=4,1.32911,20.2526976,0.006396093334
oscillator_bath,32,energy,SLB M=4,1.39241,19.71408896,0.0061407947
oscillator_bath,32,energy,SLB M=4,1.4557,19.19574628,0.005895634269
oscillator_bath,32,energy,SLB M=4,1.51899,18.69672545,0.00566092174
oscillator_bath,32,energy,SLB M=4,1.58228,18.21613239,0.00543673862
oscillator_bath,32,energy,SLB M=4,1.64557,17.7531203,0.005222987607
oscillator_bath,32,energy,SLB M=4,1.70886,17.30688709,0.005019438917
oscillator_bath,32,energy,SLB M=4,1.77215,16.87667288,0.004825770689
oscillator_bath,32,energy,SLB M=4,1.83544,16.46175761,0.004641607021
oscillator_bath,32,energy,SLB M=4,1.89873,16.06145883,0.004466549123
oscillator_bath,32,energy,SLB M=4,1.96203,15.67512954,0.00430019899
oscillator_bath,32,energy,SLB M=4,2.02532,15.30215621,0.004142172126
oscillator_bath,32,energy,SLB M=4,2.08861,14.94195683,0.003992105617
oscillator_bath,32,energy,SLB M=4,2.1519,14.59397917,0.003849662076
oscillator_bath,32,energy,SLB M=4,2.21519,14.25769903,0.003714522923
oscillator_bath,32,energy,SLB M=4,2.27848,13.93261871,0.003586390152
oscillator_bath,32,energy,SLB M=4,2.34177,13.61826547,0.003464982761
oscillator_bath,32,energy,SLB M=4,2.40506,13.31419014,0.00335003535
oscillator_bath,32,energy,SLB M=4,2.46835,13.01996576,0.003241297085
oscillator_bath,32,energy,SLB M=4,2.53165,12.73518641,0.003138531525
oscillator_bath,32,energy,SLB M=4,2.59494,12.45946597,0.003041516807
oscillator_bath,32,energy,SLB M=4,2.65823,12.19243704,0.002950043739
oscillator_bath,32,energy,SLB M=4,2.72152,11.93374992,0.002863914639
oscillator_bath,32,energy,SLB M=4,2.78481,11.68307163,0.002782942944
oscillator_bath,32,energy,SLB M=4,2.8481,11.44008503,0.002706949697
oscillator_bath,32,energy,SLB M=4,2.91139,11.20448789,0.002635761119
oscillator_bath,32,energy,SLB M=4,2.97468,10.97599217,0.002569208129
oscillator_bath,32,energy,SLB M=4,3.03797,10.75432322,0.002507123922
oscillator_bath,32,energy,SLB M=4,3.10127,10.53921905,0.0024493422
oscillator_bath,32,energy,SLB M=4,3.16456,10.33042973,0.002395695752
oscillator_bath,32,energy,SLB M=4,3.22785,10.12771668,0.002346017699
oscillator_bath,32,energy,SLB M=4,3.29114,9.930852122,0.002300140343
oscillator_bath,32,energy,SLB M=4,3.35443,9.739618535,0.002257894258
oscillator_bath,32,energy,SLB M=4,3.41772,9.553808087,0.002219110562
oscillator_bath,32,energy,SLB M=4,3.48101,9.373222169,0.002183620057
oscillator_bath,32,energy,SLB M=4,3.5443,9.197670914,0.002151253736
oscillator_bath,32,energy,SLB M=4,3.60759,9.026972761,0.002121844327
oscillator_bath,32,energy,SLB M=4,3.67089,8.860954037,0.002095227012
oscillator_bath,32,energy,SLB M=4,3.73418,8.699448558,0.002071238887
oscillator_bath,32,energy,SLB M=4,3.79747,8.542297266,0.002049721783
oscillator_bath,32,energy,SLB M=4,3.86076,8.389347869,0.00203051998
oscillator_bath,32,energy,SLB M=4,3.92405,8.240454516,0.002013484715
oscillator_bath,32,energy,SLB M=4,3.98734,8.095477475,0.001998471355
oscillator_bath,32,energy,SLB M=4,4.05063,7.954282844,0.001985342935
oscillator_bath,32,energy,SLB M=4,4.11392,7.816742266,0.001973967537
oscillator_bath,32,energy,SLB M=4,4.17722,7.682732662,0.001964223005
oscillator_bath,32,energy,SLB M=4,4.24051,7.552135984,0.00195599307
oscillator_bath,32,energy,SLB M=4,4.3038,7.424838976,0.001949168927
oscillator_bath,32,energy,SLB M=4,4.36709,7.300732943,0.001943651423
oscillator_bath,32,energy,SLB M=4,4.43038,7.179713548,0.001939347592
oscillator_bath,32,energy,SLB M=4,4.49367,7.061680598,0.001936173096
oscillator_bath,32,energy,SLB M=4,4.55696,6.946537866,0.00193405111
oscillator_bath,32,energy,SLB M=4,4.62025,6.834192893,0.001932911457
oscillator_bath,32,energy,SLB M=4,4.68354,6.724556834,0.001932691245
oscillator_bath,32,energy,SLB M=4,4.74684,6.617544277,0.0019333327
oscillator_bath,32,energy,SLB M=4,4.81013,6.513073103,0.001934786272
oscillator_bath,32,energy,SLB M=4,4.87342,6.411064326,0.001937006374
oscillator_bath,32,energy,SLB M=4,4.93671,6.311441965,0.00193995237
oscillator_bath,32,energy,SLB M=4,5,6.214132901,0.00194358797
oscillator_bath,32,energy,SLB M=8,0,38.5,0
oscillator_bath,32,energy,SLB M=8,0.0632911,37.23339448,0.001281969094
oscillator_bath,32,energy,SLB M=8,0.126582,36.01216073,0.002260978593
oscillator_bath,32,energy,SLB M=8,0.189873,34.8371576,0.003028551729
oscillator_bath,32,energy,SLB M=8,0.253165,33.70831789,0.003614206659
oscillator_bath,32,energy,SLB M=8,0.316456,32.62493835,0.004035697393
oscillator_bath,32,energy,SLB M=8,0.379747,31.58588933,0.00431370181
oscillator_bath,32,energy,SLB M=8,0.443038,30.5897658,0.004472438676
oscillator_bath,32,energy,SLB M=8,0.506329,29.63499571,0.004536805317
oscillator_bath,32,energy,SLB M=8,0.56962,28.71991715,0.004529816983
oscillator_bath,32,energy,SLB M=8,0.632911,27.84283279,0.004471185923
oscillator_bath,32,energy,SLB M=8,0.696203,27.00204768,0.004376863446
oscillator_bath,32,energy,SLB M=8,0.759494,26.19589513,0.004259192172
oscillator_bath,32,energy,SLB M=8,0.822785,25.42275383,0.004127360313
oscillator_bath,32,energy,SLB M=8,0.886076,24.68105878,0.003987965205
oscillator_bath,32,energy,SLB M=8,0.949367,23.96930778,0.003845579838
oscillator_bath,32,energy,SLB M=8,1.01266,23.28606474,0.003703271813
oscillator_bath,32,energy,SLB M=8,1.07595,22.62996089,0.003563036939
oscillator_bath,32,energy,SLB M=8,1.13924,21.99969441,0.003426141295
oscillator_bath,32,energy,SLB M=8,1.20253,21.3940291,0.003293372478
oscillator_bath,32,energy,SLB M=8,1.26582,20.81179234,0.003165212736
oscillator_bath,32,energy,SLB M=8,1.32911,20.25187267,0.00304194949
oscillator_bath,32,energy,SLB M=8,1.39241,19.71321712,0.002923740811
oscillator_bath,32,energy,SLB M=8,1.4557,19.19482844,0.002810650393
oscillator_bath,32,energy,SLB M=8,1.51899,18.69576226,0.002702671026
oscillator_bath,32,energy,SLB M=8,1.58228,18.21512434,0.002599739541
oscillator_bath,32,energy,SLB M=8,1.64557,17.75206784,0.002501745664
oscillator_bath,32,energy,SLB M=8,1.70886,17.30579069,0.002408541054
oscillator_bath,32,energy,SLB M=8,1.77215,16.8755331,0.002319951986
oscillator_bath,32,energy,SLB M=8,1.83544,16.46057516,0.002235784201
oscillator_bath,32,energy,SLB M=8,1.89873,16.06023457,0.00215583308
oscillator_bath,32,energy,SLB M=8,1.96203,15.67386447,0.002079888755
oscillator_bath,32,energy,SLB M=8,2.02532,15.30085147,0.002007744155
oscillator_bath,32,energy,SLB M=8,2.08861,14.94061368,0.001939195697
oscillator_bath,32,energy,SLB M=8,2.1519,14.59259892,0.001874048765
oscillator_bath,32,energy,SLB M=8,2.21519,14.25628305,0.001812118951
oscillator_bath,32,energy,SLB M=8,2.27848,13.93116839,0.00175323365
oscillator_bath,32,energy,SLB M=8,2.34177,13.61678216,0.001697233631
oscillator_bath,32,energy,SLB M=8,2.40506,13.31267515,0.001643972588
oscillator_bath,32,energy,SLB M=8,2.46835,13.01842037,0.001593314441
oscillator_bath,32,energy,SLB M=8,2.53165,12.73361179,0.00154513801
oscillator_bath,32,energy,SLB M=8,2.59494,12.45786321,0.001499331964
oscillator_bath,32,energy,SLB M=8,2.65823,12.19080716,0.001455793962
oscillator_bath,32,energy,SLB M=8,2.72152,11.93209384,0.001414433753
oscillator_bath,32,energy,SLB M=8,2.78481,11.6813902,0.001375168891
oscillator_bath,32,energy,SLB M=8,2.8481,11.438379,0.001337922364
oscillator_bath,32,energy,SLB M=8,2.91139,11.20275799,0.001302626849
oscillator_bath,32,energy,SLB M=8,2.97468,10.97423903,0.001269217384
oscillator_bath,32,energy,SLB M=8,3.03797,10.75254744,0.001237637078
oscillator_bath,32,energy,SLB M=8,3.10127,10.5374212,0.001207830349
oscillator_bath,32,energy,SLB M=8,3.16456,10.32861034,0.001179748061
oscillator_bath,32,energy,SLB M=8,3.22785,10.12587625,0.001153338934
oscillator_bath,32,energy,SLB M=8,3.29114,9.928991156,0.001128557112
oscillator_bath,32,energy,SLB M=8,3.35443,9.737737502,0.00110535716
oscillator_bath,32,energy,SLB M=8,3.41772,9.551907453,0.001083693788
oscillator_bath,32,energy,SLB M=8,3.48101,9.371302386,0.001063522908
oscillator_bath,32,energy,SLB M=8,3.5443,9.195732426,0.001044797778
oscillator_bath,32,energy,SLB M=8,3.60759,9.025016002,0.001027475327
oscillator_bath,32,energy,SLB M=8,3.67089,8.858979428,0.001011507361
oscillator_bath,32,energy,SLB M=8,3.73418,8.697456512,0.0009968487412
oscillator_bath,32,energy,SLB M=8,3.79747,8.540288181,0.0009834504791
oscillator_bath,32,energy,SLB M=8,3.86076,8.387322131,0.0009712648755
oscillator_bath,32,energy,SLB M=8,3.92405,8.238412495,0.0009602418249
oscillator_bath,32,energy,SLB M=8,3.98734,8.093419528,0.0009503321947
oscillator_bath,32,energy,SLB M=8,4.05063,7.952209312,0.0009414851511
oscillator_bath,32,energy,SLB M=8,4.11392,7.814653472,0.000933650984
oscillator_bath,32,energy,SLB M=8,4.17722,7.680628916,0.000926778221
oscillator_bath,32,energy,SLB M=8,4.24051,7.550017579,0.0009208179456
oscillator_bath,32,energy,SLB M=8,4.3038,7.422706185,0.0009157206743
oscillator_bath,32,energy,SLB M=8,4.36709,7.298586026,0.000911437179
oscillator_bath,32,energy,SLB M=8,4.43038,7.177552744,0.0009079227013
oscillator_bath,32,energy,SLB M=8,4.49367,7.059506134,0.0009051301864
oscillator_bath,32,energy,SLB M=8,4.55696,6.944349946,0.0009030165867
oscillator_bath,32,energy,SLB M=8,4.62025,6.83199171,0.000901539932
oscillator_bath,32,energy,SLB M=8,4.68354,6.722342559,0.0009006607753
oscillator_bath,32,energy,SLB M=8,4.74684,6.615317068,0.0009003423169
oscillator_bath,32,energy,SLB M=8,4.81013,6.510833096,0.000900547866
oscillator_bath,32,energy,SLB M=8,4.87342,6.408811644,0.0009012454382
oscillator_bath,32,energy,SLB M=8,4.93671,6.309176712,0.0009024026152
oscillator_bath,32,energy,SLB M=8,5,6.211855165,0.000903992027
oscillator_bath,32,energy,SLB M=16,0,38.5,0
oscillator_bath,32,energy,SLB M=16,0.0632911,37.23330699,0.0009680418171
oscillator_bath,32,energy,SLB M=16,0.126582,36.01196505,0.001660877826
oscillator_bath,32,energy,SLB M=16,0.189873,34.83686112,0.002149168087
oscillator_bath,32,energy,SLB M=16,0.253165,33.70793972,0.002479688414
oscillator_bath,32,energy,SLB M=16,0.316456,32.62449991,0.002687585078
oscillator_bath,32,energy,SLB M=16,0.379747,31.5854095,0.002801413228
oscillator_bath,32,energy,SLB M=16,0.443038,30.58925902,0.002844898523
oscillator_bath,32,energy,SLB M=16,0.506329,29.63447171,0.002837522532
oscillator_bath,32,energy,SLB M=16,0.56962,28.71938159,0.00279484621
oscillator_bath,32,energy,SLB M=16,0.632911,27.84228813,0.002728885413
oscillator_bath,32,energy,SLB M=16,0.696203,27.00149422,0.002648599829
oscillator_bath,32,energy,SLB M=16,0.759494,26.19533184,0.002560426735
oscillator_bath,32,energy,SLB M=16,0.822785,25.42217905,0.002468822485
oscillator_bath,32,energy,SLB M=16,0.886076,24.68047069,0.002376749132
oscillator_bath,32,energy,SLB M=16,0.949367,23.96870474,0.002286088175
oscillator_bath,32,energy,SLB M=16,1.01266,23.28544548,0.002197973619
oscillator_bath,32,energy,SLB M=16,1.07595,22.62932456,0.00211303663
oscillator_bath,32,energy,SLB M=16,1.13924,21.99904061,0.002031591065
oscillator_bath,32,energy,SLB M=16,1.20253,21.39335782,0.001953753839
oscillator_bath,32,energy,SLB M=16,1.26582,20.81110387,0.001879523027
oscillator_bath,32,energy,SLB M=16,1.32911,20.25116756,0.001808830453
oscillator_bath,32,energy,SLB M=16,1.39241,19.71249609,0.001741567635
oscillator_bath,32,energy,SLB M=16,1.4557,19.19409229,0.001677603592
oscillator_bath,32,energy,SLB M=16,1.51899,18.69501184,0.001616794272
oscillator_bath,32,energy,SLB M=16,1.58228,18.21436049,0.001558987481
oscillator_bath,32,energy,SLB M=16,1.64557,17.75129138,0.001504027744
oscillator_bath,32,energy,SLB M=16,1.70886,17.30500237,0.001451758345
oscillator_bath,32,energy,SLB M=16,1.77215,16.87473361,0.001402024652
oscillator_bath,32,energy,SLB M=16,1.83544,16.4597651,0.00135467762
oscillator_bath,32,energy,SLB M=16,1.89873,16.05941448,0.001309573873
oscillator_bath,32,energy,SLB M=16,1.96203,15.67303482,0.001266577623
oscillator_bath,32,energy,SLB M=16,2.02532,15.30001264,0.00122556303
oscillator_bath,32,energy,SLB M=16,2.08861,14.939766,0.001186411894
oscillator_bath,32,energy,SLB M=16,2.1519,14.59174268,0.001149017485
oscillator_bath,32,energy,SLB M=16,2.21519,14.25541849,0.001113280582
oscillator_bath,32,energy,SLB M=16,2.27848,13.9302957,0.001079111122
oscillator_bath,32,energy,SLB M=16,2.34177,13.61590152,0.001046426597
oscillator_bath,32,energy,SLB M=16,2.40506,13.3117867,0.001015152789
oscillator_bath,32,energy,SLB M=16,2.46835,13.01752423,0.0009852220713
oscillator_bath,32,energy,SLB M=16,2.53165,12.73270808,0.0009565699168
oscillator_bath,32,energy,SLB M=16,2.59494,12.45695204,0.0009291399629
oscillator_bath,32,energy,SLB M=16,2.65823,12.18988861,0.000902880236
oscillator_bath,32,energy,SLB M=16,2.72152,11.93116802,0.0008777412352
oscillator_bath,32,energy,SLB M=16,2.78481,11.68045719,0.0008536774494
oscillator_bath,32,energy,SLB M=16,2.8481,11.43743889,0.0008306467663
oscillator_bath,32,energy,SLB M=16,2.91139,11.20181085,0.0008086096348
oscillator_bath,32,energy,SLB M=16,2.97468,10.97328496,0.0007875284807
oscillator_bath,32,energy,SLB M=16,3.03797,10.75158651,0.0007673686127
oscillator_bath,32,energy,SLB M=16,3.10127,10.53645349,0.0007480953922
oscillator_bath,32,energy,SLB M=16,3.16456,10.32763591,0.000729677575
oscillator_bath,32,energy,SLB M=16,3.22785,10.12489519,0.0007120844368
oscillator_bath,32,energy,SLB M=16,3.29114,9.928003536,0.0006952864693
oscillator_bath,32,energy,SLB M=16,3.35443,9.736743391,0.0006792541787
oscillator_bath,32,energy,SLB M=16,3.41772,9.550906918,0.0006639615007
oscillator_bath,32,energy,SLB M=16,3.48101,9.370295495,0.0006493823028
oscillator_bath,32,energy,SLB M=16,3.5443,9.194719244,0.0006354898642
oscillator_bath,32,energy,SLB M=16,3.60759,9.023996591,0.0006222615113
oscillator_bath,32,energy,SLB M=16,3.67089,8.857953851,0.0006096733533
oscillator_bath,32,energy,SLB M=16,3.73418,8.696424827,0.0005977042789
oscillator_bath,32,energy,SLB M=16,3.79747,8.539250447,0.0005863320341
oscillator_bath,32,energy,SLB M=16,3.86076,8.386278405,0.0005755383902
oscillator_bath,32,energy,SLB M=16,3.92405,8.23736283,0.0005653044007
oscillator_bath,32,energy,SLB M=16,3.98734,8.092363978,0.0005556130201
oscillator_bath,32,energy,SLB M=16,4.05063,7.951147928,0.0005464489587
oscillator_bath,32,energy,SLB M=16,4.11392,7.813586306,0.0005377969957
oscillator_bath,32,energy,SLB M=16,4.17722,7.679556016,0.0005296444339
oscillator_bath,32,energy,SLB M=16,4.24051,7.548938991,0.0005219784831
