system,dim,observable,series,time,mean,std
oscillator_bath,64,energy,reference,2.27848,30.18151666,
oscillator_bath,64,energy,reference,2.34177,29.2292775,
oscillator_bath,64,energy,reference,2.40506,28.31832718,
oscillator_bath,64,energy,reference,2.46835,27.44650775,
oscillator_bath,64,energy,reference,2.53165,26.61178751,
oscillator_bath,64,energy,reference,2.59494,25.81225315,
oscillator_bath,64,energy,reference,2.65823,25.04610245,
oscillator_bath,64,energy,reference,2.72152,24.31163742,
oscillator_bath,64,energy,reference,2.78481,23.60725781,
oscillator_bath,64,energy,reference,2.8481,22.93145512,
oscillator_bath,64,energy,reference,2.91139,22.2828069,
oscillator_bath,64,energy,reference,2.97468,21.65997143,
oscillator_bath,64,energy,reference,3.03797,21.06168282,
oscillator_bath,64,energy,reference,3.10127,20.48674628,
oscillator_bath,64,energy,reference,3.16456,19.9340338,
oscillator_bath,64,energy,reference,3.22785,19.40248008,
oscillator_bath,64,energy,reference,3.29114,18.8910787,
oscillator_bath,64,energy,reference,3.35443,18.39887853,
oscillator_bath,64,energy,reference,3.41772,17.92498042,
oscillator_bath,64,energy,reference,3.48101,17.46853405,
oscillator_bath,64,energy,reference,3.5443,17.02873498,
oscillator_bath,64,energy,reference,3.60759,16.60482196,
oscillator_bath,64,energy,reference,3.67089,16.19607429,
oscillator_bath,64,energy,reference,3.73418,15.80180946,
oscillator_bath,64,energy,reference,3.79747,15.42138091,
oscillator_bath,64,energy,reference,3.86076,15.05417587,
oscillator_bath,64,energy,reference,3.92405,14.69961342,
oscillator_bath,64,energy,reference,3.98734,14.35714263,
oscillator_bath,64,energy,reference,4.05063,14.02624081,
oscillator_bath,64,energy,reference,4.11392,13.70641192,
oscillator_bath,64,energy,reference,4.17722,13.39718499,
oscillator_bath,64,energy,reference,4.24051,13.09811274,
oscillator_bath,64,energy,reference,4.3038,12.80877021,
oscillator_bath,64,energy,reference,4.36709,12.5287535,
oscillator_bath,64,energy,reference,4.43038,12.25767862,
oscillator_bath,64,energy,reference,4.49367,11.99518035,
oscillator_bath,64,energy,reference,4.55696,11.74091118,
oscillator_bath,64,energy,reference,4.62025,11.49454041,
oscillator_bath,64,energy,reference,4.68354,11.25575313,
oscillator_bath,64,energy,reference,4.74684,11.02424945,
oscillator_bath,64,energy,reference,4.81013,10.79974362,
oscillator_bath,64,energy,reference,4.87342,10.58196331,
oscillator_bath,64,energy,reference,4.93671,10.37064886,
oscillator_bath,64,energy,reference,5,10.16555263,
oscillator_bath,64,energy,SLB M=2,0,128.1,2.935381528e-14
oscillator_bath,64,energy,SLB M=2,0.0632911,122.2689255,0.003401522688
oscillator_bath,64,energy,SLB M=2,0.126582,116.677654,0.006132705139
oscillator_bath,64,energy,SLB M=2,0.189873,111.3517378,0.00802618629
oscillator_bath,64,energy,SLB M=2,0.253165,106.2941335,0.009112960667
oscillator_bath,64,energy,SLB M=2,0.316456,101.4982329,0.009525428875
oscillator_bath,64,energy,SLB M=2,0.379747,96.95356369,0.009442640429
oscillator_bath,64,energy,SLB M=2,0.443038,92.64826106,0.009086421867
oscillator_bath,64,energy,SLB M=2,0.506329,88.57014434,0.008652552664
oscillator_bath,64,energy,SLB M=2,0.56962,84.70719191,0.008253064166
oscillator_bath,64,energy,SLB M=2,0.632911,81.04775202,0.00791318491
oscillator_bath,64,energy,SLB M=2,0.696203,77.58063748,0.007608678392
oscillator_bath,64,energy,SLB M=2,0.759494,74.29516756,0.007306949659
oscillator_bath,64,energy,SLB M=2,0.822785,71.18118332,0.00698913042
oscillator_bath,64,energy,SLB M=2,0.886076,68.22904745,0.006653490349
oscillator_bath,64,energy,SLB M=2,0.949367,65.42963436,0.006309698135
oscillator_bath,64,energy,SLB M=2,1.01266,62.77431442,0.005971352848
oscillator_bath,64,energy,SLB M=2,1.07595,60.25493487,0.005650331471
oscillator_bath,64,energy,SLB M=2,1.13924,57.86379927,0.005353958198
oscillator_bath,64,energy,SLB M=2,1.20253,55.59364644,0.005084649238
oscillator_bath,64,energy,SLB M=2,1.26582,53.43762948,0.004841042264
oscillator_bath,64,energy,SLB M=2,1.32911,51.38929514,0.004619656524
oscillator_bath,64,energy,SLB M=2,1.39241,49.44256366,0.004416358619
oscillator_bath,64,energy,SLB M=2,1.4557,47.59170924,0.00422737198
oscillator_bath,64,energy,SLB M=2,1.51899,45.83134117,0.004049753238
oscillator_bath,64,energy,SLB M=2,1.58228,44.15638566,0.003881503804
oscillator_bath,64,energy,SLB M=2,1.64557,42.56206835,0.003721406491
oscillator_bath,64,energy,SLB M=2,1.70886,41.04389757,0.003568748918
oscillator_bath,64,energy,SLB M=2,1.77215,39.59764828,0.003423066928
oscillator_bath,64,energy,SLB M=2,1.83544,38.21934675,0.003283939892
oscillator_bath,64,energy,SLB M=2,1.89873,36.90525582,0.003150874812
oscillator_bath,64,energy,SLB M=2,1.96203,35.65186094,0.003023273759
oscillator_bath,64,energy,SLB M=2,2.02532,34.45585682,0.002900472517
oscillator_bath,64,energy,SLB M=2,2.08861,33.31413482,0.002781808409
oscillator_bath,64,energy,SLB M=2,2.1519,32.22377093,0.002666673336
oscillator_bath,64,energy,SLB M=2,2.21519,31.18201452,0.002554594072
oscillator_bath,64,energy,SLB M=2,2.27848,30.18627764,0.002445243787
oscillator_bath,64,energy,SLB M=2,2.34177,29.23412502,0.002338492536
oscillator_bath,64,energy,SLB M=2,2.40506,28.32326463,0.002234395686
oscillator_bath,64,energy,SLB M=2,2.46835,27.45153884,0.002133215904
oscillator_bath,64,energy,SLB M=2,2.53165,26.61691607,0.002035408738
oscillator_bath,64,energy,SLB M=2,2.59494,25.81748301,0.001941618538
oscillator_bath,64,energy,SLB M=2,2.65823,25.05143732,0.00185266199
oscillator_bath,64,energy,SLB M=2,2.72152,24.31708072,0.00176949713
oscillator_bath,64,energy,SLB M=2,2.78481,23.61281259,0.001693176625
oscillator_bath,64,energy,SLB M=2,2.8481,22.93712396,0.001624795305
oscillator_bath,64,energy,SLB M=2,2.91139,22.28859184,0.001565387919
oscillator_bath,64,energy,SLB M=2,2.97468,21.66587394,0.001515860929
oscillator_bath,64,energy,SLB M=2,3.03797,21.06770372,0.001476876272
oscillator_bath,64,energy,SLB M=2,3.10127,20.49288576,0.001448782403
oscillator_bath,64,energy,SLB M=2,3.16456,19.94029142,0.001431544231
oscillator_bath,64,energy,SLB M=2,3.22785,19.40885475,0.001424753092
oscillator_bath,64,energy,SLB M=2,3.29114,18.89756872,0.001427658879
oscillator_bath,64,energy,SLB M=2,3.35443,18.40548161,0.001439252102
oscillator_bath,64,energy,SLB M=2,3.41772,17.93169373,0.001458361551
oscillator_bath,64,energy,SLB M=2,3.48101,17.47535424,0.001483767834
oscillator_bath,64,energy,SLB M=2,3.5443,17.03565826,0.001514280923
oscillator_bath,64,energy,SLB M=2,3.60759,16.61184411,0.001548804693
oscillator_bath,64,energy,SLB M=2,3.67089,16.20319077,0.001586369053
oscillator_bath,64,energy,SLB M=2,3.73418,15.80901542,0.001626148924
oscillator_bath,64,energy,SLB M=2,3.79747,15.42867126,0.001667460343
oscillator_bath,64,energy,SLB M=2,3.86076,15.06154535,0.001709752834
oscillator_bath,64,energy,SLB M=2,3.92405,14.70705664,0.001752579474
oscillator_bath,64,energy,SLB M=2,3.98734,14.36465413,0.001795606073
oscillator_bath,64,energy,SLB M=2,4.05063,14.03381512,0.001838566689
oscillator_bath,64,energy,SLB M=2,4.11392,13.71404357,0.00188126983
oscillator_bath,64,energy,SLB M=2,4.17722,13.40486862,0.00192356933
oscillator_bath,64,energy,SLB M=2,4.24051,13.10584307,0.001965373506
oscillator_bath,64,energy,SLB M=2,4.3038,12.81654213,0.00200662514
oscillator_bath,64,energy,SLB M=2,4.36709,12.5365621,0.002047299868
oscillator_bath,64,energy,SLB M=2,4.43038,12.26551918,0.002087401891
oscillator_bath,64,energy,SLB M=2,4.49367,12.00304841,0.002126960096
oscillator_bath,64,energy,SLB M=2,4.55696,11.74880256,0.002166020617
oscillator_bath,64,energy,SLB M=2,4.62025,11.5024512,0.002204649191
oscillator_bath,64,energy,SLB M=2,4.68354,11.26367975,0.002242918215
oscillator_bath,64,energy,SLB M=2,4.74684,11.03218862,0.00228090804
oscillator_bath,64,energy,SLB M=2,4.81013,10.80769239,0.002318698391
oscillator_bath,64,energy,SLB M=2,4.87342,10.58991906,0.002356370461
oscillator_bath,64,energy,SLB M=2,4.93671,10.37860932,0.002393989903
oscillator_bath,64,energy,SLB M=2,5,10.17351585,0.002431611418
oscillator_bath,64,energy,SLB M=4,0,128.1,2.935381528e-14
oscillator_bath,64,energy,SLB M=4,0.0632911,122.2691462,0.002265252996
oscillator_bath,64,energy,SLB M=4,0.126582,116.677096,0.003860211693
oscillator_bath,64,energy,SLB M=4,0.189873,111.3502835,0.004924962591
oscillator_bath,64,energy,SLB M=4,0.253165,106.2920448,0.005509111819
oscillator_bath,64,energy,SLB M=4,0.316456,101.4958455,0.00571925984
oscillator_bath,64,energy,SLB M=4,0.379747,96.95114732,0.005683338604
oscillator_bath,64,energy,SLB M=4,0.443038,92.64598127,0.005508077168
oscillator_bath,64,energy,SLB M=4,0.506329,88.56807215,0.005265470126
oscillator_bath,64,energy,SLB M=4,0.56962,84.70532929,0.004998017808
oscillator_bath,64,energy,SLB M=4,0.632911,81.04606057,0.004728588792
oscillator_bath,64,energy,SLB M=4,0.696203,77.57906306,0.004468331806
oscillator_bath,64,energy,SLB M=4,0.759494,74.29365726,0.004221717006
oscillator_bath,64,energy,SLB M=4,0.822785,71.17969408,0.00398960294
oscillator_bath,64,energy,SLB M=4,0.886076,68.22754839,0.0037711277
oscillator_bath,64,energy,SLB M=4,0.949367,65.42810551,0.003564877977
oscillator_bath,64,energy,SLB M=4,1.01266,62.77274402,0.003369522407
oscillator_bath,64,energy,SLB M=4,1.07595,60.2533166,0.003184063941
oscillator_bath,64,energy,SLB M=4,1.13924,57.86213005,0.003007871937
oscillator_bath,64,energy,SLB M=4,1.20253,55.59192484,0.002840560089
oscillator_bath,64,energy,SLB M=4,1.26582,53.4358548,0.002681874169
oscillator_bath,64,energy,SLB M=4,1.32911,51.3874669,0.002531584893
oscillator_bath,64,energy,SLB M=4,1.39241,49.44068143,0.00238942253
oscillator_bath,64,energy,SLB M=4,1.4557,47.58977271,0.002255058124
oscillator_bath,64,energy,SLB M=4,1.51899,45.82935026,0.002128107314
oscillator_bath,64,energy,SLB M=4,1.58228,44.15434065,0.002008155195
oscillator_bath,64,energy,SLB M=4,1.64557,42.55996992,0.001894784193
oscillator_bath,64,energy,SLB M=4,1.70886,41.04174678,0.001787594152
oscillator_bath,64,energy,SLB M=4,1.77215,39.59544646,0.001686230155
oscillator_bath,64,energy,SLB M=4,1.83544,38.21709524,0.001590389855
oscillator_bath,64,energy,SLB M=4,1.89873,36.90295581,0.001499827183
oscillator_bath,64,energy,SLB M=4,1.96203,35.64951322,0.001414355543
oscillator_bath,64,energy,SLB M=4,2.02532,34.45346166,0.00133384615
oscillator_bath,64,energy,SLB M=4,2.08861,33.31169185,0.001258201778
oscillator_bath,64,energy,SLB M=4,2.1519,32.22127914,0.001187367258
oscillator_bath,64,energy,SLB M=4,2.21519,31.17947227,0.001121306598
oscillator_bath,64,energy,SLB M=4,2.27848,30.18368276,0.001059991406
oscillator_bath,64,energy,SLB M=4,2.34177,29.23147492,0.001003389477
oscillator_bath,64,energy,SLB M=4,2.40506,28.32055642,0.000951460409
oscillator_bath,64,energy,SLB M=4,2.46835,27.44876946,0.000904149548
oscillator_bath,64,energy,SLB M=4,2.53165,26.61408245,0.0008613661331
oscillator_bath,64,energy,SLB M=4,2.59494,25.81458218,0.0008230135067
oscillator_bath,64,energy,SLB M=4,2.65823,25.0484665,0.0007889612816
oscillator_bath,64,energy,SLB M=4,2.72152,24.31403747,0.0007590703306
oscillator_bath,64,energy,SLB M=4,2.78481,23.60969485,0.0007331897053
oscillator_bath,64,energy,SLB M=4,2.8481,22.93393013,0.0007111712003
oscillator_bath,64,energy,SLB M=4,2.91139,22.28532081,0.0006928701882
oscillator_bath,64,energy,SLB M=4,2.97468,21.66252514,0.0006781489029
oscillator_bath,64,energy,SLB M=4,3.03797,21.06427712,0.0006668803278
oscillator_bath,64,energy,SLB M=4,3.10127,20.48938188,0.0006589459102
oscillator_bath,64,energy,SLB M=4,3.16456,19.93671131,0.000654224966
oscillator_bath,64,energy,SLB M=4,3.22785,19.40519997,0.0006525944991
oscillator_bath,64,energy,SLB M=4,3.29114,18.89384133,0.0006539196349
oscillator_bath,64,energy,SLB M=4,3.35443,18.40168412,0.0006580551189
oscillator_bath,64,energy,SLB M=4,3.41772,17.92782906,0.0006648349749
oscillator_bath,64,energy,SLB M=4,3.48101,17.4714257,0.0006740803406
oscillator_bath,64,energy,SLB M=4,3.5443,17.03166949,0.0006856012242
oscillator_bath,64,energy,SLB M=4,3.60759,16.60779903,0.0006992093647
oscillator_bath,64,energy,SLB M=4,3.67089,16.19909354,0.0007147126881
oscillator_bath,64,energy,SLB M=4,3.73418,15.80487039,0.000731931416
oscillator_bath,64,energy,SLB M=4,3.79747,15.42448292,0.0007507033689
oscillator_bath,64,energy,SLB M=4,3.86076,15.05731827,0.0007708858378
oscillator_bath,64,energy,SLB M=4,3.92405,14.70279546,0.0007923588052
oscillator_bath,64,energy,SLB M=4,3.98734,14.36036348,0.0008150281261
oscillator_bath,64,energy,SLB M=4,4.05063,14.02949961,0.0008388187371
oscillator_bath,64,energy,SLB M=4,4.11392,13.70970773,0.0008636787788
oscillator_bath,64,energy,SLB M=4,4.17722,13.40051685,0.0008895782448
oscillator_bath,64,energy,SLB M=4,4.24051,13.10147965,0.0009164943265
oscillator_bath,64,energy,SLB M=4,4.3038,12.81217117,0.0009444188025
oscillator_bath,64,energy,SLB M=4,4.36709,12.53218748,0.0009733437989
oscillator_bath,64,energy,SLB M=4,4.43038,12.2611446,0.001003270544
oscillator_bath,64,energy,SLB M=4,4.49367,11.99867728,0.001034190311
oscillator_bath,64,energy,SLB M=4,4.55696,11.74443806,0.001066090712
oscillator_bath,64,energy,SLB M=4,4.62025,11.49809622,0.001098952618
oscillator_bath,64,energy,SLB M=4,4.68354,11.25933689,0.001132744588
oscillator_bath,64,energy,SLB M=4,4.74684,11.02786018,0.00116742207
oscillator_bath,64,energy,SLB M=4,4.81013,10.80338038,0.001202930674
oscillator_bath,64,energy,SLB M=4,4.87342,10.58562517,0.001239198728
oscillator_bath,64,energy,SLB M=4,4.93671,10.37433493,0.001276147824
oscillator_bath,64,energy,SLB M=4,5,10.16926207,0.001313681279
oscillator_bath,64,energy,SLB M=8,0,128.1,2.935381528e-14
oscillator_bath,64,energy,SLB M=8,0.0632911,122.2682238,0.001739008751
oscillator_bath,64,energy,SLB M=8,0.126582,116.6756276,0.002402874486
oscillator_bath,64,energy,SLB M=8,0.189873,111.3484792,0.002694145187
oscillator_bath,64,energy,SLB M=8,0.253165,106.2900424,0.002821678711
oscillator_bath,64,energy,SLB M=8,0.316456,101.4937522,0.00284271329
oscillator_bath,64,energy,SLB M=8,0.379747,96.94904264,0.002789692611
oscillator_bath,64,energy,SLB M=8,0.443038,92.64391576,0.002690899518
oscillator_bath,64,energy,SLB M=8,0.506329,88.56607048,0.002568290714
oscillator_bath,64,energy,SLB M=8,0.56962,84.7033979,0.002436479524
oscillator_bath,64,energy,SLB M=8,0.632911,81.04419569,0.002304065377
oscillator_bath,64,energy,SLB M=8,0.696203,77.57725701,0.002175515325
oscillator_bath,64,energy,SLB M=8,0.759494,74.29190207,0.002052811953
oscillator_bath,64,energy,SLB M=8,0.822785,71.17798312,0.001936616696
oscillator_bath,64,energy,SLB M=8,0.886076,68.22587661,0.001827010603
oscillator_bath,64,energy,SLB M=8,0.949367,65.42646907,0.001723879741
oscillator_bath,64,energy,SLB M=8,1.01266,62.77113974,0.001627071507
oscillator_bath,64,energy,SLB M=8,1.07595,60.2517416,0.001536424111
oscillator_bath,64,energy,SLB M=8,1.13924,57.86058147,0.001451754125
oscillator_bath,64,energy,SLB M=8,1.20253,55.59039976,0.001372833063
oscillator_bath,64,energy,SLB M=8,1.26582,53.43435028,0.001299362331
oscillator_bath,64,energy,SLB M=8,1.32911,51.38598004,0.001231000687
oscillator_bath,64,energy,SLB M=8,1.39241,49.4392095,0.001167349788
oscillator_bath,64,energy,SLB M=8,1.4557,47.58831323,0.001108013528
oscillator_bath,64,energy,SLB M=8,1.51899,45.82790104,0.001052594576
oscillator_bath,64,energy,SLB M=8,1.58228,44.15289983,0.001000730218
oscillator_bath,64,energy,SLB M=8,1.64557,42.55853599,0.0009520965156
oscillator_bath,64,energy,SLB M=8,1.70886,41.04031853,0.0009064134458
oscillator_bath,64,energy,SLB M=8,1.77215,39.59402293,0.0008634510767
oscillator_bath,64,energy,SLB M=8,1.83544,38.2156757,0.0008230168259
oscillator_bath,64,energy,SLB M=8,1.89873,36.90153967,0.0007849551028
oscillator_bath,64,energy,SLB M=8,1.96203,35.64810001,0.0007491414388
oscillator_bath,64,energy,SLB M=8,2.02532,34.45205095,0.0007154545197
oscillator_bath,64,energy,SLB M=8,2.08861,33.31028319,0.0006837994164
oscillator_bath,64,energy,SLB M=8,2.1519,32.21987205,0.0006540750597
oscillator_bath,64,energy,SLB M=8,2.21519,31.17806619,0.0006261983854
oscillator_bath,64,energy,SLB M=8,2.27848,30.18227704,0.0006000877589
oscillator_bath,64,energy,SLB M=8,2.34177,29.23006882,0.0005756722261
oscillator_bath,64,energy,SLB M=8,2.40506,28.31914908,0.0005528874733
oscillator_bath,64,energy,SLB M=8,2.46835,27.44735993,0.0005316838798
oscillator_bath,64,energy,SLB M=8,2.53165,26.61266969,0.0005120264451
oscillator_bath,64,energy,SLB M=8,2.59494,25.81316507,0.0004938857018
oscillator_bath,64,energy,SLB M=8,2.65823,25.04704388,0.0004772565985
oscillator_bath,64,energy,SLB M=8,2.72152,24.3126081,0.0004621293477
oscillator_bath,64,energy,SLB M=8,2.78481,23.60825752,0.0004485154168
oscillator_bath,64,energy,SLB M=8,2.8481,22.93248358,0.0004364212598
oscillator_bath,64,energy,SLB M=8,2.91139,22.28386381,0.00042586018
oscillator_bath,64,energy,SLB M=8,2.97468,21.66105649,0.0004168385066
oscillator_bath,64,energy,SLB M=8,3.03797,21.06279567,0.00040936103
oscillator_bath,64,energy,SLB M=8,3.10127,20.48788651,0.0004034169663
oscillator_bath,64,energy,SLB M=8,3.16456,19.93520099,0.0003989839507
oscillator_bath,64,energy,SLB M=8,3.22785,19.40367374,0.0003960269308
oscillator_bath,64,energy,SLB M=8,3.29114,18.89229831,0.0003944863592
oscillator_bath,64,energy,SLB M=8,3.35443,18.40012353,0.0003942845785
oscillator_bath,64,energy,SLB M=8,3.41772,17.92625021,0.0003953233386
oscillator_bath,64,energy,SLB M=8,3.48101,17.46982801,0.000397491191
oscillator_bath,64,energy,SLB M=8,3.5443,17.03005247,0.0004006540066
oscillator_bath,64,energy,SLB M=8,3.60759,16.6061623,0.0004046678607
oscillator_bath,64,energy,SLB M=8,3.67089,16.19743681,0.0004093884143
oscillator_bath,64,energy,SLB M=8,3.73418,15.80319349,0.000414660589
oscillator_bath,64,energy,SLB M=8,3.79747,15.42278578,0.0004203349928
oscillator_bath,64,energy,SLB M=8,3.86076,15.05560092,0.0004262702622
oscillator_bath,64,energy,SLB M=8,3.92405,14.70105801,0.0004323333274
oscillator_bath,64,energy,SLB M=8,3.98734,14.35860613,0.000438406484
oscillator_bath,64,energy,SLB M=8,4.05063,14.02772265,0.0004443824443
oscillator_bath,64,energy,SLB M=8,4.11392,13.70791153,0.0004501834144
oscillator_bath,64,energy,SLB M=8,4.17722,13.39870187,0.0004557434922
oscillator_bath,64,energy,SLB M=8,4.24051,13.09964639,0.0004610131519
oscillator_bath,64,energy,SLB M=8,4.3038,12.81032021,0.0004659692465
oscillator_bath,64,energy,SLB M=8,4.36709,12.53031946,0.0004705991305
oscillator_bath,64,energy,SLB M=8,4.43038,12.25926018,0.0004749162691
oscillator_bath,64,energy,SLB M=8,4.49367,11.99677719,0.0004789423763
oscillator_bath,64,energy,SLB M=8,4.55696,11.74252305,0.0004827165062
oscillator_bath,64,energy,SLB M=8,4.62025,11.49616707,0.0004862865549
oscillator_bath,64,energy,SLB M=8,4.68354,11.25739439,0.0004897102024
oscillator_bath,64,energy,SLB M=8,4.74684,11.02590516,0.0004930519864
oscillator_bath,64,energy,SLB M=8,4.81013,10.80141365,0.0004963843203
oscillator_bath,64,energy,SLB M=8,4.87342,10.58364756,0.0004997684384
oscillator_bath,64,energy,SLB M=8,4.93671,10.37234726,0.0005032782133
oscillator_bath,64,energy,SLB M=8,5,10.16726512,0.0005069758782
oscillator_bath,64,energy,SLB M=16,0,128.1,2.935381528e-14
oscillator_bath,64,energy,SLB M=16,0.0632911,122.2682295,0.001176519712
oscillator_bath,64,energy,SLB M=16,0.126582,116.6758339,0.001565689342
oscillator_bath,64,energy,SLB M=16,0.189873,111.3488009,0.001660675767
oscillator_bath,64,energy,SLB M=16,0.253165,106.29038,0.001634731675
oscillator_bath,64,energy,SLB M=16,0.316456,101.4940507,0.001563124197
oscillator_bath,64,energy,SLB M=16,0.379747,96.94928412,0.001479940934
oscillator_bath,64,energy,SLB M=16,0.443038,92.64410113,0.001398089092
oscillator_bath,64,energy,SLB M=16,0.506329,88.56620717,0.001320910218
oscillator_bath,64,energy,SLB M=16,0.56962,84.70349386,0.001248496671
oscillator_bath,64,energy,SLB M=16,0.632911,81.04425739,0.001180326764
oscillator_bath,64,energy,SLB M=16,0.696203,77.57728911,0.001115983439
oscillator_bath,64,energy,SLB M=16,0.759494,74.29190778,0.001055234931
oscillator_bath,64,energy,SLB M=16,0.822785,71.17796455,0.0009979401774
oscillator_bath,64,energy,SLB M=16,0.886076,68.2258351,0.0009439776571
oscillator_bath,64,energy,SLB M=16,0.949367,65.42640545,0.0008932248986
oscillator_bath,64,energy,SLB M=16,1.01266,62.77105449,0.0008455459303
oscillator_bath,64,energy,SLB M=16,1.07595,60.25163497,0.0008008141275
oscillator_bath,64,energy,SLB M=16,1.13924,57.86045357,0.000758885826
oscillator_bath,64,energy,SLB M=16,1.20253,55.59025064,0.0007196271031
oscillator_bath,64,energy,SLB M=16,1.26582,53.43417996,0.0006828866738
oscillator_bath,64,energy,SLB M=16,1.32911,51.38578858,0.0006485188808
oscillator_bath,64,energy,SLB M=16,1.39241,49.43899698,0.0006163643456
oscillator_bath,64,energy,SLB M=16,1.4557,47.58807978,0.0005862612487
oscillator_bath,64,energy,SLB M=16,1.51899,45.82764687,0.0005580525955
oscillator_bath,64,energy,SLB M=16,1.58228,44.15262518,0.0005315781843
oscillator_bath,64,energy,SLB M=16,1.64557,42.55824117,0.0005066864476
oscillator_bath,64,energy,SLB M=16,1.70886,41.04000387,0.0004832416904
oscillator_bath,64,energy,SLB M=16,1.77215,39.59368881,0.0004611264711
oscillator_bath,64,energy,SLB M=16,1.83544,38.21532249,0.000440232576
oscillator_bath,64,energy,SLB M=16,1.89873,36.90116776,0.0004204784756
oscillator_bath,64,energy,SLB M=16,1.96203,35.64770976,0.0004017948978
oscillator_bath,64,energy,SLB M=16,2.02532,34.45164272,0.0003841326407
oscillator_bath,64,energy,SLB M=16,2.08861,33.30985733,0.0003674517697
oscillator_bath,64,energy,SLB M=16,2.1519,32.21942886,0.0003517282227
oscillator_bath,64,energy,SLB M=16,2.21519,31.17760598,0.0003369433802
oscillator_bath,64,energy,SLB M=16,2.27848,30.18180007,0.000323086944
oscillator_bath,64,energy,SLB M=16,2.34177,29.22957534,0.0003101435544
oscillator_bath,64,energy,SLB M=16,2.40506,28.31863932,0.0002981068649
oscillator_bath,64,energy,SLB M=16,2.46835,27.44683411,0.0002869694349
oscillator_bath,64,energy,SLB M=16,2.53165,26.61212801,0.0002767132405
oscillator_bath,64,energy,SLB M=16,2.59494,25.81260775,0.0002673269793
oscillator_bath,64,energy,SLB M=16,2.65823,25.04647111,0.0002587905459
oscillator_bath,64,energy,SLB M=16,2.72152,24.31202011,0.0002510810653
oscillator_bath,64,energy,SLB M=16,2.78481,23.60765452,0.0002441694439
oscillator_bath,64,energy,SLB M=16,2.8481,22.93186582,0.0002380233495
oscillator_bath,64,energy,SLB M=16,2.91139,22.28323156,0.0002326052745
oscillator_bath,64,energy,SLB M=16,2.97468,21.66041003,0.0002278776664
oscillator_bath,64,energy,SLB M=16,3.03797,21.0621353,0.0002237928671
oscillator_bath,64,energy,SLB M=16,3.10127,20.48721257,0.0002203082799
oscillator_bath,64,energy,SLB M=16,3.16456,19.93451384,0.0002173786887
oscillator_bath,64,energy,SLB M=16,3.22785,19.40297378,0.0002149549719
oscillator_bath,64,energy,SLB M=16,3.29114,18.89158595,0.0002129923671
oscillator_bath,64,energy,SLB M=16,3.35443,18.39939922,0.0002114494164
oscillator_bath,64,energy,SLB M=16,3.41772,17.92551442,0.0002102888435
oscillator_bath,64,energy,SLB M=16,3.48101,17.4690812,0.000209475133
oscillator_bath,64,energy,SLB M=16,3.5443,17.02929516,0.0002089793534
oscillator_bath,64,energy,SLB M=16,3.60759,16.60539499,0.0002087800268
oscillator_bath,64,energy,SLB M=16,3.67089,16.19666003,0.0002088603993
oscillator_bath,64,energy,SLB M=16,3.73418,15.80240776,0.0002092077959
oscillator_bath,64,energy,SLB M=16,3.79747,15.42199161,0.000209817177
oscillator_bath,64,energy,SLB M=16,3.86076,15.05479882,0.0002106836495
oscillator_bath,64,energy,SLB M=16,3.92405,14.70024849,0.0002118105546
oscillator_bath,64,energy,SLB M=16,3.98734,14.35778969,0.0002132013332
oscillator_bath,64,energy,SLB M=16,4.05063,14.02689976,0.0002148586451
oscillator_bath,64,energy,SLB M=16,4.11392,13.70708263,0.0002167869279
