system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=1,2.27848,-3.169012292,0.07201452927
spin_chain,16,energy,SLB M=1,2.34177,-3.175784464,0.06848658704
spin_chain,16,energy,SLB M=1,2.40506,-3.182736492,0.06493894685
spin_chain,16,energy,SLB M=1,2.46835,-3.189750919,0.06141204847
spin_chain,16,energy,SLB M=1,2.53165,-3.196697366,0.0579797071
spin_chain,16,energy,SLB M=1,2.59494,-3.20343958,0.05473898735
spin_chain,16,energy,SLB M=1,2.65823,-3.20984315,0.05179230438
spin_chain,16,energy,SLB M=1,2.72152,-3.215783261,0.04922587141
spin_chain,16,energy,SLB M=1,2.78481,-3.221151903,0.04709034437
spin_chain,16,energy,SLB M=1,2.8481,-3.225863975,0.04539014685
spin_chain,16,energy,SLB M=1,2.91139,-3.229861809,0.04408553343
spin_chain,16,energy,SLB M=1,2.97468,-3.233117778,0.04310638643
spin_chain,16,energy,SLB M=1,3.03797,-3.235634866,0.04237170021
spin_chain,16,energy,SLB M=1,3.10127,-3.237445155,0.04180716728
spin_chain,16,energy,SLB M=1,3.16456,-3.238606476,0.04135574616
spin_chain,16,energy,SLB M=1,3.22785,-3.239197511,0.04098016165
spin_chain,16,energy,SLB M=1,3.29114,-3.239311826,0.04065936727
spin_chain,16,energy,SLB M=1,3.35443,-3.239051316,0.04038225684
spin_chain,16,energy,SLB M=1,3.41772,-3.238519625,0.04014159401
spin_chain,16,energy,SLB M=1,3.48101,-3.237816007,0.03993002848
spin_chain,16,energy,SLB M=1,3.5443,-3.237030106,0.0397387244
spin_chain,16,energy,SLB M=1,3.60759,-3.236237929,0.03955800812
spin_chain,16,energy,SLB M=1,3.67089,-3.235499258,0.039378935
spin_chain,16,energy,SLB M=1,3.73418,-3.234856558,0.03919467171
spin_chain,16,energy,SLB M=1,3.79747,-3.234335304,0.03900103511
spin_chain,16,energy,SLB M=1,3.86076,-3.233945571,0.03879608154
spin_chain,16,energy,SLB M=1,3.92405,-3.233684644,0.03857904469
spin_chain,16,energy,SLB M=1,3.98734,-3.233540267,0.03834918192
spin_chain,16,energy,SLB M=1,4.05063,-3.233494238,0.03810494739
spin_chain,16,energy,SLB M=1,4.11392,-3.23352599,0.03784378116
spin_chain,16,energy,SLB M=1,4.17722,-3.233615843,0.03756247906
spin_chain,16,energy,SLB M=1,4.24051,-3.233747683,0.03725794715
spin_chain,16,energy,SLB M=1,4.3038,-3.233910892,0.03692805952
spin_chain,16,energy,SLB M=1,4.36709,-3.234101451,0.03657238602
spin_chain,16,energy,SLB M=1,4.43038,-3.23432218,0.03619264416
spin_chain,16,energy,SLB M=1,4.49367,-3.234582203,0.03579288005
spin_chain,16,energy,SLB M=1,4.55696,-3.234895755,0.03537943823
spin_chain,16,energy,SLB M=1,4.62025,-3.235280495,0.03496080459
spin_chain,16,energy,SLB M=1,4.68354,-3.235755533,0.03454739268
spin_chain,16,energy,SLB M=1,4.74684,-3.236339381,0.03415122793
spin_chain,16,energy,SLB M=1,4.81013,-3.237047978,0.03378553868
spin_chain,16,energy,SLB M=1,4.87342,-3.23789301,0.03346414047
spin_chain,16,energy,SLB M=1,4.93671,-3.238880596,0.03320059184
spin_chain,16,energy,SLB M=1,5,-3.240010467,0.03300715135
spin_chain,16,energy,SLB M=2,0,-3,0
spin_chain,16,energy,SLB M=2,0.0632911,-3.023745631,0.0167843427
spin_chain,16,energy,SLB M=2,0.126582,-3.042652872,0.03013074248
spin_chain,16,energy,SLB M=2,0.189873,-3.057828113,0.0403569354
spin_chain,16,energy,SLB M=2,0.253165,-3.070279176,0.04786424242
spin_chain,16,energy,SLB M=2,0.316456,-3.080880955,0.05311880732
spin_chain,16,energy,SLB M=2,0.379747,-3.090352606,0.05661997178
spin_chain,16,energy,SLB M=2,0.443038,-3.099247144,0.05886424351
spin_chain,16,energy,SLB M=2,0.506329,-3.107953151,0.06031033651
spin_chain,16,energy,SLB M=2,0.56962,-3.116707259,0.06134863956
spin_chain,16,energy,SLB M=2,0.632911,-3.125615204,0.06227775146
spin_chain,16,energy,SLB M=2,0.696203,-3.134678696,0.06329138422
spin_chain,16,energy,SLB M=2,0.759494,-3.143825119,0.06447887077
spin_chain,16,energy,SLB M=2,0.822785,-3.15293714,0.06584034723
spin_chain,16,energy,SLB M=2,0.886076,-3.16187975,0.06731348498
spin_chain,16,energy,SLB M=2,0.949367,-3.170522776,0.06880512153
spin_chain,16,energy,SLB M=2,1.01266,-3.178757688,0.07022040564
spin_chain,16,energy,SLB M=2,1.07595,-3.186508197,0.07148384663
spin_chain,16,energy,SLB M=2,1.13924,-3.193734882,0.07254968989
spin_chain,16,energy,SLB M=2,1.20253,-3.200434586,0.07340174818
spin_chain,16,energy,SLB M=2,1.26582,-3.206635757,0.07404501706
spin_chain,16,energy,SLB M=2,1.32911,-3.21239105,0.07449297452
spin_chain,16,energy,SLB M=2,1.39241,-3.217768628,0.07475506944
spin_chain,16,energy,SLB M=2,1.4557,-3.222843366,0.0748284405
spin_chain,16,energy,SLB M=2,1.51899,-3.22768899,0.07469613152
spin_chain,16,energy,SLB M=2,1.58228,-3.232371873,0.07433159061
spin_chain,16,energy,SLB M=2,1.64557,-3.236946832,0.0737070632
spin_chain,16,energy,SLB M=2,1.70886,-3.241455007,0.07280243008
spin_chain,16,energy,SLB M=2,1.77215,-3.245923632,0.07161141491
spin_chain,16,energy,SLB M=2,1.83544,-3.250367279,0.07014341909
spin_chain,16,energy,SLB M=2,1.89873,-3.254790121,0.06842103865
spin_chain,16,energy,SLB M=2,1.96203,-3.259188669,0.06647476694
spin_chain,16,energy,SLB M=2,2.02532,-3.263554519,0.06433721208
spin_chain,16,energy,SLB M=2,2.08861,-3.267876726,0.06203910772
spin_chain,16,energy,SLB M=2,2.1519,-3.272143579,0.05960856263
spin_chain,16,energy,SLB M=2,2.21519,-3.276343627,0.05707366845
spin_chain,16,energy,SLB M=2,2.27848,-3.280466025,0.0544672551
spin_chain,16,energy,SLB M=2,2.34177,-3.284500294,0.05183172136
spin_chain,16,energy,SLB M=2,2.40506,-3.288435716,0.04922172572
spin_chain,16,energy,SLB M=2,2.46835,-3.292260585,0.04670304547
spin_chain,16,energy,SLB M=2,2.53165,-3.295961546,0.04434693993
spin_chain,16,energy,SLB M=2,2.59494,-3.299523228,0.04222074983
spin_chain,16,energy,SLB M=2,2.65823,-3.302928258,0.04037687355
spin_chain,16,energy,SLB M=2,2.72152,-3.306157765,0.03884344086
spin_chain,16,energy,SLB M=2,2.78481,-3.309192306,0.03762005066
spin_chain,16,energy,SLB M=2,2.8481,-3.312013137,0.03668037581
spin_chain,16,energy,SLB M=2,2.91139,-3.314603711,0.03598072944
spin_chain,16,energy,SLB M=2,2.97468,-3.316951182,0.03547121486
spin_chain,16,energy,SLB M=2,3.03797,-3.319047797,0.03510555897
spin_chain,16,energy,SLB M=2,3.10127,-3.320891957,0.03484698385
spin_chain,16,energy,SLB M=2,3.16456,-3.322488851,0.03466955112
spin_chain,16,energy,SLB M=2,3.22785,-3.323850606,0.03455610788
spin_chain,16,energy,SLB M=2,3.29114,-3.32499587,0.03449466322
spin_chain,16,energy,SLB M=2,3.35443,-3.325948929,0.03447490918
spin_chain,16,energy,SLB M=2,3.41772,-3.326738398,0.03448603908
spin_chain,16,energy,SLB M=2,3.48101,-3.327395629,0.03451614233
spin_chain,16,energy,SLB M=2,3.5443,-3.327952973,0.03455290796
spin_chain,16,energy,SLB M=2,3.60759,-3.328442051,0.03458495388
spin_chain,16,energy,SLB M=2,3.67089,-3.328892184,0.03460314878
spin_chain,16,energy,SLB M=2,3.73418,-3.329329079,0.03460147738
spin_chain,16,energy,SLB M=2,3.79747,-3.329773898,0.03457731102
spin_chain,16,energy,SLB M=2,3.86076,-3.330242731,0.03453113148
spin_chain,16,energy,SLB M=2,3.92405,-3.330746477,0.03446595121
spin_chain,16,energy,SLB M=2,3.98734,-3.331291126,0.0343865745
spin_chain,16,energy,SLB M=2,4.05063,-3.33187837,0.03429887441
spin_chain,16,energy,SLB M=2,4.11392,-3.332506438,0.0342091132
spin_chain,16,energy,SLB M=2,4.17722,-3.333171087,0.03412331788
spin_chain,16,energy,SLB M=2,4.24051,-3.333866622,0.03404667548
spin_chain,16,energy,SLB M=2,4.3038,-3.334586872,0.03398299152
spin_chain,16,energy,SLB M=2,4.36709,-3.335325999,0.03393423832
spin_chain,16,energy,SLB M=2,4.43038,-3.336079159,0.03390030293
spin_chain,16,energy,SLB M=2,4.49367,-3.336842886,0.03387899756
spin_chain,16,energy,SLB M=2,4.55696,-3.337615277,0.03386638148
spin_chain,16,energy,SLB M=2,4.62025,-3.338395932,0.03385736899
spin_chain,16,energy,SLB M=2,4.68354,-3.339185704,0.03384650567
spin_chain,16,energy,SLB M=2,4.74684,-3.339986329,0.03382882192
spin_chain,16,energy,SLB M=2,4.81013,-3.340799948,0.03380056056
spin_chain,16,energy,SLB M=2,4.87342,-3.341628605,0.0337597124
spin_chain,16,energy,SLB M=2,4.93671,-3.342473785,0.03370625017
spin_chain,16,energy,SLB M=2,5,-3.343336007,0.03364207526
spin_chain,16,energy,SLB M=4,0,-3,0
spin_chain,16,energy,SLB M=4,0.0632911,-3.025095794,0.01374935929
spin_chain,16,energy,SLB M=4,0.126582,-3.046479929,0.02525365939
spin_chain,16,energy,SLB M=4,0.189873,-3.064980115,0.03463592773
spin_chain,16,energy,SLB M=4,0.253165,-3.081306038,0.04212685153
spin_chain,16,energy,SLB M=4,0.316456,-3.09604494,0.04802176901
spin_chain,16,energy,SLB M=4,0.379747,-3.109664549,0.0526242704
spin_chain,16,energy,SLB M=4,0.443038,-3.122520961,0.05619692018
spin_chain,16,energy,SLB M=4,0.506329,-3.134869634,0.05893492316
spin_chain,16,energy,SLB M=4,0.56962,-3.146878187,0.06096791808
spin_chain,16,energy,SLB M=4,0.632911,-3.158640157,0.06238281099
spin_chain,16,energy,SLB M=4,0.696203,-3.17018915,0.0632533443
spin_chain,16,energy,SLB M=4,0.759494,-3.181512963,0.06366251646
spin_chain,16,energy,SLB M=4,0.822785,-3.19256727,0.06371008567
spin_chain,16,energy,SLB M=4,0.886076,-3.203288452,0.06350487124
spin_chain,16,energy,SLB M=4,0.949367,-3.213605132,0.0631475993
spin_chain,16,energy,SLB M=4,1.01266,-3.223448,0.06271296045
spin_chain,16,energy,SLB M=4,1.07595,-3.23275761,0.0622388529
spin_chain,16,energy,SLB M=4,1.13924,-3.241489915,0.06172694762
spin_chain,16,energy,SLB M=4,1.20253,-3.249619548,0.06115343961
spin_chain,16,energy,SLB M=4,1.26582,-3.25714096,0.06048491191
spin_chain,16,energy,SLB M=4,1.32911,-3.264067686,0.05969323509
spin_chain,16,energy,SLB M=4,1.39241,-3.270430166,0.05876519502
spin_chain,16,energy,SLB M=4,1.4557,-3.276272509,0.05770539629
spin_chain,16,energy,SLB M=4,1.51899,-3.281648715,0.05653339184
spin_chain,16,energy,SLB M=4,1.58228,-3.286618685,0.05527728624
spin_chain,16,energy,SLB M=4,1.64557,-3.291244425,0.05396633226
spin_chain,16,energy,SLB M=4,1.70886,-3.29558664,0.05262450683
spin_chain,16,energy,SLB M=4,1.77215,-3.299701914,0.05126643021
spin_chain,16,energy,SLB M=4,1.83544,-3.303640524,0.04989608104
spin_chain,16,energy,SLB M=4,1.89873,-3.307444909,0.04850818877
spin_chain,16,energy,SLB M=4,1.96203,-3.31114877,0.04709171325
spin_chain,16,energy,SLB M=4,2.02532,-3.314776731,0.04563458666
spin_chain,16,energy,SLB M=4,2.08861,-3.318344495,0.0441287837
spin_chain,16,energy,SLB M=4,2.1519,-3.321859391,0.04257477833
spin_chain,16,energy,SLB M=4,2.21519,-3.325321293,0.04098453381
spin_chain,16,energy,SLB M=4,2.27848,-3.328723777,0.03938231181
spin_chain,16,energy,SLB M=4,2.34177,-3.332055486,0.03780289284
spin_chain,16,energy,SLB M=4,2.40506,-3.335301641,0.03628720897
spin_chain,16,energy,SLB M=4,2.46835,-3.338445581,0.03487597725
spin_chain,16,energy,SLB M=4,2.53165,-3.341470317,0.03360259557
spin_chain,16,energy,SLB M=4,2.59494,-3.34435997,0.03248709903
spin_chain,16,energy,SLB M=4,2.65823,-3.347101071,0.03153300987
spin_chain,16,energy,SLB M=4,2.72152,-3.349683617,0.03072815077
spin_chain,16,energy,SLB M=4,2.78481,-3.352101843,0.03004920118
spin_chain,16,energy,SLB M=4,2.8481,-3.354354672,0.02946836298
spin_chain,16,energy,SLB M=4,2.91139,-3.356445828,0.02895999195
spin_chain,16,energy,SLB M=4,2.97468,-3.358383608,0.02850529543
spin_chain,16,energy,SLB M=4,3.03797,-3.360180342,0.02809418176
spin_chain,16,energy,SLB M=4,3.10127,-3.361851601,0.02772434778
spin_chain,16,energy,SLB M=4,3.16456,-3.363415206,0.02739842756
spin_chain,16,energy,SLB M=4,3.22785,-3.364890132,0.02712038008
spin_chain,16,energy,SLB M=4,3.29114,-3.366295375,0.02689222634
spin_chain,16,energy,SLB M=4,3.35443,-3.367648872,0.02671201995
spin_chain,16,energy,SLB M=4,3.41772,-3.368966552,0.02657334214
spin_chain,16,energy,SLB M=4,3.48101,-3.370261591,0.02646618912
spin_chain,16,energy,SLB M=4,3.5443,-3.371543869,0.02637871525
spin_chain,16,energy,SLB M=4,3.60759,-3.372819721,0.02629922761
spin_chain,16,energy,SLB M=4,3.67089,-3.374091919,0.02621790856
spin_chain,16,energy,SLB M=4,3.73418,-3.375359908,0.02612797104
spin_chain,16,energy,SLB M=4,3.79747,-3.376620261,0.02602620812
spin_chain,16,energy,SLB M=4,3.86076,-3.377867267,0.02591296884
spin_chain,16,energy,SLB M=4,3.92405,-3.379093655,0.02579172344
spin_chain,16,energy,SLB M=4,3.98734,-3.380291342,0.02566834356
spin_chain,16,energy,SLB M=4,4.05063,-3.381452176,0.02555022162
spin_chain,16,energy,SLB M=4,4.11392,-3.382568618,0.02544528829
spin_chain,16,energy,SLB M=4,4.17722,-3.383634311,0.02536102828
spin_chain,16,energy,SLB M=4,4.24051,-3.384644522,0.02530360652
spin_chain,16,energy,SLB M=4,4.3038,-3.385596415,0.02527715287
spin_chain,16,energy,SLB M=4,4.36709,-3.38648919,0.02528335078
spin_chain,16,energy,SLB M=4,4.43038,-3.387324045,0.02532135186
spin_chain,16,energy,SLB M=4,4.49367,-3.388104016,0.02538801655
spin_chain,16,energy,SLB M=4,4.55696,-3.388833719,0.02547842742
spin_chain,16,energy,SLB M=4,4.62025,-3.389518997,0.02558654699
spin_chain,16,energy,SLB M=4,4.68354,-3.390166535,0.025705908
spin_chain,16,energy,SLB M=4,4.74684,-3.390783463,0.0258302057
spin_chain,16,energy,SLB M=4,4.81013,-3.391376958,0.02595374705
spin_chain,16,energy,SLB M=4,4.87342,-3.39195391,0.02607169761
spin_chain,16,energy,SLB M=4,4.93671,-3.392520623,0.02618018531
spin_chain,16,energy,SLB M=4,5,-3.393082609,0.02627625724
spin_chain,16,energy,SLB M=8,0,-3,0
spin_chain,16,energy,SLB M=8,0.0632911,-3.027127961,0.0103393086
spin_chain,16,energy,SLB M=8,0.126582,-3.050776797,0.01894246466
spin_chain,16,energy,SLB M=8,0.189873,-3.071617299,0.02587404489
spin_chain,16,energy,SLB M=8,0.253165,-3.090248994,0.03127648326
spin_chain,16,energy,SLB M=8,0.316456,-3.107184706,0.03533334461
spin_chain,16,energy,SLB M=8,0.379747,-3.122842876,0.03823631918
spin_chain,16,energy,SLB M=8,0.443038,-3.137546957,0.04016324502
spin_chain,16,energy,SLB M=8,0.506329,-3.151530712,0.04126988929
spin_chain,16,energy,SLB M=8,0.56962,-3.16494803,0.04169340881
spin_chain,16,energy,SLB M=8,0.632911,-3.17788578,0.04156207978
spin_chain,16,energy,SLB M=8,0.696203,-3.190378298,0.04100489277
spin_chain,16,energy,SLB M=8,0.759494,-3.202422232,0.04015590667
spin_chain,16,energy,SLB M=8,0.822785,-3.213990657,0.03915073906
spin_chain,16,energy,SLB M=8,0.886076,-3.225045598,0.03811560547
spin_chain,16,energy,SLB M=8,0.949367,-3.235548362,0.03715219
spin_chain,16,energy,SLB M=8,1.01266,-3.245467324,0.03632391037
spin_chain,16,energy,SLB M=8,1.07595,-3.25478306,0.03564938285
spin_chain,16,energy,SLB M=8,1.13924,-3.263490954,0.03510641039
spin_chain,16,energy,SLB M=8,1.20253,-3.271601599,0.03464524645
spin_chain,16,energy,SLB M=8,1.26582,-3.279139408,0.03420607207
spin_chain,16,energy,SLB M=8,1.32911,-3.286139985,0.0337349059
spin_chain,16,energy,SLB M=8,1.39241,-3.292646779,0.0331941991
spin_chain,16,energy,SLB M=8,1.4557,-3.298707546,0.03256713437
spin_chain,16,energy,SLB M=8,1.51899,-3.304371014,0.03185658774
spin_chain,16,energy,SLB M=8,1.58228,-3.309684072,0.03108047314
spin_chain,16,energy,SLB M=8,1.64557,-3.314689687,0.03026520942
spin_chain,16,energy,SLB M=8,1.70886,-3.319425584,0.02943881251
spin_chain,16,energy,SLB M=8,1.77215,-3.323923677,0.02862483228
spin_chain,16,energy,SLB M=8,1.83544,-3.328210109,0.02783814399
spin_chain,16,energy,SLB M=8,1.89873,-3.332305757,0.02708319335
spin_chain,16,energy,SLB M=8,1.96203,-3.336227004,0.02635482051
spin_chain,16,energy,SLB M=8,2.02532,-3.339986621,0.02564114293
spin_chain,16,energy,SLB M=8,2.08861,-3.343594603,0.02492754277
spin_chain,16,energy,SLB M=8,2.1519,-3.347058882,0.02420064304
spin_chain,16,energy,SLB M=8,2.21519,-3.350385868,0.02345131452
spin_chain,16,energy,SLB M=8,2.27848,-3.3535808,0.02267623825
spin_chain,16,energy,SLB M=8,2.34177,-3.356647956,0.021877903
spin_chain,16,energy,SLB M=8,2.40506,-3.359590768,0.02106342468
spin_chain,16,energy,SLB M=8,2.46835,-3.362411899,0.02024269764
spin_chain,16,energy,SLB M=8,2.53165,-3.365113355,0.0194264949
spin_chain,16,energy,SLB M=8,2.59494,-3.367696628,0.01862502038
spin_chain,16,energy,SLB M=8,2.65823,-3.370162949,0.01784718397
spin_chain,16,energy,SLB M=8,2.72152,-3.372513599,0.01710059377
spin_chain,16,energy,SLB M=8,2.78481,-3.374750271,0.01639198885
spin_chain,16,energy,SLB M=8,2.8481,-3.376875449,0.01572772501
spin_chain,16,energy,SLB M=8,2.91139,-3.378892744,0.01511395274
spin_chain,16,energy,SLB M=8,2.97468,-3.380807145,0.01455629767
spin_chain,16,energy,SLB M=8,3.03797,-3.382625153,0.01405911644
spin_chain,16,energy,SLB M=8,3.10127,-3.384354753,0.01362458445
spin_chain,16,energy,SLB M=8,3.16456,-3.38600523,0.0132520236
spin_chain,16,energy,SLB M=8,3.22785,-3.387586836,0.01293775984
spin_chain,16,energy,SLB M=8,3.29114,-3.389110331,0.01267561645
spin_chain,16,energy,SLB M=8,3.35443,-3.390586438,0.01245790464
spin_chain,16,energy,SLB M=8,3.41772,-3.392025272,0.01227659997
spin_chain,16,energy,SLB M=8,3.48101,-3.393435788,0.01212438216
spin_chain,16,energy,SLB M=8,3.5443,-3.394825301,0.01199534718
spin_chain,16,energy,SLB M=8,3.60759,-3.39619913,0.01188531124
spin_chain,16,energy,SLB M=8,3.67089,-3.397560383,0.01179184151
spin_chain,16,energy,SLB M=8,3.73418,-3.398909908,0.0117140934
spin_chain,16,energy,SLB M=8,3.79747,-3.400246417,0.01165260044
spin_chain,16,energy,SLB M=8,3.86076,-3.401566749,0.01160903725
spin_chain,16,energy,SLB M=8,3.92405,-3.402866266,0.01158593136
spin_chain,16,energy,SLB M=8,3.98734,-3.404139332,0.01158628206
spin_chain,16,energy,SLB M=8,4.05063,-3.405379836,0.01161300253
spin_chain,16,energy,SLB M=8,4.11392,-3.406581707,0.0116682827
spin_chain,16,energy,SLB M=8,4.17722,-3.407739407,0.0117528939
spin_chain,16,energy,SLB M=8,4.24051,-3.408848332,0.01186564712
spin_chain,16,energy,SLB M=8,4.3038,-3.409905114,0.0120031269
spin_chain,16,energy,SLB M=8,4.36709,-3.410907827,0.01215978059
spin_chain,16,energy,SLB M=8,4.43038,-3.411856056,0.0123283623
spin_chain,16,energy,SLB M=8,4.49367,-3.412750859,0.01250064422
spin_chain,16,energy,SLB M=8,4.55696,-3.413594634,0.01266820138
spin_chain,16,energy,SLB M=8,4.62025,-3.41439092,0.01282318534
spin_chain,16,energy,SLB M=8,4.68354,-3.415144123,0.01295891772
spin_chain,16,energy,SLB M=8,4.74684,-3.415859239,0.01307029128
spin_chain,16,energy,SLB M=8,4.81013,-3.41654157,0.01315394393
spin_chain,16,energy,SLB M=8,4.87342,-3.41719645,0.01320825288
spin_chain,16,energy,SLB M=8,4.93671,-3.417829024,0.01323318563
spin_chain,16,energy,SLB M=8,5,-3.418444061,0.01323006628
spin_chain,16,energy,SLB M=15,0,-3,0
