system,dim,observable,series,time,mean,std
spin_chain,4,energy,SLB M=1,3.10127,-1.246435914,0.01428196735
spin_chain,4,energy,SLB M=1,3.16456,-1.247147974,0.01463070777
spin_chain,4,energy,SLB M=1,3.22785,-1.247909195,0.01493258637
spin_chain,4,energy,SLB M=1,3.29114,-1.248711079,0.01511317262
spin_chain,4,energy,SLB M=1,3.35443,-1.249542025,0.01512483667
spin_chain,4,energy,SLB M=1,3.41772,-1.250388154,0.0149459713
spin_chain,4,energy,SLB M=1,3.48101,-1.251234176,0.01457835324
spin_chain,4,energy,SLB M=1,3.5443,-1.252064243,0.01404406699
spin_chain,4,energy,SLB M=1,3.60759,-1.252862789,0.01338242317
spin_chain,4,energy,SLB M=1,3.67089,-1.253615281,0.0126466859
spin_chain,4,energy,SLB M=1,3.73418,-1.254308868,0.01189998688
spin_chain,4,energy,SLB M=1,3.79747,-1.254932937,0.0112094387
spin_chain,4,energy,SLB M=1,3.86076,-1.255479494,0.01063729571
spin_chain,4,energy,SLB M=1,3.92405,-1.255943429,0.01022936731
spin_chain,4,energy,SLB M=1,3.98734,-1.256322617,0.01000380402
spin_chain,4,energy,SLB M=1,4.05063,-1.256617893,0.009946142936
spin_chain,4,energy,SLB M=1,4.11392,-1.256832872,0.01001456019
spin_chain,4,energy,SLB M=1,4.17722,-1.256973697,0.01015285213
spin_chain,4,energy,SLB M=1,4.24051,-1.257048634,0.01030435444
spin_chain,4,energy,SLB M=1,4.3038,-1.257067651,0.0104217159
spin_chain,4,energy,SLB M=1,4.36709,-1.257041914,0.01047160963
spin_chain,4,energy,SLB M=1,4.43038,-1.256983279,0.01043582015
spin_chain,4,energy,SLB M=1,4.49367,-1.256903766,0.01031033984
spin_chain,4,energy,SLB M=1,4.55696,-1.256815086,0.0101036361
spin_chain,4,energy,SLB M=1,4.62025,-1.256728171,0.009834396301
spin_chain,4,energy,SLB M=1,4.68354,-1.256652803,0.009528963457
spin_chain,4,energy,SLB M=1,4.74684,-1.256597296,0.009218186901
spin_chain,4,energy,SLB M=1,4.81013,-1.256568252,0.008933578078
spin_chain,4,energy,SLB M=1,4.87342,-1.256570427,0.008702871136
spin_chain,4,energy,SLB M=1,4.93671,-1.256606656,0.008545518615
spin_chain,4,energy,SLB M=1,5,-1.256677888,0.008469433725
spin_chain,4,energy,SLB M=2,0,-1,0
spin_chain,4,energy,SLB M=2,0.0632911,-1.014674072,0.01169452509
spin_chain,4,energy,SLB M=2,0.126582,-1.028842509,0.02183638934
spin_chain,4,energy,SLB M=2,0.189873,-1.042558398,0.03032260872
spin_chain,4,energy,SLB M=2,0.253165,-1.055859042,0.03711084667
spin_chain,4,energy,SLB M=2,0.316456,-1.068767495,0.0422194469
spin_chain,4,energy,SLB M=2,0.379747,-1.081294171,0.04572487972
spin_chain,4,energy,SLB M=2,0.443038,-1.09343853,0.04775691105
spin_chain,4,energy,SLB M=2,0.506329,-1.105190823,0.04849177206
spin_chain,4,energy,SLB M=2,0.56962,-1.116533934,0.04814350894
spin_chain,4,energy,SLB M=2,0.632911,-1.127445215,0.04695347416
spin_chain,4,energy,SLB M=2,0.696203,-1.137898381,0.04517765057
spin_chain,4,energy,SLB M=2,0.759494,-1.147865352,0.04307117097
spin_chain,4,energy,SLB M=2,0.822785,-1.157318066,0.04086954311
spin_chain,4,energy,SLB M=2,0.886076,-1.166230157,0.03876710548
spin_chain,4,energy,SLB M=2,0.949367,-1.174578519,0.03689581588
spin_chain,4,energy,SLB M=2,1.01266,-1.182344666,0.03531059876
spin_chain,4,energy,SLB M=2,1.07595,-1.189515871,0.03398849964
spin_chain,4,energy,SLB M=2,1.13924,-1.196086065,0.03284458334
spin_chain,4,energy,SLB M=2,1.20253,-1.202056446,0.03175985944
spin_chain,4,energy,SLB M=2,1.26582,-1.207435811,0.03061139313
spin_chain,4,energy,SLB M=2,1.32911,-1.212240589,0.02929610904
spin_chain,4,energy,SLB M=2,1.39241,-1.216494593,0.02774485053
spin_chain,4,energy,SLB M=2,1.4557,-1.220228531,0.02592785023
spin_chain,4,energy,SLB M=2,1.51899,-1.223479223,0.02385453884
spin_chain,4,energy,SLB M=2,1.58228,-1.226288678,0.02157075266
spin_chain,4,energy,SLB M=2,1.64557,-1.228702969,0.01915577924
spin_chain,4,energy,SLB M=2,1.70886,-1.230771012,0.01672112092
spin_chain,4,energy,SLB M=2,1.77215,-1.232543262,0.01441196178
spin_chain,4,energy,SLB M=2,1.83544,-1.234070422,0.01240884501
spin_chain,4,energy,SLB M=2,1.89873,-1.235402144,0.01091551768
spin_chain,4,energy,SLB M=2,1.96203,-1.236585849,0.01010169663
spin_chain,4,energy,SLB M=2,2.02532,-1.237665627,0.009997479203
spin_chain,4,energy,SLB M=2,2.08861,-1.238681313,0.01044578495
spin_chain,4,energy,SLB M=2,2.1519,-1.239667731,0.01119556246
spin_chain,4,energy,SLB M=2,2.21519,-1.240654134,0.01202244256
spin_chain,4,energy,SLB M=2,2.27848,-1.241663851,0.01277437264
spin_chain,4,energy,SLB M=2,2.34177,-1.24271414,0.0133649115
spin_chain,4,energy,SLB M=2,2.40506,-1.243816248,0.01375498546
spin_chain,4,energy,SLB M=2,2.46835,-1.244975656,0.01393786067
spin_chain,4,energy,SLB M=2,2.53165,-1.246192498,0.01392863566
spin_chain,4,energy,SLB M=2,2.59494,-1.247462119,0.01375680309
spin_chain,4,energy,SLB M=2,2.65823,-1.248775756,0.01346048786
spin_chain,4,energy,SLB M=2,2.72152,-1.250121298,0.01308161603
spin_chain,4,energy,SLB M=2,2.78481,-1.25148411,0.01266155207
spin_chain,4,energy,SLB M=2,2.8481,-1.252847862,0.01223715669
spin_chain,4,energy,SLB M=2,2.91139,-1.254195374,0.01183747954
spin_chain,4,energy,SLB M=2,2.97468,-1.255509386,0.01148153038
spin_chain,4,energy,SLB M=2,3.03797,-1.256773307,0.01117759551
spin_chain,4,energy,SLB M=2,3.10127,-1.257971847,0.0109243238
spin_chain,4,energy,SLB M=2,3.16456,-1.259091559,0.01071331729
spin_chain,4,energy,SLB M=2,3.22785,-1.26012129,0.01053252679
spin_chain,4,energy,SLB M=2,3.29114,-1.261052462,0.01036955644
spin_chain,4,energy,SLB M=2,3.35443,-1.261879291,0.01021425544
spin_chain,4,energy,SLB M=2,3.41772,-1.262598849,0.01006024869
spin_chain,4,energy,SLB M=2,3.48101,-1.263211019,0.009905420903
spin_chain,4,energy,SLB M=2,3.5443,-1.263718374,0.009751595009
spin_chain,4,energy,SLB M=2,3.60759,-1.264125929,0.009603625172
spin_chain,4,energy,SLB M=2,3.67089,-1.264440847,0.00946814041
spin_chain,4,energy,SLB M=2,3.73418,-1.264672086,0.009352205021
spin_chain,4,energy,SLB M=2,3.79747,-1.264829993,0.009262037372
spin_chain,4,energy,SLB M=2,3.86076,-1.264925897,0.009201975694
spin_chain,4,energy,SLB M=2,3.92405,-1.264971673,0.009173854857
spin_chain,4,energy,SLB M=2,3.98734,-1.264979338,0.009176789364
spin_chain,4,energy,SLB M=2,4.05063,-1.264960663,0.009207387148
spin_chain,4,energy,SLB M=2,4.11392,-1.264926819,0.009260293504
spin_chain,4,energy,SLB M=2,4.17722,-1.264888079,0.009328873605
spin_chain,4,energy,SLB M=2,4.24051,-1.264853556,0.00940595447
spin_chain,4,energy,SLB M=2,4.3038,-1.264831025,0.009484469266
spin_chain,4,energy,SLB M=2,4.36709,-1.264826777,0.009557984235
spin_chain,4,energy,SLB M=2,4.43038,-1.264845557,0.009621058695
spin_chain,4,energy,SLB M=2,4.49367,-1.264890549,0.009669518924
spin_chain,4,energy,SLB M=2,4.55696,-1.264963409,0.009700562364
spin_chain,4,energy,SLB M=2,4.62025,-1.265064357,0.009712818089
spin_chain,4,energy,SLB M=2,4.68354,-1.265192309,0.009706313832
spin_chain,4,energy,SLB M=2,4.74684,-1.265345041,0.009682360652
spin_chain,4,energy,SLB M=2,4.81013,-1.26551937,0.00964338216
spin_chain,4,energy,SLB M=2,4.87342,-1.265711361,0.009592676895
spin_chain,4,energy,SLB M=2,4.93671,-1.265916543,0.009534118816
spin_chain,4,energy,SLB M=2,5,-1.26613012,0.009471809118
spin_chain,4,energy,SLB M=4,0,-1,0
spin_chain,4,energy,SLB M=4,0.0632911,-1.016779349,0.006455775946
spin_chain,4,energy,SLB M=4,0.126582,-1.033066767,0.01178496443
spin_chain,4,energy,SLB M=4,0.189873,-1.048847354,0.01605265508
spin_chain,4,energy,SLB M=4,0.253165,-1.064092184,0.01934899738
spin_chain,4,energy,SLB M=4,0.316456,-1.078762646,0.02178469788
spin_chain,4,energy,SLB M=4,0.379747,-1.092814633,0.02348553073
spin_chain,4,energy,SLB M=4,0.443038,-1.10620241,0.02458569238
spin_chain,4,energy,SLB M=4,0.506329,-1.118882131,0.0252200429
spin_chain,4,energy,SLB M=4,0.56962,-1.130814851,0.02551542194
spin_chain,4,energy,SLB M=4,0.632911,-1.141969025,0.02558174793
spin_chain,4,energy,SLB M=4,0.696203,-1.152322453,0.02550418296
spin_chain,4,energy,SLB M=4,0.759494,-1.161863629,0.02533798328
spin_chain,4,energy,SLB M=4,0.822785,-1.170592522,0.02510755384
spin_chain,4,energy,SLB M=4,0.886076,-1.178520807,0.02481013966
spin_chain,4,energy,SLB M=4,0.949367,-1.185671584,0.0244233366
spin_chain,4,energy,SLB M=4,1.01266,-1.192078657,0.02391446728
spin_chain,4,energy,SLB M=4,1.07595,-1.197785389,0.02324976561
spin_chain,4,energy,SLB M=4,1.13924,-1.202843293,0.02240181501
spin_chain,4,energy,SLB M=4,1.20253,-1.207310342,0.02135460443
spin_chain,4,energy,SLB M=4,1.26582,-1.211249165,0.02010624449
spin_chain,4,energy,SLB M=4,1.32911,-1.214725134,0.01866976161
spin_chain,4,energy,SLB M=4,1.39241,-1.217804492,0.01707255444
spin_chain,4,energy,SLB M=4,1.4557,-1.220552531,0.01535511847
spin_chain,4,energy,SLB M=4,1.51899,-1.223031912,0.01356952113
spin_chain,4,energy,SLB M=4,1.58228,-1.225301193,0.01177823477
spin_chain,4,energy,SLB M=4,1.64557,-1.227413559,0.01005370794
spin_chain,4,energy,SLB M=4,1.70886,-1.229415844,0.008478741795
spin_chain,4,energy,SLB M=4,1.77215,-1.231347809,0.007145706722
spin_chain,4,energy,SLB M=4,1.83544,-1.233241726,0.006147174909
spin_chain,4,energy,SLB M=4,1.89873,-1.235122221,0.005544681296
spin_chain,4,energy,SLB M=4,1.96203,-1.237006411,0.005320754205
spin_chain,4,energy,SLB M=4,2.02532,-1.238904265,0.005367672918
spin_chain,4,energy,SLB M=4,2.08861,-1.240819168,0.005542472413
spin_chain,4,energy,SLB M=4,2.1519,-1.242748694,0.005727527371
spin_chain,4,energy,SLB M=4,2.21519,-1.24468548,0.005850769931
spin_chain,4,energy,SLB M=4,2.27848,-1.246618212,0.005879881546
spin_chain,4,energy,SLB M=4,2.34177,-1.248532652,0.005811402888
spin_chain,4,energy,SLB M=4,2.40506,-1.25041268,0.005662066761
spin_chain,4,energy,SLB M=4,2.46835,-1.252241301,0.005462511768
spin_chain,4,energy,SLB M=4,2.53165,-1.254001592,0.005251890789
spin_chain,4,energy,SLB M=4,2.59494,-1.255677546,0.005071692948
spin_chain,4,energy,SLB M=4,2.65823,-1.257254812,0.004957831702
spin_chain,4,energy,SLB M=4,2.72152,-1.258721289,0.004932048381
spin_chain,4,energy,SLB M=4,2.78481,-1.26006757,0.004996367217
spin_chain,4,energy,SLB M=4,2.8481,-1.261287256,0.005134191561
spin_chain,4,energy,SLB M=4,2.91139,-1.262377094,0.005317473607
spin_chain,4,energy,SLB M=4,2.97468,-1.263336984,0.00551545973
spin_chain,4,energy,SLB M=4,3.03797,-1.264169866,0.005701171797
spin_chain,4,energy,SLB M=4,3.10127,-1.264881466,0.00585462449
spin_chain,4,energy,SLB M=4,3.16456,-1.265479976,0.00596364103
spin_chain,4,energy,SLB M=4,3.22785,-1.265975636,0.006023365497
spin_chain,4,energy,SLB M=4,3.29114,-1.266380273,0.006035138866
spin_chain,4,energy,SLB M=4,3.35443,-1.266706807,0.006005140063
spin_chain,4,energy,SLB M=4,3.41772,-1.266968756,0.00594288493
spin_chain,4,energy,SLB M=4,3.48101,-1.267179745,0.005859666107
spin_chain,4,energy,SLB M=4,3.5443,-1.267353047,0.005766988463
spin_chain,4,energy,SLB M=4,3.60759,-1.267501176,0.005675128403
spin_chain,4,energy,SLB M=4,3.67089,-1.267635532,0.005591934919
spin_chain,4,energy,SLB M=4,3.73418,-1.267766117,0.00552213363
spin_chain,4,energy,SLB M=4,3.79747,-1.267901326,0.005467192955
spin_chain,4,energy,SLB M=4,3.86076,-1.268047807,0.005425788374
spin_chain,4,energy,SLB M=4,3.92405,-1.268210417,0.005394733884
spin_chain,4,energy,SLB M=4,3.98734,-1.268392217,0.005370074502
spin_chain,4,energy,SLB M=4,4.05063,-1.268594564,0.005348135654
spin_chain,4,energy,SLB M=4,4.11392,-1.268817237,0.005326296231
spin_chain,4,energy,SLB M=4,4.17722,-1.269058627,0.005303428602
spin_chain,4,energy,SLB M=4,4.24051,-1.269315959,0.005279954396
spin_chain,4,energy,SLB M=4,4.3038,-1.269585528,0.005257603963
spin_chain,4,energy,SLB M=4,4.36709,-1.269862964,0.005238964913
spin_chain,4,energy,SLB M=4,4.43038,-1.270143494,0.005226877061
spin_chain,4,energy,SLB M=4,4.49367,-1.270422188,0.005223848709
spin_chain,4,energy,SLB M=4,4.55696,-1.270694199,0.005231527193
spin_chain,4,energy,SLB M=4,4.62025,-1.270954979,0.00525038071
spin_chain,4,energy,SLB M=4,4.68354,-1.271200441,0.005279609273
spin_chain,4,energy,SLB M=4,4.74684,-1.271427127,0.005317272862
spin_chain,4,energy,SLB M=4,4.81013,-1.271632295,0.005360600875
spin_chain,4,energy,SLB M=4,4.87342,-1.271813993,0.005406399997
spin_chain,4,energy,SLB M=4,4.93671,-1.271971091,0.005451462289
spin_chain,4,energy,SLB M=4,5,-1.272103265,0.005492926197
spin_chain,8,energy,reference,0,-2,
spin_chain,8,energy,reference,0.0632911,-2.02771591,
spin_chain,8,energy,reference,0.126582,-2.05316624,
spin_chain,8,energy,reference,0.189873,-2.07654664,
spin_chain,8,energy,reference,0.253165,-2.09803519,
spin_chain,8,energy,reference,0.316456,-2.11779403,
spin_chain,8,energy,reference,0.379747,-2.13597082,
spin_chain,8,energy,reference,0.443038,-2.15270012,
spin_chain,8,energy,reference,0.506329,-2.16810458,
spin_chain,8,energy,reference,0.56962,-2.18229603,
spin_chain,8,energy,reference,0.632911,-2.19537647,
spin_chain,8,energy,reference,0.696203,-2.20743898,
spin_chain,8,energy,reference,0.759494,-2.21856853,
spin_chain,8,energy,reference,0.822785,-2.22884269,
spin_chain,8,energy,reference,0.886076,-2.23833234,
spin_chain,8,energy,reference,0.949367,-2.24710223,
spin_chain,8,energy,reference,1.01266,-2.25521154,
spin_chain,8,energy,reference,1.07595,-2.26271441,
spin_chain,8,energy,reference,1.13924,-2.26966033,
spin_chain,8,energy,reference,1.20253,-2.27609461,
spin_chain,8,energy,reference,1.26582,-2.28205869,
spin_chain,8,energy,reference,1.32911,-2.28759055,
spin_chain,8,energy,reference,1.39241,-2.29272494,
spin_chain,8,energy,reference,1.4557,-2.29749372,
spin_chain,8,energy,reference,1.51899,-2.30192607,
spin_chain,8,energy,reference,1.58228,-2.30604875,
spin_chain,8,energy,reference,1.64557,-2.3098863,
spin_chain,8,energy,reference,1.70886,-2.31346123,
spin_chain,8,energy,reference,1.77215,-2.31679419,
spin_chain,8,energy,reference,1.83544,-2.31990413,
spin_chain,8,energy,reference,1.89873,-2.32280846,
spin_chain,8,energy,reference,1.96203,-2.32552315,
spin_chain,8,energy,reference,2.02532,-2.32806288,
spin_chain,8,energy,reference,2.08861,-2.33044114,
spin_chain,8,energy,reference,2.1519,-2.33267033,
spin_chain,8,energy,reference,2.21519,-2.33476184,
spin_chain,8,energy,reference,2.27848,-2.33672615,
spin_chain,8,energy,reference,2.34177,-2.33857291,
spin_chain,8,energy,reference,2.40506,-2.34031098,
spin_chain,8,energy,reference,2.46835,-2.34194852,
spin_chain,8,energy,reference,2.53165,-2.34349305,
spin_chain,8,energy,reference,2.59494,-2.34495149,
spin_chain,8,energy,reference,2.65823,-2.3463302,
spin_chain,8,energy,reference,2.72152,-2.34763506,
spin_chain,8,energy,reference,2.78481,-2.34887148,
spin_chain,8,energy,reference,2.8481,-2.35004444,
spin_chain,8,energy,reference,2.91139,-2.35115854,
spin_chain,8,energy,reference,2.97468,-2.35221802,
spin_chain,8,energy,reference,3.03797,-2.35322678,
spin_chain,8,energy,reference,3.10127,-2.35418843,
spin_chain,8,energy,reference,3.16456,-2.35510631,
spin_chain,8,energy,reference,3.22785,-2.35598347,
spin_chain,8,energy,reference,3.29114,-2.35682277,
spin_chain,8,energy,reference,3.35443,-2.35762681,
spin_chain,8,energy,reference,3.41772,-2.35839801,
spin_chain,8,energy,reference,3.48101,-2.35913862,
spin_chain,8,energy,reference,3.5443,-2.3598507,
spin_chain,8,energy,reference,3.60759,-2.36053615,
spin_chain,8,energy,reference,3.67089,-2.36119675,
spin_chain,8,energy,reference,3.73418,-2.36183412,
spin_chain,8,energy,reference,3.79747,-2.36244978,
spin_chain,8,energy,reference,3.86076,-2.36304512,
spin_chain,8,energy,reference,3.92405,-2.36362144,
spin_chain,8,energy,reference,3.98734,-2.36417994,
spin_chain,8,energy,reference,4.05063,-2.36472172,
spin_chain,8,energy,reference,4.11392,-2.36524782,
spin_chain,8,energy,reference,4.17722,-2.36575918,
spin_chain,8,energy,reference,4.24051,-2.36625669,
spin_chain,8,energy,reference,4.3038,-2.36674117,
spin_chain,8,energy,reference,4.36709,-2.36721337,
spin_chain,8,energy,reference,4.43038,-2.36767401,
spin_chain,8,energy,reference,4.49367,-2.36812372,
spin_chain,8,energy,reference,4.55696,-2.36856313,
spin_chain,8,energy,reference,4.62025,-2.36899279,
spin_chain,8,energy,reference,4.68354,-2.36941322,
spin_chain,8,energy,reference,4.74684,-2.36982492,
spin_chain,8,energy,reference,4.81013,-2.37022834,
spin_chain,8,energy,reference,4.87342,-2.37062389,
spin_chain,8,energy,reference,4.93671,-2.37101196,
spin_chain,8,energy,reference,5,-2.37139293,
spin_chain,8,energy,SLB M=1,0,-2,0
spin_chain,8,energy,SLB M=1,0.0632911,-2.028152852,0.02094495147
spin_chain,8,energy,SLB M=1,0.126582,-2.050667343,0.03814204134
spin_chain,8,energy,SLB M=1,0.189873,-2.068235471,0.05157565967
spin_chain,8,energy,SLB M=1,0.253165,-2.081635623,0.06141329743
spin_chain,8,energy,SLB M=1,0.316456,-2.091690836,0.06798396405
spin_chain,8,energy,SLB M=1,0.379747,-2.09922574,0.07173933421
spin_chain,8,energy,SLB M=1,0.443038,-2.105025673,0.07320546193
spin_chain,8,energy,SLB M=1,0.506329,-2.109801064,0.07293341705
spin_chain,8,energy,SLB M=1,0.56962,-2.114159362,0.07145662972
spin_chain,8,energy,SLB M=1,0.632911,-2.118586011,0.06926038258
spin_chain,8,energy,SLB M=1,0.696203,-2.123435128,0.06676464168
spin_chain,8,energy,SLB M=1,0.759494,-2.128929647,0.06431618295
spin_chain,8,energy,SLB M=1,0.822785,-2.135170003,0.06218189664
spin_chain,8,energy,SLB M=1,0.886076,-2.14214984,0.06053627667
spin_chain,8,energy,SLB M=1,0.949367,-2.149776823,0.05944372567
spin_chain,8,energy,SLB M=1,1.01266,-2.157896442,0.05884675214
spin_chain,8,energy,SLB M=1,1.07595,-2.166316693,0.05857457432
spin_chain,8,energy,SLB M=1,1.13924,-2.174831672,0.05837776351
spin_chain,8,energy,SLB M=1,1.20253,-2.183242454,0.05798042275
spin_chain,8,energy,SLB M=1,1.26582,-2.191373974,0.05713460415
spin_chain,8,energy,SLB M=1,1.32911,-2.199087187,0.05566480468
