system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=2,2.27848,-3.277804495,0.04373586612
spin_chain,16,energy,SLB M=2,2.34177,-3.28124125,0.04328768014
spin_chain,16,energy,SLB M=2,2.40506,-3.284605381,0.04276088275
spin_chain,16,energy,SLB M=2,2.46835,-3.287905,0.04212286137
spin_chain,16,energy,SLB M=2,2.53165,-3.291148069,0.04136042688
spin_chain,16,energy,SLB M=2,2.59494,-3.294339975,0.04048182747
spin_chain,16,energy,SLB M=2,2.65823,-3.297481305,0.03951525089
spin_chain,16,energy,SLB M=2,2.72152,-3.300566212,0.03850339105
spin_chain,16,energy,SLB M=2,2.78481,-3.303581668,0.03749501605
spin_chain,16,energy,SLB M=2,2.8481,-3.306507739,0.03653576015
spin_chain,16,energy,SLB M=2,2.91139,-3.30931893,0.03566078818
spin_chain,16,energy,SLB M=2,2.97468,-3.311986437,0.03489153234
spin_chain,16,energy,SLB M=2,3.03797,-3.314481058,0.03423714101
spin_chain,16,energy,SLB M=2,3.10127,-3.316776424,0.03369926486
spin_chain,16,energy,SLB M=2,3.16456,-3.318852139,0.03327755792
spin_chain,16,energy,SLB M=2,3.22785,-3.320696459,0.03297318195
spin_chain,16,energy,SLB M=2,3.29114,-3.322308193,0.03278889124
spin_chain,16,energy,SLB M=2,3.35443,-3.323697553,0.0327260584
spin_chain,16,energy,SLB M=2,3.41772,-3.324885878,0.03278044355
spin_chain,16,energy,SLB M=2,3.48101,-3.325904252,0.03293901621
spin_chain,16,energy,SLB M=2,3.5443,-3.326791121,0.0331794434
spin_chain,16,energy,SLB M=2,3.60759,-3.327589211,0.03347251296
spin_chain,16,energy,SLB M=2,3.67089,-3.328342058,0.03378646599
spin_chain,16,energy,SLB M=2,3.73418,-3.329090505,0.03409157458
spin_chain,16,energy,SLB M=2,3.79747,-3.329869538,0.03436356087
spin_chain,16,energy,SLB M=2,3.86076,-3.330705764,0.03458517789
spin_chain,16,energy,SLB M=2,3.92405,-3.331615763,0.0347460572
spin_chain,16,energy,SLB M=2,3.98734,-3.332605449,0.03484145867
spin_chain,16,energy,SLB M=2,4.05063,-3.333670454,0.03487072119
spin_chain,16,energy,SLB M=2,4.11392,-3.334797443,0.03483607881
spin_chain,16,energy,SLB M=2,4.17722,-3.335966189,0.0347421131
spin_chain,16,energy,SLB M=2,4.24051,-3.337152148,0.03459577932
spin_chain,16,energy,SLB M=2,4.3038,-3.338329269,0.03440661461
spin_chain,16,energy,SLB M=2,4.36709,-3.339472714,0.03418673676
spin_chain,16,energy,SLB M=2,4.43038,-3.340561247,0.03395025087
spin_chain,16,energy,SLB M=2,4.49367,-3.341579084,0.03371205708
spin_chain,16,energy,SLB M=2,4.55696,-3.342517041,0.03348619565
spin_chain,16,energy,SLB M=2,4.62025,-3.343372915,0.03328414256
spin_chain,16,energy,SLB M=2,4.68354,-3.34415116,0.03311345979
spin_chain,16,energy,SLB M=2,4.74684,-3.3448619,0.03297712269
spin_chain,16,energy,SLB M=2,4.81013,-3.345519464,0.0328736131
spin_chain,16,energy,SLB M=2,4.87342,-3.346140611,0.03279769303
spin_chain,16,energy,SLB M=2,4.93671,-3.346742681,0.03274159511
spin_chain,16,energy,SLB M=2,5,-3.347341832,0.03269636506
spin_chain,16,energy,SLB M=8,0,-3,0
spin_chain,16,energy,SLB M=8,0.0632911,-3.030416762,0.008163703469
spin_chain,16,energy,SLB M=8,0.126582,-3.056816115,0.01510024199
spin_chain,16,energy,SLB M=8,0.189873,-3.079689595,0.02092593836
spin_chain,16,energy,SLB M=8,0.253165,-3.099536444,0.02575882351
spin_chain,16,energy,SLB M=8,0.316456,-3.116847488,0.0297088839
spin_chain,16,energy,SLB M=8,0.379747,-3.132090275,0.03287531757
spin_chain,16,energy,SLB M=8,0.443038,-3.145696148,0.03534874832
spin_chain,16,energy,SLB M=8,0.506329,-3.158049719,0.03721491961
spin_chain,16,energy,SLB M=8,0.56962,-3.169481014,0.03855671878
spin_chain,16,energy,SLB M=8,0.632911,-3.180260493,0.03945300767
spin_chain,16,energy,SLB M=8,0.696203,-3.190597088,0.0399747647
spin_chain,16,energy,SLB M=8,0.759494,-3.200639275,0.04018056549
spin_chain,16,energy,SLB M=8,0.822785,-3.210479093,0.04011383159
spin_chain,16,energy,SLB M=8,0.886076,-3.220158786,0.03980351446
spin_chain,16,energy,SLB M=8,0.949367,-3.229679555,0.03926841321
spin_chain,16,energy,SLB M=8,1.01266,-3.239011767,0.03852386442
spin_chain,16,energy,SLB M=8,1.07595,-3.248105742,0.03758882613
spin_chain,16,energy,SLB M=8,1.13924,-3.256902313,0.03649138594
spin_chain,16,energy,SLB M=8,1.20253,-3.265342289,0.03527141329
spin_chain,16,energy,SLB M=8,1.26582,-3.273374198,0.03397980218
spin_chain,16,energy,SLB M=8,1.32911,-3.280959828,0.03267444055
spin_chain,16,energy,SLB M=8,1.39241,-3.288077364,0.03141353082
spin_chain,16,energy,SLB M=8,1.4557,-3.29472222,0.03024737865
spin_chain,16,energy,SLB M=8,1.51899,-3.300905814,0.02921033499
spin_chain,16,energy,SLB M=8,1.58228,-3.306652802,0.028314992
spin_chain,16,energy,SLB M=8,1.64557,-3.311997318,0.02755054949
spin_chain,16,energy,SLB M=8,1.70886,-3.316978838,0.02688628187
spin_chain,16,energy,SLB M=8,1.77215,-3.321638207,0.02627925718
spin_chain,16,energy,SLB M=8,1.83544,-3.326014275,0.02568418587
spin_chain,16,energy,SLB M=8,1.89873,-3.330141439,0.02506280474
spin_chain,16,energy,SLB M=8,1.96203,-3.334048225,0.02439085615
spin_chain,16,energy,SLB M=8,2.02532,-3.337756901,0.02366164894
spin_chain,16,energy,SLB M=8,2.08861,-3.341283955,0.02288600742
spin_chain,16,energy,SLB M=8,2.1519,-3.344641247,0.02208896276
spin_chain,16,energy,SLB M=8,2.21519,-3.347837507,0.02130380067
spin_chain,16,energy,SLB M=8,2.27848,-3.350879917,0.02056452948
spin_chain,16,energy,SLB M=8,2.34177,-3.35377553,0.01989824795
spin_chain,16,energy,SLB M=8,2.40506,-3.35653234,0.01931928047
spin_chain,16,energy,SLB M=8,2.46835,-3.359159847,0.01882679656
spin_chain,16,energy,SLB M=8,2.53165,-3.361669158,0.01840664559
spin_chain,16,energy,SLB M=8,2.59494,-3.364072608,0.01803663644
spin_chain,16,energy,SLB M=8,2.65823,-3.366383032,0.01769331955
spin_chain,16,energy,SLB M=8,2.72152,-3.368612844,0.01735809315
spin_chain,16,energy,SLB M=8,2.78481,-3.370773059,0.01702109342
spin_chain,16,energy,SLB M=8,2.8481,-3.372872446,0.01668232327
spin_chain,16,energy,SLB M=8,2.91139,-3.374916914,0.01635026016
spin_chain,16,energy,SLB M=8,2.97468,-3.376909231,0.01603872052
spin_chain,16,energy,SLB M=8,3.03797,-3.37884913,0.0157629579
spin_chain,16,energy,SLB M=8,3.10127,-3.380733752,0.01553598281
spin_chain,16,energy,SLB M=8,3.16456,-3.382558412,0.01536600785
spin_chain,16,energy,SLB M=8,3.22785,-3.384317556,0.0152554371
spin_chain,16,energy,SLB M=8,3.29114,-3.386005797,0.01520138245
spin_chain,16,energy,SLB M=8,3.35443,-3.387618931,0.01519717391
spin_chain,16,energy,SLB M=8,3.41772,-3.389154766,0.01523414693
spin_chain,16,energy,SLB M=8,3.48101,-3.390613717,0.01530309698
spin_chain,16,energy,SLB M=8,3.5443,-3.391999077,0.01539510652
spin_chain,16,energy,SLB M=8,3.60759,-3.393316931,0.01550179373
spin_chain,16,energy,SLB M=8,3.67089,-3.394575771,0.01561519394
spin_chain,16,energy,SLB M=8,3.73418,-3.395785813,0.01572759965
spin_chain,16,energy,SLB M=8,3.79747,-3.396958144,0.01583152961
spin_chain,16,energy,SLB M=8,3.86076,-3.398103774,0.01591991484
spin_chain,16,energy,SLB M=8,3.92405,-3.3992327,0.01598645367
spin_chain,16,energy,SLB M=8,3.98734,-3.4003531,0.01602602207
spin_chain,16,energy,SLB M=8,4.05063,-3.40147073,0.01603504823
spin_chain,16,energy,SLB M=8,4.11392,-3.402588577,0.0160117702
spin_chain,16,energy,SLB M=8,4.17722,-3.403706801,0.01595634534
spin_chain,16,energy,SLB M=8,4.24051,-3.404822964,0.01587085094
spin_chain,16,energy,SLB M=8,4.3038,-3.405932497,0.01575915183
spin_chain,16,energy,SLB M=8,4.36709,-3.407029356,0.01562668351
spin_chain,16,energy,SLB M=8,4.43038,-3.408106769,0.01548012831
spin_chain,16,energy,SLB M=8,4.49367,-3.409158021,0.01532695848
spin_chain,16,energy,SLB M=8,4.55696,-3.410177165,0.0151748565
spin_chain,16,energy,SLB M=8,4.62025,-3.411159593,0.01503104118
spin_chain,16,energy,SLB M=8,4.68354,-3.412102439,0.01490156784
spin_chain,16,energy,SLB M=8,4.74684,-3.413004753,0.01479072559
spin_chain,16,energy,SLB M=8,4.81013,-3.413867464,0.0147006522
spin_chain,16,energy,SLB M=8,4.87342,-3.414693154,0.01463129166
spin_chain,16,energy,SLB M=8,4.93671,-3.415485667,0.01458066839
spin_chain,16,energy,SLB M=8,5,-3.416249623,0.01454546777
spin_chain,16,energy,SLB M=16,0,-3,0
spin_chain,16,energy,SLB M=16,0.0632911,-3.028847622,0.004668841652
spin_chain,16,energy,SLB M=16,0.126582,-3.054657357,0.00825717086
spin_chain,16,energy,SLB M=16,0.189873,-3.077811218,0.01092677366
spin_chain,16,energy,SLB M=16,0.253165,-3.098662113,0.01284431458
spin_chain,16,energy,SLB M=16,0.316456,-3.117531319,0.01417706268
spin_chain,16,energy,SLB M=16,0.379747,-3.134707235,0.0150894041
spin_chain,16,energy,SLB M=16,0.443038,-3.150445255,0.01573606857
spin_chain,16,energy,SLB M=16,0.506329,-3.164968368,0.01624986751
spin_chain,16,energy,SLB M=16,0.56962,-3.178468158,0.01672627934
spin_chain,16,energy,SLB M=16,0.632911,-3.191106011,0.01721191717
spin_chain,16,energy,SLB M=16,0.696203,-3.203014415,0.01770457732
spin_chain,16,energy,SLB M=16,0.759494,-3.214298444,0.01816676631
spin_chain,16,energy,SLB M=16,0.822785,-3.225037572,0.01854713611
spin_chain,16,energy,SLB M=16,0.886076,-3.235287981,0.01880135372
spin_chain,16,energy,SLB M=16,0.949367,-3.245085486,0.01890626638
spin_chain,16,energy,SLB M=16,1.01266,-3.254449091,0.0188652615
spin_chain,16,energy,SLB M=16,1.07595,-3.263385081,0.01870544847
spin_chain,16,energy,SLB M=16,1.13924,-3.271891409,0.0184688204
spin_chain,16,energy,SLB M=16,1.20253,-3.279962082,0.01820026772
spin_chain,16,energy,SLB M=16,1.26582,-3.287591225,0.01793601941
spin_chain,16,energy,SLB M=16,1.32911,-3.294776449,0.01769592028
spin_chain,16,energy,SLB M=16,1.39241,-3.30152133,0.0174817017
spin_chain,16,energy,SLB M=16,1.4557,-3.307836795,0.01728096172
spin_chain,16,energy,SLB M=16,1.51899,-3.313741433,0.01707430652
spin_chain,16,energy,SLB M=16,1.58228,-3.319260785,0.01684243551
spin_chain,16,energy,SLB M=16,1.64557,-3.324425839,0.0165708437
spin_chain,16,energy,SLB M=16,1.70886,-3.329270981,0.01625154385
spin_chain,16,energy,SLB M=16,1.77215,-3.33383169,0.01588251168
spin_chain,16,energy,SLB M=16,1.83544,-3.3381423,0.01546612845
spin_chain,16,energy,SLB M=16,1.89873,-3.342234043,0.01500772757
spin_chain,16,energy,SLB M=16,1.96203,-3.346133598,0.01451482525
spin_chain,16,energy,SLB M=16,2.02532,-3.34986223,0.01399694664
spin_chain,16,energy,SLB M=16,2.08861,-3.353435559,0.01346560427
spin_chain,16,energy,SLB M=16,2.1519,-3.356863909,0.01293383233
spin_chain,16,energy,SLB M=16,2.21519,-3.360153129,0.01241494553
spin_chain,16,energy,SLB M=16,2.27848,-3.363305744,0.01192064347
spin_chain,16,energy,SLB M=16,2.34177,-3.366322259,0.01145902164
spin_chain,16,energy,SLB M=16,2.40506,-3.369202468,0.01103327124
spin_chain,16,energy,SLB M=16,2.46835,-3.371946611,0.01064169358
spin_chain,16,energy,SLB M=16,2.53165,-3.374556267,0.0102791777
spin_chain,16,energy,SLB M=16,2.59494,-3.377034927,0.00993962832
spin_chain,16,energy,SLB M=16,2.65823,-3.37938823,0.009618469153
spin_chain,16,energy,SLB M=16,2.72152,-3.381623842,0.009314405292
spin_chain,16,energy,SLB M=16,2.78481,-3.383751086,0.009029897762
spin_chain,16,energy,SLB M=16,2.8481,-3.385780357,0.008770385535
spin_chain,16,energy,SLB M=16,2.91139,-3.387722443,0.008542573661
spin_chain,16,energy,SLB M=16,2.97468,-3.389587829,0.008352460619
spin_chain,16,energy,SLB M=16,3.03797,-3.391386076,0.008203682281
spin_chain,16,energy,SLB M=16,3.10127,-3.393125345,0.008096672991
spin_chain,16,energy,SLB M=16,3.16456,-3.394812109,0.008028718723
spin_chain,16,energy,SLB M=16,3.22785,-3.396451052,0.007994677837
spin_chain,16,energy,SLB M=16,3.29114,-3.39804518,0.007988002426
spin_chain,16,energy,SLB M=16,3.35443,-3.399596079,0.00800165928
spin_chain,16,energy,SLB M=16,3.41772,-3.401104299,0.008028818419
spin_chain,16,energy,SLB M=16,3.48101,-3.402569784,0.008063271856
spin_chain,16,energy,SLB M=16,3.5443,-3.40399231,0.008099692583
spin_chain,16,energy,SLB M=16,3.60759,-3.40537187,0.008133777615
spin_chain,16,energy,SLB M=16,3.67089,-3.406708958,0.008162310178
spin_chain,16,energy,SLB M=16,3.73418,-3.408004739,0.008183108212
spin_chain,16,energy,SLB M=16,3.79747,-3.409261083,0.008194812421
spin_chain,16,energy,SLB M=16,3.86076,-3.410480491,0.008196560162
spin_chain,16,energy,SLB M=16,3.92405,-3.411665906,0.008187619948
spin_chain,16,energy,SLB M=16,3.98734,-3.412820478,0.008167073833
spin_chain,16,energy,SLB M=16,4.05063,-3.413947283,0.008133715499
spin_chain,16,energy,SLB M=16,4.11392,-3.41504908,0.008086167742
spin_chain,16,energy,SLB M=16,4.17722,-3.416128084,0.008023234795
spin_chain,16,energy,SLB M=16,4.24051,-3.417185839,0.007944377415
spin_chain,16,energy,SLB M=16,4.3038,-3.418223159,0.007850159325
spin_chain,16,energy,SLB M=16,4.36709,-3.419240172,0.00774255051
spin_chain,16,energy,SLB M=16,4.43038,-3.420236435,0.007624951372
spin_chain,16,energy,SLB M=16,4.49367,-3.421211108,0.007501950716
spin_chain,16,energy,SLB M=16,4.55696,-3.422163174,0.007378824249
spin_chain,16,energy,SLB M=16,4.62025,-3.423091659,0.007260896112
spin_chain,16,energy,SLB M=16,4.68354,-3.423995832,0.007152887594
spin_chain,16,energy,SLB M=16,4.74684,-3.424875368,0.007058397713
spin_chain,16,energy,SLB M=16,4.81013,-3.425730448,0.00697962593
spin_chain,16,energy,SLB M=16,4.87342,-3.426561783,0.006917346996
spin_chain,16,energy,SLB M=16,4.93671,-3.427370587,0.006871125684
spin_chain,16,energy,SLB M=16,5,-3.428158474,0.006839672672
spin_chain,16,energy,SLB M=32,0,-3,0
spin_chain,16,energy,SLB M=32,0.0632911,-3.030149882,0.004104967467
spin_chain,16,energy,SLB M=32,0.126582,-3.05716766,0.007370663223
spin_chain,16,energy,SLB M=32,0.189873,-3.081390911,0.009871527463
spin_chain,16,energy,SLB M=32,0.253165,-3.103150598,0.01169922121
spin_chain,16,energy,SLB M=32,0.316456,-3.122765829,0.01295212089
spin_chain,16,energy,SLB M=32,0.379747,-3.140538239,0.01372831984
spin_chain,16,energy,SLB M=32,0.443038,-3.156746573,0.01412200235
spin_chain,16,energy,SLB M=32,0.506329,-3.171641909,0.01422211109
spin_chain,16,energy,SLB M=32,0.56962,-3.185443906,0.01411171174
spin_chain,16,energy,SLB M=32,0.632911,-3.198338361,0.0138666558
spin_chain,16,energy,SLB M=32,0.696203,-3.210476249,0.01355301478
spin_chain,16,energy,SLB M=32,0.759494,-3.221974341,0.01322372523
spin_chain,16,energy,SLB M=32,0.822785,-3.23291737,0.01291590406
spin_chain,16,energy,SLB M=32,0.886076,-3.24336158,0.0126504341
spin_chain,16,energy,SLB M=32,0.949367,-3.25333941,0.01243456946
spin_chain,16,energy,SLB M=32,1.01266,-3.262864929,0.01226673494
spin_chain,16,energy,SLB M=32,1.07595,-3.271939615,0.01214157377
spin_chain,16,energy,SLB M=32,1.13924,-3.280558014,0.01205319003
spin_chain,16,energy,SLB M=32,1.20253,-3.288712866,0.01199574199
spin_chain,16,energy,SLB M=32,1.26582,-3.296399342,0.01196194697
spin_chain,16,energy,SLB M=32,1.32911,-3.303618146,0.01194103872
spin_chain,16,energy,SLB M=32,1.39241,-3.310377349,0.01191783148
spin_chain,16,energy,SLB M=32,1.4557,-3.316692992,0.01187375035
spin_chain,16,energy,SLB M=32,1.51899,-3.322588542,0.01178963343
spin_chain,16,energy,SLB M=32,1.58228,-3.328093504,0.0116493052
spin_chain,16,energy,SLB M=32,1.64557,-3.333241395,0.01144267157
spin_chain,16,energy,SLB M=32,1.70886,-3.338067481,0.01116749564
spin_chain,16,energy,SLB M=32,1.77215,-3.342606535,0.01082940988
spin_chain,16,energy,SLB M=32,1.83544,-3.346890892,0.01044035175
spin_chain,16,energy,SLB M=32,1.89873,-3.35094898,0.01001590043
spin_chain,16,energy,SLB M=32,1.96203,-3.354804452,0.009572246927
spin_chain,16,energy,SLB M=32,2.02532,-3.358475928,0.009123616131
spin_chain,16,energy,SLB M=32,2.08861,-3.361977292,0.00868070414
spin_chain,16,energy,SLB M=32,2.1519,-3.365318431,0.008250444713
spin_chain,16,energy,SLB M=32,2.21519,-3.368506267,0.007836833798
spin_chain,16,energy,SLB M=32,2.27848,-3.371545918,0.007442243326
spin_chain,16,energy,SLB M=32,2.34177,-3.374441811,0.0070685547
spin_chain,16,energy,SLB M=32,2.40506,-3.377198633,0.006717648269
spin_chain,16,energy,SLB M=32,2.46835,-3.379822018,0.006391200014
spin_chain,16,energy,SLB M=32,2.53165,-3.382318914,0.006090145573
spin_chain,16,energy,SLB M=32,2.59494,-3.384697642,0.005814312177
spin_chain,16,energy,SLB M=32,2.65823,-3.386967662,0.005562621611
spin_chain,16,energy,SLB M=32,2.72152,-3.389139144,0.005333883043
spin_chain,16,energy,SLB M=32,2.78481,-3.391222395,0.005127852517
spin_chain,16,energy,SLB M=32,2.8481,-3.393227275,0.00494600482
spin_chain,16,energy,SLB M=32,2.91139,-3.395162645,0.004791540693
spin_chain,16,energy,SLB M=32,2.97468,-3.397035956,0.004668482049
spin_chain,16,energy,SLB M=32,3.03797,-3.398853009,0.00458010361
spin_chain,16,energy,SLB M=32,3.10127,-3.4006179,0.004527363532
spin_chain,16,energy,SLB M=32,3.16456,-3.402333147,0.00450804326
spin_chain,16,energy,SLB M=32,3.22785,-3.403999988,0.004516966378
spin_chain,16,energy,SLB M=32,3.29114,-3.405618775,0.00454715449
spin_chain,16,energy,SLB M=32,3.35443,-3.407189417,0.004591326194
spin_chain,16,energy,SLB M=32,3.41772,-3.408711828,0.004643085592
spin_chain,16,energy,SLB M=32,3.48101,-3.4101863,0.004697488345
spin_chain,16,energy,SLB M=32,3.5443,-3.411613781,0.004750952879
spin_chain,16,energy,SLB M=32,3.60759,-3.412996017,0.004800808501
spin_chain,16,energy,SLB M=32,3.67089,-3.414335561,0.004844748497
spin_chain,16,energy,SLB M=32,3.73418,-3.415635651,0.004880493722
spin_chain,16,energy,SLB M=32,3.79747,-3.416899983,0.004905741382
spin_chain,16,energy,SLB M=32,3.86076,-3.418132418,0.004918384131
spin_chain,16,energy,SLB M=32,3.92405,-3.419336653,0.004916855161
spin_chain,16,energy,SLB M=32,3.98734,-3.420515924,0.004900436248
spin_chain,16,energy,SLB M=32,4.05063,-3.421672751,0.004869428421
spin_chain,16,energy,SLB M=32,4.11392,-3.422808762,0.004825108701
spin_chain,16,energy,SLB M=32,4.17722,-3.423924634,0.004769546335
spin_chain,16,energy,SLB M=32,4.24051,-3.425020122,0.004705285976
spin_chain,16,energy,SLB M=32,4.3038,-3.426094191,0.00463505988
spin_chain,16,energy,SLB M=32,4.36709,-3.427145233,0.004561526504
spin_chain,16,energy,SLB M=32,4.43038,-3.428171331,0.004487123434
spin_chain,16,energy,SLB M=32,4.49367,-3.429170537,0.00441396564
spin_chain,16,energy,SLB M=32,4.55696,-3.430141149,0.004343808244
spin_chain,16,energy,SLB M=32,4.62025,-3.431081943,0.004277995799
spin_chain,16,energy,SLB M=32,4.68354,-3.431992342,0.0042174133
spin_chain,16,energy,SLB M=32,4.74684,-3.432872507,0.004162450112
spin_chain,16,energy,SLB M=32,4.81013,-3.433723354,0.004112989207
spin_chain,16,energy,SLB M=32,4.87342,-3.434546486,0.004068487701
spin_chain,16,energy,SLB M=32,4.93671,-3.43534406,0.004028123834
spin_chain,16,energy,SLB M=32,5,-3.436118614,0.003991016198
spin_chain,16,energy,SLB M=64,0,-3,0
