system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=2,2.27848,-3.26929546,0.04859990858
spin_chain,16,energy,SLB M=2,2.34177,-3.273964303,0.04701521122
spin_chain,16,energy,SLB M=2,2.40506,-3.278522632,0.04546725924
spin_chain,16,energy,SLB M=2,2.46835,-3.282959494,0.04394486958
spin_chain,16,energy,SLB M=2,2.53165,-3.287261044,0.04244350589
spin_chain,16,energy,SLB M=2,2.59494,-3.29140982,0.04096825867
spin_chain,16,energy,SLB M=2,2.65823,-3.295384642,0.03953424294
spin_chain,16,energy,SLB M=2,2.72152,-3.299161207,0.03816469882
spin_chain,16,energy,SLB M=2,2.78481,-3.302713355,0.03688751417
spin_chain,16,energy,SLB M=2,2.8481,-3.306014857,0.03573106606
spin_chain,16,energy,SLB M=2,2.91139,-3.309041554,0.03472022892
spin_chain,16,energy,SLB M=2,2.97468,-3.311773573,0.03387324171
spin_chain,16,energy,SLB M=2,3.03797,-3.314197398,0.03319981432
spin_chain,16,energy,SLB M=2,3.10127,-3.316307534,0.03270053315
spin_chain,16,energy,SLB M=2,3.16456,-3.318107604,0.03236735486
spin_chain,16,energy,SLB M=2,3.22785,-3.319610737,0.03218486084
spin_chain,16,energy,SLB M=2,3.29114,-3.32083922,0.0321319001
spin_chain,16,energy,SLB M=2,3.35443,-3.321823431,0.03218339917
spin_chain,16,energy,SLB M=2,3.41772,-3.322600185,0.03231218869
spin_chain,16,energy,SLB M=2,3.48101,-3.32321061,0.0324907688
spin_chain,16,energy,SLB M=2,3.5443,-3.323697791,0.03269295189
spin_chain,16,energy,SLB M=2,3.60759,-3.324104367,0.03289529102
spin_chain,16,energy,SLB M=2,3.67089,-3.32447029,0.03307819703
spin_chain,16,energy,SLB M=2,3.73418,-3.32483092,0.03322667119
spin_chain,16,energy,SLB M=2,3.79747,-3.325215595,0.03333062289
spin_chain,16,energy,SLB M=2,3.86076,-3.325646748,0.0333847854
spin_chain,16,energy,SLB M=2,3.92405,-3.3261396,0.03338830471
spin_chain,16,energy,SLB M=2,3.98734,-3.326702405,0.0333440964
spin_chain,16,energy,SLB M=2,4.05063,-3.327337169,0.03325806808
spin_chain,16,energy,SLB M=2,4.11392,-3.328040726,0.03313828571
spin_chain,16,energy,SLB M=2,4.17722,-3.328806057,0.03299415466
spin_chain,16,energy,SLB M=2,4.24051,-3.329623693,0.03283563954
spin_chain,16,energy,SLB M=2,4.3038,-3.330483083,0.03267253602
spin_chain,16,energy,SLB M=2,4.36709,-3.331373808,0.03251382208
spin_chain,16,energy,SLB M=2,4.43038,-3.33228655,0.03236708514
spin_chain,16,energy,SLB M=2,4.49367,-3.333213763,0.03223806954
spin_chain,16,energy,SLB M=2,4.55696,-3.334150035,0.03213036913
spin_chain,16,energy,SLB M=2,4.62025,-3.335092124,0.03204530208
spin_chain,16,energy,SLB M=2,4.68354,-3.336038741,0.03198198042
spin_chain,16,energy,SLB M=2,4.74684,-3.336990112,0.03193757453
spin_chain,16,energy,SLB M=2,4.81013,-3.337947407,0.03190773769
spin_chain,16,energy,SLB M=2,4.87342,-3.338912106,0.03188713831
spin_chain,16,energy,SLB M=2,4.93671,-3.339885382,0.03187003813
spin_chain,16,energy,SLB M=2,5,-3.340867557,0.03185085743
spin_chain,16,energy,SLB M=4,0,-3,0
spin_chain,16,energy,SLB M=4,0.0632911,-3.027860761,0.01298537197
spin_chain,16,energy,SLB M=4,0.126582,-3.050987717,0.02401564016
spin_chain,16,energy,SLB M=4,0.189873,-3.07021864,0.03327429141
spin_chain,16,energy,SLB M=4,0.253165,-3.086370686,0.04089133459
spin_chain,16,energy,SLB M=4,0.316456,-3.100200893,0.04696489472
spin_chain,16,energy,SLB M=4,0.379747,-3.112374462,0.05158675545
spin_chain,16,energy,SLB M=4,0.443038,-3.123443183,0.05486518309
spin_chain,16,energy,SLB M=4,0.506329,-3.133834914,0.05694030639
spin_chain,16,energy,SLB M=4,0.56962,-3.143853792,0.05798945057
spin_chain,16,energy,SLB M=4,0.632911,-3.153689727,0.05822174725
spin_chain,16,energy,SLB M=4,0.696203,-3.163435048,0.05786317916
spin_chain,16,energy,SLB M=4,0.759494,-3.173105676,0.05713505511
spin_chain,16,energy,SLB M=4,0.822785,-3.182664194,0.05623064827
spin_chain,16,energy,SLB M=4,0.886076,-3.192042356,0.05529588104
spin_chain,16,energy,SLB M=4,0.949367,-3.201161047,0.05441936728
spin_chain,16,energy,SLB M=4,1.01266,-3.209946272,0.05363434412
spin_chain,16,energy,SLB M=4,1.07595,-3.218340402,0.05293072474
spin_chain,16,energy,SLB M=4,1.13924,-3.226308539,0.0522721016
spin_chain,16,energy,SLB M=4,1.20253,-3.233840363,0.05161186584
spin_chain,16,energy,SLB M=4,1.26582,-3.24094827,0.05090465379
spin_chain,16,energy,SLB M=4,1.32911,-3.247662841,0.0501123775
spin_chain,16,energy,SLB M=4,1.39241,-3.254026776,0.0492063211
spin_chain,16,energy,SLB M=4,1.4557,-3.260088391,0.04816749588
spin_chain,16,energy,SLB M=4,1.51899,-3.265895587,0.04698693661
spin_chain,16,energy,SLB M=4,1.58228,-3.271491011,0.04566651824
spin_chain,16,energy,SLB M=4,1.64557,-3.276908775,0.04421992444
spin_chain,16,energy,SLB M=4,1.70886,-3.282172899,0.04267285956
spin_chain,16,energy,SLB M=4,1.77215,-3.287297339,0.04106163501
spin_chain,16,energy,SLB M=4,1.83544,-3.292287313,0.03942969768
spin_chain,16,energy,SLB M=4,1.89873,-3.297141481,0.03782235004
spin_chain,16,energy,SLB M=4,1.96203,-3.301854542,0.03628055302
spin_chain,16,energy,SLB M=4,2.02532,-3.306419781,0.03483521607
spin_chain,16,energy,SLB M=4,2.08861,-3.310831216,0.03350343469
spin_chain,16,energy,SLB M=4,2.1519,-3.315085081,0.03228772161
spin_chain,16,energy,SLB M=4,2.21519,-3.319180549,0.03117836215
spin_chain,16,energy,SLB M=4,2.27848,-3.323119681,0.03015807325
spin_chain,16,energy,SLB M=4,2.34177,-3.326906737,0.02920746762
spin_chain,16,energy,SLB M=4,2.40506,-3.330547043,0.0283098585
spin_chain,16,energy,SLB M=4,2.46835,-3.334045662,0.02745438222
spin_chain,16,energy,SLB M=4,2.53165,-3.33740611,0.02663716091
spin_chain,16,energy,SLB M=4,2.59494,-3.340629347,0.02586078388
spin_chain,16,energy,SLB M=4,2.65823,-3.343713187,0.02513269204
spin_chain,16,energy,SLB M=4,2.72152,-3.346652242,0.02446309872
spin_chain,16,energy,SLB M=4,2.78481,-3.349438388,0.02386294469
spin_chain,16,energy,SLB M=4,2.8481,-3.352061704,0.02334216746
spin_chain,16,energy,SLB M=4,2.91139,-3.354511753,0.02290838981
spin_chain,16,energy,SLB M=4,2.97468,-3.356779058,0.02256601154
spin_chain,16,energy,SLB M=4,3.03797,-3.358856568,0.02231565208
spin_chain,16,energy,SLB M=4,3.10127,-3.360740961,0.02215392965
spin_chain,16,energy,SLB M=4,3.16456,-3.362433627,0.02207357571
spin_chain,16,energy,SLB M=4,3.22785,-3.363941224,0.02206392251
spin_chain,16,energy,SLB M=4,3.29114,-3.365275753,0.02211171013
spin_chain,16,energy,SLB M=4,3.35443,-3.366454159,0.02220213026
spin_chain,16,energy,SLB M=4,3.41772,-3.367497496,0.02231995426
spin_chain,16,energy,SLB M=4,3.48101,-3.368429759,0.02245057536
spin_chain,16,energy,SLB M=4,3.5443,-3.369276506,0.02258083826
spin_chain,16,energy,SLB M=4,3.60759,-3.370063398,0.02269958242
spin_chain,16,energy,SLB M=4,3.67089,-3.370814793,0.02279789662
spin_chain,16,energy,SLB M=4,3.73418,-3.371552533,0.02286912847
spin_chain,16,energy,SLB M=4,3.79747,-3.372294984,0.02290872834
spin_chain,16,energy,SLB M=4,3.86076,-3.373056423,0.02291400842
spin_chain,16,energy,SLB M=4,3.92405,-3.373846772,0.02288388322
spin_chain,16,energy,SLB M=4,3.98734,-3.374671687,0.02281863299
spin_chain,16,energy,SLB M=4,4.05063,-3.375532941,0.02271971501
spin_chain,16,energy,SLB M=4,4.11392,-3.376429048,0.02258961244
spin_chain,16,energy,SLB M=4,4.17722,-3.377356042,0.02243170401
spin_chain,16,energy,SLB M=4,4.24051,-3.378308319,0.02225013081
spin_chain,16,energy,SLB M=4,4.3038,-3.379279468,0.02204965052
spin_chain,16,energy,SLB M=4,4.36709,-3.380263009,0.02183544996
spin_chain,16,energy,SLB M=4,4.43038,-3.381252996,0.02161293158
spin_chain,16,energy,SLB M=4,4.49367,-3.382244427,0.02138748054
spin_chain,16,energy,SLB M=4,4.55696,-3.383233482,0.02116422831
spin_chain,16,energy,SLB M=4,4.62025,-3.384217566,0.02094784184
spin_chain,16,energy,SLB M=4,4.68354,-3.385195192,0.02074235655
spin_chain,16,energy,SLB M=4,4.74684,-3.386165748,0.02055107036
spin_chain,16,energy,SLB M=4,4.81013,-3.387129187,0.02037651007
spin_chain,16,energy,SLB M=4,4.87342,-3.388085676,0.02022046028
spin_chain,16,energy,SLB M=4,4.93671,-3.389035264,0.02008405058
spin_chain,16,energy,SLB M=4,5,-3.389977596,0.01996787362
spin_chain,16,energy,SLB M=8,0,-3,0
spin_chain,16,energy,SLB M=8,0.0632911,-3.029399608,0.009574771355
spin_chain,16,energy,SLB M=8,0.126582,-3.054991812,0.01746924054
spin_chain,16,energy,SLB M=8,0.189873,-3.077314223,0.02386436701
spin_chain,16,energy,SLB M=8,0.253165,-3.09690258,0.02896045838
spin_chain,16,energy,SLB M=8,0.316456,-3.114268577,0.03295251925
spin_chain,16,energy,SLB M=8,0.379747,-3.12987946,0.03601182282
spin_chain,16,energy,SLB M=8,0.443038,-3.144141576,0.03827723149
spin_chain,16,energy,SLB M=8,0.506329,-3.157389386,0.03985663584
spin_chain,16,energy,SLB M=8,0.56962,-3.169880627,0.04083579259
spin_chain,16,energy,SLB M=8,0.632911,-3.181797571,0.04129011556
spin_chain,16,energy,SLB M=8,0.696203,-3.193253673,0.04129504766
spin_chain,16,energy,SLB M=8,0.759494,-3.204304345,0.04093211543
spin_chain,16,energy,SLB M=8,0.822785,-3.214960391,0.04028967034
spin_chain,16,energy,SLB M=8,0.886076,-3.225202481,0.03945894264
spin_chain,16,energy,SLB M=8,0.949367,-3.234995189,0.03852707669
spin_chain,16,energy,SLB M=8,1.01266,-3.244299364,0.03756924309
spin_chain,16,energy,SLB M=8,1.07595,-3.253081958,0.03664187719
spin_chain,16,energy,SLB M=8,1.13924,-3.261322818,0.0357786179
spin_chain,16,energy,SLB M=8,1.20253,-3.269018362,0.03498979229
spin_chain,16,energy,SLB M=8,1.26582,-3.276182363,0.03426535771
spin_chain,16,energy,SLB M=8,1.32911,-3.282844345,0.03358045569
spin_chain,16,energy,SLB M=8,1.39241,-3.289046258,0.03290230201
spin_chain,16,energy,SLB M=8,1.4557,-3.294838145,0.03219712891
spin_chain,16,energy,SLB M=8,1.51899,-3.300273516,0.03143619145
spin_chain,16,energy,SLB M=8,1.58228,-3.305405015,0.0306002234
spin_chain,16,energy,SLB M=8,1.64557,-3.310280853,0.02968202793
spin_chain,16,energy,SLB M=8,1.70886,-3.314942275,0.02868713525
spin_chain,16,energy,SLB M=8,1.77215,-3.319422174,0.02763259311
spin_chain,16,energy,SLB M=8,1.83544,-3.32374481,0.02654414489
spin_chain,16,energy,SLB M=8,1.89873,-3.327926447,0.02545218657
spin_chain,16,energy,SLB M=8,1.96203,-3.331976667,0.02438711721
spin_chain,16,energy,SLB M=8,2.02532,-3.335900071,0.02337483783
spin_chain,16,energy,SLB M=8,2.08861,-3.339698069,0.02243323272
spin_chain,16,energy,SLB M=8,2.1519,-3.343370532,0.02157033577
spin_chain,16,energy,SLB M=8,2.21519,-3.346917105,0.02078450756
spin_chain,16,energy,SLB M=8,2.27848,-3.350338096,0.02006642508
spin_chain,16,energy,SLB M=8,2.34177,-3.353634893,0.01940222332
spin_chain,16,energy,SLB M=8,2.40506,-3.356809965,0.01877689781
spin_chain,16,energy,SLB M=8,2.46835,-3.359866534,0.0181772128
spin_chain,16,energy,SLB M=8,2.53165,-3.362808048,0.01759367245
spin_chain,16,energy,SLB M=8,2.59494,-3.365637589,0.01702146695
spin_chain,16,energy,SLB M=8,2.65823,-3.368357346,0.01646055202
spin_chain,16,energy,SLB M=8,2.72152,-3.370968249,0.015915105
spin_chain,16,energy,SLB M=8,2.78481,-3.373469843,0.0153925799
spin_chain,16,energy,SLB M=8,2.8481,-3.375860408,0.01490252302
spin_chain,16,energy,SLB M=8,2.91139,-3.378137317,0.01445525244
spin_chain,16,energy,SLB M=8,2.97468,-3.380297585,0.01406049002
spin_chain,16,energy,SLB M=8,3.03797,-3.38233852,0.01372606396
spin_chain,16,energy,SLB M=8,3.10127,-3.3842584,0.0134568404
spin_chain,16,energy,SLB M=8,3.16456,-3.386057089,0.01325405575
spin_chain,16,energy,SLB M=8,3.22785,-3.387736506,0.01311516245
spin_chain,16,energy,SLB M=8,3.29114,-3.389300897,0.01303421425
spin_chain,16,energy,SLB M=8,3.35443,-3.390756889,0.01300266548
spin_chain,16,energy,SLB M=8,3.41772,-3.392113304,0.01301037864
spin_chain,16,energy,SLB M=8,3.48101,-3.39338078,0.01304663633
spin_chain,16,energy,SLB M=8,3.5443,-3.394571221,0.01310098391
spin_chain,16,energy,SLB M=8,3.60759,-3.395697161,0.01316384499
spin_chain,16,energy,SLB M=8,3.67089,-3.396771084,0.0132268989
spin_chain,16,energy,SLB M=8,3.73418,-3.39780479,0.01328328694
spin_chain,16,energy,SLB M=8,3.79747,-3.398808844,0.01332768235
spin_chain,16,energy,SLB M=8,3.86076,-3.399792168,0.01335628457
spin_chain,16,energy,SLB M=8,3.92405,-3.400761801,0.01336675187
spin_chain,16,energy,SLB M=8,3.98734,-3.401722817,0.01335808677
spin_chain,16,energy,SLB M=8,4.05063,-3.402678421,0.01333047449
spin_chain,16,energy,SLB M=8,4.11392,-3.403630175,0.01328507776
spin_chain,16,energy,SLB M=8,4.17722,-3.404578324,0.01322380312
spin_chain,16,energy,SLB M=8,4.24051,-3.405522185,0.01314905509
spin_chain,16,energy,SLB M=8,4.3038,-3.40646054,0.01306350565
spin_chain,16,energy,SLB M=8,4.36709,-3.407392016,0.01296989858
spin_chain,16,energy,SLB M=8,4.43038,-3.408315393,0.01287090992
spin_chain,16,energy,SLB M=8,4.49367,-3.409229829,0.01276905946
spin_chain,16,energy,SLB M=8,4.55696,-3.410134995,0.01266667304
spin_chain,16,energy,SLB M=8,4.62025,-3.411031104,0.01256587804
spin_chain,16,energy,SLB M=8,4.68354,-3.411918852,0.01246861182
spin_chain,16,energy,SLB M=8,4.74684,-3.412799296,0.01237662197
spin_chain,16,energy,SLB M=8,4.81013,-3.413673673,0.01229145598
spin_chain,16,energy,SLB M=8,4.87342,-3.414543199,0.01221442651
spin_chain,16,energy,SLB M=8,4.93671,-3.415408873,0.01214656058
spin_chain,16,energy,SLB M=8,5,-3.416271299,0.01208855196
spin_chain,16,energy,SLB M=15,0,-3,0
spin_chain,16,energy,SLB M=15,0.0632911,-3.02925018,0.007085945843
spin_chain,16,energy,SLB M=15,0.126582,-3.055189568,0.01331117127
spin_chain,16,energy,SLB M=15,0.189873,-3.078269156,0.01870382025
spin_chain,16,energy,SLB M=15,0.253165,-3.098920768,0.0232880262
spin_chain,16,energy,SLB M=15,0.316456,-3.117544058,0.02708496451
spin_chain,16,energy,SLB M=15,0.379747,-3.134495538,0.03011628443
spin_chain,16,energy,SLB M=15,0.443038,-3.150080785,0.03240921129
spin_chain,16,energy,SLB M=15,0.506329,-3.164550443,0.03400201209
spin_chain,16,energy,SLB M=15,0.56962,-3.178100156,0.03494836144
spin_chain,16,energy,SLB M=15,0.632911,-3.190874099,0.03531940687
spin_chain,16,energy,SLB M=15,0.696203,-3.202971427,0.03520284077
spin_chain,16,energy,SLB M=15,0.759494,-3.214454687,0.03469891115
spin_chain,16,energy,SLB M=15,0.822785,-3.225359207,0.03391385998
spin_chain,16,energy,SLB M=15,0.886076,-3.235702456,0.03295177541
spin_chain,16,energy,SLB M=15,0.949367,-3.245492528,0.03190614724
spin_chain,16,energy,SLB M=15,1.01266,-3.25473514,0.03085260615
spin_chain,16,energy,SLB M=15,1.07595,-3.263438762,0.02984419864
spin_chain,16,energy,SLB M=15,1.13924,-3.271617771,0.02891007689
spin_chain,16,energy,SLB M=15,1.20253,-3.279293744,0.02805767771
spin_chain,16,energy,SLB M=15,1.26582,-3.286495182,0.0272776014
spin_chain,16,energy,SLB M=15,1.32911,-3.293256088,0.02654980565
spin_chain,16,energy,SLB M=15,1.39241,-3.29961383,0.02584972031
spin_chain,16,energy,SLB M=15,1.4557,-3.305606775,0.02515329734
spin_chain,16,energy,SLB M=15,1.51899,-3.311272036,0.02444057563
spin_chain,16,energy,SLB M=15,1.58228,-3.316643647,0.02369779432
spin_chain,16,energy,SLB M=15,1.64557,-3.321751332,0.02291828358
spin_chain,16,energy,SLB M=15,1.70886,-3.32661992,0.02210238075
spin_chain,16,energy,SLB M=15,1.77215,-3.33126939,0.02125659566
spin_chain,16,energy,SLB M=15,1.83544,-3.335715402,0.02039221395
spin_chain,16,energy,SLB M=15,1.89873,-3.339970173,0.01952351418
spin_chain,16,energy,SLB M=15,1.96203,-3.344043503,0.01866584062
spin_chain,16,energy,SLB M=15,2.02532,-3.347943793,0.01783376046
spin_chain,16,energy,SLB M=15,2.08861,-3.351678883,0.01703954212
spin_chain,16,energy,SLB M=15,2.1519,-3.355256665,0.01629213277
spin_chain,16,energy,SLB M=15,2.21519,-3.358685363,0.01559671591
spin_chain,16,energy,SLB M=15,2.27848,-3.36197355,0.0149548086
spin_chain,16,energy,SLB M=15,2.34177,-3.365129896,0.01436479859
spin_chain,16,energy,SLB M=15,2.40506,-3.368162765,0.01382275612
spin_chain,16,energy,SLB M=15,2.46835,-3.371079735,0.01332336833
spin_chain,16,energy,SLB M=15,2.53165,-3.373887142,0.01286088935
spin_chain,16,energy,SLB M=15,2.59494,-3.376589736,0.01243001624
spin_chain,16,energy,SLB M=15,2.65823,-3.379190506,0.01202662599
spin_chain,16,energy,SLB M=15,2.72152,-3.3816907,0.01164831595
spin_chain,16,energy,SLB M=15,2.78481,-3.384090057,0.01129467352
spin_chain,16,energy,SLB M=15,2.8481,-3.386387209,0.01096721422
spin_chain,16,energy,SLB M=15,2.91139,-3.388580219,0.01066898278
spin_chain,16,energy,SLB M=15,2.97468,-3.390667175,0.010403841
spin_chain,16,energy,SLB M=15,3.03797,-3.392646788,0.01017556535
spin_chain,16,energy,SLB M=15,3.10127,-3.394518913,0.009986924841
spin_chain,16,energy,SLB M=15,3.16456,-3.396284949,0.009838946849
spin_chain,16,energy,SLB M=15,3.22785,-3.397948077,0.00973051084
spin_chain,16,energy,SLB M=15,3.29114,-3.399513308,0.009658366254
spin_chain,16,energy,SLB M=15,3.35443,-3.400987359,0.009617513233
spin_chain,16,energy,SLB M=15,3.41772,-3.402378372,0.009601817676
spin_chain,16,energy,SLB M=15,3.48101,-3.4036955,0.009604699334
spin_chain,16,energy,SLB M=15,3.5443,-3.404948435,0.009619730576
spin_chain,16,energy,SLB M=15,3.60759,-3.406146898,0.009641096783
spin_chain,16,energy,SLB M=15,3.67089,-3.407300158,0.009663867288
spin_chain,16,energy,SLB M=15,3.73418,-3.408416624,0.009684123492
spin_chain,16,energy,SLB M=15,3.79747,-3.409503534,0.009698976347
spin_chain,16,energy,SLB M=15,3.86076,-3.410566761,0.009706511223
spin_chain,16,energy,SLB M=15,3.92405,-3.41161075,0.009705680531
spin_chain,16,energy,SLB M=15,3.98734,-3.412638571,0.009696166142
spin_chain,16,energy,SLB M=15,4.05063,-3.413652074,0.009678209081
spin_chain,16,energy,SLB M=15,4.11392,-3.414652114,0.009652423052
spin_chain,16,energy,SLB M=15,4.17722,-3.415638832,0.009619602578
spin_chain,16,energy,SLB M=15,4.24051,-3.416611933,0.009580543146
spin_chain,16,energy,SLB M=15,4.3038,-3.417570956,0.009535902244
spin_chain,16,energy,SLB M=15,4.36709,-3.418515505,0.00948611302
spin_chain,16,energy,SLB M=15,4.43038,-3.419445418,0.00943136093
spin_chain,16,energy,SLB M=15,4.49367,-3.420360874,0.009371632254
spin_chain,16,energy,SLB M=15,4.55696,-3.421262425,0.009306808729
spin_chain,16,energy,SLB M=15,4.62025,-3.422150971,0.009236793042
spin_chain,16,energy,SLB M=15,4.68354,-3.423027682,0.009161645485
spin_chain,16,energy,SLB M=15,4.74684,-3.423893884,0.009081695186
spin_chain,16,energy,SLB M=15,4.81013,-3.424750923,0.008997619836
spin_chain,16,energy,SLB M=15,4.87342,-3.425600032,0.008910468652
spin_chain,16,energy,SLB M=15,4.93671,-3.426442203,0.008821634089
spin_chain,16,energy,SLB M=15,5,-3.427278088,0.008732777394
spin_chain,16,coherence,reference,0,0.78881551,
