system,dim,observable,series,time,mean,std
oscillator_bath,64,energy,reference,2.27848,30.18151666,
oscillator_bath,64,energy,reference,2.34177,29.2292775,
oscillator_bath,64,energy,reference,2.40506,28.31832718,
oscillator_bath,64,energy,reference,2.46835,27.44650775,
oscillator_bath,64,energy,reference,2.53165,26.61178751,
oscillator_bath,64,energy,reference,2.59494,25.81225315,
oscillator_bath,64,energy,reference,2.65823,25.04610245,
oscillator_bath,64,energy,reference,2.72152,24.31163742,
oscillator_bath,64,energy,reference,2.78481,23.60725781,
oscillator_bath,64,energy,reference,2.8481,22.93145512,
oscillator_bath,64,energy,reference,2.91139,22.2828069,
oscillator_bath,64,energy,reference,2.97468,21.65997143,
oscillator_bath,64,energy,reference,3.03797,21.06168282,
oscillator_bath,64,energy,reference,3.10127,20.48674628,
oscillator_bath,64,energy,reference,3.16456,19.9340338,
oscillator_bath,64,energy,reference,3.22785,19.40248008,
oscillator_bath,64,energy,reference,3.29114,18.8910787,
oscillator_bath,64,energy,reference,3.35443,18.39887853,
oscillator_bath,64,energy,reference,3.41772,17.92498042,
oscillator_bath,64,energy,reference,3.48101,17.46853405,
oscillator_bath,64,energy,reference,3.5443,17.02873498,
oscillator_bath,64,energy,reference,3.60759,16.60482196,
oscillator_bath,64,energy,reference,3.67089,16.19607429,
oscillator_bath,64,energy,reference,3.73418,15.80180946,
oscillator_bath,64,energy,reference,3.79747,15.42138091,
oscillator_bath,64,energy,reference,3.86076,15.05417587,
oscillator_bath,64,energy,reference,3.92405,14.69961342,
oscillator_bath,64,energy,reference,3.98734,14.35714263,
oscillator_bath,64,energy,reference,4.05063,14.02624081,
oscillator_bath,64,energy,reference,4.11392,13.70641192,
oscillator_bath,64,energy,reference,4.17722,13.39718499,
oscillator_bath,64,energy,reference,4.24051,13.09811274,
oscillator_bath,64,energy,reference,4.3038,12.80877021,
oscillator_bath,64,energy,reference,4.36709,12.5287535,
oscillator_bath,64,energy,reference,4.43038,12.25767862,
oscillator_bath,64,energy,reference,4.49367,11.99518035,
oscillator_bath,64,energy,reference,4.55696,11.74091118,
oscillator_bath,64,energy,reference,4.62025,11.49454041,
oscillator_bath,64,energy,reference,4.68354,11.25575313,
oscillator_bath,64,energy,reference,4.74684,11.02424945,
oscillator_bath,64,energy,reference,4.81013,10.79974362,
oscillator_bath,64,energy,reference,4.87342,10.58196331,
oscillator_bath,64,energy,reference,4.93671,10.37064886,
oscillator_bath,64,energy,reference,5,10.16555263,
oscillator_bath,64,energy,SLB M=2,0,128.1,3.704094065e-13
oscillator_bath,64,energy,SLB M=2,0.0632911,122.2685512,0.00449047584
oscillator_bath,64,energy,SLB M=2,0.126582,116.6761737,0.007493801672
oscillator_bath,64,energy,SLB M=2,0.189873,111.3490566,0.009287488212
oscillator_bath,64,energy,SLB M=2,0.253165,106.2905406,0.01009450023
oscillator_bath,64,energy,SLB M=2,0.316456,101.4941498,0.01026072158
oscillator_bath,64,energy,SLB M=2,0.379747,96.94937025,0.01008989585
oscillator_bath,64,energy,SLB M=2,0.443038,92.64421959,0.009776877594
oscillator_bath,64,energy,SLB M=2,0.506329,88.56639389,0.009415372765
oscillator_bath,64,energy,SLB M=2,0.56962,84.70377621,0.009035089888
oscillator_bath,64,energy,SLB M=2,0.632911,81.04465654,0.008639476915
oscillator_bath,64,energy,SLB M=2,0.696203,77.57782126,0.008229521525
oscillator_bath,64,energy,SLB M=2,0.759494,74.29258428,0.007812181094
oscillator_bath,64,energy,SLB M=2,0.822785,71.17879171,0.007399106319
oscillator_bath,64,energy,SLB M=2,0.886076,68.22681452,0.007001857362
oscillator_bath,64,energy,SLB M=2,0.949367,65.42753486,0.006627914214
oscillator_bath,64,energy,SLB M=2,1.01266,62.77232908,0.006279486918
oscillator_bath,64,energy,SLB M=2,1.07595,60.25304875,0.005954867676
oscillator_bath,64,energy,SLB M=2,1.13924,57.86200058,0.005650745245
oscillator_bath,64,energy,SLB M=2,1.20253,55.59192575,0.005363995312
oscillator_bath,64,energy,SLB M=2,1.26582,53.43597923,0.005092439518
oscillator_bath,64,energy,SLB M=2,1.32911,51.38770927,0.004834841347
oscillator_bath,64,energy,SLB M=2,1.39241,49.44103738,0.004590610603
oscillator_bath,64,energy,SLB M=2,1.4557,47.59023886,0.004359516645
oscillator_bath,64,energy,SLB M=2,1.51899,45.82992398,0.004141485923
oscillator_bath,64,energy,SLB M=2,1.58228,44.15501979,0.003936461145
oscillator_bath,64,energy,SLB M=2,1.64557,42.56075269,0.00374430834
oscillator_bath,64,energy,SLB M=2,1.70886,41.0426316,0.003564764483
oscillator_bath,64,energy,SLB M=2,1.77215,39.59643191,0.003397435282
oscillator_bath,64,energy,SLB M=2,1.83544,38.21818002,0.003241830833
oscillator_bath,64,energy,SLB M=2,1.89873,36.90413869,0.003097421229
oscillator_bath,64,energy,SLB M=2,1.96203,35.65079305,0.002963685321
oscillator_bath,64,energy,SLB M=2,2.02532,34.45483728,0.002840138587
oscillator_bath,64,energy,SLB M=2,2.08861,33.31316203,0.002726340794
oscillator_bath,64,energy,SLB M=2,2.1519,32.22284255,0.002621884524
oscillator_bath,64,energy,SLB M=2,2.21519,31.18112738,0.00252636786
oscillator_bath,64,energy,SLB M=2,2.27848,30.18542781,0.002439371125
oscillator_bath,64,energy,SLB M=2,2.34177,29.23330785,0.002360435655
oscillator_bath,64,energy,SLB M=2,2.40506,28.32247487,0.00228905923
oscillator_bath,64,energy,SLB M=2,2.46835,27.45077075,0.002224698928
oscillator_bath,64,energy,SLB M=2,2.53165,26.61616361,0.002166788076
oscillator_bath,64,energy,SLB M=2,2.59494,25.81673999,0.002114756466
oscillator_bath,64,energy,SLB M=2,2.65823,25.05069755,0.002068057848
oscillator_bath,64,energy,SLB M=2,2.72152,24.31633819,0.002026186795
oscillator_bath,64,energy,SLB M=2,2.78481,23.61206165,0.001988694951
oscillator_bath,64,energy,SLB M=2,2.8481,22.9363594,0.001955200299
oscillator_bath,64,energy,SLB M=2,2.91139,22.28780905,0.001925383893
oscillator_bath,64,energy,SLB M=2,2.97468,21.66506898,0.001898986984
oscillator_bath,64,energy,SLB M=2,3.03797,21.0668734,0.001875797533
oscillator_bath,64,energy,SLB M=2,3.10127,20.49202766,0.001855642299
oscillator_bath,64,energy,SLB M=2,3.16456,19.93940393,0.001838369826
oscillator_bath,64,energy,SLB M=2,3.22785,19.40793706,0.001823842438
oscillator_bath,64,energy,SLB M=2,3.29114,18.89662079,0.001811927723
oscillator_bath,64,energy,SLB M=2,3.35443,18.40450417,0.001802490223
oscillator_bath,64,energy,SLB M=2,3.41772,17.93068818,0.001795389882
oscillator_bath,64,energy,SLB M=2,3.48101,17.47432264,0.001790484436
oscillator_bath,64,energy,SLB M=2,3.5443,17.03460325,0.001787626519
oscillator_bath,64,energy,SLB M=2,3.60759,16.61076882,0.001786669128
oscillator_bath,64,energy,SLB M=2,3.67089,16.20209877,0.001787468322
oscillator_bath,64,energy,SLB M=2,3.73418,15.80791066,0.001789886363
oscillator_bath,64,energy,SLB M=2,3.79747,15.42755795,0.001793795402
oscillator_bath,64,energy,SLB M=2,3.86076,15.06042792,0.001799080202
oscillator_bath,64,energy,SLB M=2,3.92405,14.70593966,0.001805637306
oscillator_bath,64,energy,SLB M=2,3.98734,14.36354227,0.001813378154
oscillator_bath,64,energy,SLB M=2,4.05063,14.03271306,0.001822225559
oscillator_bath,64,energy,SLB M=2,4.11392,13.71295596,0.001832115918
oscillator_bath,64,energy,SLB M=2,4.17722,13.40380002,0.001842996449
oscillator_bath,64,energy,SLB M=2,4.24051,13.10479794,0.001854820643
oscillator_bath,64,energy,SLB M=2,4.3038,12.81552475,0.001867550851
oscillator_bath,64,energy,SLB M=2,4.36709,12.53557654,0.001881153409
oscillator_bath,64,energy,SLB M=2,4.43038,12.26456932,0.001895597032
oscillator_bath,64,energy,SLB M=2,4.49367,12.00213784,0.001910852492
oscillator_bath,64,energy,SLB M=2,4.55696,11.74793463,0.00192688978
oscillator_bath,64,energy,SLB M=2,4.62025,11.50162895,0.001943677958
oscillator_bath,64,energy,SLB M=2,4.68354,11.26290594,0.001961184283
oscillator_bath,64,energy,SLB M=2,4.74684,11.03146569,0.001979372402
oscillator_bath,64,energy,SLB M=2,4.81013,10.80702249,0.001998204311
oscillator_bath,64,energy,SLB M=2,4.87342,10.589304,0.002017639925
oscillator_bath,64,energy,SLB M=2,4.93671,10.37805061,0.002037634831
oscillator_bath,64,energy,SLB M=2,5,10.17301469,0.002058144231
oscillator_bath,64,energy,SLB M=4,0,128.1,3.704094065e-13
oscillator_bath,64,energy,SLB M=4,0.0632911,122.2688054,0.00289583526
oscillator_bath,64,energy,SLB M=4,0.126582,116.6765503,0.004421987277
oscillator_bath,64,energy,SLB M=4,0.189873,111.3495158,0.005160371993
oscillator_bath,64,energy,SLB M=4,0.253165,106.2910753,0.005398003749
oscillator_bath,64,energy,SLB M=4,0.316456,101.4947383,0.005355019127
oscillator_bath,64,energy,SLB M=4,0.379747,96.94997593,0.005176283358
oscillator_bath,64,energy,SLB M=4,0.443038,92.64480507,0.004943099166
oscillator_bath,64,energy,SLB M=4,0.506329,88.56692875,0.004695747986
oscillator_bath,64,energy,SLB M=4,0.56962,84.70423752,0.004452097602
oscillator_bath,64,energy,SLB M=4,0.632911,81.04502677,0.004219187152
oscillator_bath,64,energy,SLB M=4,0.696203,77.57808698,0.00399923995
oscillator_bath,64,energy,SLB M=4,0.759494,74.29273599,0.00379240777
oscillator_bath,64,energy,SLB M=4,0.822785,71.17882421,0.003597980892
oscillator_bath,64,energy,SLB M=4,0.886076,68.22672686,0.003414961543
oscillator_bath,64,energy,SLB M=4,0.949367,65.42732976,0.003242354725
oscillator_bath,64,energy,SLB M=4,1.01266,62.77201181,0.003079306094
oscillator_bath,64,energy,SLB M=4,1.07595,60.25262585,0.002925133452
oscillator_bath,64,energy,SLB M=4,1.13924,57.86147869,0.002779311131
oscillator_bath,64,energy,SLB M=4,1.20253,55.59131078,0.00264142286
oscillator_bath,64,energy,SLB M=4,1.26582,53.43527594,0.002511115043
oscillator_bath,64,energy,SLB M=4,1.32911,51.38692118,0.002388060296
oscillator_bath,64,energy,SLB M=4,1.39241,49.44016695,0.002271934114
oscillator_bath,64,energy,SLB M=4,1.4557,47.58928776,0.002162408999
oscillator_bath,64,energy,SLB M=4,1.51899,45.82889339,0.002059155211
oscillator_bath,64,energy,SLB M=4,1.58228,44.15391068,0.001961852258
oscillator_bath,64,energy,SLB M=4,1.64557,42.55956596,0.00187019578
oscillator_bath,64,energy,SLB M=4,1.70886,41.04136817,0.00178391087
oscillator_bath,64,energy,SLB M=4,1.77215,39.59509275,0.00170275331
oscillator_bath,64,energy,SLB M=4,1.83544,38.21676615,0.001626509836
oscillator_bath,64,energy,SLB M=4,1.89873,36.90265111,0.00155499782
oscillator_bath,64,energy,SLB M=4,1.96203,35.64923275,0.001488054104
oscillator_bath,64,energy,SLB M=4,2.02532,34.45320522,0.00142553498
oscillator_bath,64,energy,SLB M=4,2.08861,33.31145916,0.00136730372
oscillator_bath,64,energy,SLB M=4,2.1519,32.2210698,0.001313227412
oscillator_bath,64,energy,SLB M=4,2.21519,31.17928573,0.001263170987
oscillator_bath,64,energy,SLB M=4,2.27848,30.18351832,0.001216998201
oscillator_bath,64,energy,SLB M=4,2.34177,29.23133171,0.00117456761
oscillator_bath,64,energy,SLB M=4,2.40506,28.32043342,0.001135734832
oscillator_bath,64,energy,SLB M=4,2.46835,27.44866549,0.001100352698
oscillator_bath,64,energy,SLB M=4,2.53165,26.61399623,0.00106827445
oscillator_bath,64,energy,SLB M=4,2.59494,25.81451232,0.001039355152
oscillator_bath,64,energy,SLB M=4,2.65823,25.04841157,0.001013452414
oscillator_bath,64,energy,SLB M=4,2.72152,24.31399598,0.0009904303962
oscillator_bath,64,energy,SLB M=4,2.78481,23.60966534,0.0009701591774
oscillator_bath,64,energy,SLB M=4,2.8481,22.93391114,0.0009525149316
oscillator_bath,64,energy,SLB M=4,2.91139,22.28531096,0.0009373799441
oscillator_bath,64,energy,SLB M=4,2.97468,21.66252309,0.0009246423905
oscillator_bath,64,energy,SLB M=4,3.03797,21.06428164,0.0009141939205
oscillator_bath,64,energy,SLB M=4,3.10127,20.48939184,0.0009059295357
oscillator_bath,64,energy,SLB M=4,3.16456,19.93672569,0.0008997434361
oscillator_bath,64,energy,SLB M=4,3.22785,19.40521788,0.0008955293348
oscillator_bath,64,energy,SLB M=4,3.29114,18.89386198,0.000893177107
oscillator_bath,64,energy,SLB M=4,3.35443,18.40170687,0.0008925735728
oscillator_bath,64,energy,SLB M=4,3.41772,17.92785338,0.0008936018661
oscillator_bath,64,energy,SLB M=4,3.48101,17.47145116,0.0008961394346
oscillator_bath,64,energy,SLB M=4,3.5443,17.03169577,0.0009000623408
oscillator_bath,64,energy,SLB M=4,3.60759,16.60782592,0.0009052428477
oscillator_bath,64,energy,SLB M=4,3.67089,16.19912091,0.0009115554112
oscillator_bath,64,energy,SLB M=4,3.73418,15.8048982,0.0009188733101
oscillator_bath,64,energy,SLB M=4,3.79747,15.4245112,0.0009270763302
oscillator_bath,64,energy,SLB M=4,3.86076,15.05734712,0.0009360485116
oscillator_bath,64,energy,SLB M=4,3.92405,14.70282504,0.0009456819144
oscillator_bath,64,energy,SLB M=4,3.98734,14.36039399,0.000955878371
oscillator_bath,64,energy,SLB M=4,4.05063,14.02953128,0.0009665487074
oscillator_bath,64,energy,SLB M=4,4.11392,13.70974086,0.0009776142848
oscillator_bath,64,energy,SLB M=4,4.17722,13.40055175,0.0009890088136
oscillator_bath,64,energy,SLB M=4,4.24051,13.10151667,0.001000676733
oscillator_bath,64,energy,SLB M=4,4.3038,12.81221065,0.001012571731
oscillator_bath,64,energy,SLB M=4,4.36709,12.53222982,0.001024657421
oscillator_bath,64,energy,SLB M=4,4.43038,12.26119017,0.001036906217
oscillator_bath,64,energy,SLB M=4,4.49367,11.9987265,0.001049298026
oscillator_bath,64,energy,SLB M=4,4.55696,11.74449132,0.00106181786
oscillator_bath,64,energy,SLB M=4,4.62025,11.49815393,0.001074455839
oscillator_bath,64,energy,SLB M=4,4.68354,11.25939946,0.001087204118
oscillator_bath,64,energy,SLB M=4,4.74684,11.02792802,0.001100057746
oscillator_bath,64,energy,SLB M=4,4.81013,10.80345389,0.001113011198
oscillator_bath,64,energy,SLB M=4,4.87342,10.58570476,0.001126058363
oscillator_bath,64,energy,SLB M=4,4.93671,10.37442099,0.001139191494
oscillator_bath,64,energy,SLB M=4,5,10.16935497,0.001152401589
oscillator_bath,64,energy,SLB M=8,0,128.1,3.704094065e-13
oscillator_bath,64,energy,SLB M=8,0.0632911,122.2689018,0.001953293866
oscillator_bath,64,energy,SLB M=8,0.126582,116.67672,0.002942815971
oscillator_bath,64,energy,SLB M=8,0.189873,111.3497007,0.003348249013
oscillator_bath,64,energy,SLB M=8,0.253165,106.2912339,0.003424495038
oscillator_bath,64,energy,SLB M=8,0.316456,101.4948558,0.003341773916
oscillator_bath,64,energy,SLB M=8,0.379747,96.95005252,0.003196223255
oscillator_bath,64,energy,SLB M=8,0.443038,92.64484424,0.003033955892
oscillator_bath,64,energy,SLB M=8,0.506329,88.56693241,0.002873620649
oscillator_bath,64,energy,SLB M=8,0.56962,84.70420541,0.002721220133
oscillator_bath,64,energy,SLB M=8,0.632911,81.04495752,0.002577867259
oscillator_bath,64,energy,SLB M=8,0.696203,77.57797917,0.002443159976
oscillator_bath,64,energy,SLB M=8,0.759494,74.2925887,0.00231639725
oscillator_bath,64,energy,SLB M=8,0.822785,71.17863717,0.002196934546
oscillator_bath,64,energy,SLB M=8,0.886076,68.22650032,0.002084227354
oscillator_bath,64,energy,SLB M=8,0.949367,65.42706425,0.001977817831
oscillator_bath,64,energy,SLB M=8,1.01266,62.771708,0.001877310749
oscillator_bath,64,energy,SLB M=8,1.07595,60.25228441,0.001782356884
oscillator_bath,64,energy,SLB M=8,1.13924,57.86110027,0.001692643145
oscillator_bath,64,energy,SLB M=8,1.20253,55.59089597,0.001607885181
oscillator_bath,64,energy,SLB M=8,1.26582,53.4348253,0.001527823942
oscillator_bath,64,energy,SLB M=8,1.32911,51.38643525,0.00145221991
oscillator_bath,64,energy,SLB M=8,1.39241,49.43964626,0.001380849544
oscillator_bath,64,energy,SLB M=8,1.4557,47.58873284,0.001313504358
oscillator_bath,64,energy,SLB M=8,1.51899,45.82830477,0.001249984446
oscillator_bath,64,energy,SLB M=8,1.58228,44.1532889,0.001190099166
oscillator_bath,64,energy,SLB M=8,1.64557,42.55891155,0.001133669325
oscillator_bath,64,energy,SLB M=8,1.70886,41.04068168,0.001080521196
oscillator_bath,64,energy,SLB M=8,1.77215,39.5943747,0.001030489653
oscillator_bath,64,energy,SLB M=8,1.83544,38.21601706,0.0009834196175
oscillator_bath,64,energy,SLB M=8,1.89873,36.9018715,0.0009391650064
oscillator_bath,64,energy,SLB M=8,1.96203,35.64842312,0.0008975893048
oscillator_bath,64,energy,SLB M=8,2.02532,34.45236605,0.0008585662627
oscillator_bath,64,energy,SLB M=8,2.08861,33.31059092,0.0008219771702
oscillator_bath,64,energy,SLB M=8,2.1519,32.22017295,0.0007877133772
oscillator_bath,64,energy,SLB M=8,2.21519,31.17836073,0.0007556709014
oscillator_bath,64,energy,SLB M=8,2.27848,30.18256559,0.0007257544905
oscillator_bath,64,energy,SLB M=8,2.34177,29.23035167,0.00069787299
oscillator_bath,64,energy,SLB M=8,2.40506,28.31942647,0.0006719389334
oscillator_bath,64,energy,SLB M=8,2.46835,27.44763204,0.0006478687941
oscillator_bath,64,energy,SLB M=8,2.53165,26.61293664,0.000625584006
oscillator_bath,64,energy,SLB M=8,2.59494,25.81342697,0.0006050056409
oscillator_bath,64,energy,SLB M=8,2.65823,25.0473008,0.0005860594151
oscillator_bath,64,energy,SLB M=8,2.72152,24.31286013,0.0005686746175
oscillator_bath,64,energy,SLB M=8,2.78481,23.60850473,0.0005527825294
oscillator_bath,64,energy,SLB M=8,2.8481,22.93272609,0.000538318064
oscillator_bath,64,energy,SLB M=8,2.91139,22.28410178,0.0005252183704
oscillator_bath,64,energy,SLB M=8,2.97468,21.6612901,0.0005134254191
oscillator_bath,64,energy,SLB M=8,3.03797,21.06302515,0.0005028834716
oscillator_bath,64,energy,SLB M=8,3.10127,20.48811217,0.0004935398926
oscillator_bath,64,energy,SLB M=8,3.16456,19.93542316,0.0004853468095
oscillator_bath,64,energy,SLB M=8,3.22785,19.40389284,0.0004782581237
oscillator_bath,64,energy,SLB M=8,3.29114,18.89251479,0.0004722340219
oscillator_bath,64,energy,SLB M=8,3.35443,18.40033791,0.0004672354594
oscillator_bath,64,energy,SLB M=8,3.41772,17.92646304,0.0004632273453
oscillator_bath,64,energy,SLB M=8,3.48101,17.47003986,0.0004601800113
oscillator_bath,64,energy,SLB M=8,3.5443,17.03026396,0.0004580640127
oscillator_bath,64,energy,SLB M=8,3.60759,16.60637406,0.0004568542604
oscillator_bath,64,energy,SLB M=8,3.67089,16.19764948,0.0004565272825
oscillator_bath,64,energy,SLB M=8,3.73418,15.80340771,0.0004570611115
oscillator_bath,64,energy,SLB M=8,3.79747,15.42300217,0.0004584369588
oscillator_bath,64,energy,SLB M=8,3.86076,15.05582007,0.0004606324718
oscillator_bath,64,energy,SLB M=8,3.92405,14.7012805,0.0004636291881
oscillator_bath,64,energy,SLB M=8,3.98734,14.35883251,0.0004674045882
oscillator_bath,64,energy,SLB M=8,4.05063,14.02795339,0.0004719343825
oscillator_bath,64,energy,SLB M=8,4.11392,13.70814709,0.0004771926527
oscillator_bath,64,energy,SLB M=8,4.17722,13.39894263,0.0004831504795
oscillator_bath,64,energy,SLB M=8,4.24051,13.09989269,0.0004897740625
oscillator_bath,64,energy,SLB M=8,4.3038,12.81057232,0.0004970273967
oscillator_bath,64,energy,SLB M=8,4.36709,12.5305776,0.000504870193
oscillator_bath,64,energy,SLB M=8,4.43038,12.25952451,0.0005132593462
oscillator_bath,64,energy,SLB M=8,4.49367,11.99704781,0.0005221477368
oscillator_bath,64,energy,SLB M=8,4.55696,11.74279999,0.0005314857159
oscillator_bath,64,energy,SLB M=8,4.62025,11.49645032,0.0005412229304
oscillator_bath,64,energy,SLB M=8,4.68354,11.25768389,0.0005513052554
oscillator_bath,64,energy,SLB M=8,4.74684,11.02620079,0.0005616791349
oscillator_bath,64,energy,SLB M=8,4.81013,10.80171527,0.0005722918834
oscillator_bath,64,energy,SLB M=8,4.87342,10.58395496,0.0005830895942
oscillator_bath,64,energy,SLB M=8,4.93671,10.37266022,0.0005940206474
oscillator_bath,64,energy,SLB M=8,5,10.16758339,0.0006050356804
oscillator_bath,64,energy,SLB M=16,0,128.1,3.704094065e-13
oscillator_bath,64,energy,SLB M=16,0.0632911,122.2689238,0.001396871069
oscillator_bath,64,energy,SLB M=16,0.126582,116.6767688,0.001997120712
oscillator_bath,64,energy,SLB M=16,0.189873,111.3497662,0.002196721733
oscillator_bath,64,energy,SLB M=16,0.253165,106.2912995,0.00220369939
oscillator_bath,64,energy,SLB M=16,0.316456,101.4949085,0.002129608222
oscillator_bath,64,energy,SLB M=16,0.379747,96.95008523,0.002028704152
oscillator_bath,64,energy,SLB M=16,0.443038,92.6448541,0.001923895325
oscillator_bath,64,energy,SLB M=16,0.506329,88.56691882,0.001823106818
oscillator_bath,64,energy,SLB M=16,0.56962,84.70416875,0.00172819622
oscillator_bath,64,energy,SLB M=16,0.632911,81.04489854,0.0016390678
oscillator_bath,64,energy,SLB M=16,0.696203,77.57789872,0.001555235184
oscillator_bath,64,energy,SLB M=16,0.759494,74.29248767,0.001476263605
oscillator_bath,64,energy,SLB M=16,0.822785,71.17851644,0.001401825709
oscillator_bath,64,energy,SLB M=16,0.886076,68.22636069,0.001331662975
oscillator_bath,64,energy,SLB M=16,0.949367,65.42690647,0.001265546007
oscillator_bath,64,energy,SLB M=16,1.01266,62.77153269,0.001203256959
oscillator_bath,64,energy,SLB M=16,1.07595,60.25209213,0.001144577797
oscillator_bath,64,energy,SLB M=16,1.13924,57.86089144,0.001089291626
oscillator_bath,64,energy,SLB M=16,1.20253,55.59067096,0.001037185774
oscillator_bath,64,energy,SLB M=16,1.26582,53.43458439,0.0009880560103
oscillator_bath,64,energy,SLB M=16,1.32911,51.38617868,0.0009417102308
oscillator_bath,64,energy,SLB M=16,1.39241,49.43937423,0.0008979719079
oscillator_bath,64,energy,SLB M=16,1.4557,47.58844553,0.0008566780565
oscillator_bath,64,energy,SLB M=16,1.51899,45.82800236,0.0008176834837
oscillator_bath,64,energy,SLB M=16,1.58228,44.15297154,0.00078085833
oscillator_bath,64,energy,SLB M=16,1.64557,42.55857938,0.0007460835817
oscillator_bath,64,energy,SLB M=16,1.70886,41.04033484,0.0007132550091
oscillator_bath,64,energy,SLB M=16,1.77215,39.59401332,0.0006822748203
oscillator_bath,64,energy,SLB M=16,1.83544,38.21564123,0.0006530562679
oscillator_bath,64,energy,SLB M=16,1.89873,36.90148133,0.0006255141558
oscillator_bath,64,energy,SLB M=16,1.96203,35.64801868,0.0005995737287
oscillator_bath,64,energy,SLB M=16,2.02532,34.45194742,0.0005751604218
oscillator_bath,64,energy,SLB M=16,2.08861,33.31015818,0.0005522057384
oscillator_bath,64,energy,SLB M=16,2.1519,32.21972617,0.0005306442831
oscillator_bath,64,energy,SLB M=16,2.21519,31.17789998,0.0005104149267
oscillator_bath,64,energy,SLB M=16,2.27848,30.18209095,0.0004914596998
oscillator_bath,64,energy,SLB M=16,2.34177,29.22986322,0.0004737245585
oscillator_bath,64,energy,SLB M=16,2.40506,28.31892431,0.0004571602866
oscillator_bath,64,energy,SLB M=16,2.46835,27.44711626,0.0004417215055
oscillator_bath,64,energy,SLB M=16,2.53165,26.61240735,0.0004273655782
oscillator_bath,64,energy,SLB M=16,2.59494,25.81288427,0.0004140545855
oscillator_bath,64,energy,SLB M=16,2.65823,25.04674481,0.0004017524343
oscillator_bath,64,energy,SLB M=16,2.72152,24.31229096,0.0003904256914
oscillator_bath,64,energy,SLB M=16,2.78481,23.6079225,0.0003800424336
oscillator_bath,64,energy,SLB M=16,2.8481,22.9321309,0.0003705708589
oscillator_bath,64,energy,SLB M=16,2.91139,22.28349372,0.0003619806882
oscillator_bath,64,energy,SLB M=16,2.97468,21.66066927,0.0003542369615
oscillator_bath,64,energy,SLB M=16,3.03797,21.06239162,0.0003473070332
oscillator_bath,64,energy,SLB M=16,3.10127,20.48746601,0.0003411557605
oscillator_bath,64,energy,SLB M=16,3.16456,19.93476444,0.0003357445338
oscillator_bath,64,energy,SLB M=16,3.22785,19.40322159,0.0003310352057
oscillator_bath,64,energy,SLB M=16,3.29114,18.89183105,0.0003269853124
oscillator_bath,64,energy,SLB M=16,3.35443,18.3996417,0.0003235543957
oscillator_bath,64,energy,SLB M=16,3.41772,17.92575438,0.0003206981387
oscillator_bath,64,energy,SLB M=16,3.48101,17.46931877,0.0003183751097
oscillator_bath,64,energy,SLB M=16,3.5443,17.02953043,0.0003165423892
oscillator_bath,64,energy,SLB M=16,3.60759,16.6056281,0.0003151606747
oscillator_bath,64,energy,SLB M=16,3.67089,16.19689108,0.0003141917034
oscillator_bath,64,energy,SLB M=16,3.73418,15.80263687,0.0003135970948
oscillator_bath,64,energy,SLB M=16,3.79747,15.42221889,0.0003133445858
oscillator_bath,64,energy,SLB M=16,3.86076,15.05502437,0.0003134034078
oscillator_bath,64,energy,SLB M=16,3.92405,14.70047239,0.000313746573
oscillator_bath,64,energy,SLB M=16,3.98734,14.358012,0.0003143499849
oscillator_bath,64,energy,SLB M=16,4.05063,14.02712053,0.0003151922222
oscillator_bath,64,energy,SLB M=16,4.11392,13.70730192,0.0003162557377
