system,dim,observable,series,time,mean,std
spin_chain,32,energy,SLB M=2,1.96203,-4.194499546,0.06154298491
spin_chain,32,energy,SLB M=2,2.02532,-4.198729166,0.06093864167
spin_chain,32,energy,SLB M=2,2.08861,-4.202819025,0.0603353138
spin_chain,32,energy,SLB M=2,2.1519,-4.20675053,0.0597664701
spin_chain,32,energy,SLB M=2,2.21519,-4.210518625,0.05926248112
spin_chain,32,energy,SLB M=2,2.27848,-4.214129817,0.05884294318
spin_chain,32,energy,SLB M=2,2.34177,-4.217598662,0.0585118946
spin_chain,32,energy,SLB M=2,2.40506,-4.220943519,0.0582575216
spin_chain,32,energy,SLB M=2,2.46835,-4.224182367,0.05805629541
spin_chain,32,energy,SLB M=2,2.53165,-4.227329362,0.05787997181
spin_chain,32,energy,SLB M=2,2.59494,-4.230392609,0.05770307444
spin_chain,32,energy,SLB M=2,2.65823,-4.233373383,0.05750864444
spin_chain,32,energy,SLB M=2,2.72152,-4.236266769,0.05729086815
spin_chain,32,energy,SLB M=2,2.78481,-4.239063463,0.05705432582
spin_chain,32,energy,SLB M=2,2.8481,-4.241752337,0.0568105658
spin_chain,32,energy,SLB M=2,2.91139,-4.244323253,0.05657339171
spin_chain,32,energy,SLB M=2,2.97468,-4.24676963,0.05635441462
spin_chain,32,energy,SLB M=2,3.03797,-4.249090329,0.05616014814
spin_chain,32,energy,SLB M=2,3.10127,-4.251290571,0.05599124986
spin_chain,32,energy,SLB M=2,3.16456,-4.253381751,0.05584372157
spin_chain,32,energy,SLB M=2,3.22785,-4.255380203,0.05571123523
spin_chain,32,energy,SLB M=2,3.29114,-4.257305141,0.05558758717
spin_chain,32,energy,SLB M=2,3.35443,-4.25917608,0.05546844579
spin_chain,32,energy,SLB M=2,3.41772,-4.261010172,0.0553520595
spin_chain,32,energy,SLB M=2,3.48101,-4.262819831,0.05523907069
spin_chain,32,energy,SLB M=2,3.5443,-4.264611025,0.0551318606
spin_chain,32,energy,SLB M=2,3.60759,-4.266382463,0.0550338495
spin_chain,32,energy,SLB M=2,3.67089,-4.268125813,0.05494899271
spin_chain,32,energy,SLB M=2,3.73418,-4.26982692,0.05488143586
spin_chain,32,energy,SLB M=2,3.79747,-4.271467847,0.05483515412
spin_chain,32,energy,SLB M=2,3.86076,-4.273029474,0.05481341157
spin_chain,32,energy,SLB M=2,3.92405,-4.274494296,0.05481804027
spin_chain,32,energy,SLB M=2,3.98734,-4.275849046,0.05484873861
spin_chain,32,energy,SLB M=2,4.05063,-4.277086798,0.05490269442
spin_chain,32,energy,SLB M=2,4.11392,-4.278208273,0.05497474345
spin_chain,32,energy,SLB M=2,4.17722,-4.279222189,0.05505811194
spin_chain,32,energy,SLB M=2,4.24051,-4.280144605,0.05514554652
spin_chain,32,energy,SLB M=2,4.3038,-4.280997359,0.0552304829
spin_chain,32,energy,SLB M=2,4.36709,-4.281805809,0.05530792657
spin_chain,32,energy,SLB M=2,4.43038,-4.28259615,0.0553748473
spin_chain,32,energy,SLB M=2,4.49367,-4.283392675,0.05543009101
spin_chain,32,energy,SLB M=2,4.55696,-4.284215284,0.0554739736
spin_chain,32,energy,SLB M=2,4.62025,-4.285077554,0.05550778784
spin_chain,32,energy,SLB M=2,4.68354,-4.285985591,0.05553340257
spin_chain,32,energy,SLB M=2,4.74684,-4.286937759,0.0555530374
spin_chain,32,energy,SLB M=2,4.81013,-4.287925295,0.05556914167
spin_chain,32,energy,SLB M=2,4.87342,-4.288933709,0.05558429843
spin_chain,32,energy,SLB M=2,4.93671,-4.289944759,0.05560104302
spin_chain,32,energy,SLB M=2,5,-4.290938748,0.05562159193
spin_chain,32,energy,SLB M=4,0,-4,0
spin_chain,32,energy,SLB M=4,0.0632911,-4.028502679,0.01302156877
spin_chain,32,energy,SLB M=4,0.126582,-4.050908414,0.02341391551
spin_chain,32,energy,SLB M=4,0.189873,-4.068436754,0.03159326981
spin_chain,32,energy,SLB M=4,0.253165,-4.082284695,0.03795256976
spin_chain,32,energy,SLB M=4,0.316456,-4.093562457,0.04284469874
spin_chain,32,energy,SLB M=4,0.379747,-4.103240345,0.0465681303
spin_chain,32,energy,SLB M=4,0.443038,-4.112111007,0.04935888558
spin_chain,32,energy,SLB M=4,0.506329,-4.120769379,0.05139145481
spin_chain,32,energy,SLB M=4,0.56962,-4.129610524,0.05278894296
spin_chain,32,energy,SLB M=4,0.632911,-4.138843643,0.05363995013
spin_chain,32,energy,SLB M=4,0.696203,-4.148519049,0.05401767358
spin_chain,32,energy,SLB M=4,0.759494,-4.158563899,0.0539961602
spin_chain,32,energy,SLB M=4,0.822785,-4.168822084,0.05365961677
spin_chain,32,energy,SLB M=4,0.886076,-4.179093865,0.05310273175
spin_chain,32,energy,SLB M=4,0.949367,-4.189171443,0.05242254693
spin_chain,32,energy,SLB M=4,1.01266,-4.198867663,0.05170505397
spin_chain,32,energy,SLB M=4,1.07595,-4.208036169,0.05101159251
spin_chain,32,energy,SLB M=4,1.13924,-4.216582522,0.0503704705
spin_chain,32,energy,SLB M=4,1.20253,-4.224466845,0.04977725752
spin_chain,32,energy,SLB M=4,1.26582,-4.231699374,0.04920366775
spin_chain,32,energy,SLB M=4,1.32911,-4.238330863,0.04861147397
spin_chain,32,energy,SLB M=4,1.39241,-4.244440003,0.04796646638
spin_chain,32,energy,SLB M=4,1.4557,-4.250119971,0.04724833207
spin_chain,32,energy,SLB M=4,1.51899,-4.255465916,0.04645457988
spin_chain,32,energy,SLB M=4,1.58228,-4.260564725,0.04559889629
spin_chain,32,energy,SLB M=4,1.64557,-4.265487892,0.04470585602
spin_chain,32,energy,SLB M=4,1.70886,-4.270287726,0.04380442031
spin_chain,32,energy,SLB M=4,1.77215,-4.274996702,0.04292238514
spin_chain,32,energy,SLB M=4,1.83544,-4.279629369,0.04208300438
spin_chain,32,energy,SLB M=4,1.89873,-4.284186016,0.04130391153
spin_chain,32,energy,SLB M=4,1.96203,-4.288657246,0.04059754195
spin_chain,32,energy,SLB M=4,2.02532,-4.293028637,0.03997190853
spin_chain,32,energy,SLB M=4,2.08861,-4.297284845,0.03943085313
spin_chain,32,energy,SLB M=4,2.1519,-4.301412692,0.03897358721
spin_chain,32,energy,SLB M=4,2.21519,-4.305403065,0.03859400936
spin_chain,32,energy,SLB M=4,2.27848,-4.309251593,0.03828056841
spin_chain,32,energy,SLB M=4,2.34177,-4.312958312,0.0380172523
spin_chain,32,energy,SLB M=4,2.40506,-4.31652662,0.03778575689
spin_chain,32,energy,SLB M=4,2.46835,-4.319961853,0.03756831391
spin_chain,32,energy,SLB M=4,2.53165,-4.323269837,0.0373503913
spin_chain,32,energy,SLB M=4,2.59494,-4.326455693,0.03712253328
spin_chain,32,energy,SLB M=4,2.65823,-4.329523082,0.03688095436
spin_chain,32,energy,SLB M=4,2.72152,-4.332473971,0.03662692348
spin_chain,32,energy,SLB M=4,2.78481,-4.335308901,0.03636529982
spin_chain,32,energy,SLB M=4,2.8481,-4.338027642,0.0361027516
spin_chain,32,energy,SLB M=4,2.91139,-4.340630078,0.03584615185
spin_chain,32,energy,SLB M=4,2.97468,-4.343117121,0.03560145714
spin_chain,32,energy,SLB M=4,3.03797,-4.345491468,0.03537315599
spin_chain,32,energy,SLB M=4,3.10127,-4.347758064,0.03516417608
spin_chain,32,energy,SLB M=4,3.16456,-4.34992418,0.03497603158
spin_chain,32,energy,SLB M=4,3.22785,-4.351999067,0.03480902479
spin_chain,32,energy,SLB M=4,3.29114,-4.353993264,0.0346624045
spin_chain,32,energy,SLB M=4,3.35443,-4.355917652,0.03453448826
spin_chain,32,energy,SLB M=4,3.41772,-4.35778238,0.03442283229
spin_chain,32,energy,SLB M=4,3.48101,-4.359595868,0.03432452385
spin_chain,32,energy,SLB M=4,3.5443,-4.361364,0.03423662667
spin_chain,32,energy,SLB M=4,3.60759,-4.36308965,0.03415670701
spin_chain,32,energy,SLB M=4,3.67089,-4.364772616,0.03408333818
spin_chain,32,energy,SLB M=4,3.73418,-4.366409956,0.03401640884
spin_chain,32,energy,SLB M=4,3.79747,-4.367996713,0.03395715358
spin_chain,32,energy,SLB M=4,3.86076,-4.369526901,0.03390783604
spin_chain,32,energy,SLB M=4,3.92405,-4.370994635,0.03387115483
spin_chain,32,energy,SLB M=4,3.98734,-4.372395245,0.03384949644
spin_chain,32,energy,SLB M=4,4.05063,-4.373726226,0.03384420713
spin_chain,32,energy,SLB M=4,4.11392,-4.374987897,0.03385506709
spin_chain,32,energy,SLB M=4,4.17722,-4.376183685,0.03388008276
spin_chain,32,energy,SLB M=4,4.24051,-4.377319999,0.03391563284
spin_chain,32,energy,SLB M=4,4.3038,-4.378405729,0.03395692696
spin_chain,32,energy,SLB M=4,4.36709,-4.379451415,0.03399864824
spin_chain,32,energy,SLB M=4,4.43038,-4.380468235,0.03403565425
spin_chain,32,energy,SLB M=4,4.49367,-4.381466902,0.03406359871
spin_chain,32,energy,SLB M=4,4.55696,-4.382456653,0.03407939477
spin_chain,32,energy,SLB M=4,4.62025,-4.38344442,0.03408148419
spin_chain,32,energy,SLB M=4,4.68354,-4.384434298,0.03406991982
spin_chain,32,energy,SLB M=4,4.74684,-4.385427347,0.03404627671
spin_chain,32,energy,SLB M=4,4.81013,-4.386421757,0.03401342954
spin_chain,32,energy,SLB M=4,4.87342,-4.387413324,0.03397521296
spin_chain,32,energy,SLB M=4,4.93671,-4.388396164,0.03393599151
spin_chain,32,energy,SLB M=4,5,-4.389363583,0.03390016749
spin_chain,32,energy,SLB M=8,0,-4,0
spin_chain,32,energy,SLB M=8,0.0632911,-4.029445585,0.008809181314
spin_chain,32,energy,SLB M=8,0.126582,-4.054759207,0.01626817169
spin_chain,32,energy,SLB M=8,0.189873,-4.076614893,0.02249931497
spin_chain,32,energy,SLB M=8,0.253165,-4.095665811,0.02762095308
spin_chain,32,energy,SLB M=8,0.316456,-4.11251748,0.03175064399
spin_chain,32,energy,SLB M=8,0.379747,-4.127705308,0.03500353819
spin_chain,32,energy,SLB M=8,0.443038,-4.14167857,0.03748796137
spin_chain,32,energy,SLB M=8,0.506329,-4.154791924,0.03930106329
spin_chain,32,energy,SLB M=8,0.56962,-4.167304686,0.04052686161
spin_chain,32,energy,SLB M=8,0.632911,-4.179387131,0.04123772538
spin_chain,32,energy,SLB M=8,0.696203,-4.191132445,0.04149869828
spin_chain,32,energy,SLB M=8,0.759494,-4.202572478,0.04137298022
spin_chain,32,energy,SLB M=8,0.822785,-4.21369528,0.04092657335
spin_chain,32,energy,SLB M=8,0.886076,-4.2244625,0.04023056201
spin_chain,32,energy,SLB M=8,0.949367,-4.234824996,0.03936033746
spin_chain,32,energy,SLB M=8,1.01266,-4.244735479,0.03839192729
spin_chain,32,energy,SLB M=8,1.07595,-4.254157519,0.03739624489
spin_chain,32,energy,SLB M=8,1.13924,-4.26307075,0.03643256239
spin_chain,32,energy,SLB M=8,1.20253,-4.271472573,0.03554274586
spin_chain,32,energy,SLB M=8,1.26582,-4.279376984,0.03474779913
spin_chain,32,energy,SLB M=8,1.32911,-4.286811368,0.03404781831
spin_chain,32,energy,SLB M=8,1.39241,-4.293812163,0.03342559459
spin_chain,32,energy,SLB M=8,1.4557,-4.300420228,0.03285299389
spin_chain,32,energy,SLB M=8,1.51899,-4.306676642,0.03229849429
spin_chain,32,energy,SLB M=8,1.58228,-4.312619391,0.03173406168
spin_chain,32,energy,SLB M=8,1.64557,-4.318281233,0.03113999495
spin_chain,32,energy,SLB M=8,1.70886,-4.323688762,0.03050713531
spin_chain,32,energy,SLB M=8,1.77215,-4.328862557,0.02983656411
spin_chain,32,energy,SLB M=8,1.83544,-4.333818125,0.02913747687
spin_chain,32,energy,SLB M=8,1.89873,-4.338567339,0.02842415267
spin_chain,32,energy,SLB M=8,1.96203,-4.343120005,0.02771294404
spin_chain,32,energy,SLB M=8,2.02532,-4.347485298,0.02701995194
spin_chain,32,energy,SLB M=8,2.08861,-4.351672803,0.02635966204
spin_chain,32,energy,SLB M=8,2.1519,-4.355693087,0.02574440598
spin_chain,32,energy,SLB M=8,2.21519,-4.35955775,0.02518424272
spin_chain,32,energy,SLB M=8,2.27848,-4.363279023,0.02468678349
spin_chain,32,energy,SLB M=8,2.34177,-4.366869053,0.02425673027
spin_chain,32,energy,SLB M=8,2.40506,-4.370339039,0.02389514579
spin_chain,32,energy,SLB M=8,2.46835,-4.373698391,0.02359881821
spin_chain,32,energy,SLB M=8,2.53165,-4.376954088,0.0233601383
spin_chain,32,energy,SLB M=8,2.59494,-4.380110328,0.02316777362
spin_chain,32,energy,SLB M=8,2.65823,-4.383168554,0.02300814267
spin_chain,32,energy,SLB M=8,2.72152,-4.386127842,0.02286737275
spin_chain,32,energy,SLB M=8,2.78481,-4.388985604,0.02273327131
spin_chain,32,energy,SLB M=8,2.8481,-4.391738496,0.02259685799
spin_chain,32,energy,SLB M=8,2.91139,-4.394383407,0.02245317327
spin_chain,32,energy,SLB M=8,2.97468,-4.396918399,0.0223012881
spin_chain,32,energy,SLB M=8,3.03797,-4.399343445,0.02214363243
spin_chain,32,energy,SLB M=8,3.10127,-4.401660903,0.02198488512
spin_chain,32,energy,SLB M=8,3.16456,-4.403875642,0.02183070428
spin_chain,32,energy,SLB M=8,3.22785,-4.405994826,0.02168656202
spin_chain,32,energy,SLB M=8,3.29114,-4.408027391,0.0215568619
spin_chain,32,energy,SLB M=8,3.35443,-4.409983297,0.02144442862
spin_chain,32,energy,SLB M=8,3.41772,-4.411872656,0.02135035841
spin_chain,32,energy,SLB M=8,3.48101,-4.413704859,0.02127416164
spin_chain,32,energy,SLB M=8,3.5443,-4.415487813,0.02121408073
spin_chain,32,energy,SLB M=8,3.60759,-4.417227387,0.02116749838
spin_chain,32,energy,SLB M=8,3.67089,-4.418927126,0.0211313342
spin_chain,32,energy,SLB M=8,3.73418,-4.420588263,0.02110240458
spin_chain,32,energy,SLB M=8,3.79747,-4.422210004,0.02107770946
spin_chain,32,energy,SLB M=8,3.86076,-4.42379006,0.02105465103
spin_chain,32,energy,SLB M=8,3.92405,-4.425325314,0.02103118474
spin_chain,32,energy,SLB M=8,3.98734,-4.426812563,0.02100591041
spin_chain,32,energy,SLB M=8,4.05063,-4.428249216,0.02097811334
spin_chain,32,energy,SLB M=8,4.11392,-4.429633865,0.02094773908
spin_chain,32,energy,SLB M=8,4.17722,-4.430966676,0.02091533305
spin_chain,32,energy,SLB M=8,4.24051,-4.432249545,0.02088192766
spin_chain,32,energy,SLB M=8,4.3038,-4.433486015,0.02084889408
spin_chain,32,energy,SLB M=8,4.36709,-4.434680992,0.02081776203
spin_chain,32,energy,SLB M=8,4.43038,-4.435840284,0.02079003065
spin_chain,32,energy,SLB M=8,4.49367,-4.436970053,0.02076697882
spin_chain,32,energy,SLB M=8,4.55696,-4.438076232,0.02074951025
spin_chain,32,energy,SLB M=8,4.62025,-4.439164005,0.0207380393
spin_chain,32,energy,SLB M=8,4.68354,-4.440237384,0.02073244919
spin_chain,32,energy,SLB M=8,4.74684,-4.441298953,0.0207321263
spin_chain,32,energy,SLB M=8,4.81013,-4.442349777,0.02073605369
spin_chain,32,energy,SLB M=8,4.87342,-4.443389498,0.02074296125
spin_chain,32,energy,SLB M=8,4.93671,-4.444416573,0.02075149423
spin_chain,32,energy,SLB M=8,5,-4.445428634,0.02076037239
spin_chain,32,energy,SLB M=16,0,-4,0
spin_chain,32,energy,SLB M=16,0.0632911,-4.030822329,0.006625298448
spin_chain,32,energy,SLB M=16,0.126582,-4.058191546,0.01215253708
spin_chain,32,energy,SLB M=16,0.189873,-4.082551165,0.0166960719
spin_chain,32,energy,SLB M=16,0.253165,-4.104334439,0.02037096009
spin_chain,32,energy,SLB M=16,0.316456,-4.12395102,0.0232815394
spin_chain,32,energy,SLB M=16,0.379747,-4.141774722,0.02551585418
spin_chain,32,energy,SLB M=16,0.443038,-4.15813383,0.0271462654
spin_chain,32,energy,SLB M=16,0.506329,-4.173304903,0.02823470523
spin_chain,32,energy,SLB M=16,0.56962,-4.187510499,0.02883991358
spin_chain,32,energy,SLB M=16,0.632911,-4.200920678,0.02902385511
spin_chain,32,energy,SLB M=16,0.696203,-4.213657756,0.02885523624
spin_chain,32,energy,SLB M=16,0.759494,-4.22580344,0.02840919866
spin_chain,32,energy,SLB M=16,0.822785,-4.237407372,0.02776352933
spin_chain,32,energy,SLB M=16,0.886076,-4.248496081,0.02699273347
spin_chain,32,energy,SLB M=16,0.949367,-4.259081482,0.02616192054
spin_chain,32,energy,SLB M=16,1.01266,-4.269168251,0.02532241575
spin_chain,32,energy,SLB M=16,1.07595,-4.278759629,0.02451026609
spin_chain,32,energy,SLB M=16,1.13924,-4.287861481,0.02374761559
spin_chain,32,energy,SLB M=16,1.20253,-4.296484625,0.02304580968
spin_chain,32,energy,SLB M=16,1.26582,-4.304645608,0.02240861712
spin_chain,32,energy,SLB M=16,1.32911,-4.312366274,0.02183438596
spin_chain,32,energy,SLB M=16,1.39241,-4.319672474,0.02131692419
spin_chain,32,energy,SLB M=16,1.4557,-4.326592315,0.02084579125
spin_chain,32,energy,SLB M=16,1.51899,-4.33315433,0.02040699847
spin_chain,32,energy,SLB M=16,1.58228,-4.33938583,0.01998470929
spin_chain,32,energy,SLB M=16,1.64557,-4.345311674,0.01956383853
spin_chain,32,energy,SLB M=16,1.70886,-4.350953566,0.01913276968
spin_chain,32,energy,SLB M=16,1.77215,-4.356329887,0.01868530008
spin_chain,32,energy,SLB M=16,1.83544,-4.361456011,0.01822117516
spin_chain,32,energy,SLB M=16,1.89873,-4.366344971,0.0177451589
spin_chain,32,energy,SLB M=16,1.96203,-4.371008318,0.01726506931
spin_chain,32,energy,SLB M=16,2.02532,-4.375457007,0.01678957771
spin_chain,32,energy,SLB M=16,2.08861,-4.379702137,0.01632652548
spin_chain,32,energy,SLB M=16,2.1519,-4.383755466,0.01588223688
spin_chain,32,energy,SLB M=16,2.21519,-4.387629601,0.01546180401
spin_chain,32,energy,SLB M=16,2.27848,-4.391337877,0.01506988135
spin_chain,32,energy,SLB M=16,2.34177,-4.394893966,0.01471133415
spin_chain,32,energy,SLB M=16,2.40506,-4.398311294,0.014391209
spin_chain,32,energy,SLB M=16,2.46835,-4.401602376,0.01411389404
spin_chain,32,energy,SLB M=16,2.53165,-4.404778193,0.01388179222
spin_chain,32,energy,SLB M=16,2.59494,-4.407847706,0.01369412801
spin_chain,32,energy,SLB M=16,2.65823,-4.410817588,0.01354649299
spin_chain,32,energy,SLB M=16,2.72152,-4.413692208,0.01343142131
spin_chain,32,energy,SLB M=16,2.78481,-4.416473887,0.01333981853
spin_chain,32,energy,SLB M=16,2.8481,-4.419163363,0.01326272971
spin_chain,32,energy,SLB M=16,2.91139,-4.421760426,0.01319286318
spin_chain,32,energy,SLB M=16,2.97468,-4.424264605,0.01312545946
spin_chain,32,energy,SLB M=16,3.03797,-4.426675841,0.01305839143
spin_chain,32,energy,SLB M=16,3.10127,-4.428995046,0.01299164116
spin_chain,32,energy,SLB M=16,3.16456,-4.431224484,0.01292646513
spin_chain,32,energy,SLB M=16,3.22785,-4.433367925,0.01286453633
spin_chain,32,energy,SLB M=16,3.29114,-4.435430578,0.01280730326
spin_chain,32,energy,SLB M=16,3.35443,-4.437418813,0.0127556346
spin_chain,32,energy,SLB M=16,3.41772,-4.439339716,0.01270971925
spin_chain,32,energy,SLB M=16,3.48101,-4.441200553,0.01266913245
spin_chain,32,energy,SLB M=16,3.5443,-4.443008217,0.01263295435
spin_chain,32,energy,SLB M=16,3.60759,-4.444768719,0.01259990808
spin_chain,32,energy,SLB M=16,3.67089,-4.446486807,0.01256849094
spin_chain,32,energy,SLB M=16,3.73418,-4.448165733,0.01253713056
spin_chain,32,energy,SLB M=16,3.79747,-4.449807214,0.01250437436
spin_chain,32,energy,SLB M=16,3.86076,-4.451411565,0.01246908938
spin_chain,32,energy,SLB M=16,3.92405,-4.452977985,0.01243064828
spin_chain,32,energy,SLB M=16,3.98734,-4.454504958,0.01238904301
spin_chain,32,energy,SLB M=16,4.05063,-4.4559907,0.01234489592
spin_chain,32,energy,SLB M=16,4.11392,-4.457433611,0.0122993632
spin_chain,32,energy,SLB M=16,4.17722,-4.458832662,0.01225394994
spin_chain,32,energy,SLB M=16,4.24051,-4.46018768,0.01221028921
spin_chain,32,energy,SLB M=16,4.3038,-4.461499506,0.01216992436
spin_chain,32,energy,SLB M=16,4.36709,-4.462770006,0.01213413134
spin_chain,32,energy,SLB M=16,4.43038,-4.46400195,0.012103802
spin_chain,32,energy,SLB M=16,4.49367,-4.465198782,0.01207938743
spin_chain,32,energy,SLB M=16,4.55696,-4.466364314,0.01206088853
spin_chain,32,energy,SLB M=16,4.62025,-4.467502393,0.01204788956
spin_chain,32,energy,SLB M=16,4.68354,-4.468616564,0.01203962145
spin_chain,32,energy,SLB M=16,4.74684,-4.469709809,0.01203505631
spin_chain,32,energy,SLB M=16,4.81013,-4.470784342,0.01203301702
spin_chain,32,energy,SLB M=16,4.87342,-4.471841518,0.0120323025
spin_chain,32,energy,SLB M=16,4.93671,-4.472881842,0.01203180384
spin_chain,32,energy,SLB M=16,5,-4.473905073,0.0120306067
spin_chain,32,energy,SLB M=32,0,-4,0
