system,dim,observable,series,time,mean,std
oscillator_bath,8,energy,reference,3.98734,2.56185531,
oscillator_bath,8,energy,reference,4.05063,2.53822194,
oscillator_bath,8,energy,reference,4.11392,2.51489498,
oscillator_bath,8,energy,reference,4.17722,2.49186995,
oscillator_bath,8,energy,reference,4.24051,2.46914245,
oscillator_bath,8,energy,reference,4.3038,2.44670811,
oscillator_bath,8,energy,reference,4.36709,2.42456265,
oscillator_bath,8,energy,reference,4.43038,2.40270183,
oscillator_bath,8,energy,reference,4.49367,2.38112147,
oscillator_bath,8,energy,reference,4.55696,2.35981746,
oscillator_bath,8,energy,reference,4.62025,2.33878572,
oscillator_bath,8,energy,reference,4.68354,2.31802227,
oscillator_bath,8,energy,reference,4.74684,2.29752314,
oscillator_bath,8,energy,reference,4.81013,2.27728444,
oscillator_bath,8,energy,reference,4.87342,2.25730234,
oscillator_bath,8,energy,reference,4.93671,2.23757306,
oscillator_bath,8,energy,reference,5,2.21809286,
oscillator_bath,8,energy,SLB M=1,0,4.9,0
oscillator_bath,8,energy,SLB M=1,0.0632911,4.846146513,0.0002895701726
oscillator_bath,8,energy,SLB M=1,0.126582,4.792896625,0.0006784741127
oscillator_bath,8,energy,SLB M=1,0.189873,4.740253504,0.001192385125
oscillator_bath,8,energy,SLB M=1,0.253165,4.688219572,0.001836237405
oscillator_bath,8,energy,SLB M=1,0.316456,4.636796507,0.002606691788
oscillator_bath,8,energy,SLB M=1,0.379747,4.585985271,0.003497452692
oscillator_bath,8,energy,SLB M=1,0.443038,4.535786136,0.004501290874
oscillator_bath,8,energy,SLB M=1,0.506329,4.486198733,0.005610794892
oscillator_bath,8,energy,SLB M=1,0.56962,4.437222095,0.006818640646
oscillator_bath,8,energy,SLB M=1,0.632911,4.388854706,0.008117675192
oscillator_bath,8,energy,SLB M=1,0.696203,4.341094569,0.009500898182
oscillator_bath,8,energy,SLB M=1,0.759494,4.293939242,0.01096142872
oscillator_bath,8,energy,SLB M=1,0.822785,4.247385923,0.01249246225
oscillator_bath,8,energy,SLB M=1,0.886076,4.201431485,0.01408722025
oscillator_bath,8,energy,SLB M=1,0.949367,4.15607253,0.0157389239
oscillator_bath,8,energy,SLB M=1,1.01266,4.111305444,0.01744076424
oscillator_bath,8,energy,SLB M=1,1.07595,4.067126423,0.01918590684
oscillator_bath,8,energy,SLB M=1,1.13924,4.023531519,0.02096749094
oscillator_bath,8,energy,SLB M=1,1.20253,3.980516661,0.02277864907
oscillator_bath,8,energy,SLB M=1,1.26582,3.938077666,0.02461254078
oscillator_bath,8,energy,SLB M=1,1.32911,3.896210259,0.02646238824
oscillator_bath,8,energy,SLB M=1,1.39241,3.854910072,0.02832152896
oscillator_bath,8,energy,SLB M=1,1.4557,3.814172648,0.03018345342
oscillator_bath,8,energy,SLB M=1,1.51899,3.773993424,0.0320418676
oscillator_bath,8,energy,SLB M=1,1.58228,3.734367734,0.03389073368
oscillator_bath,8,energy,SLB M=1,1.64557,3.695290776,0.03572432758
oscillator_bath,8,energy,SLB M=1,1.70886,3.656757621,0.03753726802
oscillator_bath,8,energy,SLB M=1,1.77215,3.618763169,0.03932455176
oscillator_bath,8,energy,SLB M=1,1.83544,3.581302161,0.04108157675
oscillator_bath,8,energy,SLB M=1,1.89873,3.544369139,0.04280416345
oscillator_bath,8,energy,SLB M=1,1.96203,3.507958454,0.04448854564
oscillator_bath,8,energy,SLB M=1,2.02532,3.472064246,0.0461313809
oscillator_bath,8,energy,SLB M=1,2.08861,3.436680446,0.04772972285
oscillator_bath,8,energy,SLB M=1,2.1519,3.401800766,0.04928101092
oscillator_bath,8,energy,SLB M=1,2.21519,3.36741871,0.05078303922
oscillator_bath,8,energy,SLB M=1,2.27848,3.333527581,0.05223391884
oscillator_bath,8,energy,SLB M=1,2.34177,3.300120496,0.05363206036
oscillator_bath,8,energy,SLB M=1,2.40506,3.267190389,0.054976131
oscillator_bath,8,energy,SLB M=1,2.46835,3.234730056,0.05626502246
oscillator_bath,8,energy,SLB M=1,2.53165,3.202732156,0.0574978205
oscillator_bath,8,energy,SLB M=1,2.59494,3.171189251,0.0586737969
oscillator_bath,8,energy,SLB M=1,2.65823,3.140093833,0.05979236968
oscillator_bath,8,energy,SLB M=1,2.72152,3.109438348,0.06085310342
oscillator_bath,8,energy,SLB M=1,2.78481,3.079215235,0.06185569469
oscillator_bath,8,energy,SLB M=1,2.8481,3.049416949,0.06279997228
oscillator_bath,8,energy,SLB M=1,2.91139,3.020035996,0.06368590087
oscillator_bath,8,energy,SLB M=1,2.97468,2.991064956,0.06451358586
oscillator_bath,8,energy,SLB M=1,3.03797,2.962496505,0.06528327202
oscillator_bath,8,energy,SLB M=1,3.10127,2.934323443,0.06599537125
oscillator_bath,8,energy,SLB M=1,3.16456,2.906538716,0.06665045527
oscillator_bath,8,energy,SLB M=1,3.22785,2.879135406,0.06724927641
oscillator_bath,8,energy,SLB M=1,3.29114,2.852106766,0.067792763
oscillator_bath,8,energy,SLB M=1,3.35443,2.825446219,0.06828203089
oscillator_bath,8,energy,SLB M=1,3.41772,2.79914735,0.06871838738
oscillator_bath,8,energy,SLB M=1,3.48101,2.773203913,0.06910332265
oscillator_bath,8,energy,SLB M=1,3.5443,2.747609824,0.0694385001
oscillator_bath,8,energy,SLB M=1,3.60759,2.722359149,0.06972575827
oscillator_bath,8,energy,SLB M=1,3.67089,2.697446092,0.06996708566
oscillator_bath,8,energy,SLB M=1,3.73418,2.672864997,0.07016460641
oscillator_bath,8,energy,SLB M=1,3.79747,2.648610312,0.07032055939
oscillator_bath,8,energy,SLB M=1,3.86076,2.624676591,0.07043727832
oscillator_bath,8,energy,SLB M=1,3.92405,2.601058473,0.07051715428
oscillator_bath,8,energy,SLB M=1,3.98734,2.577750676,0.07056261666
oscillator_bath,8,energy,SLB M=1,4.05063,2.554747978,0.07057609796
oscillator_bath,8,energy,SLB M=1,4.11392,2.532045211,0.07056000707
oscillator_bath,8,energy,SLB M=1,4.17722,2.509637252,0.07051668238
oscillator_bath,8,energy,SLB M=1,4.24051,2.487519024,0.07044838422
oscillator_bath,8,energy,SLB M=1,4.3038,2.465685476,0.07035724801
oscillator_bath,8,energy,SLB M=1,4.36709,2.444131601,0.07024526086
oscillator_bath,8,energy,SLB M=1,4.43038,2.422852423,0.07011423626
oscillator_bath,8,energy,SLB M=1,4.49367,2.401843011,0.06996580522
oscillator_bath,8,energy,SLB M=1,4.55696,2.381098479,0.0698013898
oscillator_bath,8,energy,SLB M=1,4.62025,2.360613992,0.06962219316
oscillator_bath,8,energy,SLB M=1,4.68354,2.340384778,0.06942920946
oscillator_bath,8,energy,SLB M=1,4.74684,2.320406126,0.06922322085
oscillator_bath,8,energy,SLB M=1,4.81013,2.300673416,0.06900480836
oscillator_bath,8,energy,SLB M=1,4.87342,2.281182103,0.06877436928
oscillator_bath,8,energy,SLB M=1,4.93671,2.261927746,0.06853214342
oscillator_bath,8,energy,SLB M=1,5,2.242906007,0.06827823381
oscillator_bath,8,energy,SLB M=2,0,4.9,0
oscillator_bath,8,energy,SLB M=2,0.0632911,4.846191143,0.0002251951837
oscillator_bath,8,energy,SLB M=2,0.126582,4.793034404,0.000484862178
oscillator_bath,8,energy,SLB M=2,0.189873,4.74052512,0.0008062861714
oscillator_bath,8,energy,SLB M=2,0.253165,4.68865842,0.001200436285
oscillator_bath,8,energy,SLB M=2,0.316456,4.637429248,0.001668532364
oscillator_bath,8,energy,SLB M=2,0.379747,4.586832368,0.002207069555
oscillator_bath,8,energy,SLB M=2,0.443038,4.536862411,0.002810491922
oscillator_bath,8,energy,SLB M=2,0.506329,4.487513864,0.003472449706
oscillator_bath,8,energy,SLB M=2,0.56962,4.438781114,0.004186373798
oscillator_bath,8,energy,SLB M=2,0.632911,4.390658461,0.004945745831
oscillator_bath,8,energy,SLB M=2,0.696203,4.343140133,0.005744250519
oscillator_bath,8,energy,SLB M=2,0.759494,4.296220314,0.006575839157
oscillator_bath,8,energy,SLB M=2,0.822785,4.24989316,0.007434782749
oscillator_bath,8,energy,SLB M=2,0.886076,4.204152819,0.008315701886
oscillator_bath,8,energy,SLB M=2,0.949367,4.158993437,0.009213590854
oscillator_bath,8,energy,SLB M=2,1.01266,4.114409186,0.01012383803
oscillator_bath,8,energy,SLB M=2,1.07595,4.070394264,0.01104222832
oscillator_bath,8,energy,SLB M=2,1.13924,4.026942918,0.01196495274
oscillator_bath,8,energy,SLB M=2,1.20253,3.984049432,0.01288860932
oscillator_bath,8,energy,SLB M=2,1.26582,3.941708149,0.01381017718
oscillator_bath,8,energy,SLB M=2,1.32911,3.899913467,0.01472703391
oscillator_bath,8,energy,SLB M=2,1.39241,3.858659839,0.01563690247
oscillator_bath,8,energy,SLB M=2,1.4557,3.817941759,0.01653784872
oscillator_bath,8,energy,SLB M=2,1.51899,3.777753781,0.01742824644
oscillator_bath,8,energy,SLB M=2,1.58228,3.738090487,0.01830674404
oscillator_bath,8,energy,SLB M=2,1.64557,3.698946496,0.01917222919
oscillator_bath,8,energy,SLB M=2,1.70886,3.660316441,0.02002379668
oscillator_bath,8,energy,SLB M=2,1.77215,3.622194973,0.02086071292
oscillator_bath,8,energy,SLB M=2,1.83544,3.584576739,0.02168238106
oscillator_bath,8,energy,SLB M=2,1.89873,3.547456368,0.02248830222
oscillator_bath,8,energy,SLB M=2,1.96203,3.510828475,0.02327804823
oscillator_bath,8,energy,SLB M=2,2.02532,3.474687632,0.02405122585
oscillator_bath,8,energy,SLB M=2,2.08861,3.439028375,0.02480745827
oscillator_bath,8,energy,SLB M=2,2.1519,3.403845187,0.02554635903
oscillator_bath,8,energy,SLB M=2,2.21519,3.369132491,0.02626750718
oscillator_bath,8,energy,SLB M=2,2.27848,3.334884651,0.02697044722
oscillator_bath,8,energy,SLB M=2,2.34177,3.30109597,0.02765466534
oscillator_bath,8,energy,SLB M=2,2.40506,3.267760683,0.02831960583
oscillator_bath,8,energy,SLB M=2,2.46835,3.234872965,0.02896465587
oscillator_bath,8,energy,SLB M=2,2.53165,3.20242694,0.02958916862
oscillator_bath,8,energy,SLB M=2,2.59494,3.170416678,0.03019246455
oscillator_bath,8,energy,SLB M=2,2.65823,3.138836215,0.03077385975
oscillator_bath,8,energy,SLB M=2,2.72152,3.107679555,0.03133267518
oscillator_bath,8,energy,SLB M=2,2.78481,3.076940692,0.03186826797
oscillator_bath,8,energy,SLB M=2,2.8481,3.046613614,0.03238004496
oscillator_bath,8,energy,SLB M=2,2.91139,3.016692329,0.03286749924
oscillator_bath,8,energy,SLB M=2,2.97468,2.987170871,0.03333020883
oscillator_bath,8,energy,SLB M=2,3.03797,2.958043318,0.03376787789
oscillator_bath,8,energy,SLB M=2,3.10127,2.929303819,0.03418033822
oscillator_bath,8,energy,SLB M=2,3.16456,2.900946581,0.03456755322
oscillator_bath,8,energy,SLB M=2,3.22785,2.872965906,0.03492964513
oscillator_bath,8,energy,SLB M=2,3.29114,2.845356194,0.03526687165
oscillator_bath,8,energy,SLB M=2,3.35443,2.818111945,0.03557963288
oscillator_bath,8,energy,SLB M=2,3.41772,2.791227776,0.0358684662
oscillator_bath,8,energy,SLB M=2,3.48101,2.764698416,0.03613402328
oscillator_bath,8,energy,SLB M=2,3.5443,2.738518717,0.03637706432
oscillator_bath,8,energy,SLB M=2,3.60759,2.712683641,0.03659843511
oscillator_bath,8,energy,SLB M=2,3.67089,2.687188271,0.0367990462
oscillator_bath,8,energy,SLB M=2,3.73418,2.662027802,0.03697985369
oscillator_bath,8,energy,SLB M=2,3.79747,2.637197522,0.0371418398
oscillator_bath,8,energy,SLB M=2,3.86076,2.612692827,0.03728599223
oscillator_bath,8,energy,SLB M=2,3.92405,2.588509193,0.03741328366
oscillator_bath,8,energy,SLB M=2,3.98734,2.564642179,0.0375246531
oscillator_bath,8,energy,SLB M=2,4.05063,2.541087411,0.03762099496
oscillator_bath,8,energy,SLB M=2,4.11392,2.517840572,0.03770314478
oscillator_bath,8,energy,SLB M=2,4.17722,2.494897395,0.03777187025
oscillator_bath,8,energy,SLB M=2,4.24051,2.472253658,0.03782785687
oscillator_bath,8,energy,SLB M=2,4.3038,2.449905171,0.03787171833
oscillator_bath,8,energy,SLB M=2,4.36709,2.427847768,0.0379039792
oscillator_bath,8,energy,SLB M=2,4.43038,2.406077306,0.03792508332
oscillator_bath,8,energy,SLB M=2,4.49367,2.384589663,0.03793539736
oscillator_bath,8,energy,SLB M=2,4.55696,2.363380727,0.03793521742
oscillator_bath,8,energy,SLB M=2,4.62025,2.342446408,0.03792477106
oscillator_bath,8,energy,SLB M=2,4.68354,2.321782621,0.03790423531
oscillator_bath,8,energy,SLB M=2,4.74684,2.301385298,0.03787374251
oscillator_bath,8,energy,SLB M=2,4.81013,2.281250394,0.03783338962
oscillator_bath,8,energy,SLB M=2,4.87342,2.261373884,0.03778325125
oscillator_bath,8,energy,SLB M=2,4.93671,2.241751766,0.03772339942
oscillator_bath,8,energy,SLB M=2,5,2.222380072,0.03765390125
oscillator_bath,16,energy,reference,0,12.9,
oscillator_bath,16,energy,reference,0.0632911,12.64533614,
oscillator_bath,16,energy,reference,0.126582,12.39642933,
oscillator_bath,16,energy,reference,0.189873,12.15325263,
oscillator_bath,16,energy,reference,0.253165,11.91576149,
oscillator_bath,16,energy,reference,0.316456,11.68389655,
oscillator_bath,16,energy,reference,0.379747,11.45758598,
oscillator_bath,16,energy,reference,0.443038,11.23674761,
oscillator_bath,16,energy,reference,0.506329,11.02129073,
oscillator_bath,16,energy,reference,0.56962,10.81111778,
oscillator_bath,16,energy,reference,0.632911,10.60612564,
oscillator_bath,16,energy,reference,0.696203,10.40620696,
oscillator_bath,16,energy,reference,0.759494,10.21125116,
oscillator_bath,16,energy,reference,0.822785,10.02114535,
oscillator_bath,16,energy,reference,0.886076,9.83577516,
oscillator_bath,16,energy,reference,0.949367,9.65502542,
oscillator_bath,16,energy,reference,1.01266,9.47878072,
oscillator_bath,16,energy,reference,1.07595,9.30692592,
oscillator_bath,16,energy,reference,1.13924,9.13934664,
oscillator_bath,16,energy,reference,1.20253,8.97592952,
oscillator_bath,16,energy,reference,1.26582,8.81656261,
oscillator_bath,16,energy,reference,1.32911,8.66113559,
oscillator_bath,16,energy,reference,1.39241,8.50953999,
oscillator_bath,16,energy,reference,1.4557,8.36166934,
oscillator_bath,16,energy,reference,1.51899,8.21741932,
oscillator_bath,16,energy,reference,1.58228,8.0766879,
oscillator_bath,16,energy,reference,1.64557,7.93937534,
oscillator_bath,16,energy,reference,1.70886,7.80538435,
oscillator_bath,16,energy,reference,1.77215,7.67462004,
oscillator_bath,16,energy,reference,1.83544,7.54699002,
oscillator_bath,16,energy,reference,1.89873,7.42240435,
oscillator_bath,16,energy,reference,1.96203,7.30077556,
oscillator_bath,16,energy,reference,2.02532,7.18201864,
oscillator_bath,16,energy,reference,2.08861,7.06605104,
oscillator_bath,16,energy,reference,2.1519,6.95279257,
oscillator_bath,16,energy,reference,2.21519,6.84216545,
oscillator_bath,16,energy,reference,2.27848,6.73409421,
oscillator_bath,16,energy,reference,2.34177,6.62850569,
oscillator_bath,16,energy,reference,2.40506,6.52532892,
oscillator_bath,16,energy,reference,2.46835,6.42449518,
oscillator_bath,16,energy,reference,2.53165,6.32593783,
oscillator_bath,16,energy,reference,2.59494,6.22959234,
oscillator_bath,16,energy,reference,2.65823,6.13539621,
oscillator_bath,16,energy,reference,2.72152,6.04328888,
oscillator_bath,16,energy,reference,2.78481,5.95321175,
oscillator_bath,16,energy,reference,2.8481,5.86510805,
oscillator_bath,16,energy,reference,2.91139,5.7789228,
oscillator_bath,16,energy,reference,2.97468,5.69460281,
oscillator_bath,16,energy,reference,3.03797,5.61209656,
oscillator_bath,16,energy,reference,3.10127,5.53135416,
oscillator_bath,16,energy,reference,3.16456,5.45232734,
oscillator_bath,16,energy,reference,3.22785,5.37496935,
oscillator_bath,16,energy,reference,3.29114,5.29923492,
oscillator_bath,16,energy,reference,3.35443,5.22508023,
oscillator_bath,16,energy,reference,3.41772,5.15246285,
oscillator_bath,16,energy,reference,3.48101,5.0813417,
oscillator_bath,16,energy,reference,3.5443,5.01167697,
oscillator_bath,16,energy,reference,3.60759,4.94343014,
oscillator_bath,16,energy,reference,3.67089,4.87656389,
oscillator_bath,16,energy,reference,3.73418,4.81104206,
oscillator_bath,16,energy,reference,3.79747,4.74682964,
oscillator_bath,16,energy,reference,3.86076,4.68389268,
oscillator_bath,16,energy,reference,3.92405,4.62219832,
oscillator_bath,16,energy,reference,3.98734,4.5617147,
oscillator_bath,16,energy,reference,4.05063,4.50241095,
oscillator_bath,16,energy,reference,4.11392,4.44425714,
oscillator_bath,16,energy,reference,4.17722,4.38722425,
oscillator_bath,16,energy,reference,4.24051,4.33128418,
oscillator_bath,16,energy,reference,4.3038,4.27640964,
oscillator_bath,16,energy,reference,4.36709,4.22257419,
oscillator_bath,16,energy,reference,4.43038,4.16975218,
oscillator_bath,16,energy,reference,4.49367,4.11791874,
oscillator_bath,16,energy,reference,4.55696,4.06704973,
oscillator_bath,16,energy,reference,4.62025,4.01712172,
oscillator_bath,16,energy,reference,4.68354,3.968112,
oscillator_bath,16,energy,reference,4.74684,3.91999851,
oscillator_bath,16,energy,reference,4.81013,3.87275984,
oscillator_bath,16,energy,reference,4.87342,3.82637519,
oscillator_bath,16,energy,reference,4.93671,3.78082441,
oscillator_bath,16,energy,reference,5,3.73608788,
oscillator_bath,16,energy,SLB M=1,0,12.9,3.66922691e-15
oscillator_bath,16,energy,SLB M=1,0.0632911,12.64504062,0.001815742045
oscillator_bath,16,energy,SLB M=1,0.126582,12.39568333,0.003963193252
oscillator_bath,16,energy,SLB M=1,0.189873,12.15194757,0.006721324299
oscillator_bath,16,energy,SLB M=1,0.253165,11.91381833,0.01005573294
oscillator_bath,16,energy,SLB M=1,0.316456,11.68125424,0.01382187242
oscillator_bath,16,energy,SLB M=1,0.379747,11.4541944,0.01785663758
oscillator_bath,16,energy,SLB M=1,0.443038,11.23256384,0.02200822446
oscillator_bath,16,energy,SLB M=1,0.506329,11.01627783,0.02614513337
oscillator_bath,16,energy,SLB M=1,0.56962,10.80524527,0.03015842824
oscillator_bath,16,energy,SLB M=1,0.632911,10.59937106,0.03396153827
oscillator_bath,16,energy,SLB M=1,0.696203,10.39855783,0.03748899708
oscillator_bath,16,energy,SLB M=1,0.759494,10.20270704,0.04069467422
oscillator_bath,16,energy,SLB M=1,0.822785,10.01171962,0.04354968062
oscillator_bath,16,energy,SLB M=1,0.886076,9.825496262,0.0460401512
oscillator_bath,16,energy,SLB M=1,0.949367,9.64393748,0.04816494563
oscillator_bath,16,energy,SLB M=1,1.01266,9.466943553,0.04993336685
oscillator_bath,16,energy,SLB M=1,1.07595,9.294414386,0.05136293023
oscillator_bath,16,energy,SLB M=1,1.13924,9.126249394,0.05247728785
oscillator_bath,16,energy,SLB M=1,1.20253,8.96234741,0.05330425272
oscillator_bath,16,energy,SLB M=1,1.26582,8.802606662,0.05387405419
oscillator_bath,16,energy,SLB M=1,1.32911,8.646924834,0.05421780352
oscillator_bath,16,energy,SLB M=1,1.39241,8.495199196,0.05436618797
oscillator_bath,16,energy,SLB M=1,1.4557,8.347326784,0.05434842942
oscillator_bath,16,energy,SLB M=1,1.51899,8.203204662,0.05419148015
oscillator_bath,16,energy,SLB M=1,1.58228,8.062730161,0.05391947635
oscillator_bath,16,energy,SLB M=1,1.64557,7.925801184,0.05355342156
oscillator_bath,16,energy,SLB M=1,1.70886,7.792316459,0.05311107111
oscillator_bath,16,energy,SLB M=1,1.77215,7.662175821,0.05260699619
oscillator_bath,16,energy,SLB M=1,1.83544,7.535280432,0.05205280837
oscillator_bath,16,energy,SLB M=1,1.89873,7.411533019,0.05145749953
oscillator_bath,16,energy,SLB M=1,1.96203,7.290838042,0.05082785932
oscillator_bath,16,energy,SLB M=1,2.02532,7.173101877,0.05016895534
oscillator_bath,16,energy,SLB M=1,2.08861,7.05823296,0.04948460678
oscillator_bath,16,energy,SLB M=1,2.1519,6.946141921,0.04877789093
oscillator_bath,16,energy,SLB M=1,2.21519,6.836741691,0.04805154834
oscillator_bath,16,energy,SLB M=1,2.27848,6.729947603,0.0473083831
oscillator_bath,16,energy,SLB M=1,2.34177,6.625677459,0.04655153903
oscillator_bath,16,energy,SLB M=1,2.40506,6.523851599,0.04578471325
oscillator_bath,16,energy,SLB M=1,2.46835,6.424392916,0.04501226323
oscillator_bath,16,energy,SLB M=1,2.53165,6.327226873,0.04423923389
oscillator_bath,16,energy,SLB M=1,2.59494,6.232281469,0.04347130688
oscillator_bath,16,energy,SLB M=1,2.65823,6.139487204,0.042714675
oscillator_bath,16,energy,SLB M=1,2.72152,6.048777008,0.04197587889
oscillator_bath,16,energy,SLB M=1,2.78481,5.960086151,0.04126159402
oscillator_bath,16,energy,SLB M=1,2.8481,5.873352152,0.04057839011
oscillator_bath,16,energy,SLB M=1,2.91139,5.788514684,0.03993249109
oscillator_bath,16,energy,SLB M=1,2.97468,5.705515475,0.0393295157
oscillator_bath,16,energy,SLB M=1,3.03797,5.624298223,0.03877423553
oscillator_bath,16,energy,SLB M=1,3.10127,5.544808527,0.03827035357
oscillator_bath,16,energy,SLB M=1,3.16456,5.466993828,0.0378203195
oscillator_bath,16,energy,SLB M=1,3.22785,5.390803375,0.03742518921
oscillator_bath,16,energy,SLB M=1,3.29114,5.316188198,0.03708454634
oscillator_bath,16,energy,SLB M=1,3.35443,5.243101109,0.03679650085
oscillator_bath,16,energy,SLB M=1,3.41772,5.171496677,0.03655774361
oscillator_bath,16,energy,SLB M=1,3.48101,5.101331259,0.03636368257
oscillator_bath,16,energy,SLB M=1,3.5443,5.032562973,0.03620864978
oscillator_bath,16,energy,SLB M=1,3.60759,4.965151696,0.03608611768
oscillator_bath,16,energy,SLB M=1,3.67089,4.899059052,0.03598898716
oscillator_bath,16,energy,SLB M=1,3.73418,4.834248355,0.03590985366
oscillator_bath,16,energy,SLB M=1,3.79747,4.770684583,0.03584128114
oscillator_bath,16,energy,SLB M=1,3.86076,4.708334293,0.03577604845
oscillator_bath,16,energy,SLB M=1,3.92405,4.647165549,0.03570736375
oscillator_bath,16,energy,SLB M=1,3.98734,4.587147834,0.03562904958
oscillator_bath,16,energy,SLB M=1,4.05063,4.528251945,0.03553567601
oscillator_bath,16,energy,SLB M=1,4.11392,4.470449906,0.03542267748
oscillator_bath,16,energy,SLB M=1,4.17722,4.413714858,0.03528641232
oscillator_bath,16,energy,SLB M=1,4.24051,4.358020966,0.03512420115
oscillator_bath,16,energy,SLB M=1,4.3038,4.303343344,0.03493434978
oscillator_bath,16,energy,SLB M=1,4.36709,4.249657954,0.03471612915
oscillator_bath,16,energy,SLB M=1,4.43038,4.196941574,0.03446975702
oscillator_bath,16,energy,SLB M=1,4.49367,4.145171709,0.03419636031
oscillator_bath,16,energy,SLB M=1,4.55696,4.094326579,0.03389791142
oscillator_bath,16,energy,SLB M=1,4.62025,4.044385069,0.03357717546
oscillator_bath,16,energy,SLB M=1,4.68354,3.995326709,0.03323763198
oscillator_bath,16,energy,SLB M=1,4.74684,3.947131666,0.0328833988
oscillator_bath,16,energy,SLB M=1,4.81013,3.899780716,0.03251914671
oscillator_bath,16,energy,SLB M=1,4.87342,3.853255249,0.03214999399
oscillator_bath,16,energy,SLB M=1,4.93671,3.807537252,0.03178140471
oscillator_bath,16,energy,SLB M=1,5,3.762609296,0.03141907503
oscillator_bath,16,energy,SLB M=2,0,12.9,3.66922691e-15
oscillator_bath,16,energy,SLB M=2,0.0632911,12.64555285,0.0009512943928
oscillator_bath,16,energy,SLB M=2,0.126582,12.39696043,0.001893917514
oscillator_bath,16,energy,SLB M=2,0.189873,12.15413681,0.002906872279
oscillator_bath,16,energy,SLB M=2,0.253165,11.91698898,0.004007402384
oscillator_bath,16,energy,SLB M=2,0.316456,11.68541947,0.005183903717
oscillator_bath,16,energy,SLB M=2,0.379747,11.45932822,0.006416515852
oscillator_bath,16,energy,SLB M=2,0.443038,11.23861404,0.007686307783
oscillator_bath,16,energy,SLB M=2,0.506329,11.02317548,0.0089780862
oscillator_bath,16,energy,SLB M=2,0.56962,10.81291145,0.01028039262
