system,dim,observable,series,time,mean,std
oscillator_bath,16,energy,reference,2.59494,6.22959234,
oscillator_bath,16,energy,reference,2.65823,6.13539621,
oscillator_bath,16,energy,reference,2.72152,6.04328888,
oscillator_bath,16,energy,reference,2.78481,5.95321175,
oscillator_bath,16,energy,reference,2.8481,5.86510805,
oscillator_bath,16,energy,reference,2.91139,5.7789228,
oscillator_bath,16,energy,reference,2.97468,5.69460281,
oscillator_bath,16,energy,reference,3.03797,5.61209656,
oscillator_bath,16,energy,reference,3.10127,5.53135416,
oscillator_bath,16,energy,reference,3.16456,5.45232734,
oscillator_bath,16,energy,reference,3.22785,5.37496935,
oscillator_bath,16,energy,reference,3.29114,5.29923492,
oscillator_bath,16,energy,reference,3.35443,5.22508023,
oscillator_bath,16,energy,reference,3.41772,5.15246285,
oscillator_bath,16,energy,reference,3.48101,5.0813417,
oscillator_bath,16,energy,reference,3.5443,5.01167697,
oscillator_bath,16,energy,reference,3.60759,4.94343014,
oscillator_bath,16,energy,reference,3.67089,4.87656389,
oscillator_bath,16,energy,reference,3.73418,4.81104206,
oscillator_bath,16,energy,reference,3.79747,4.74682964,
oscillator_bath,16,energy,reference,3.86076,4.68389268,
oscillator_bath,16,energy,reference,3.92405,4.62219832,
oscillator_bath,16,energy,reference,3.98734,4.5617147,
oscillator_bath,16,energy,reference,4.05063,4.50241095,
oscillator_bath,16,energy,reference,4.11392,4.44425714,
oscillator_bath,16,energy,reference,4.17722,4.38722425,
oscillator_bath,16,energy,reference,4.24051,4.33128418,
oscillator_bath,16,energy,reference,4.3038,4.27640964,
oscillator_bath,16,energy,reference,4.36709,4.22257419,
oscillator_bath,16,energy,reference,4.43038,4.16975218,
oscillator_bath,16,energy,reference,4.49367,4.11791874,
oscillator_bath,16,energy,reference,4.55696,4.06704973,
oscillator_bath,16,energy,reference,4.62025,4.01712172,
oscillator_bath,16,energy,reference,4.68354,3.968112,
oscillator_bath,16,energy,reference,4.74684,3.91999851,
oscillator_bath,16,energy,reference,4.81013,3.87275984,
oscillator_bath,16,energy,reference,4.87342,3.82637519,
oscillator_bath,16,energy,reference,4.93671,3.78082441,
oscillator_bath,16,energy,reference,5,3.73608788,
oscillator_bath,16,energy,SLB M=2,0,12.9,7.219121414e-15
oscillator_bath,16,energy,SLB M=2,0.0632911,12.64563267,0.0008283765156
oscillator_bath,16,energy,SLB M=2,0.126582,12.39700887,0.001645409321
oscillator_bath,16,energy,SLB M=2,0.189873,12.15409049,0.002608589169
oscillator_bath,16,energy,SLB M=2,0.253165,11.91682842,0.003762814839
oscillator_bath,16,energy,SLB M=2,0.316456,11.68516364,0.00508801637
oscillator_bath,16,energy,SLB M=2,0.379747,11.45902799,0.006540873373
oscillator_bath,16,energy,SLB M=2,0.443038,11.2383451,0.008074461213
oscillator_bath,16,energy,SLB M=2,0.506329,11.0230311,0.009645429892
oscillator_bath,16,energy,SLB M=2,0.56962,10.81299545,0.01121620779
oscillator_bath,16,energy,SLB M=2,0.632911,10.60814169,0.01275541016
oscillator_bath,16,energy,SLB M=2,0.696203,10.4083682,0.01423756825
oscillator_bath,16,energy,SLB M=2,0.759494,10.21356902,0.01564261331
oscillator_bath,16,energy,SLB M=2,0.822785,10.02363455,0.01695525919
oscillator_bath,16,energy,SLB M=2,0.886076,9.838452395,0.01816435235
oscillator_bath,16,energy,SLB M=2,0.949367,9.657908024,0.01926223992
oscillator_bath,16,energy,SLB M=2,1.01266,9.481885533,0.02024418981
oscillator_bath,16,energy,SLB M=2,1.07595,9.310268299,0.02110786977
oscillator_bath,16,energy,SLB M=2,1.13924,9.142939615,0.02185292339
oscillator_bath,16,energy,SLB M=2,1.20253,8.979783253,0.02248061572
oscillator_bath,16,energy,SLB M=2,1.26582,8.820683982,0.02299356634
oscillator_bath,16,energy,SLB M=2,1.32911,8.665528012,0.02339555727
oscillator_bath,16,energy,SLB M=2,1.39241,8.514203377,0.02369137542
oscillator_bath,16,energy,SLB M=2,1.4557,8.366600246,0.02388669827
oscillator_bath,16,energy,SLB M=2,1.51899,8.222611179,0.02398798692
oscillator_bath,16,energy,SLB M=2,1.58228,8.082131323,0.02400238167
oscillator_bath,16,energy,SLB M=2,1.64557,7.945058542,0.02393758579
oscillator_bath,16,energy,SLB M=2,1.70886,7.811293516,0.02380173501
oscillator_bath,16,energy,SLB M=2,1.77215,7.680739799,0.02360325072
oscillator_bath,16,energy,SLB M=2,1.83544,7.553303823,0.02335069211
oscillator_bath,16,energy,SLB M=2,1.89873,7.428894903,0.02305258122
oscillator_bath,16,energy,SLB M=2,1.96203,7.307425202,0.02271726131
oscillator_bath,16,energy,SLB M=2,2.02532,7.188809677,0.02235273761
oscillator_bath,16,energy,SLB M=2,2.08861,7.072966031,0.02196655541
oscillator_bath,16,energy,SLB M=2,2.1519,6.959814636,0.02156567991
oscillator_bath,16,energy,SLB M=2,2.21519,6.849278458,0.02115640967
oscillator_bath,16,energy,SLB M=2,2.27848,6.741282977,0.02074431203
oscillator_bath,16,energy,SLB M=2,2.34177,6.63575611,0.02033418735
oscillator_bath,16,energy,SLB M=2,2.40506,6.532628124,0.01993005127
oscillator_bath,16,energy,SLB M=2,2.46835,6.431831556,0.01953513962
oscillator_bath,16,energy,SLB M=2,2.53165,6.333301133,0.01915193086
oscillator_bath,16,energy,SLB M=2,2.59494,6.236973691,0.01878219779
oscillator_bath,16,energy,SLB M=2,2.65823,6.142788103,0.01842705831
oscillator_bath,16,energy,SLB M=2,2.72152,6.050685207,0.01808703795
oscillator_bath,16,energy,SLB M=2,2.78481,5.960607734,0.01776215471
oscillator_bath,16,energy,SLB M=2,2.8481,5.872500243,0.0174519902
oscillator_bath,16,energy,SLB M=2,2.91139,5.786309062,0.01715576594
oscillator_bath,16,energy,SLB M=2,2.97468,5.701982213,0.01687242718
oscillator_bath,16,energy,SLB M=2,3.03797,5.619469371,0.01660071699
oscillator_bath,16,energy,SLB M=2,3.10127,5.538721783,0.01633923224
oscillator_bath,16,energy,SLB M=2,3.16456,5.45969223,0.0160865022
oscillator_bath,16,energy,SLB M=2,3.22785,5.382334948,0.01584103514
oscillator_bath,16,energy,SLB M=2,3.29114,5.306605586,0.01560136262
oscillator_bath,16,energy,SLB M=2,3.35443,5.232461135,0.01536608531
oscillator_bath,16,energy,SLB M=2,3.41772,5.159859879,0.0151339067
oscillator_bath,16,energy,SLB M=2,3.48101,5.088761333,0.01490364894
oscillator_bath,16,energy,SLB M=2,3.5443,5.019126188,0.01467428526
oscillator_bath,16,energy,SLB M=2,3.60759,4.950916265,0.01444494604
oscillator_bath,16,energy,SLB M=2,3.67089,4.884094463,0.01421492161
oscillator_bath,16,energy,SLB M=2,3.73418,4.818624717,0.0139836739
oscillator_bath,16,energy,SLB M=2,3.79747,4.754471962,0.01375082721
oscillator_bath,16,energy,SLB M=2,3.86076,4.691602095,0.01351616051
oscillator_bath,16,energy,SLB M=2,3.92405,4.629981959,0.01327960455
oscillator_bath,16,energy,SLB M=2,3.98734,4.569579308,0.01304122048
oscillator_bath,16,energy,SLB M=2,4.05063,4.510362799,0.01280118847
oscillator_bath,16,energy,SLB M=2,4.11392,4.452301963,0.01255979782
oscillator_bath,16,energy,SLB M=2,4.17722,4.395367214,0.01231741951
oscillator_bath,16,energy,SLB M=2,4.24051,4.339529813,0.01207450318
oscillator_bath,16,energy,SLB M=2,4.3038,4.284761876,0.01183155397
oscillator_bath,16,energy,SLB M=2,4.36709,4.231036348,0.01158912312
oscillator_bath,16,energy,SLB M=2,4.43038,4.178327001,0.01134779251
oscillator_bath,16,energy,SLB M=2,4.49367,4.126608405,0.01110816762
oscillator_bath,16,energy,SLB M=2,4.55696,4.075855918,0.01087086543
oscillator_bath,16,energy,SLB M=2,4.62025,4.026045663,0.0106365073
oscillator_bath,16,energy,SLB M=2,4.68354,3.977154506,0.01040571193
oscillator_bath,16,energy,SLB M=2,4.74684,3.929160026,0.0101790855
oscillator_bath,16,energy,SLB M=2,4.81013,3.882040492,0.009957228199
oscillator_bath,16,energy,SLB M=2,4.87342,3.835774838,0.009740707468
oscillator_bath,16,energy,SLB M=2,4.93671,3.790342629,0.009530072871
oscillator_bath,16,energy,SLB M=2,5,3.74572404,0.009325839754
oscillator_bath,16,energy,SLB M=8,0,12.9,7.219121414e-15
oscillator_bath,16,energy,SLB M=8,0.0632911,12.64534447,0.0004926444888
oscillator_bath,16,energy,SLB M=8,0.126582,12.39643349,0.0009449412551
oscillator_bath,16,energy,SLB M=8,0.189873,12.15324441,0.001370980781
oscillator_bath,16,energy,SLB M=8,0.253165,11.9157363,0.001777516765
oscillator_bath,16,energy,SLB M=8,0.316456,11.68385275,0.002166110234
oscillator_bath,16,energy,SLB M=8,0.379747,11.45752429,0.002535231053
oscillator_bath,16,energy,SLB M=8,0.443038,11.23667056,0.002881953618
oscillator_bath,16,energy,SLB M=8,0.506329,11.02120224,0.003203196692
oscillator_bath,16,energy,SLB M=8,0.56962,10.81102273,0.003496486433
oscillator_bath,16,energy,SLB M=8,0.632911,10.60602957,0.003760355765
oscillator_bath,16,energy,SLB M=8,0.696203,10.40611578,0.003994476916
oscillator_bath,16,energy,SLB M=8,0.759494,10.21117092,0.004199593468
oscillator_bath,16,energy,SLB M=8,0.822785,10.0210821,0.004377330951
oscillator_bath,16,energy,SLB M=8,0.886076,9.835734773,0.004529950883
oscillator_bath,16,energy,SLB M=8,0.949367,9.655013447,0.004660085525
oscillator_bath,16,energy,SLB M=8,1.01266,9.47880234,0.004770474913
oscillator_bath,16,energy,SLB M=8,1.07595,9.306985872,0.004863758551
oscillator_bath,16,energy,SLB M=8,1.13924,9.139449128,0.004942310578
oscillator_bath,16,energy,SLB M=8,1.20253,8.976078242,0.005008144099
oscillator_bath,16,energy,SLB M=8,1.26582,8.816760718,0.00506285906
oscillator_bath,16,energy,SLB M=8,1.32911,8.661385703,0.005107651997
oscillator_bath,16,energy,SLB M=8,1.39241,8.509844209,0.005143362881
oscillator_bath,16,energy,SLB M=8,1.4557,8.3620293,0.005170528623
oscillator_bath,16,energy,SLB M=8,1.51899,8.217836236,0.005189466658
oscillator_bath,16,energy,SLB M=8,1.58228,8.077162587,0.00520034186
oscillator_bath,16,energy,SLB M=8,1.64557,7.93990832,0.005203236601
oscillator_bath,16,energy,SLB M=8,1.70886,7.805975858,0.005198200269
oscillator_bath,16,energy,SLB M=8,1.77215,7.675270113,0.005185291653
oscillator_bath,16,energy,SLB M=8,1.83544,7.547698505,0.005164613919
oscillator_bath,16,energy,SLB M=8,1.89873,7.423170967,0.005136322632
oscillator_bath,16,energy,SLB M=8,1.96203,7.30159993,0.005100646164
oscillator_bath,16,energy,SLB M=8,2.02532,7.182900296,0.005057881397
oscillator_bath,16,energy,SLB M=8,2.08861,7.066989414,0.005008401886
oscillator_bath,16,energy,SLB M=8,2.1519,6.953787041,0.004952641201
oscillator_bath,16,energy,SLB M=8,2.21519,6.843215298,0.004891092922
oscillator_bath,16,energy,SLB M=8,2.27848,6.735198625,0.004824291519
oscillator_bath,16,energy,SLB M=8,2.34177,6.629663733,0.004752814669
oscillator_bath,16,energy,SLB M=8,2.40506,6.526539566,0.004677248931
oscillator_bath,16,energy,SLB M=8,2.46835,6.42575724,0.004598198945
oscillator_bath,16,energy,SLB M=8,2.53165,6.327250003,0.004516258142
oscillator_bath,16,energy,SLB M=8,2.59494,6.230953183,0.004432008299
oscillator_bath,16,energy,SLB M=8,2.65823,6.136804142,0.004346003079
oscillator_bath,16,energy,SLB M=8,2.72152,6.044742228,0.004258760275
oscillator_bath,16,energy,SLB M=8,2.78481,5.954708715,0.004170762459
oscillator_bath,16,energy,SLB M=8,2.8481,5.866646771,0.004082441595
oscillator_bath,16,energy,SLB M=8,2.91139,5.780501391,0.003994186416
oscillator_bath,16,energy,SLB M=8,2.97468,5.696219351,0.003906335141
oscillator_bath,16,energy,SLB M=8,3.03797,5.613749162,0.003819179675
oscillator_bath,16,energy,SLB M=8,3.10127,5.533041003,0.003732967146
oscillator_bath,16,energy,SLB M=8,3.16456,5.454046677,0.003647902322
oscillator_bath,16,energy,SLB M=8,3.22785,5.376719554,0.003564148298
oscillator_bath,16,energy,SLB M=8,3.29114,5.301014514,0.003481834115
oscillator_bath,16,energy,SLB M=8,3.35443,5.226887892,0.003401058849
oscillator_bath,16,energy,SLB M=8,3.41772,5.154297427,0.003321892335
oscillator_bath,16,energy,SLB M=8,3.48101,5.083202209,0.003244380728
oscillator_bath,16,energy,SLB M=8,3.5443,5.013562625,0.003168549374
oscillator_bath,16,energy,SLB M=8,3.60759,4.945340305,0.003094407607
oscillator_bath,16,energy,SLB M=8,3.67089,4.878498087,0.003021949557
oscillator_bath,16,energy,SLB M=8,3.73418,4.812999958,0.002951160724
oscillator_bath,16,energy,SLB M=8,3.79747,4.748811017,0.002882020384
oscillator_bath,16,energy,SLB M=8,3.86076,4.685897433,0.002814498296
oscillator_bath,16,energy,SLB M=8,3.92405,4.624226408,0.002748562839
oscillator_bath,16,energy,SLB M=8,3.98734,4.563766139,0.002684184081
oscillator_bath,16,energy,SLB M=8,4.05063,4.504485787,0.002621329192
oscillator_bath,16,energy,SLB M=8,4.11392,4.446355441,0.002559967878
oscillator_bath,16,energy,SLB M=8,4.17722,4.389346088,0.002500077679
oscillator_bath,16,energy,SLB M=8,4.24051,4.333429589,0.002441633013
oscillator_bath,16,energy,SLB M=8,4.3038,4.27857865,0.002384620398
oscillator_bath,16,energy,SLB M=8,4.36709,4.224766791,0.002329021664
oscillator_bath,16,energy,SLB M=8,4.43038,4.171968325,0.002274833916
oscillator_bath,16,energy,SLB M=8,4.49367,4.120158336,0.002222043528
oscillator_bath,16,energy,SLB M=8,4.55696,4.069312645,0.002170655022
oscillator_bath,16,energy,SLB M=8,4.62025,4.019407797,0.002120662075
oscillator_bath,16,energy,SLB M=8,4.68354,3.970421032,0.002072066908
oscillator_bath,16,energy,SLB M=8,4.74684,3.922330264,0.002024867006
oscillator_bath,16,energy,SLB M=8,4.81013,3.875114061,0.001979066128
oscillator_bath,16,energy,SLB M=8,4.87342,3.828751619,0.001934662632
oscillator_bath,16,energy,SLB M=8,4.93671,3.783222746,0.001891652505
oscillator_bath,16,energy,SLB M=8,5,3.738507835,0.00185003475
oscillator_bath,16,coherence,reference,0,-0.31489712,
oscillator_bath,16,coherence,reference,0.0632911,-0.27811498,
oscillator_bath,16,coherence,reference,0.126582,-0.23484008,
oscillator_bath,16,coherence,reference,0.189873,-0.18835137,
oscillator_bath,16,coherence,reference,0.253165,-0.14147281,
oscillator_bath,16,coherence,reference,0.316456,-0.09652254,
oscillator_bath,16,coherence,reference,0.379747,-0.05529585,
oscillator_bath,16,coherence,reference,0.443038,-0.01907624,
oscillator_bath,16,coherence,reference,0.506329,0.01133103,
oscillator_bath,16,coherence,reference,0.56962,0.03554861,
oscillator_bath,16,coherence,reference,0.632911,0.0535658,
oscillator_bath,16,coherence,reference,0.696203,0.06567096,
oscillator_bath,16,coherence,reference,0.759494,0.07238206,
oscillator_bath,16,coherence,reference,0.822785,0.07437931,
oscillator_bath,16,coherence,reference,0.886076,0.07244243,
oscillator_bath,16,coherence,reference,0.949367,0.06739481,
oscillator_bath,16,coherence,reference,1.01266,0.06005594,
oscillator_bath,16,coherence,reference,1.07595,0.0512029,
oscillator_bath,16,coherence,reference,1.13924,0.041541,
oscillator_bath,16,coherence,reference,1.20253,0.03168332,
oscillator_bath,16,coherence,reference,1.26582,0.02213845,
oscillator_bath,16,coherence,reference,1.32911,0.01330556,
oscillator_bath,16,coherence,reference,1.39241,0.00547559,
oscillator_bath,16,coherence,reference,1.4557,-0.00116262,
oscillator_bath,16,coherence,reference,1.51899,-0.00651237,
oscillator_bath,16,coherence,reference,1.58228,-0.01055665,
oscillator_bath,16,coherence,reference,1.64557,-0.01334415,
oscillator_bath,16,coherence,reference,1.70886,-0.01497472,
oscillator_bath,16,coherence,reference,1.77215,-0.01558511,
oscillator_bath,16,coherence,reference,1.83544,-0.01533551,
oscillator_bath,16,coherence,reference,1.89873,-0.01439761,
oscillator_bath,16,coherence,reference,1.96203,-0.01294414,
oscillator_bath,16,coherence,reference,2.02532,-0.01114049,
oscillator_bath,16,coherence,reference,2.08861,-0.00913809,
oscillator_bath,16,coherence,reference,2.1519,-0.00706978,
oscillator_bath,16,coherence,reference,2.21519,-0.00504689,
oscillator_bath,16,coherence,reference,2.27848,-0.00315788,
oscillator_bath,16,coherence,reference,2.34177,-0.0014684,
oscillator_bath,16,coherence,reference,2.40506,-2.231e-05,
oscillator_bath,16,coherence,reference,2.46835,0.00115629,
oscillator_bath,16,coherence,reference,2.53165,0.00206063,
oscillator_bath,16,coherence,reference,2.59494,0.0026983,
oscillator_bath,16,coherence,reference,2.65823,0.00308829,
oscillator_bath,16,coherence,reference,2.72152,0.00325791,
oscillator_bath,16,coherence,reference,2.78481,0.00323996,
oscillator_bath,16,coherence,reference,2.8481,0.00307012,
oscillator_bath,16,coherence,reference,2.91139,0.00278475,
oscillator_bath,16,coherence,reference,2.97468,0.00241896,
oscillator_bath,16,coherence,reference,3.03797,0.00200523,
oscillator_bath,16,coherence,reference,3.10127,0.00157226,
oscillator_bath,16,coherence,reference,3.16456,0.00114438,
oscillator_bath,16,coherence,reference,3.22785,0.00074113,
oscillator_bath,16,coherence,reference,3.29114,0.00037727,
oscillator_bath,16,coherence,reference,3.35443,6.29e-05,
oscillator_bath,16,coherence,reference,3.41772,-0.0001961,
oscillator_bath,16,coherence,reference,3.48101,-0.0003976,
oscillator_bath,16,coherence,reference,3.5443,-0.00054264,
oscillator_bath,16,coherence,reference,3.60759,-0.00063475,
oscillator_bath,16,coherence,reference,3.67089,-0.00067934,
oscillator_bath,16,coherence,reference,3.73418,-0.00068311,
oscillator_bath,16,coherence,reference,3.79747,-0.00065345,
oscillator_bath,16,coherence,reference,3.86076,-0.000598,
oscillator_bath,16,coherence,reference,3.92405,-0.0005242,
oscillator_bath,16,coherence,reference,3.98734,-0.00043899,
oscillator_bath,16,coherence,reference,4.05063,-0.00034857,
oscillator_bath,16,coherence,reference,4.11392,-0.00025825,
oscillator_bath,16,coherence,reference,4.17722,-0.00017232,
oscillator_bath,16,coherence,reference,4.24051,-9.41e-05,
oscillator_bath,16,coherence,reference,4.3038,-2.59e-05,
oscillator_bath,16,coherence,reference,4.36709,3.088e-05,
oscillator_bath,16,coherence,reference,4.43038,7.563e-05,
oscillator_bath,16,coherence,reference,4.49367,0.00010845,
oscillator_bath,16,coherence,reference,4.55696,0.00012998,
oscillator_bath,16,coherence,reference,4.62025,0.00014129,
oscillator_bath,16,coherence,reference,4.68354,0.00014372,
oscillator_bath,16,coherence,reference,4.74684,0.00013882,
oscillator_bath,16,coherence,reference,4.81013,0.00012818,
oscillator_bath,16,coherence,reference,4.87342,0.00011337,
oscillator_bath,16,coherence,reference,4.93671,9.589e-05,
oscillator_bath,16,coherence,reference,5,7.705e-05,
oscillator_bath,16,coherence,SLB M=2,0,-0.31489712,5.639938605e-17
oscillator_bath,16,coherence,SLB M=2,0.0632911,-0.2783131247,0.001874203742
oscillator_bath,16,coherence,SLB M=2,0.126582,-0.2352104234,0.00359638724
oscillator_bath,16,coherence,SLB M=2,0.189873,-0.1888597894,0.005162422777
oscillator_bath,16,coherence,SLB M=2,0.253165,-0.1420783006,0.006546907606
oscillator_bath,16,coherence,SLB M=2,0.316456,-0.09718021281,0.007720988066
oscillator_bath,16,coherence,SLB M=2,0.379747,-0.05596073906,0.008662233104
oscillator_bath,16,coherence,SLB M=2,0.443038,-0.01970726781,0.009359045374
oscillator_bath,16,coherence,SLB M=2,0.506329,0.01076766969,0.009811738657
oscillator_bath,16,coherence,SLB M=2,0.56962,0.035077245,0.0100317398
oscillator_bath,16,coherence,SLB M=2,0.632911,0.05320025406,0.01003977056
oscillator_bath,16,coherence,SLB M=2,0.696203,0.06541483406,0.009863545519
oscillator_bath,16,coherence,SLB M=2,0.759494,0.07223018594,0.009535278551
oscillator_bath,16,coherence,SLB M=2,0.822785,0.07431978875,0.009089220581
oscillator_bath,16,coherence,SLB M=2,0.886076,0.07245897094,0.008559328965
oscillator_bath,16,coherence,SLB M=2,0.949367,0.06746898094,0.007977256695
oscillator_bath,16,coherence,SLB M=2,1.01266,0.06016907563,0.007370735287
oscillator_bath,16,coherence,SLB M=2,1.07595,0.05133744875,0.006762468129
oscillator_bath,16,coherence,SLB M=2,1.13924,0.04168136188,0.006169633686
oscillator_bath,16,coherence,SLB M=2,1.20253,0.03181620719,0.005603961661
oscillator_bath,16,coherence,SLB M=2,1.26582,0.02225294844,0.005072377074
oscillator_bath,16,coherence,SLB M=2,1.32911,0.01339298219,0.004578012084
oscillator_bath,16,coherence,SLB M=2,1.39241,0.005529305938,0.004121402592
oscillator_bath,16,coherence,SLB M=2,1.4557,-0.001147270938,0.003701654588
oscillator_bath,16,coherence,SLB M=2,1.51899,-0.0065381325,0.003317362874
oscillator_bath,16,coherence,SLB M=2,1.58228,-0.01062430937,0.002967223172
oscillator_bath,16,coherence,SLB M=2,1.64557,-0.01345248094,0.002650298756
oscillator_bath,16,coherence,SLB M=2,1.70886,-0.01512050875,0.002365994889
oscillator_bath,16,coherence,SLB M=2,1.77215,-0.01576325281,0.002113864743
oscillator_bath,16,coherence,SLB M=2,1.83544,-0.0155393425,0.001893283708
oscillator_bath,16,coherence,SLB M=2,1.89873,-0.01461927969,0.001703143449
oscillator_bath,16,coherence,SLB M=2,1.96203,-0.01317522187,0.001541606247
oscillator_bath,16,coherence,SLB M=2,2.02532,-0.01137255781,0.001406008466
oscillator_bath,16,coherence,SLB M=2,2.08861,-0.009363348125,0.001292954898
oscillator_bath,16,coherence,SLB M=2,2.1519,-0.007281581563,0.001198583627
oscillator_bath,16,coherence,SLB M=2,2.21519,-0.005240106563,0.001118939918
oscillator_bath,16,coherence,SLB M=2,2.27848,-0.003329134063,0.00105033447
oscillator_bath,16,coherence,SLB M=2,2.34177,-0.001616047187,0.0009896186259
oscillator_bath,16,coherence,SLB M=2,2.40506,-0.000146324375,0.0009343158921
oscillator_bath,16,coherence,SLB M=2,2.46835,0.00105464125,0.0008826214894
oscillator_bath,16,coherence,SLB M=2,2.53165,0.001979094375,0.0008333250295
oscillator_bath,16,coherence,SLB M=2,2.59494,0.00263405875,0.0007856735923
oscillator_bath,16,coherence,SLB M=2,2.65823,0.00303827,0.0007392498421
oscillator_bath,16,coherence,SLB M=2,2.72152,0.003219093438,0.0006938559132
oscillator_bath,16,coherence,SLB M=2,2.78481,0.00320958125,0.000649420589
oscillator_bath,16,coherence,SLB M=2,2.8481,0.00304580625,0.0006059513284
oscillator_bath,16,coherence,SLB M=2,2.91139,0.002764523437,0.0005634952956
oscillator_bath,16,coherence,SLB M=2,2.97468,0.002401269063,0.0005221324658
oscillator_bath,16,coherence,SLB M=2,3.03797,0.001988850625,0.0004819574756
oscillator_bath,16,coherence,SLB M=2,3.10127,0.00155629,0.0004430940355
oscillator_bath,16,coherence,SLB M=2,3.16456,0.001128131875,0.0004056829663
oscillator_bath,16,coherence,SLB M=2,3.22785,0.0007241246875,0.0003698817547
oscillator_bath,16,coherence,SLB M=2,3.29114,0.000359175625,0.0003358603616
oscillator_bath,16,coherence,SLB M=2,3.35443,4.3555e-05,0.0003037930562
oscillator_bath,16,coherence,SLB M=2,3.41772,-0.000216723125,0.0002738560066
oscillator_bath,16,coherence,SLB M=2,3.48101,-0.0004193859375,0.0002462133721
oscillator_bath,16,coherence,SLB M=2,3.5443,-0.0005653215625,0.0002210070136
oscillator_bath,16,coherence,SLB M=2,3.60759,-0.0006579540625,0.0001983441401
oscillator_bath,16,coherence,SLB M=2,3.67089,-0.0007026175,0.0001782755397
oscillator_bath,16,coherence,SLB M=2,3.73418,-0.00070595375,0.0001607812448
oscillator_bath,16,coherence,SLB M=2,3.79747,-0.0006753628125,0.0001457507469
oscillator_bath,16,coherence,SLB M=2,3.86076,-0.00061852,0.0001329849129
oscillator_bath,16,coherence,SLB M=2,3.92405,-0.0005429471875,0.0001221986297
oscillator_bath,16,coherence,SLB M=2,3.98734,-0.0004556928125,0.0001130558862
oscillator_bath,16,coherence,SLB M=2,4.05063,-0.000363073125,0.0001052084835
oscillator_bath,16,coherence,SLB M=2,4.11392,-0.0002704928125,9.83289046e-05
oscillator_bath,16,coherence,SLB M=2,4.17722,-0.0001823634375,9.215428909e-05
oscillator_bath,16,coherence,SLB M=2,4.24051,-0.000102059375,8.649029906e-05
oscillator_bath,16,coherence,SLB M=2,4.3038,-3.19503125e-05,8.121904713e-05
oscillator_bath,16,coherence,SLB M=2,4.36709,2.6528125e-05,7.627791958e-05
oscillator_bath,16,coherence,SLB M=2,4.43038,7.27684375e-05,7.165370256e-05
oscillator_bath,16,coherence,SLB M=2,4.49367,0.0001068634375,6.734949997e-05
oscillator_bath,16,coherence,SLB M=2,4.55696,0.0001294696875,6.337329989e-05
oscillator_bath,16,coherence,SLB M=2,4.62025,0.0001416665625,5.972186116e-05
oscillator_bath,16,coherence,SLB M=2,4.68354,0.0001448271875,5.638204566e-05
oscillator_bath,16,coherence,SLB M=2,4.74684,0.0001404853125,5.332271156e-05
oscillator_bath,16,coherence,SLB M=2,4.81013,0.00013024875,5.050010072e-05
oscillator_bath,16,coherence,SLB M=2,4.87342,0.00011569625,4.786642212e-05
oscillator_bath,16,coherence,SLB M=2,4.93671,9.83153125e-05,4.537618915e-05
