system,dim,observable,series,time,mean,std
spin_chain,8,energy,reference,2.05128,-2.329057382,
spin_chain,8,energy,reference,2.17949,-2.333598304,
spin_chain,8,energy,reference,2.30769,-2.337592557,
spin_chain,8,energy,reference,2.4359,-2.341120833,
spin_chain,8,energy,reference,2.5641,-2.344251308,
spin_chain,8,energy,reference,2.69231,-2.347041641,
spin_chain,8,energy,reference,2.82051,-2.349540652,
spin_chain,8,energy,reference,2.94872,-2.351789713,
spin_chain,8,energy,reference,3.07692,-2.353823924,
spin_chain,8,energy,reference,3.20513,-2.355673093,
spin_chain,8,energy,reference,3.33333,-2.357362556,
spin_chain,8,energy,reference,3.46154,-2.358913873,
spin_chain,8,energy,reference,3.58974,-2.360345408,
spin_chain,8,energy,reference,3.71795,-2.361672818,
spin_chain,8,energy,reference,3.84615,-2.362909467,
spin_chain,8,energy,reference,3.97436,-2.364066773,
spin_chain,8,energy,reference,4.10256,-2.365154503,
spin_chain,8,energy,reference,4.23077,-2.36618102,
spin_chain,8,energy,reference,4.35897,-2.367153494,
spin_chain,8,energy,reference,4.48718,-2.368078081,
spin_chain,8,energy,reference,4.61538,-2.36896007,
spin_chain,8,energy,reference,4.74359,-2.369804014,
spin_chain,8,energy,reference,4.87179,-2.370613838,
spin_chain,8,energy,reference,5,-2.37139293,
spin_chain,16,energy,reference,0,-3,
spin_chain,16,energy,reference,0.128205,-3.0580116,
spin_chain,16,energy,reference,0.25641,-3.106560473,
spin_chain,16,energy,reference,0.384615,-3.147437587,
spin_chain,16,energy,reference,0.512821,-3.182063971,
spin_chain,16,energy,reference,0.641026,-3.21157182,
spin_chain,16,energy,reference,0.769231,-3.236867079,
spin_chain,16,energy,reference,0.897436,-3.258677837,
spin_chain,16,energy,reference,1.02564,-3.277591872,
spin_chain,16,energy,reference,1.15385,-3.294085836,
spin_chain,16,energy,reference,1.28205,-3.308548034,
spin_chain,16,energy,reference,1.41026,-3.321296244,
spin_chain,16,energy,reference,1.53846,-3.332591711,
spin_chain,16,energy,reference,1.66667,-3.342650167,
spin_chain,16,energy,reference,1.79487,-3.351650556,
spin_chain,16,energy,reference,1.92308,-3.359741945,
spin_chain,16,energy,reference,2.05128,-3.367049046,
spin_chain,16,energy,reference,2.17949,-3.37367662,
spin_chain,16,energy,reference,2.30769,-3.379713021,
spin_chain,16,energy,reference,2.4359,-3.385233058,
spin_chain,16,energy,reference,2.5641,-3.390300301,
spin_chain,16,energy,reference,2.69231,-3.394968971,
spin_chain,16,energy,reference,2.82051,-3.399285471,
spin_chain,16,energy,reference,2.94872,-3.403289649,
spin_chain,16,energy,reference,3.07692,-3.407015838,
spin_chain,16,energy,reference,3.20513,-3.410493705,
spin_chain,16,energy,reference,3.33333,-3.413748973,
spin_chain,16,energy,reference,3.46154,-3.416804006,
spin_chain,16,energy,reference,3.58974,-3.419678307,
spin_chain,16,energy,reference,3.71795,-3.422388933,
spin_chain,16,energy,reference,3.84615,-3.424950845,
spin_chain,16,energy,reference,3.97436,-3.4273772,
spin_chain,16,energy,reference,4.10256,-3.429679604,
spin_chain,16,energy,reference,4.23077,-3.431868322,
spin_chain,16,energy,reference,4.35897,-3.433952455,
spin_chain,16,energy,reference,4.48718,-3.435940102,
spin_chain,16,energy,reference,4.61538,-3.437838483,
spin_chain,16,energy,reference,4.74359,-3.439654056,
spin_chain,16,energy,reference,4.87179,-3.441392611,
spin_chain,16,energy,reference,5,-3.443059357,
spin_chain,32,energy,reference,0,-4,
spin_chain,32,energy,reference,0.128205,-4.06061892,
spin_chain,32,energy,reference,0.25641,-4.111854572,
spin_chain,32,energy,reference,0.384615,-4.155479292,
spin_chain,32,energy,reference,0.512821,-4.192884779,
spin_chain,32,energy,reference,0.641026,-4.22517185,
spin_chain,32,energy,reference,0.769231,-4.253217491,
spin_chain,32,energy,reference,0.897436,-4.277725282,
spin_chain,32,energy,reference,1.02564,-4.299263523,
spin_chain,32,energy,reference,1.15385,-4.31829428,
spin_chain,32,energy,reference,1.28205,-4.335195628,
spin_chain,32,energy,reference,1.41026,-4.350278805,
spin_chain,32,energy,reference,1.53846,-4.363801522,
spin_chain,32,energy,reference,1.66667,-4.375978362,
spin_chain,32,energy,reference,1.79487,-4.386988939,
spin_chain,32,energy,reference,1.92308,-4.396984361,
spin_chain,32,energy,reference,2.05128,-4.406092361,
spin_chain,32,energy,reference,2.17949,-4.414421405,
spin_chain,32,energy,reference,2.30769,-4.422063994,
spin_chain,32,energy,reference,2.4359,-4.42909934,
spin_chain,32,energy,reference,2.5641,-4.435595541,
spin_chain,32,energy,reference,2.69231,-4.441611356,
spin_chain,32,energy,reference,2.82051,-4.447197664,
spin_chain,32,energy,reference,2.94872,-4.452398678,
spin_chain,32,energy,reference,3.07692,-4.457252935,
spin_chain,32,energy,reference,3.20513,-4.461794137,
spin_chain,32,energy,reference,3.33333,-4.466051845,
spin_chain,32,energy,reference,3.46154,-4.470052062,
spin_chain,32,energy,reference,3.58974,-4.473817732,
spin_chain,32,energy,reference,3.71795,-4.477369153,
spin_chain,32,energy,reference,3.84615,-4.480724332,
spin_chain,32,energy,reference,3.97436,-4.483899289,
spin_chain,32,energy,reference,4.10256,-4.486908312,
spin_chain,32,energy,reference,4.23077,-4.489764177,
spin_chain,32,energy,reference,4.35897,-4.492478342,
spin_chain,32,energy,reference,4.48718,-4.495061104,
spin_chain,32,energy,reference,4.61538,-4.497521744,
spin_chain,32,energy,reference,4.74359,-4.499868646,
spin_chain,32,energy,reference,4.87179,-4.502109406,
spin_chain,32,energy,reference,5,-4.504250918,
spin_chain,64,energy,reference,0,-5,
spin_chain,64,energy,reference,0.128205,-5.064386765,
spin_chain,64,energy,reference,0.25641,-5.119175305,
spin_chain,64,energy,reference,0.384615,-5.1661328,
spin_chain,64,energy,reference,0.512821,-5.206649434,
spin_chain,64,energy,reference,0.641026,-5.241828996,
spin_chain,64,energy,reference,0.769231,-5.272555476,
spin_chain,64,energy,reference,0.897436,-5.299542522,
spin_chain,64,energy,reference,1.02564,-5.323370547,
spin_chain,64,energy,reference,1.15385,-5.344514845,
spin_chain,64,energy,reference,1.28205,-5.363367098,
spin_chain,64,energy,reference,1.41026,-5.380251987,
spin_chain,64,energy,reference,1.53846,-5.395440122,
spin_chain,64,energy,reference,1.66667,-5.409158203,
spin_chain,64,energy,reference,1.79487,-5.421597054,
spin_chain,64,energy,reference,1.92308,-5.432918032,
spin_chain,64,energy,reference,2.05128,-5.443258161,
spin_chain,64,energy,reference,2.17949,-5.45273428,
spin_chain,64,energy,reference,2.30769,-5.46144641,
spin_chain,64,energy,reference,2.4359,-5.469480499,
spin_chain,64,energy,reference,2.5641,-5.476910673,
spin_chain,64,energy,reference,2.69231,-5.483801088,
spin_chain,64,energy,reference,2.82051,-5.490207466,
spin_chain,64,energy,reference,2.94872,-5.496178362,
spin_chain,64,energy,reference,3.07692,-5.50175623,
spin_chain,64,energy,reference,3.20513,-5.506978307,
spin_chain,64,energy,reference,3.33333,-5.511877355,
spin_chain,64,energy,reference,3.46154,-5.516482289,
spin_chain,64,energy,reference,3.58974,-5.520818706,
spin_chain,64,energy,reference,3.71795,-5.524909331,
spin_chain,64,energy,reference,3.84615,-5.528774398,
spin_chain,64,energy,reference,3.97436,-5.532431974,
spin_chain,64,energy,reference,4.10256,-5.535898232,
spin_chain,64,energy,reference,4.23077,-5.539187696,
spin_chain,64,energy,reference,4.35897,-5.542313433,
spin_chain,64,energy,reference,4.48718,-5.545287238,
spin_chain,64,energy,reference,4.61538,-5.548119781,
spin_chain,64,energy,reference,4.74359,-5.550820734,
spin_chain,64,energy,reference,4.87179,-5.553398891,
spin_chain,64,energy,reference,5,-5.555862262,
spin_chain,128,energy,reference,0,-6,
spin_chain,128,energy,reference,0.128205,-6.069590814,
spin_chain,128,energy,reference,0.25641,-6.128891476,
spin_chain,128,energy,reference,0.384615,-6.179787393,
spin_chain,128,energy,reference,0.512821,-6.223760755,
spin_chain,128,energy,reference,0.641026,-6.261988644,
spin_chain,128,energy,reference,0.769231,-6.295414598,
spin_chain,128,energy,reference,0.897436,-6.324801423,
spin_chain,128,energy,reference,1.02564,-6.350770622,
spin_chain,128,energy,reference,1.15385,-6.373832163,
spin_chain,128,energy,reference,1.28205,-6.394407201,
spin_chain,128,energy,reference,1.41026,-6.412845593,
spin_chain,128,energy,reference,1.53846,-6.429439545,
spin_chain,128,energy,reference,1.66667,-6.444434322,
spin_chain,128,energy,reference,1.79487,-6.458036744,
spin_chain,128,energy,reference,1.92308,-6.470421965,
spin_chain,128,energy,reference,2.05128,-6.481738922,
spin_chain,128,energy,reference,2.17949,-6.492114752,
spin_chain,128,energy,reference,2.30769,-6.50165838,
spin_chain,128,energy,reference,2.4359,-6.51046346,
spin_chain,128,energy,reference,2.5641,-6.518610795,
spin_chain,128,energy,reference,2.69231,-6.526170333,
spin_chain,128,energy,reference,2.82051,-6.533202823,
spin_chain,128,energy,reference,2.94872,-6.539761199,
spin_chain,128,energy,reference,3.07692,-6.545891725,
spin_chain,128,energy,reference,3.20513,-6.55163497,
spin_chain,128,energy,reference,3.33333,-6.557026612,
spin_chain,128,energy,reference,3.46154,-6.56209813,
spin_chain,128,energy,reference,3.58974,-6.566877374,
spin_chain,128,energy,reference,3.71795,-6.571389065,
spin_chain,128,energy,reference,3.84615,-6.575655206,
spin_chain,128,energy,reference,3.97436,-6.579695438,
spin_chain,128,energy,reference,4.10256,-6.583527343,
spin_chain,128,energy,reference,4.23077,-6.587166704,
spin_chain,128,energy,reference,4.35897,-6.590627729,
spin_chain,128,energy,reference,4.48718,-6.593923239,
spin_chain,128,energy,reference,4.61538,-6.597064834,
spin_chain,128,energy,reference,4.74359,-6.600063038,
spin_chain,128,energy,reference,4.87179,-6.60292742,
spin_chain,128,energy,reference,5,-6.605666699,
