system,dim,observable,series,time,mean,std
oscillator_bath,16,energy,reference,2.59494,6.22959234,
oscillator_bath,16,energy,reference,2.65823,6.13539621,
oscillator_bath,16,energy,reference,2.72152,6.04328888,
oscillator_bath,16,energy,reference,2.78481,5.95321175,
oscillator_bath,16,energy,reference,2.8481,5.86510805,
oscillator_bath,16,energy,reference,2.91139,5.7789228,
oscillator_bath,16,energy,reference,2.97468,5.69460281,
oscillator_bath,16,energy,reference,3.03797,5.61209656,
oscillator_bath,16,energy,reference,3.10127,5.53135416,
oscillator_bath,16,energy,reference,3.16456,5.45232734,
oscillator_bath,16,energy,reference,3.22785,5.37496935,
oscillator_bath,16,energy,reference,3.29114,5.29923492,
oscillator_bath,16,energy,reference,3.35443,5.22508023,
oscillator_bath,16,energy,reference,3.41772,5.15246285,
oscillator_bath,16,energy,reference,3.48101,5.0813417,
oscillator_bath,16,energy,reference,3.5443,5.01167697,
oscillator_bath,16,energy,reference,3.60759,4.94343014,
oscillator_bath,16,energy,reference,3.67089,4.87656389,
oscillator_bath,16,energy,reference,3.73418,4.81104206,
oscillator_bath,16,energy,reference,3.79747,4.74682964,
oscillator_bath,16,energy,reference,3.86076,4.68389268,
oscillator_bath,16,energy,reference,3.92405,4.62219832,
oscillator_bath,16,energy,reference,3.98734,4.5617147,
oscillator_bath,16,energy,reference,4.05063,4.50241095,
oscillator_bath,16,energy,reference,4.11392,4.44425714,
oscillator_bath,16,energy,reference,4.17722,4.38722425,
oscillator_bath,16,energy,reference,4.24051,4.33128418,
oscillator_bath,16,energy,reference,4.3038,4.27640964,
oscillator_bath,16,energy,reference,4.36709,4.22257419,
oscillator_bath,16,energy,reference,4.43038,4.16975218,
oscillator_bath,16,energy,reference,4.49367,4.11791874,
oscillator_bath,16,energy,reference,4.55696,4.06704973,
oscillator_bath,16,energy,reference,4.62025,4.01712172,
oscillator_bath,16,energy,reference,4.68354,3.968112,
oscillator_bath,16,energy,reference,4.74684,3.91999851,
oscillator_bath,16,energy,reference,4.81013,3.87275984,
oscillator_bath,16,energy,reference,4.87342,3.82637519,
oscillator_bath,16,energy,reference,4.93671,3.78082441,
oscillator_bath,16,energy,reference,5,3.73608788,
oscillator_bath,16,energy,SLB M=2,0,12.9,4.808199027e-14
oscillator_bath,16,energy,SLB M=2,0.0632911,12.64535715,0.001034015478
oscillator_bath,16,energy,SLB M=2,0.126582,12.3964696,0.002147596536
oscillator_bath,16,energy,SLB M=2,0.189873,12.15332112,0.003435190669
oscillator_bath,16,energy,SLB M=2,0.253165,11.91587413,0.00489685009
oscillator_bath,16,energy,SLB M=2,0.316456,11.68407332,0.006493017957
oscillator_bath,16,energy,SLB M=2,0.379747,11.45784877,0.00817445793
oscillator_bath,16,energy,SLB M=2,0.443038,11.23711867,0.009894405661
oscillator_bath,16,energy,SLB M=2,0.506329,11.02179167,0.01161263013
oscillator_bath,16,energy,SLB M=2,0.56962,10.81176889,0.01329628821
oscillator_bath,16,energy,SLB M=2,0.632911,10.6069456,0.01491957365
oscillator_bath,16,energy,SLB M=2,0.696203,10.40721269,0.01646293852
oscillator_bath,16,energy,SLB M=2,0.759494,10.21245782,0.0179122093
oscillator_bath,16,energy,SLB M=2,0.822785,10.02256644,0.01925771502
oscillator_bath,16,energy,SLB M=2,0.886076,9.837422601,0.02049347657
oscillator_bath,16,energy,SLB M=2,0.949367,9.656909661,0.02161648447
oscillator_bath,16,energy,SLB M=2,1.01266,9.480910838,0.02262606864
oscillator_bath,16,energy,SLB M=2,1.07595,9.309309687,0.02352335995
oscillator_bath,16,energy,SLB M=2,1.13924,9.141990506,0.02431084744
oscillator_bath,16,energy,SLB M=2,1.20253,8.978838668,0.02499201431
oscillator_bath,16,energy,SLB M=2,1.26582,8.819740907,0.02557105417
oscillator_bath,16,energy,SLB M=2,1.32911,8.664585561,0.02605265351
oscillator_bath,16,energy,SLB M=2,1.39241,8.51326278,0.02644182587
oscillator_bath,16,energy,SLB M=2,1.4557,8.365664704,0.02674379543
oscillator_bath,16,energy,SLB M=2,1.51899,8.221685616,0.02696390787
oscillator_bath,16,energy,SLB M=2,1.58228,8.081222066,0.02710757126
oscillator_bath,16,energy,SLB M=2,1.64557,7.944172982,0.02718021029
oscillator_bath,16,energy,SLB M=2,1.70886,7.810439752,0.02718723323
oscillator_bath,16,energy,SLB M=2,1.77215,7.679926292,0.02713400481
oscillator_bath,16,energy,SLB M=2,1.83544,7.552539091,0.02702582745
oscillator_bath,16,energy,SLB M=2,1.89873,7.428187244,0.02686791359
oscillator_bath,16,energy,SLB M=2,1.96203,7.306782466,0.02666537183
oscillator_bath,16,energy,SLB M=2,2.02532,7.188239084,0.02642318212
oscillator_bath,16,energy,SLB M=2,2.08861,7.072474026,0.02614617258
oscillator_bath,16,energy,SLB M=2,2.1519,6.959406786,0.02583899411
oscillator_bath,16,energy,SLB M=2,2.21519,6.848959386,0.02550609104
oscillator_bath,16,energy,SLB M=2,2.27848,6.741056327,0.02515167254
oscillator_bath,16,energy,SLB M=2,2.34177,6.63562453,0.02477968011
oscillator_bath,16,energy,SLB M=2,2.40506,6.532593272,0.02439375878
oscillator_bath,16,energy,SLB M=2,2.46835,6.431894127,0.02399723072
oscillator_bath,16,energy,SLB M=2,2.53165,6.333460893,0.02359306859
oscillator_bath,16,energy,SLB M=2,2.59494,6.237229523,0.02318388686
oscillator_bath,16,energy,SLB M=2,2.65823,6.14313806,0.02277192993
oscillator_bath,16,energy,SLB M=2,2.72152,6.051126567,0.02235908182
oscillator_bath,16,energy,SLB M=2,2.78481,5.961137062,0.02194687577
oscillator_bath,16,energy,SLB M=2,2.8481,5.873113452,0.02153652169
oscillator_bath,16,energy,SLB M=2,2.91139,5.787001471,0.02112893523
oscillator_bath,16,energy,SLB M=2,2.97468,5.702748613,0.02072477894
oscillator_bath,16,energy,SLB M=2,3.03797,5.620304077,0.02032450597
oscillator_bath,16,energy,SLB M=2,3.10127,5.539618701,0.01992840038
oscillator_bath,16,energy,SLB M=2,3.16456,5.460644904,0.01953662636
oscillator_bath,16,energy,SLB M=2,3.22785,5.38333663,0.01914926836
oscillator_bath,16,energy,SLB M=2,3.29114,5.307649286,0.01876636606
oscillator_bath,16,energy,SLB M=2,3.35443,5.233539688,0.018387951
oscillator_bath,16,energy,SLB M=2,3.41772,5.160966005,0.01801407051
oscillator_bath,16,energy,SLB M=2,3.48101,5.089887706,0.01764481129
oscillator_bath,16,energy,SLB M=2,3.5443,5.020265507,0.01728031039
oscillator_bath,16,energy,SLB M=2,3.60759,4.952061325,0.01692076726
oscillator_bath,16,energy,SLB M=2,3.67089,4.88523823,0.0165664464
oscillator_bath,16,energy,SLB M=2,3.73418,4.819760397,0.0162176769
oscillator_bath,16,energy,SLB M=2,3.79747,4.755593076,0.01587484696
oscillator_bath,16,energy,SLB M=2,3.86076,4.692702545,0.015538395
oscillator_bath,16,energy,SLB M=2,3.92405,4.631056081,0.01520879919
oscillator_bath,16,energy,SLB M=2,3.98734,4.570621928,0.01488656424
oscillator_bath,16,energy,SLB M=2,4.05063,4.511369267,0.01457220536
oscillator_bath,16,energy,SLB M=2,4.11392,4.45326819,0.01426623356
oscillator_bath,16,energy,SLB M=2,4.17722,4.396289678,0.01396914055
oscillator_bath,16,energy,SLB M=2,4.24051,4.340405575,0.01368138275
oscillator_bath,16,energy,SLB M=2,4.3038,4.285588562,0.01340337056
oscillator_bath,16,energy,SLB M=2,4.36709,4.231812145,0.01313545338
oscillator_bath,16,energy,SLB M=2,4.43038,4.179050619,0.01287791325
oscillator_bath,16,energy,SLB M=2,4.49367,4.127279057,0.01263095648
oscillator_bath,16,energy,SLB M=2,4.55696,4.07647328,0.01239471073
oscillator_bath,16,energy,SLB M=2,4.62025,4.026609837,0.0121692227
oscillator_bath,16,energy,SLB M=2,4.68354,3.977665981,0.01195446056
oscillator_bath,16,energy,SLB M=2,4.74684,3.929619639,0.01175031632
oscillator_bath,16,energy,SLB M=2,4.81013,3.882449399,0.0115566128
oscillator_bath,16,energy,SLB M=2,4.87342,3.836134472,0.01137310622
oscillator_bath,16,energy,SLB M=2,4.93671,3.79065468,0.01119950099
oscillator_bath,16,energy,SLB M=2,5,3.745990423,0.01103545303
oscillator_bath,16,energy,SLB M=4,0,12.9,4.808199027e-14
oscillator_bath,16,energy,SLB M=4,0.0632911,12.64535679,0.0007363098218
oscillator_bath,16,energy,SLB M=4,0.126582,12.39647054,0.001427572932
oscillator_bath,16,energy,SLB M=4,0.189873,12.15331826,0.002126483615
oscillator_bath,16,energy,SLB M=4,0.253165,11.91585781,0.002860032437
oscillator_bath,16,energy,SLB M=4,0.316456,11.68403107,0.00363528893
oscillator_bath,16,energy,SLB M=4,0.379747,11.45776666,0.00444663758
oscillator_bath,16,energy,SLB M=4,0.443038,11.23698232,0.005281767093
oscillator_bath,16,energy,SLB M=4,0.506329,11.02158702,0.006125722146
oscillator_bath,16,energy,SLB M=4,0.56962,10.81148266,0.006963334629
oscillator_bath,16,energy,SLB M=4,0.632911,10.60656564,0.00778057588
oscillator_bath,16,energy,SLB M=4,0.696203,10.40672809,0.008565249013
oscillator_bath,16,energy,SLB M=4,0.759494,10.21185899,0.009307285986
oscillator_bath,16,energy,SLB M=4,0.822785,10.02184507,0.009998811771
oscillator_bath,16,energy,SLB M=4,0.886076,9.836571584,0.01063406101
oscillator_bath,16,energy,SLB M=4,0.949367,9.655923,0.01120922116
oscillator_bath,16,energy,SLB M=4,1.01266,9.47978352,0.01172221574
oscillator_bath,16,energy,SLB M=4,1.07595,9.308037587,0.01217246977
oscillator_bath,16,energy,SLB M=4,1.13924,9.140570287,0.01256066853
oscillator_bath,16,energy,SLB M=4,1.20253,8.97726771,0.01288851326
oscillator_bath,16,energy,SLB M=4,1.26582,8.818017254,0.01315849771
oscillator_bath,16,energy,SLB M=4,1.32911,8.662707891,0.01337370108
oscillator_bath,16,energy,SLB M=4,1.39241,8.511230399,0.01353759629
oscillator_bath,16,energy,SLB M=4,1.4557,8.36347755,0.01365389524
oscillator_bath,16,energy,SLB M=4,1.51899,8.219344279,0.01372641249
oscillator_bath,16,energy,SLB M=4,1.58228,8.078727815,0.01375895548
oscillator_bath,16,energy,SLB M=4,1.64557,7.941527786,0.01375524139
oscillator_bath,16,energy,SLB M=4,1.70886,7.807646297,0.01371883655
oscillator_bath,16,energy,SLB M=4,1.77215,7.676987987,0.0136531157
oscillator_bath,16,energy,SLB M=4,1.83544,7.549460061,0.01356124244
oscillator_bath,16,energy,SLB M=4,1.89873,7.424972305,0.01344615691
oscillator_bath,16,energy,SLB M=4,1.96203,7.303437074,0.01331058172
oscillator_bath,16,energy,SLB M=4,2.02532,7.184769284,0.01315703315
oscillator_bath,16,energy,SLB M=4,2.08861,7.068886372,0.01298783085
oscillator_bath,16,energy,SLB M=4,2.1519,6.955708255,0.01280511782
oscillator_bath,16,energy,SLB M=4,2.21519,6.845157285,0.01261087514
oscillator_bath,16,energy,SLB M=4,2.27848,6.737158191,0.01240693651
oscillator_bath,16,energy,SLB M=4,2.34177,6.631638023,0.01219499888
oscillator_bath,16,energy,SLB M=4,2.40506,6.52852609,0.0119766345
oscillator_bath,16,energy,SLB M=4,2.46835,6.427753899,0.01175329533
oscillator_bath,16,energy,SLB M=4,2.53165,6.329255094,0.01152631823
oscillator_bath,16,energy,SLB M=4,2.59494,6.232965397,0.01129693013
oscillator_bath,16,energy,SLB M=4,2.65823,6.138822545,0.01106624716
oscillator_bath,16,energy,SLB M=4,2.72152,6.046766231,0.01083527797
oscillator_bath,16,energy,SLB M=4,2.78481,5.956738049,0.01060492565
oscillator_bath,16,energy,SLB M=4,2.8481,5.868681437,0.01037598838
oscillator_bath,16,energy,SLB M=4,2.91139,5.782541618,0.01014916399
oscillator_bath,16,energy,SLB M=4,2.97468,5.698265552,0.009925051665
oscillator_bath,16,energy,SLB M=4,3.03797,5.615801876,0.009704158976
oscillator_bath,16,energy,SLB M=4,3.10127,5.535100858,0.009486906181
oscillator_bath,16,energy,SLB M=4,3.16456,5.456114343,0.009273632866
oscillator_bath,16,energy,SLB M=4,3.22785,5.378795702,0.009064609073
oscillator_bath,16,energy,SLB M=4,3.29114,5.303099782,0.008860038798
oscillator_bath,16,energy,SLB M=4,3.35443,5.228982862,0.008660073991
oscillator_bath,16,energy,SLB M=4,3.41772,5.156402603,0.008464820038
oscillator_bath,16,energy,SLB M=4,3.48101,5.085318,0.008274344134
oscillator_bath,16,energy,SLB M=4,3.5443,5.015689341,0.008088687179
oscillator_bath,16,energy,SLB M=4,3.60759,4.947478161,0.007907865645
oscillator_bath,16,energy,SLB M=4,3.67089,4.880647201,0.007731881494
oscillator_bath,16,energy,SLB M=4,3.73418,4.815160367,0.007560723468
oscillator_bath,16,energy,SLB M=4,3.79747,4.750982687,0.007394376652
oscillator_bath,16,energy,SLB M=4,3.86076,4.68808028,0.007232817102
oscillator_bath,16,energy,SLB M=4,3.92405,4.626420311,0.007076022889
oscillator_bath,16,energy,SLB M=4,3.98734,4.56597096,0.006923964995
oscillator_bath,16,energy,SLB M=4,4.05063,4.506701384,0.006776616503
oscillator_bath,16,energy,SLB M=4,4.11392,4.448581688,0.006633944838
oscillator_bath,16,energy,SLB M=4,4.17722,4.391582887,0.006495917755
oscillator_bath,16,energy,SLB M=4,4.24051,4.335676879,0.006362497101
oscillator_bath,16,energy,SLB M=4,4.3038,4.28083641,0.006233641536
oscillator_bath,16,energy,SLB M=4,4.36709,4.227035053,0.006109305242
oscillator_bath,16,energy,SLB M=4,4.43038,4.174247167,0.005989435798
oscillator_bath,16,energy,SLB M=4,4.49367,4.122447882,0.005873975129
oscillator_bath,16,energy,SLB M=4,4.55696,4.071613065,0.005762859736
oscillator_bath,16,energy,SLB M=4,4.62025,4.021719297,0.005656019649
oscillator_bath,16,energy,SLB M=4,4.68354,3.972743848,0.005553378174
oscillator_bath,16,energy,SLB M=4,4.74684,3.924664655,0.005454853869
oscillator_bath,16,energy,SLB M=4,4.81013,3.8774603,0.005360360812
oscillator_bath,16,energy,SLB M=4,4.87342,3.831109985,0.005269804795
oscillator_bath,16,energy,SLB M=4,4.93671,3.785593512,0.005183091276
oscillator_bath,16,energy,SLB M=4,5,3.740891269,0.005100120103
oscillator_bath,16,energy,SLB M=8,0,12.9,4.808199027e-14
oscillator_bath,16,energy,SLB M=8,0.0632911,12.64534718,0.0004919391474
oscillator_bath,16,energy,SLB M=8,0.126582,12.39647287,0.000946391034
oscillator_bath,16,energy,SLB M=8,0.189873,12.15334661,0.001383534947
oscillator_bath,16,energy,SLB M=8,0.253165,11.91592028,0.001813523708
oscillator_bath,16,energy,SLB M=8,0.316456,11.68413097,0.002239213028
oscillator_bath,16,energy,SLB M=8,0.379747,11.45790355,0.002658886879
oscillator_bath,16,energy,SLB M=8,0.443038,11.23715287,0.00306846113
oscillator_bath,16,energy,SLB M=8,0.506329,11.02178567,0.003463030509
oscillator_bath,16,energy,SLB M=8,0.56962,10.81170225,0.003837842286
oscillator_bath,16,energy,SLB M=8,0.632911,10.60679785,0.004188842033
oscillator_bath,16,energy,SLB M=8,0.696203,10.40696386,0.004512923562
oscillator_bath,16,energy,SLB M=8,0.759494,10.21208887,0.004807993893
oscillator_bath,16,energy,SLB M=8,0.822785,10.02205952,0.005072917515
oscillator_bath,16,energy,SLB M=8,0.886076,9.836761234,0.00530740079
oscillator_bath,16,energy,SLB M=8,0.949367,9.656078857,0.005511844763
oscillator_bath,16,energy,SLB M=8,1.01266,9.479897178,0.005687188571
oscillator_bath,16,energy,SLB M=8,1.07595,9.30810138,0.005834764672
oscillator_bath,16,energy,SLB M=8,1.13924,9.140577416,0.00595616809
oscillator_bath,16,energy,SLB M=8,1.20253,8.977212335,0.006053145049
oscillator_bath,16,energy,SLB M=8,1.26582,8.817894557,0.006127504086
oscillator_bath,16,energy,SLB M=8,1.32911,8.662514099,0.006181050479
oscillator_bath,16,energy,SLB M=8,1.39241,8.510962779,0.006215535641
oscillator_bath,16,energy,SLB M=8,1.4557,8.363134377,0.006232624955
oscillator_bath,16,energy,SLB M=8,1.51899,8.218924775,0.006233880078
oscillator_bath,16,energy,SLB M=8,1.58228,8.078232065,0.006220751061
oscillator_bath,16,energy,SLB M=8,1.64557,7.940956645,0.006194574778
oscillator_bath,16,energy,SLB M=8,1.70886,7.807001282,0.006156581911
oscillator_bath,16,energy,SLB M=8,1.77215,7.676271169,0.006107908264
oscillator_bath,16,energy,SLB M=8,1.83544,7.548673949,0.006049606341
oscillator_bath,16,energy,SLB M=8,1.89873,7.424119742,0.005982658681
oscillator_bath,16,energy,SLB M=8,1.96203,7.302521139,0.005907990453
oscillator_bath,16,energy,SLB M=8,2.02532,7.183793197,0.005826483405
oscillator_bath,16,energy,SLB M=8,2.08861,7.067853418,0.005738982362
oscillator_bath,16,energy,SLB M=8,2.1519,6.954621719,0.005646304491
oscillator_bath,16,energy,SLB M=8,2.21519,6.844020396,0.005549241806
oscillator_bath,16,energy,SLB M=8,2.27848,6.735974077,0.005448563009
oscillator_bath,16,energy,SLB M=8,2.34177,6.630409679,0.005345012824
oscillator_bath,16,energy,SLB M=8,2.40506,6.527256354,0.005239308845
oscillator_bath,16,energy,SLB M=8,2.46835,6.426445436,0.005132134693
oscillator_bath,16,energy,SLB M=8,2.53165,6.327910385,0.005024139711
oscillator_bath,16,energy,SLB M=8,2.59494,6.231586734,0.004915927439
oscillator_bath,16,energy,SLB M=8,2.65823,6.13741203,0.004808053393
oscillator_bath,16,energy,SLB M=8,2.72152,6.045325782,0.004701020223
oscillator_bath,16,energy,SLB M=8,2.78481,5.9552694,0.004595272485
oscillator_bath,16,energy,SLB M=8,2.8481,5.867186145,0.004491194529
oscillator_bath,16,energy,SLB M=8,2.91139,5.781021075,0.004389111284
oscillator_bath,16,energy,SLB M=8,2.97468,5.696720989,0.004289286711
oscillator_bath,16,energy,SLB M=8,3.03797,5.614234376,0.00419192541
oscillator_bath,16,energy,SLB M=8,3.10127,5.533511365,0.004097176973
oscillator_bath,16,energy,SLB M=8,3.16456,5.454503669,0.00400514259
oscillator_bath,16,energy,SLB M=8,3.22785,5.377164542,0.003915872977
oscillator_bath,16,energy,SLB M=8,3.29114,5.301448722,0.003829382075
oscillator_bath,16,energy,SLB M=8,3.35443,5.227312386,0.003745650213
oscillator_bath,16,energy,SLB M=8,3.41772,5.154713105,0.003664630521
oscillator_bath,16,energy,SLB M=8,3.48101,5.08360979,0.003586254444
oscillator_bath,16,energy,SLB M=8,3.5443,5.013962656,0.003510439813
oscillator_bath,16,energy,SLB M=8,3.60759,4.945733167,0.003437094455
oscillator_bath,16,energy,SLB M=8,3.67089,4.878884004,0.003366121653
oscillator_bath,16,energy,SLB M=8,3.73418,4.813379013,0.003297425891
oscillator_bath,16,energy,SLB M=8,3.79747,4.74918317,0.003230912666
oscillator_bath,16,energy,SLB M=8,3.86076,4.686262546,0.003166493548
oscillator_bath,16,energy,SLB M=8,3.92405,4.624584258,0.003104087525
oscillator_bath,16,energy,SLB M=8,3.98734,4.564116446,0.003043620521
oscillator_bath,16,energy,SLB M=8,4.05063,4.504828227,0.002985027978
oscillator_bath,16,energy,SLB M=8,4.11392,4.446689673,0.002928250686
oscillator_bath,16,energy,SLB M=8,4.17722,4.389671763,0.002873240772
oscillator_bath,16,energy,SLB M=8,4.24051,4.33374637,0.002819953059
oscillator_bath,16,energy,SLB M=8,4.3038,4.278886216,0.002768350342
oscillator_bath,16,energy,SLB M=8,4.36709,4.225064853,0.002718397584
oscillator_bath,16,energy,SLB M=8,4.43038,4.172256629,0.002670064677
oscillator_bath,16,energy,SLB M=8,4.49367,4.120436663,0.002623322686
oscillator_bath,16,energy,SLB M=8,4.55696,4.069580821,0.002578143599
oscillator_bath,16,energy,SLB M=8,4.62025,4.019665688,0.002534499654
oscillator_bath,16,energy,SLB M=8,4.68354,3.970668539,0.002492363565
oscillator_bath,16,energy,SLB M=8,4.74684,3.92256733,0.00245170605
oscillator_bath,16,energy,SLB M=8,4.81013,3.875340656,0.002412497666
oscillator_bath,16,energy,SLB M=8,4.87342,3.828967745,0.002374707806
oscillator_bath,16,energy,SLB M=8,4.93671,3.783428428,0.002338304302
oscillator_bath,16,energy,SLB M=8,5,3.738703121,0.002303254588
oscillator_bath,16,energy,SLB M=16,0,12.9,4.808199027e-14
oscillator_bath,16,energy,SLB M=16,0.0632911,12.64532873,0.0003230858362
oscillator_bath,16,energy,SLB M=16,0.126582,12.39642468,0.000611646346
oscillator_bath,16,energy,SLB M=16,0.189873,12.1532607,0.0008759726667
oscillator_bath,16,energy,SLB M=16,0.253165,11.91579168,0.001122755566
oscillator_bath,16,energy,SLB M=16,0.316456,11.68395738,0.001355770341
oscillator_bath,16,energy,SLB M=16,0.379747,11.45768489,0.001576674397
oscillator_bath,16,energy,SLB M=16,0.443038,11.23689086,0.001785776634
oscillator_bath,16,energy,SLB M=16,0.506329,11.0214834,0.001982678677
oscillator_bath,16,energy,SLB M=16,0.56962,10.81136372,0.002166753858
oscillator_bath,16,energy,SLB M=16,0.632911,10.60642757,0.002337454139
oscillator_bath,16,energy,SLB M=16,0.696203,10.40656655,0.002494472137
oscillator_bath,16,energy,SLB M=16,0.759494,10.21166911,0.002637792148
oscillator_bath,16,energy,SLB M=16,0.822785,10.02162155,0.002767666045
oscillator_bath,16,energy,SLB M=16,0.886076,9.83630876,0.002884546892
oscillator_bath,16,energy,SLB M=16,0.949367,9.655614969,0.002989005625
oscillator_bath,16,energy,SLB M=16,1.01266,9.479424278,0.003081654209
oscillator_bath,16,energy,SLB M=16,1.07595,9.307621181,0.003163083188
oscillator_bath,16,energy,SLB M=16,1.13924,9.140090976,0.003233823762
oscillator_bath,16,energy,SLB M=16,1.20253,8.976720125,0.003294333207
oscillator_bath,16,energy,SLB M=16,1.26582,8.817396541,0.003344999375
oscillator_bath,16,energy,SLB M=16,1.32911,8.662009839,0.00338615969
oscillator_bath,16,energy,SLB M=16,1.39241,8.510451534,0.003418123935
oscillator_bath,16,energy,SLB M=16,1.4557,8.362615203,0.003441202036
oscillator_bath,16,energy,SLB M=16,1.51899,8.218396612,0.003455724715
oscillator_bath,16,energy,SLB M=16,1.58228,8.077693821,0.003462056759
oscillator_bath,16,energy,SLB M=16,1.64557,7.940407256,0.003460603632
oscillator_bath,16,energy,SLB M=16,1.70886,7.80643976,0.003451814638
oscillator_bath,16,energy,SLB M=16,1.77215,7.675696633,0.003436175214
oscillator_bath,16,energy,SLB M=16,1.83544,7.548085649,0.003414200077
oscillator_bath,16,energy,SLB M=16,1.89873,7.423517056,0.003386418939
oscillator_bath,16,energy,SLB M=16,1.96203,7.301903579,0.003353371597
oscillator_bath,16,energy,SLB M=16,2.02532,7.183160393,0.003315593963
oscillator_bath,16,energy,SLB M=16,2.08861,7.067205106,0.003273612541
oscillator_bath,16,energy,SLB M=16,2.1519,6.953957724,0.003227939694
oscillator_bath,16,energy,SLB M=16,2.21519,6.843340614,0.003179066026
oscillator_bath,16,energy,SLB M=16,2.27848,6.73527846,0.003127463208
oscillator_bath,16,energy,SLB M=16,2.34177,6.629698222,0.00307357742
oscillator_bath,16,energy,SLB M=16,2.40506,6.526529082,0.003017833563
oscillator_bath,16,energy,SLB M=16,2.46835,6.425702397,0.002960632476
oscillator_bath,16,energy,SLB M=16,2.53165,6.327151647,0.002902350066
oscillator_bath,16,energy,SLB M=16,2.59494,6.230812377,0.002843340544
oscillator_bath,16,energy,SLB M=16,2.65823,6.136622146,0.002783930462
oscillator_bath,16,energy,SLB M=16,2.72152,6.044520474,0.002724423407
oscillator_bath,16,energy,SLB M=16,2.78481,5.954448784,0.002665096898
oscillator_bath,16,energy,SLB M=16,2.8481,5.866350351,0.002606200549
oscillator_bath,16,energy,SLB M=16,2.91139,5.780170242,0.002547957451
oscillator_bath,16,energy,SLB M=16,2.97468,5.69585527,0.002490562831
oscillator_bath,16,energy,SLB M=16,3.03797,5.613353935,0.002434185649
oscillator_bath,16,energy,SLB M=16,3.10127,5.532616376,0.002378964875
oscillator_bath,16,energy,SLB M=16,3.16456,5.453594316,0.002325016948
oscillator_bath,16,energy,SLB M=16,3.22785,5.376241013,0.002272431869
oscillator_bath,16,energy,SLB M=16,3.29114,5.300511213,0.002221276737
oscillator_bath,16,energy,SLB M=16,3.35443,5.226361096,0.002171598303
oscillator_bath,16,energy,SLB M=16,3.41772,5.153748233,0.002123424359
oscillator_bath,16,energy,SLB M=16,3.48101,5.08263154,0.002076765314
oscillator_bath,16,energy,SLB M=16,3.5443,5.012971229,0.002031618583
oscillator_bath,16,energy,SLB M=16,3.60759,4.944728768,0.001987969106
oscillator_bath,16,energy,SLB M=16,3.67089,4.877866836,0.001945792339
oscillator_bath,16,energy,SLB M=16,3.73418,4.812349283,0.001905056094
oscillator_bath,16,energy,SLB M=16,3.79747,4.748141088,0.00186572106
oscillator_bath,16,energy,SLB M=16,3.86076,4.685208324,0.00182774394
oscillator_bath,16,energy,SLB M=16,3.92405,4.623518119,0.001791080507
oscillator_bath,16,energy,SLB M=16,3.98734,4.563038612,0.001755682
oscillator_bath,16,energy,SLB M=16,4.05063,4.503738932,0.001721499975
oscillator_bath,16,energy,SLB M=16,4.11392,4.445589153,0.001688485993
oscillator_bath,16,energy,SLB M=16,4.17722,4.388560265,0.001656592917
oscillator_bath,16,energy,SLB M=16,4.24051,4.332624145,0.001625774713
oscillator_bath,16,energy,SLB M=16,4.3038,4.277753521,0.001595986686
