system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=1,2.27848,-3.170348064,0.06962351221
spin_chain,16,energy,SLB M=1,2.34177,-3.17480378,0.06704253045
spin_chain,16,energy,SLB M=1,2.40506,-3.179246533,0.06407317385
spin_chain,16,energy,SLB M=1,2.46835,-3.183769749,0.06082395896
spin_chain,16,energy,SLB M=1,2.53165,-3.188442587,0.0574331946
spin_chain,16,energy,SLB M=1,2.59494,-3.193298008,0.05405785909
spin_chain,16,energy,SLB M=1,2.65823,-3.19832592,0.05086051319
spin_chain,16,energy,SLB M=1,2.72152,-3.203472022,0.04799371283
spin_chain,16,energy,SLB M=1,2.78481,-3.208642329,0.04558199625
spin_chain,16,energy,SLB M=1,2.8481,-3.213712623,0.04370374241
spin_chain,16,energy,SLB M=1,2.91139,-3.218541544,0.0423780835
spin_chain,16,energy,SLB M=1,2.97468,-3.222985659,0.04156315867
spin_chain,16,energy,SLB M=1,3.03797,-3.226914697,0.04116854397
spin_chain,16,energy,SLB M=1,3.10127,-3.230225205,0.04107812505
spin_chain,16,energy,SLB M=1,3.16456,-3.232851136,0.04117508053
spin_chain,16,energy,SLB M=1,3.22785,-3.23477031,0.04136138282
spin_chain,16,energy,SLB M=1,3.29114,-3.236006204,0.04156829584
spin_chain,16,energy,SLB M=1,3.35443,-3.236625059,0.0417582123
spin_chain,16,energy,SLB M=1,3.41772,-3.236728866,0.04192018784
spin_chain,16,energy,SLB M=1,3.48101,-3.236445127,0.04206191274
spin_chain,16,energy,SLB M=1,3.5443,-3.235914693,0.04220073239
spin_chain,16,energy,SLB M=1,3.60759,-3.235279026,0.04235580272
spin_chain,16,energy,SLB M=1,3.67089,-3.234668279,0.0425427441
spin_chain,16,energy,SLB M=1,3.73418,-3.234191363,0.0427712171
spin_chain,16,energy,SLB M=1,3.79747,-3.233928906,0.04304490681
spin_chain,16,energy,SLB M=1,3.86076,-3.233929617,0.04336274659
spin_chain,16,energy,SLB M=1,3.92405,-3.234210157,0.0437201583
spin_chain,16,energy,SLB M=1,3.98734,-3.234758264,0.04410946519
spin_chain,16,energy,SLB M=1,4.05063,-3.235538471,0.04451942486
spin_chain,16,energy,SLB M=1,4.11392,-3.236499612,0.04493438986
spin_chain,16,energy,SLB M=1,4.17722,-3.237583095,0.045333882
spin_chain,16,energy,SLB M=1,4.24051,-3.238730971,0.04569325848
spin_chain,16,energy,SLB M=1,4.3038,-3.239892918,0.04598560875
spin_chain,16,energy,SLB M=1,4.36709,-3.241031436,0.0461846091
spin_chain,16,energy,SLB M=1,4.43038,-3.242124841,0.04626767204
spin_chain,16,energy,SLB M=1,4.49367,-3.243167905,0.04621871893
spin_chain,16,energy,SLB M=1,4.55696,-3.24417031,0.04603007463
spin_chain,16,energy,SLB M=1,4.62025,-3.245153268,0.04570330115
spin_chain,16,energy,SLB M=1,4.68354,-3.246144912,0.04524908404
spin_chain,16,energy,SLB M=1,4.74684,-3.247175111,0.04468642866
spin_chain,16,energy,SLB M=1,4.81013,-3.2482704,0.0440414388
spin_chain,16,energy,SLB M=1,4.87342,-3.249449652,0.04334580811
spin_chain,16,energy,SLB M=1,4.93671,-3.25072096,0.04263500191
spin_chain,16,energy,SLB M=1,5,-3.252080075,0.04194592781
spin_chain,16,energy,SLB M=2,0,-3,0
spin_chain,16,energy,SLB M=2,0.0632911,-3.027420739,0.01395961762
spin_chain,16,energy,SLB M=2,0.126582,-3.04875486,0.02498874852
spin_chain,16,energy,SLB M=2,0.189873,-3.065070204,0.03365690159
spin_chain,16,energy,SLB M=2,0.253165,-3.077464983,0.04042232557
spin_chain,16,energy,SLB M=2,0.316456,-3.086999957,0.04564804263
spin_chain,16,energy,SLB M=2,0.379747,-3.094641654,0.04962515332
spin_chain,16,energy,SLB M=2,0.443038,-3.101219821,0.05259202399
spin_chain,16,energy,SLB M=2,0.506329,-3.107400395,0.05474637394
spin_chain,16,energy,SLB M=2,0.56962,-3.11367379,0.05625337381
spin_chain,16,energy,SLB M=2,0.632911,-3.120357137,0.05725342343
spin_chain,16,energy,SLB M=2,0.696203,-3.127608358,0.05787027478
spin_chain,16,energy,SLB M=2,0.759494,-3.135449454,0.05821684409
spin_chain,16,energy,SLB M=2,0.822785,-3.143796004,0.05839540724
spin_chain,16,energy,SLB M=2,0.886076,-3.152489907,0.05849142847
spin_chain,16,energy,SLB M=2,0.949367,-3.161332412,0.05856407932
spin_chain,16,energy,SLB M=2,1.01266,-3.170114711,0.05863897007
spin_chain,16,energy,SLB M=2,1.07595,-3.178643908,0.05870800812
spin_chain,16,energy,SLB M=2,1.13924,-3.18676268,0.05873771063
spin_chain,16,energy,SLB M=2,1.20253,-3.194361718,0.05868328697
spin_chain,16,energy,SLB M=2,1.26582,-3.201384745,0.05850363528
spin_chain,16,energy,SLB M=2,1.32911,-3.207826705,0.05817289487
spin_chain,16,energy,SLB M=2,1.39241,-3.213726292,0.0576863481
spin_chain,16,energy,SLB M=2,1.4557,-3.21915448,0.05706066815
spin_chain,16,energy,SLB M=2,1.51899,-3.22420098,0.05632989381
spin_chain,16,energy,SLB M=2,1.58228,-3.228960486,0.05553886158
spin_chain,16,energy,SLB M=2,1.64557,-3.233520443,0.05473564204
spin_chain,16,energy,SLB M=2,1.70886,-3.237951615,0.05396410051
spin_chain,16,energy,SLB M=2,1.77215,-3.242302238,0.05325755168
spin_chain,16,energy,SLB M=2,1.83544,-3.246596031,0.05263435499
spin_chain,16,energy,SLB M=2,1.89873,-3.250833769,0.05209623576
spin_chain,16,energy,SLB M=2,1.96203,-3.25499774,0.051629726
spin_chain,16,energy,SLB M=2,2.02532,-3.259058113,0.05121038229
spin_chain,16,energy,SLB M=2,2.08861,-3.26298013,0.05080877966
spin_chain,16,energy,SLB M=2,2.1519,-3.266731027,0.05039671827
spin_chain,16,energy,SLB M=2,2.21519,-3.270285802,0.04995226701
spin_chain,16,energy,SLB M=2,2.27848,-3.273631173,0.0494627062
spin_chain,16,energy,SLB M=2,2.34177,-3.27676738,0.04892513051
spin_chain,16,energy,SLB M=2,2.40506,-3.279707806,0.04834511019
spin_chain,16,energy,SLB M=2,2.46835,-3.282476697,0.04773414977
spin_chain,16,energy,SLB M=2,2.53165,-3.28510544,0.04710675513
spin_chain,16,energy,SLB M=2,2.59494,-3.287628021,0.04647774877
spin_chain,16,energy,SLB M=2,2.65823,-3.290076339,0.04586025559
spin_chain,16,energy,SLB M=2,2.72152,-3.292475995,0.04526444699
spin_chain,16,energy,SLB M=2,2.78481,-3.294843072,0.04469706872
spin_chain,16,energy,SLB M=2,2.8481,-3.297182262,0.0441615707
spin_chain,16,energy,SLB M=2,2.91139,-3.299486515,0.04365877218
spin_chain,16,energy,SLB M=2,2.97468,-3.30173817,0.0431878708
spin_chain,16,energy,SLB M=2,3.03797,-3.303911392,0.04274758613
spin_chain,16,energy,SLB M=2,3.10127,-3.305975548,0.04233722937
spin_chain,16,energy,SLB M=2,3.16456,-3.30789913,0.04195743151
spin_chain,16,energy,SLB M=2,3.22785,-3.30965373,0.04161032382
spin_chain,16,energy,SLB M=2,3.29114,-3.311217649,0.04129915055
spin_chain,16,energy,SLB M=2,3.35443,-3.312578731,0.04102739557
spin_chain,16,energy,SLB M=2,3.41772,-3.313736164,0.04079771343
spin_chain,16,energy,SLB M=2,3.48101,-3.314701097,0.04061097351
spin_chain,16,energy,SLB M=2,3.5443,-3.315496013,0.04046573131
spin_chain,16,energy,SLB M=2,3.60759,-3.316153027,0.04035827391
spin_chain,16,energy,SLB M=2,3.67089,-3.316711268,0.04028321446
spin_chain,16,energy,SLB M=2,3.73418,-3.31721368,0.04023443645
spin_chain,16,energy,SLB M=2,3.79747,-3.317703574,0.04020613183
spin_chain,16,energy,SLB M=2,3.86076,-3.318221261,0.04019362232
spin_chain,16,energy,SLB M=2,3.92405,-3.318801115,0.04019382863
spin_chain,16,energy,SLB M=2,3.98734,-3.3194693,0.04020529746
spin_chain,16,energy,SLB M=2,4.05063,-3.320242342,0.04022788067
spin_chain,16,energy,SLB M=2,4.11392,-3.321126625,0.04026223502
spin_chain,16,energy,SLB M=2,4.17722,-3.322118802,0.04030929318
spin_chain,16,energy,SLB M=2,4.24051,-3.323206996,0.04036988795
spin_chain,16,energy,SLB M=2,4.3038,-3.32437264,0.04044455794
spin_chain,16,energy,SLB M=2,4.36709,-3.325592713,0.04053355635
spin_chain,16,energy,SLB M=2,4.43038,-3.326842129,0.04063694636
spin_chain,16,energy,SLB M=2,4.49367,-3.328096059,0.0407547159
spin_chain,16,energy,SLB M=2,4.55696,-3.32933194,0.04088678919
spin_chain,16,energy,SLB M=2,4.62025,-3.330531047,0.04103291656
spin_chain,16,energy,SLB M=2,4.68354,-3.331679503,0.04119245994
spin_chain,16,energy,SLB M=2,4.74684,-3.332768683,0.04136412568
spin_chain,16,energy,SLB M=2,4.81013,-3.333795074,0.0415457606
spin_chain,16,energy,SLB M=2,4.87342,-3.334759625,0.04173425464
spin_chain,16,energy,SLB M=2,4.93671,-3.335666748,0.04192562202
spin_chain,16,energy,SLB M=2,5,-3.336523098,0.04211524828
spin_chain,16,energy,SLB M=4,0,-3,0
spin_chain,16,energy,SLB M=4,0.0632911,-3.027525166,0.01007816622
spin_chain,16,energy,SLB M=4,0.126582,-3.050758585,0.01854774918
spin_chain,16,energy,SLB M=4,0.189873,-3.07037861,0.02559247744
spin_chain,16,energy,SLB M=4,0.253165,-3.087086239,0.03138508109
spin_chain,16,energy,SLB M=4,0.316456,-3.101563321,0.03609822434
spin_chain,16,energy,SLB M=4,0.379747,-3.114434221,0.03989937335
spin_chain,16,energy,SLB M=4,0.443038,-3.126235098,0.04293524665
spin_chain,16,energy,SLB M=4,0.506329,-3.1373935,0.04531578746
spin_chain,16,energy,SLB M=4,0.56962,-3.148219357,0.04710693734
spin_chain,16,energy,SLB M=4,0.632911,-3.158906989,0.04833650447
spin_chain,16,energy,SLB M=4,0.696203,-3.169546558,0.04901087991
spin_chain,16,energy,SLB M=4,0.759494,-3.180142573,0.04913594199
spin_chain,16,energy,SLB M=4,0.822785,-3.190636625,0.04873496182
spin_chain,16,energy,SLB M=4,0.886076,-3.200931533,0.04785872825
spin_chain,16,energy,SLB M=4,0.949367,-3.210914342,0.0465865935
spin_chain,16,energy,SLB M=4,1.01266,-3.220476132,0.04501988624
spin_chain,16,energy,SLB M=4,1.07595,-3.229527256,0.04327075143
spin_chain,16,energy,SLB M=4,1.13924,-3.238007307,0.04144978254
spin_chain,16,energy,SLB M=4,1.20253,-3.245889724,0.03965524096
spin_chain,16,energy,SLB M=4,1.26582,-3.253181542,0.03796549506
spin_chain,16,energy,SLB M=4,1.32911,-3.25991916,0.03643507735
spin_chain,16,energy,SLB M=4,1.39241,-3.266161274,0.03509368836
spin_chain,16,energy,SLB M=4,1.4557,-3.271980222,0.03394733468
spin_chain,16,energy,SLB M=4,1.51899,-3.277452959,0.03298095661
spin_chain,16,energy,SLB M=4,1.58228,-3.282652739,0.03216246352
spin_chain,16,energy,SLB M=4,1.64557,-3.287642356,0.03144824065
spin_chain,16,energy,SLB M=4,1.70886,-3.292469473,0.03078979074
spin_chain,16,energy,SLB M=4,1.77215,-3.297164338,0.03014067764
spin_chain,16,energy,SLB M=4,1.83544,-3.30173983,0.02946260203
spin_chain,16,energy,SLB M=4,1.89873,-3.306193537,0.0287295533
spin_chain,16,energy,SLB M=4,1.96203,-3.310511403,0.02792948849
spin_chain,16,energy,SLB M=4,2.02532,-3.314672299,0.02706355039
spin_chain,16,energy,SLB M=4,2.08861,-3.318652884,0.02614334266
spin_chain,16,energy,SLB M=4,2.1519,-3.322432113,0.02518713915
spin_chain,16,energy,SLB M=4,2.21519,-3.325994891,0.02421599672
spin_chain,16,energy,SLB M=4,2.27848,-3.329334484,0.02325063159
spin_chain,16,energy,SLB M=4,2.34177,-3.332453524,0.02230965893
spin_chain,16,energy,SLB M=4,2.40506,-3.335363618,0.02140922819
spin_chain,16,energy,SLB M=4,2.46835,-3.338083731,0.02056361154
spin_chain,16,energy,SLB M=4,2.53165,-3.340637702,0.01978591977
spin_chain,16,energy,SLB M=4,2.59494,-3.343051278,0.0190881203
spin_chain,16,energy,SLB M=4,2.65823,-3.345349109,0.01847985694
spin_chain,16,energy,SLB M=4,2.72152,-3.347552129,0.0179662978
spin_chain,16,energy,SLB M=4,2.78481,-3.349675637,0.0175458787
spin_chain,16,energy,SLB M=4,2.8481,-3.351728295,0.0172091088
spin_chain,16,energy,SLB M=4,2.91139,-3.353712113,0.01693941388
spin_chain,16,energy,SLB M=4,2.97468,-3.355623371,0.016716045
spin_chain,16,energy,SLB M=4,3.03797,-3.357454278,0.0165182483
spin_chain,16,energy,SLB M=4,3.10127,-3.359195126,0.01632941711
spin_chain,16,energy,SLB M=4,3.16456,-3.360836599,0.01613999699
spin_chain,16,energy,SLB M=4,3.22785,-3.362371951,0.01594848938
spin_chain,16,energy,SLB M=4,3.29114,-3.363798721,0.01576045412
spin_chain,16,energy,SLB M=4,3.35443,-3.365119856,0.01558601346
spin_chain,16,energy,SLB M=4,3.41772,-3.366344053,0.01543661196
spin_chain,16,energy,SLB M=4,3.48101,-3.367485348,0.0153220044
spin_chain,16,energy,SLB M=4,3.5443,-3.368562018,0.01524821914
spin_chain,16,energy,SLB M=4,3.60759,-3.369594982,0.01521684193
spin_chain,16,energy,SLB M=4,3.67089,-3.370605881,0.01522547602
spin_chain,16,energy,SLB M=4,3.73418,-3.371615118,0.01526881118
spin_chain,16,energy,SLB M=4,3.79747,-3.372640068,0.01533968508
spin_chain,16,energy,SLB M=4,3.86076,-3.373693677,0.01542975119
spin_chain,16,energy,SLB M=4,3.92405,-3.374783564,0.01552973755
spin_chain,16,energy,SLB M=4,3.98734,-3.375911737,0.01562956036
spin_chain,16,energy,SLB M=4,4.05063,-3.377074884,0.01571864642
spin_chain,16,energy,SLB M=4,4.11392,-3.378265197,0.0157866888
spin_chain,16,energy,SLB M=4,4.17722,-3.379471591,0.01582479141
spin_chain,16,energy,SLB M=4,4.24051,-3.380681138,0.01582675562
spin_chain,16,energy,SLB M=4,4.3038,-3.381880573,0.01579013046
spin_chain,16,energy,SLB M=4,4.36709,-3.383057667,0.01571671232
spin_chain,16,energy,SLB M=4,4.43038,-3.38420235,0.01561230173
spin_chain,16,energy,SLB M=4,4.49367,-3.385307447,0.01548575696
spin_chain,16,energy,SLB M=4,4.55696,-3.386369031,0.01534754758
spin_chain,16,energy,SLB M=4,4.62025,-3.387386331,0.01520819887
spin_chain,16,energy,SLB M=4,4.68354,-3.388361292,0.01507696467
spin_chain,16,energy,SLB M=4,4.74684,-3.389297858,0.01496101522
spin_chain,16,energy,SLB M=4,4.81013,-3.390201099,0.01486522169
spin_chain,16,energy,SLB M=4,4.87342,-3.391076293,0.01479236702
spin_chain,16,energy,SLB M=4,4.93671,-3.39192811,0.01474357414
spin_chain,16,energy,SLB M=4,5,-3.392759952,0.01471864158
spin_chain,16,energy,SLB M=8,0,-3,0
spin_chain,16,energy,SLB M=8,0.0632911,-3.029166725,0.008933888873
spin_chain,16,energy,SLB M=8,0.126582,-3.054481158,0.01651808757
spin_chain,16,energy,SLB M=8,0.189873,-3.076495325,0.02281063655
spin_chain,16,energy,SLB M=8,0.253165,-3.095766977,0.02788754712
spin_chain,16,energy,SLB M=8,0.316456,-3.112833358,0.03184879785
spin_chain,16,energy,SLB M=8,0.379747,-3.128186907,0.03481352593
spin_chain,16,energy,SLB M=8,0.443038,-3.142255448,0.03690722759
spin_chain,16,energy,SLB M=8,0.506329,-3.155388591,0.03824637215
spin_chain,16,energy,SLB M=8,0.56962,-3.167851251,0.03892655601
spin_chain,16,energy,SLB M=8,0.632911,-3.179824292,0.03901886953
spin_chain,16,energy,SLB M=8,0.696203,-3.191411617,0.0385757553
spin_chain,16,energy,SLB M=8,0.759494,-3.202652372,0.03764405714
spin_chain,16,energy,SLB M=8,0.822785,-3.213536534,0.03628053992
spin_chain,16,energy,SLB M=8,0.886076,-3.224022041,0.03456494874
spin_chain,16,energy,SLB M=8,0.949367,-3.234051612,0.03260682812
spin_chain,16,energy,SLB M=8,1.01266,-3.243567698,0.03054403355
spin_chain,16,energy,SLB M=8,1.07595,-3.252524332,0.02853201442
spin_chain,16,energy,SLB M=8,1.13924,-3.260895195,0.02672408547
spin_chain,16,energy,SLB M=8,1.20253,-3.26867762,0.02524492292
spin_chain,16,energy,SLB M=8,1.26582,-3.275892795,0.02416412338
spin_chain,16,energy,SLB M=8,1.32911,-3.282582748,0.02348136735
spin_chain,16,energy,SLB M=8,1.39241,-3.28880499,0.02313268282
spin_chain,16,energy,SLB M=8,1.4557,-3.29462581,0.02301553019
spin_chain,16,energy,SLB M=8,1.51899,-3.300113247,0.02301919346
spin_chain,16,energy,SLB M=8,1.58228,-3.305330627,0.02304716336
spin_chain,16,energy,SLB M=8,1.64557,-3.310331388,0.02302710154
spin_chain,16,energy,SLB M=8,1.70886,-3.315155655,0.02291142625
spin_chain,16,energy,SLB M=8,1.77215,-3.319828753,0.02267353349
spin_chain,16,energy,SLB M=8,1.83544,-3.324361606,0.02230338511
spin_chain,16,energy,SLB M=8,1.89873,-3.328752737,0.02180410412
spin_chain,16,energy,SLB M=8,1.96203,-3.332991458,0.02118969321
spin_chain,16,energy,SLB M=8,2.02532,-3.337061703,0.02048326793
spin_chain,16,energy,SLB M=8,2.08861,-3.340945978,0.01971494588
spin_chain,16,energy,SLB M=8,2.1519,-3.34462896,0.01891890582
spin_chain,16,energy,SLB M=8,2.21519,-3.348100317,0.01812956503
spin_chain,16,energy,SLB M=8,2.27848,-3.35135654,0.01737744042
spin_chain,16,energy,SLB M=8,2.34177,-3.354401644,0.01668560525
spin_chain,16,energy,SLB M=8,2.40506,-3.357246803,0.01606774122
spin_chain,16,energy,SLB M=8,2.46835,-3.359909076,0.01552830087
spin_chain,16,energy,SLB M=8,2.53165,-3.362409485,0.0150645608
spin_chain,16,energy,SLB M=8,2.59494,-3.364770749,0.01466957699
spin_chain,16,energy,SLB M=8,2.65823,-3.367015012,0.01433481601
spin_chain,16,energy,SLB M=8,2.72152,-3.36916184,0.01405165455
spin_chain,16,energy,SLB M=8,2.78481,-3.371226731,0.01381161637
spin_chain,16,energy,SLB M=8,2.8481,-3.373220268,0.01360591223
spin_chain,16,energy,SLB M=8,2.91139,-3.375147986,0.01342510935
spin_chain,16,energy,SLB M=8,2.97468,-3.377010897,0.01325953318
spin_chain,16,energy,SLB M=8,3.03797,-3.378806562,0.01310052818
spin_chain,16,energy,SLB M=8,3.10127,-3.380530522,0.01294217929
spin_chain,16,energy,SLB M=8,3.16456,-3.382177884,0.01278283892
spin_chain,16,energy,SLB M=8,3.22785,-3.383744849,0.01262579221
spin_chain,16,energy,SLB M=8,3.29114,-3.385229986,0.01247871144
spin_chain,16,energy,SLB M=8,3.35443,-3.386635103,0.01235190782
spin_chain,16,energy,SLB M=8,3.41772,-3.387965632,0.01225577477
spin_chain,16,energy,SLB M=8,3.48101,-3.389230508,0.01219816749
spin_chain,16,energy,SLB M=8,3.5443,-3.390441578,0.01218245204
spin_chain,16,energy,SLB M=8,3.60759,-3.391612635,0.01220680764
spin_chain,16,energy,SLB M=8,3.67089,-3.392758214,0.01226481656
spin_chain,16,energy,SLB M=8,3.73418,-3.393892304,0.01234702211
spin_chain,16,energy,SLB M=8,3.79747,-3.395027141,0.01244278567
spin_chain,16,energy,SLB M=8,3.86076,-3.396172197,0.01254190274
spin_chain,16,energy,SLB M=8,3.92405,-3.397333484,0.01263567618
spin_chain,16,energy,SLB M=8,3.98734,-3.398513243,0.01271741511
spin_chain,16,energy,SLB M=8,4.05063,-3.399710013,0.01278252109
spin_chain,16,energy,SLB M=8,4.11392,-3.400919063,0.01282837591
spin_chain,16,energy,SLB M=8,4.17722,-3.402133119,0.01285414457
spin_chain,16,energy,SLB M=8,4.24051,-3.403343283,0.01286061778
spin_chain,16,energy,SLB M=8,4.3038,-3.404540028,0.01284997439
spin_chain,16,energy,SLB M=8,4.36709,-3.405714183,0.01282548459
spin_chain,16,energy,SLB M=8,4.43038,-3.406857777,0.01279106556
spin_chain,16,energy,SLB M=8,4.49367,-3.40796467,0.01275072362
spin_chain,16,energy,SLB M=8,4.55696,-3.409030954,0.01270797674
spin_chain,16,energy,SLB M=8,4.62025,-3.410055052,0.0126653715
spin_chain,16,energy,SLB M=8,4.68354,-3.411037586,0.01262421976
spin_chain,16,energy,SLB M=8,4.74684,-3.411981004,0.01258460244
spin_chain,16,energy,SLB M=8,4.81013,-3.41288908,0.01254562893
spin_chain,16,energy,SLB M=8,4.87342,-3.413766312,0.01250584885
spin_chain,16,energy,SLB M=8,4.93671,-3.41461732,0.01246369744
spin_chain,16,energy,SLB M=8,5,-3.415446312,0.01241787152
spin_chain,16,energy,SLB M=16,0,-3,0
