system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=2,2.27848,-3.273939852,0.04377743302
spin_chain,16,energy,SLB M=2,2.34177,-3.277591162,0.04260763416
spin_chain,16,energy,SLB M=2,2.40506,-3.281074616,0.04152022106
spin_chain,16,energy,SLB M=2,2.46835,-3.284407962,0.04049339714
spin_chain,16,energy,SLB M=2,2.53165,-3.287610249,0.03950812098
spin_chain,16,energy,SLB M=2,2.59494,-3.290698761,0.03855213042
spin_chain,16,energy,SLB M=2,2.65823,-3.293686298,0.03762212206
spin_chain,16,energy,SLB M=2,2.72152,-3.29657921,0.03672385244
spin_chain,16,energy,SLB M=2,2.78481,-3.299376417,0.03587044544
spin_chain,16,energy,SLB M=2,2.8481,-3.302069538,0.03507958829
spin_chain,16,energy,SLB M=2,2.91139,-3.30464409,0.03437039621
spin_chain,16,energy,SLB M=2,2.97468,-3.30708157,0.03376066897
spin_chain,16,energy,SLB M=2,3.03797,-3.309362142,0.03326494193
spin_chain,16,energy,SLB M=2,3.10127,-3.311467566,0.03289336642
spin_chain,16,energy,SLB M=2,3.16456,-3.31338401,0.032651127
spin_chain,16,energy,SLB M=2,3.22785,-3.31510438,0.03253805605
spin_chain,16,energy,SLB M=2,3.29114,-3.316629915,0.03254822209
spin_chain,16,energy,SLB M=2,3.35443,-3.317970849,0.03266960194
spin_chain,16,energy,SLB M=2,3.41772,-3.319146091,0.03288416015
spin_chain,16,energy,SLB M=2,3.48101,-3.320181977,0.03316870375
spin_chain,16,energy,SLB M=2,3.5443,-3.321110245,0.03349664529
spin_chain,16,energy,SLB M=2,3.60759,-3.321965482,0.03384049665
spin_chain,16,energy,SLB M=2,3.67089,-3.322782332,0.03417462503
spin_chain,16,energy,SLB M=2,3.73418,-3.323592766,0.03447770994
spin_chain,16,energy,SLB M=2,3.79747,-3.324423696,0.03473442548
spin_chain,16,energy,SLB M=2,3.86076,-3.325295171,0.03493610382
spin_chain,16,energy,SLB M=2,3.92405,-3.326219305,0.03508039154
spin_chain,16,energy,SLB M=2,3.98734,-3.327200012,0.03517013621
spin_chain,16,energy,SLB M=2,4.05063,-3.328233525,0.0352118459
spin_chain,16,energy,SLB M=2,4.11392,-3.329309598,0.03521410716
spin_chain,16,energy,SLB M=2,4.17722,-3.330413235,0.03518623017
spin_chain,16,energy,SLB M=2,4.24051,-3.331526713,0.03513726497
spin_chain,16,energy,SLB M=2,4.3038,-3.332631699,0.03507537597
spin_chain,16,energy,SLB M=2,4.36709,-3.333711219,0.03500746004
spin_chain,16,energy,SLB M=2,4.43038,-3.33475129,0.03493888891
spin_chain,16,energy,SLB M=2,4.49367,-3.335742097,0.03487329295
spin_chain,16,energy,SLB M=2,4.55696,-3.336678602,0.03481238925
spin_chain,16,energy,SLB M=2,4.62025,-3.337560593,0.03475593239
spin_chain,16,energy,SLB M=2,4.68354,-3.338392207,0.03470187279
spin_chain,16,energy,SLB M=2,4.74684,-3.339181024,0.03464677022
spin_chain,16,energy,SLB M=2,4.81013,-3.339936874,0.03458643898
spin_chain,16,energy,SLB M=2,4.87342,-3.340670501,0.03451670924
spin_chain,16,energy,SLB M=2,4.93671,-3.34139225,0.03443417473
spin_chain,16,energy,SLB M=2,5,-3.342110906,0.03433678144
spin_chain,16,energy,SLB M=4,0,-3,0
spin_chain,16,energy,SLB M=4,0.0632911,-3.029042995,0.01105775926
spin_chain,16,energy,SLB M=4,0.126582,-3.053407277,0.02003483022
spin_chain,16,energy,SLB M=4,0.189873,-3.073847369,0.02725784611
spin_chain,16,energy,SLB M=4,0.253165,-3.091098052,0.03302898449
spin_chain,16,energy,SLB M=4,0.316456,-3.105846749,0.03761094563
spin_chain,16,energy,SLB M=4,0.379747,-3.118710604,0.04121789332
spin_chain,16,energy,SLB M=4,0.443038,-3.130219753,0.04401340227
spin_chain,16,energy,SLB M=4,0.506329,-3.140807512,0.04611577608
spin_chain,16,energy,SLB M=4,0.56962,-3.150807537,0.04760965195
spin_chain,16,energy,SLB M=4,0.632911,-3.16045739,0.04856114338
spin_chain,16,energy,SLB M=4,0.696203,-3.169907498,0.04903284979
spin_chain,16,energy,SLB M=4,0.759494,-3.179234129,0.04909513497
spin_chain,16,energy,SLB M=4,0.822785,-3.188454895,0.04883119086
spin_chain,16,energy,SLB M=4,0.886076,-3.197545262,0.04833506686
spin_chain,16,energy,SLB M=4,0.949367,-3.206454668,0.04770364212
spin_chain,16,energy,SLB M=4,1.01266,-3.215121074,0.04702509309
spin_chain,16,energy,SLB M=4,1.07595,-3.223483086,0.04636743903
spin_chain,16,energy,SLB M=4,1.13924,-3.231489072,0.04577071469
spin_chain,16,energy,SLB M=4,1.20253,-3.239103074,0.04524508734
spin_chain,16,energy,SLB M=4,1.26582,-3.246307592,0.04477505789
spin_chain,16,energy,SLB M=4,1.32911,-3.253103583,0.04432782897
spin_chain,16,energy,SLB M=4,1.39241,-3.259508239,0.04386297615
spin_chain,16,energy,SLB M=4,1.4557,-3.26555118,0.04334093585
spin_chain,16,energy,SLB M=4,1.51899,-3.271269797,0.04272904878
spin_chain,16,energy,SLB M=4,1.58228,-3.27670443,0.04200503063
spin_chain,16,energy,SLB M=4,1.64557,-3.281893958,0.04115842012
spin_chain,16,energy,SLB M=4,1.70886,-3.286872267,0.04019064042
spin_chain,16,energy,SLB M=4,1.77215,-3.291665896,0.03911407691
spin_chain,16,energy,SLB M=4,1.83544,-3.296292946,0.03795033102
spin_chain,16,energy,SLB M=4,1.89873,-3.300763226,0.03672767901
spin_chain,16,energy,SLB M=4,1.96203,-3.305079416,0.03547783626
spin_chain,16,energy,SLB M=4,2.02532,-3.309238973,0.03423234306
spin_chain,16,energy,SLB M=4,2.08861,-3.313236415,0.03301912333
spin_chain,16,energy,SLB M=4,2.1519,-3.317065653,0.03185985443
spin_chain,16,energy,SLB M=4,2.21519,-3.320722029,0.0307687113
spin_chain,16,energy,SLB M=4,2.27848,-3.324203843,0.02975266338
spin_chain,16,energy,SLB M=4,2.34177,-3.327513215,0.02881308135
spin_chain,16,energy,SLB M=4,2.40506,-3.33065623,0.02794803241
spin_chain,16,energy,SLB M=4,2.46835,-3.333642446,0.02715451346
spin_chain,16,energy,SLB M=4,2.53165,-3.336483874,0.02643003602
spin_chain,16,energy,SLB M=4,2.59494,-3.33919365,0.02577332028
spin_chain,16,energy,SLB M=4,2.65823,-3.341784598,0.02518419857
spin_chain,16,energy,SLB M=4,2.72152,-3.344267911,0.024663053
spin_chain,16,energy,SLB M=4,2.78481,-3.346652128,0.02421017255
spin_chain,16,energy,SLB M=4,2.8481,-3.348942541,0.02382527974
spin_chain,16,energy,SLB M=4,2.91139,-3.351141079,0.023507315
spin_chain,16,energy,SLB M=4,2.97468,-3.353246695,0.02325442015
spin_chain,16,energy,SLB M=4,3.03797,-3.355256149,0.02306398429
spin_chain,16,energy,SLB M=4,3.10127,-3.357165107,0.02293267298
spin_chain,16,energy,SLB M=4,3.16456,-3.358969362,0.02285639924
spin_chain,16,energy,SLB M=4,3.22785,-3.360666057,0.02283028287
spin_chain,16,energy,SLB M=4,3.29114,-3.362254718,0.0228486503
spin_chain,16,energy,SLB M=4,3.35443,-3.363737997,0.02290510606
spin_chain,16,energy,SLB M=4,3.41772,-3.365122026,0.02299266023
spin_chain,16,energy,SLB M=4,3.48101,-3.366416353,0.02310389127
spin_chain,16,energy,SLB M=4,3.5443,-3.367633473,0.02323110808
spin_chain,16,energy,SLB M=4,3.60759,-3.368788009,0.0233665263
spin_chain,16,energy,SLB M=4,3.67089,-3.369895665,0.02350248835
spin_chain,16,energy,SLB M=4,3.73418,-3.370972045,0.02363175414
spin_chain,16,energy,SLB M=4,3.79747,-3.372031491,0.02374787879
spin_chain,16,energy,SLB M=4,3.86076,-3.37308605,0.02384562244
spin_chain,16,energy,SLB M=4,3.92405,-3.374144697,0.02392132706
spin_chain,16,energy,SLB M=4,3.98734,-3.37521285,0.02397315391
spin_chain,16,energy,SLB M=4,4.05063,-3.376292262,0.0240011066
spin_chain,16,energy,SLB M=4,4.11392,-3.377381236,0.02400681583
spin_chain,16,energy,SLB M=4,4.17722,-3.378475166,0.02399311165
spin_chain,16,energy,SLB M=4,4.24051,-3.379567302,0.02396348024
spin_chain,16,energy,SLB M=4,4.3038,-3.380649666,0.02392151178
spin_chain,16,energy,SLB M=4,4.36709,-3.38171401,0.02387045338
spin_chain,16,energy,SLB M=4,4.43038,-3.382752714,0.02381293626
spin_chain,16,energy,SLB M=4,4.49367,-3.383759539,0.02375089045
spin_chain,16,energy,SLB M=4,4.55696,-3.38473018,0.02368561187
spin_chain,16,energy,SLB M=4,4.62025,-3.385662548,0.02361791461
spin_chain,16,energy,SLB M=4,4.68354,-3.386556806,0.02354830206
spin_chain,16,energy,SLB M=4,4.74684,-3.387415155,0.02347711123
spin_chain,16,energy,SLB M=4,4.81013,-3.388241427,0.02340461387
spin_chain,16,energy,SLB M=4,4.87342,-3.389040523,0.02333108509
spin_chain,16,energy,SLB M=4,4.93671,-3.389817795,0.02325686581
spin_chain,16,energy,SLB M=4,5,-3.390578431,0.02318242738
spin_chain,16,energy,SLB M=8,0,-3,0
spin_chain,16,energy,SLB M=8,0.0632911,-3.029218297,0.00720045365
spin_chain,16,energy,SLB M=8,0.126582,-3.054774508,0.01324202012
spin_chain,16,energy,SLB M=8,0.189873,-3.077183796,0.01827737508
spin_chain,16,energy,SLB M=8,0.253165,-3.096942684,0.02243857451
spin_chain,16,energy,SLB M=8,0.316456,-3.114515503,0.02583718768
spin_chain,16,energy,SLB M=8,0.379747,-3.130322758,0.02856659489
spin_chain,16,energy,SLB M=8,0.443038,-3.144732187,0.03070528943
spin_chain,16,energy,SLB M=8,0.506329,-3.158052988,0.03232026324
spin_chain,16,energy,SLB M=8,0.56962,-3.170533419,0.03346996274
spin_chain,16,energy,SLB M=8,0.632911,-3.182361704,0.03420672161
spin_chain,16,energy,SLB M=8,0.696203,-3.193669969,0.03457881079
spin_chain,16,energy,SLB M=8,0.759494,-3.204540738,0.03463232349
spin_chain,16,energy,SLB M=8,0.822785,-3.21501534,0.03441295727
spin_chain,16,energy,SLB M=8,0.886076,-3.225103517,0.03396752525
spin_chain,16,energy,SLB M=8,0.949367,-3.234793433,0.03334481329
spin_chain,16,energy,SLB M=8,1.01266,-3.244061353,0.03259534049
spin_chain,16,energy,SLB M=8,1.07595,-3.252880277,0.03176971794
spin_chain,16,energy,SLB M=8,1.13924,-3.261227024,0.03091564003
spin_chain,16,energy,SLB M=8,1.20253,-3.269087385,0.0300739859
spin_chain,16,energy,SLB M=8,1.26582,-3.276459201,0.02927495647
spin_chain,16,energy,SLB M=8,1.32911,-3.283353407,0.02853536755
spin_chain,16,energy,SLB M=8,1.39241,-3.289793269,0.02785802137
spin_chain,16,energy,SLB M=8,1.4557,-3.295812201,0.02723350632
spin_chain,16,energy,SLB M=8,1.51899,-3.301450628,0.02664399062
spin_chain,16,energy,SLB M=8,1.58228,-3.306752389,0.02606800775
spin_chain,16,energy,SLB M=8,1.64557,-3.311761174,0.02548506503
spin_chain,16,energy,SLB M=8,1.70886,-3.316517399,0.02487918614
spin_chain,16,energy,SLB M=8,1.77215,-3.321055824,0.0242409498
spin_chain,16,energy,SLB M=8,1.83544,-3.325404093,0.02356804877
spin_chain,16,energy,SLB M=8,1.89873,-3.329582224,0.02286465073
spin_chain,16,energy,SLB M=8,1.96203,-3.333602996,0.0221399786
spin_chain,16,energy,SLB M=8,2.02532,-3.337473046,0.02140649185
spin_chain,16,energy,SLB M=8,2.08861,-3.341194447,0.02067801102
spin_chain,16,energy,SLB M=8,2.1519,-3.344766512,0.01996799522
spin_chain,16,energy,SLB M=8,2.21519,-3.348187567,0.01928814892
spin_chain,16,energy,SLB M=8,2.27848,-3.351456485,0.01864743264
spin_chain,16,energy,SLB M=8,2.34177,-3.35457382,0.01805152932
spin_chain,16,energy,SLB M=8,2.40506,-3.357542464,0.01750277183
spin_chain,16,energy,SLB M=8,2.46835,-3.360367807,0.0170005042
spin_chain,16,energy,SLB M=8,2.53165,-3.363057459,0.01654179749
spin_chain,16,energy,SLB M=8,2.59494,-3.365620636,0.01612240313
spin_chain,16,energy,SLB M=8,2.65823,-3.368067334,0.01573778336
spin_chain,16,energy,SLB M=8,2.72152,-3.370407447,0.01538405065
spin_chain,16,energy,SLB M=8,2.78481,-3.372649968,0.01505866434
spin_chain,16,energy,SLB M=8,2.8481,-3.374802362,0.01476078373
spin_chain,16,energy,SLB M=8,2.91139,-3.37687022,0.01449123442
spin_chain,16,energy,SLB M=8,2.97468,-3.378857186,0.01425212608
spin_chain,16,energy,SLB M=8,3.03797,-3.380765182,0.01404621483
spin_chain,16,energy,SLB M=8,3.10127,-3.382594862,0.01387614563
spin_chain,16,energy,SLB M=8,3.16456,-3.38434622,0.0137437244
spin_chain,16,energy,SLB M=8,3.22785,-3.386019271,0.01364935313
spin_chain,16,energy,SLB M=8,3.29114,-3.387614701,0.0135917075
spin_chain,16,energy,SLB M=8,3.35443,-3.3891344,0.01356769014
spin_chain,16,energy,SLB M=8,3.41772,-3.390581813,0.01357263192
spin_chain,16,energy,SLB M=8,3.48101,-3.391962074,0.01360066663
spin_chain,16,energy,SLB M=8,3.5443,-3.393281901,0.01364520715
spin_chain,16,energy,SLB M=8,3.60759,-3.394549277,0.01369944192
spin_chain,16,energy,SLB M=8,3.67089,-3.395772962,0.01375679509
spin_chain,16,energy,SLB M=8,3.73418,-3.396961901,0.01381131553
spin_chain,16,energy,SLB M=8,3.79747,-3.398124579,0.01385797057
spin_chain,16,energy,SLB M=8,3.86076,-3.399268434,0.01389284087
spin_chain,16,energy,SLB M=8,3.92405,-3.400399362,0.01391321854
spin_chain,16,energy,SLB M=8,3.98734,-3.40152137,0.01391761416
spin_chain,16,energy,SLB M=8,4.05063,-3.402636437,0.01390569798
spin_chain,16,energy,SLB M=8,4.11392,-3.403744548,0.01387817722
spin_chain,16,energy,SLB M=8,4.17722,-3.404843921,0.01383663405
spin_chain,16,energy,SLB M=8,4.24051,-3.405931394,0.01378332796
spin_chain,16,energy,SLB M=8,4.3038,-3.407002902,0.0137209804
spin_chain,16,energy,SLB M=8,4.36709,-3.408054008,0.01365253404
spin_chain,16,energy,SLB M=8,4.43038,-3.409080437,0.01358090896
spin_chain,16,energy,SLB M=8,4.49367,-3.410078536,0.01350876511
spin_chain,16,energy,SLB M=8,4.55696,-3.411045636,0.01343829113
spin_chain,16,energy,SLB M=8,4.62025,-3.411980284,0.01337105101
spin_chain,16,energy,SLB M=8,4.68354,-3.41288233,0.0133079073
spin_chain,16,energy,SLB M=8,4.74684,-3.413752864,0.0132490368
spin_chain,16,energy,SLB M=8,4.81013,-3.414594038,0.01319404483
spin_chain,16,energy,SLB M=8,4.87342,-3.415408789,0.01314215429
spin_chain,16,energy,SLB M=8,4.93671,-3.41620051,0.01309243662
spin_chain,16,energy,SLB M=8,5,-3.416972697,0.01304404559
spin_chain,16,energy,SLB M=16,0,-3,0
spin_chain,16,energy,SLB M=16,0.0632911,-3.02925782,0.005100065901
spin_chain,16,energy,SLB M=16,0.126582,-3.055500562,0.009352645499
spin_chain,16,energy,SLB M=16,0.189873,-3.07910013,0.01285100574
spin_chain,16,energy,SLB M=16,0.253165,-3.100406322,0.01568401328
spin_chain,16,energy,SLB M=16,0.316456,-3.119741497,0.01793530584
spin_chain,16,energy,SLB M=16,0.379747,-3.137395914,0.01968267749
spin_chain,16,energy,SLB M=16,0.443038,-3.153624255,0.0209971388
spin_chain,16,energy,SLB M=16,0.506329,-3.168643697,0.02194178515
spin_chain,16,energy,SLB M=16,0.56962,-3.182633709,0.02257109964
spin_chain,16,energy,SLB M=16,0.632911,-3.19573753,0.02293134252
spin_chain,16,energy,SLB M=16,0.696203,-3.208065168,0.02306224688
spin_chain,16,energy,SLB M=16,0.759494,-3.219697626,0.02299965548
spin_chain,16,energy,SLB M=16,0.822785,-3.230691972,0.02277820744
spin_chain,16,energy,SLB M=16,0.886076,-3.241086842,0.02243309285
spin_chain,16,energy,SLB M=16,0.949367,-3.250907968,0.02200016016
spin_chain,16,energy,SLB M=16,1.01266,-3.260173316,0.02151425429
spin_chain,16,energy,SLB M=16,1.07595,-3.268897563,0.02100632445
spin_chain,16,energy,SLB M=16,1.13924,-3.277095645,0.02050037084
spin_chain,16,energy,SLB M=16,1.20253,-3.284785257,0.02001139465
spin_chain,16,energy,SLB M=16,1.26582,-3.29198829,0.01954519011
spin_chain,16,energy,SLB M=16,1.32911,-3.298731253,0.01910005253
spin_chain,16,energy,SLB M=16,1.39241,-3.30504485,0.01866972917
spin_chain,16,energy,SLB M=16,1.4557,-3.310962893,0.01824652141
spin_chain,16,energy,SLB M=16,1.51899,-3.316520828,0.01782355634
spin_chain,16,energy,SLB M=16,1.58228,-3.321754073,0.01739574047
spin_chain,16,energy,SLB M=16,1.64557,-3.326696435,0.01695953026
spin_chain,16,energy,SLB M=16,1.70886,-3.331378765,0.01651208019
spin_chain,16,energy,SLB M=16,1.77215,-3.33582799,0.01605048049
spin_chain,16,energy,SLB M=16,1.83544,-3.340066596,0.01557161456
spin_chain,16,energy,SLB M=16,1.89873,-3.344112556,0.01507282144
spin_chain,16,energy,SLB M=16,1.96203,-3.347979673,0.01455312652
spin_chain,16,energy,SLB M=16,2.02532,-3.351678239,0.01401455922
spin_chain,16,energy,SLB M=16,2.08861,-3.355215891,0.01346299222
spin_chain,16,energy,SLB M=16,2.1519,-3.358598555,0.01290808747
spin_chain,16,energy,SLB M=16,2.21519,-3.361831342,0.01236218635
spin_chain,16,energy,SLB M=16,2.27848,-3.364919308,0.01183831386
spin_chain,16,energy,SLB M=16,2.34177,-3.367868008,0.01134777253
spin_chain,16,energy,SLB M=16,2.40506,-3.370683799,0.01089799603
spin_chain,16,energy,SLB M=16,2.46835,-3.373373907,0.01049133636
spin_chain,16,energy,SLB M=16,2.53165,-3.37594627,0.01012520297
spin_chain,16,energy,SLB M=16,2.59494,-3.378409227,0.009793483954
spin_chain,16,energy,SLB M=16,2.65823,-3.380771112,0.009488741881
spin_chain,16,energy,SLB M=16,2.72152,-3.383039826,0.009204451661
spin_chain,16,energy,SLB M=16,2.78481,-3.385222453,0.008936635092
spin_chain,16,energy,SLB M=16,2.8481,-3.387324986,0.008684559072
spin_chain,16,energy,SLB M=16,2.91139,-3.38935217,0.00845049296
spin_chain,16,energy,SLB M=16,2.97468,-3.391307515,0.008238773513
spin_chain,16,energy,SLB M=16,3.03797,-3.393193437,0.008054508766
spin_chain,16,energy,SLB M=16,3.10127,-3.39501152,0.007902297705
spin_chain,16,energy,SLB M=16,3.16456,-3.396762856,0.007785230119
spin_chain,16,energy,SLB M=16,3.22785,-3.398448413,0.007704305189
spin_chain,16,energy,SLB M=16,3.29114,-3.400069384,0.007658311933
spin_chain,16,energy,SLB M=16,3.35443,-3.40162748,0.007644053923
spin_chain,16,energy,SLB M=16,3.41772,-3.403125122,0.007656802768
spin_chain,16,energy,SLB M=16,3.48101,-3.404565524,0.007690834644
spin_chain,16,energy,SLB M=16,3.5443,-3.405952653,0.007739971881
spin_chain,16,energy,SLB M=16,3.60759,-3.407291081,0.007798058648
spin_chain,16,energy,SLB M=16,3.67089,-3.408585758,0.007859360704
spin_chain,16,energy,SLB M=16,3.73418,-3.409841713,0.007918870229
spin_chain,16,energy,SLB M=16,3.79747,-3.411063757,0.007972508445
spin_chain,16,energy,SLB M=16,3.86076,-3.41225619,0.008017229047
spin_chain,16,energy,SLB M=16,3.92405,-3.413422566,0.008051034932
spin_chain,16,energy,SLB M=16,3.98734,-3.414565531,0.008072918353
spin_chain,16,energy,SLB M=16,4.05063,-3.415686758,0.008082756554
spin_chain,16,energy,SLB M=16,4.11392,-3.416786973,0.008081168041
spin_chain,16,energy,SLB M=16,4.17722,-3.417866072,0.00806934783
spin_chain,16,energy,SLB M=16,4.24051,-3.418923311,0.008048883358
spin_chain,16,energy,SLB M=16,4.3038,-3.419957546,0.008021550488
spin_chain,16,energy,SLB M=16,4.36709,-3.420967489,0.007989102487
spin_chain,16,energy,SLB M=16,4.43038,-3.421951967,0.007953065594
spin_chain,16,energy,SLB M=16,4.49367,-3.422910131,0.007914569902
spin_chain,16,energy,SLB M=16,4.55696,-3.423841636,0.007874246641
spin_chain,16,energy,SLB M=16,4.62025,-3.424746726,0.007832216557
spin_chain,16,energy,SLB M=16,4.68354,-3.425626264,0.007788170157
spin_chain,16,energy,SLB M=16,4.74684,-3.426481686,0.007741531892
spin_chain,16,energy,SLB M=16,4.81013,-3.427314894,0.007691670795
spin_chain,16,energy,SLB M=16,4.87342,-3.428128104,0.007638115788
spin_chain,16,energy,SLB M=16,4.93671,-3.428923671,0.007580732288
spin_chain,16,energy,SLB M=16,5,-3.4297039,0.007519836369
spin_chain,16,energy,SLB M=32,0,-3,0
